"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"814",814,10,0,0,0,11.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3.2,3.2,3.2,-3.10903764132152,3.10903764132152,-2.38452301990222,2.38452301990222,-1.93719565904241,1.93719565904241,1,1,1,1,0.996999265204072,1,1,1,0.207285620669758,0.308829826977699,0.308829826977699,0.308829826977699,0.533333333333333,0.622
"815",815,10,-0.528498197563233,0.415505381321258,-0.0633865691046387,11.5,-1.18080848388981,0.148869858984122,-0.682123543916849,0.558808883504673,-0.242881688626011,1.0531354920092,-1.5,-0.2,1.3,3.2,4.7,3.4,-3.53034819021802,0.530348190218022,-2.45712454886066,2.05712454886066,-0.938151464620479,3.53815146462048,0.264852311213603,0.387016409544855,0.664103777179191,1,0.171709366013134,0.197413557299992,1,0.756499373930354,0.607224983333596,0.880235590273233,0.314225098469275,0.610045694389933,0.6,0.278
"816",816,10,1.0805404053378,-0.577091475472251,0.22899252021909,11.5,0.271584550976274,1.85368764089076,-0.405592224257499,0.851404686324858,-1.23690898337397,0.109402111699587,2.4,0.7,-1.7,5.5,3.1,4.8,0.811113026548159,3.98888697345184,-1.48675192403826,2.88675192403826,-3.80730324712378,0.407303247123782,0.0370021089845905,0.0229938154788527,0.30392628723516,1,0.0306115080349352,0.0304473004914558,0.226693763114247,1,3.09768435474549,7.67606224370875,0.384832049520858,1.04553908180614,0.566666666666667,0.535
"817",817,10,0.0235050247361134,-0.165773689198661,-0.0744590346696927,11.5,-0.597024793766809,0.642749942226182,-0.693150408106131,0.548291571578999,-0.785679734905624,0.463062941682365,0.1,-0.3,-0.4,3.7,3.6,4,-2.9434212003682,3.1434212003682,-3.18221668120217,2.58221668120217,-2.12610481054901,1.32610481054901,0.937520733819951,1,1,1,0.862393754972443,1,1,1,0.222057385882991,0.30956764969729,0.316292679845096,0.347127231431101,0.5,0.9
"818",818,10,-0.307860468207786,0.272272037909951,0,11.5,-0.935297401202861,0.335580654956729,-0.619795032349109,0.619795032349108,-0.366946161810186,0.897182255980408,-1.1,0,1.1,2.9,4,2.9,-3.65600402724207,1.45600402724207,-2.97826829728485,2.97826829728485,-1.79009698758703,3.99009698758703,0.602442353762616,1,1,1,0.484137772684356,0.791843145439024,1,1,0.328549408626015,0.455574843790445,0.308829826977699,0.419982617811181,0.466666666666667,0.926
"819",819,10,0.960616890402507,0.0869656553478673,0.762000762001143,11.5,0.184840732738166,1.70164592939142,0.0360072574273458,1.45643343807884,-0.536460095302281,0.705655566887348,1.8,2,0.2,4.6,2.8,2.6,0.459567155635102,3.1404328443649,0.122424696552753,3.87757530344725,-1.44514808313512,1.84514808313512,0.0237021810022346,0.0422080148079531,1,0.117813119082274,0.0235935226607241,0.0681017867341089,1,0.0380901920655175,4.88899405326681,4.72132262967811,2.11831494545425,0.319042880333411,0.733333333333333,0.002
"820",820,10,0.16929979439493,-0.0426832794918354,0.0620911185007023,11.5,-0.459824916276556,0.789309763274542,-0.560042003385835,0.680836146317978,-0.661616911976531,0.578582015536505,0.5,0.3,-0.2,3.9,3.4,3.6,-1.61269277829698,2.61269277829698,-3.15632478482043,3.75632478482043,-3.55193037876811,3.15193037876811,0.932330453774483,1,1,1,0.976075289432977,1,1,1,0.232173123602576,0.348848282926115,0.314005487673295,0.311267756742589,0.566666666666667,0.457
"821",821,10,0.363803437554499,0.146734796413356,0.514495755427526,11.5,-0.287006470333145,0.996064312568986,-0.160347125211912,1.16477331225962,-0.480613752179459,0.766153006915312,1,1.5,0.5,4.4,3.4,2.9,-0.966328055554727,2.96632805555473,-0.58560585318016,3.58560585318016,-1.93758441574924,2.93758441574924,0.306146334117462,0.838826081959953,1,0.41455426605355,0.308168559487021,0.836908479141656,1,0.427465506687655,0.591000295142631,0.525980694283494,0.838847836869877,0.338555058435609,0.533333333333333,0.722
"822",822,10,-0.0217129229141821,0.549595118719724,0.415505381321258,11.5,-0.640993254363084,0.598754396933231,-0.242881688626011,1.0531354920092,-0.131666433662525,1.20507898927809,-0.1,1.3,1.4,3.2,3.3,1.9,-3.39461357551,3.19461357551,-0.938151464620479,3.53815146462048,-0.422249933172465,3.22224993317246,0.395786780536268,1,0.348662727008637,0.664103777179191,0.392175234655208,1,0.532871343030723,1,0.498529340822667,0.309459349560119,0.610045694389933,0.947663704497875,0.566666666666667,0.264
"823",823,10,-0.316227766016838,0.737864787372622,-0.0523026032815805,11.5,-0.944320257171687,0.328259281190356,-0.671126832499259,0.569377339549595,0.01742901323845,1.42726600356871,-0.8,-0.1,0.7,2.6,3.4,2.7,-2.60972573023856,1.00972573023856,-1.46772715139897,1.26772715139897,0.0213528511605385,1.37864714883946,0.373558022784347,1,0.133510611916729,1,0.235359330634285,0.351887327065858,0.542634187397786,1,0.419469161946819,0.464917792105588,0.312495738101605,1.92547011760052,0.4,1
"824",824,10,0.0664211164155071,0.263117405792109,0.218821242470542,11.5,-0.555922495232412,0.685141460683072,-0.414756075254594,0.84073840183627,-0.375074309702717,0.887446458472525,0.2,0.7,0.5,3.4,3.2,2.7,-1.95400446296519,2.35400446296519,-1.5883968143398,2.9883968143398,-0.859387273937845,1.85938727393784,0.715935649578441,1,1,1,0.767850923358833,1,1,1,0.276816466609507,0.314757749265781,0.37773622468376,0.411842977649071,0.533333333333333,0.677
"825",825,10,0,0.135526185435788,0.105900676442731,11.5,-0.619795032349109,0.619795032349108,-0.518643767719459,0.724689598881165,-0.490999773977003,0.754715037049175,0,0.4,0.4,4.2,4.2,3.8,-2.36055735617559,2.36055735617559,-2.30199182856972,3.10199182856972,-1.71134668527832,2.51134668527832,0.910286737955156,1,1,1,0.831919674879462,1,1,1,0.22271630879041,0.308829826977699,0.324062291871348,0.334060803310461,0.466666666666667,0.969
"826",826,10,-0.286360349417976,0.0672503759493331,-0.603707553304872,11.5,-0.912220032861517,0.354485573155803,-1.26792898665114,0.0880165734048331,-0.55513424786116,0.6859667180002,-0.9,-0.7,0.2,2.1,3,2.8,-3.14829036800017,1.34829036800017,-1.52945762635934,0.129457626359342,-1.92744358934029,2.32744358934029,0.52510257069338,1,1,0.265771185934399,0.450215675461198,0.816620887418354,1,0.851926771747328,0.331656756862757,0.433299463741948,1.1522535474945,0.314907760522739,0.533333333333333,0.557
"827",827,10,-0.0719194952228076,-0.0930260509419064,-0.141030148416681,11.5,-0.690617652670429,0.550700242761448,-0.760326269847526,0.485894768624812,-0.711734374741494,0.530745133795208,-0.2,-0.4,-0.2,2.9,3.1,3.3,-2.18932682648697,1.78932682648697,-2.42894746691213,1.62894746691213,-1.73797113545623,1.33797113545623,0.88968771509842,1,1,1,0.79292811019222,1,1,1,0.226006671845427,0.315788194000061,0.336217583800523,0.320536135664087,0.466666666666667,0.985
"828",828,10,-0.363803437554499,0.307893552273931,-0.0626907569292859,11.5,-0.996064312568999,0.287006470333155,-0.681431985449318,0.559471148263154,-0.335551666991136,0.935333031376678,-1,-0.1,0.9,2.7,3.7,2.8,-2.96632805555473,0.966328055554727,-1.24108832148505,1.04108832148505,-1.19105130854054,2.99105130854054,0.395832191205633,0.838826081959953,1,1,0.465858551620923,0.957460914079282,0.79381136057239,1,0.404801347095006,0.525980694283493,0.31410656344324,0.455611021524839,0.566666666666667,0.494
"829",829,10,0.176166065854411,-0.1090608689116,0.0578422415459774,11.5,-0.453530747615881,0.796390571017004,-0.564090306659463,0.676617663309703,-0.727878199133355,0.515681547768721,0.4,0.1,-0.3,3.1,2.7,3,-1.22427855217442,2.02427855217442,-1.13673786985251,1.33673786985251,-2.26777335384289,1.66777335384289,0.848754825231711,1,1,1,0.961478946918432,1,1,1,0.239593868801112,0.35232250427632,0.313317755999094,0.325002350329138,0.5,0.879
"830",830,10,-0.373573235156531,0.358568582800318,-0.120971675781827,11.5,-1.0067822163682,0.278612951531423,-0.739926658077663,0.504545722364849,-0.291514689318087,0.990334290877545,-1.4,-0.4,1,3.1,4.5,3.5,-4.0808656887298,1.2808656887298,-2.76536991439489,1.96536991439489,-0.995035093102501,2.9950350931025,0.404379296209269,0.803223999083027,0.858414342510231,1,0.243373061194418,0.353599005598784,0.587996233642699,1,0.44218372634524,0.540342891669398,0.328814208292883,0.518555213186759,0.6,0.16
"831",831,10,0.348742916231458,-0.168290458201522,0.145095250022002,11.5,-0.299996959527137,0.979603491818304,-0.482130490635397,0.764477234414183,-0.788270246124061,0.460751393638696,1,0.4,-0.6,4.1,3.1,3.7,-1.05124426239496,3.05124426239496,-1.57210289340881,2.37210289340881,-3.15043659735259,1.95043659735259,0.59598460050961,0.896156945495191,1,1,0.291119520122551,0.385252694454031,0.88571279549228,1,0.312821017997282,0.505109950477875,0.337872535965689,0.348351294977909,0.566666666666667,0.529
"832",832,10,-0.0888523316638639,-1.2791245447561,-2.91624662571986,11.5,-0.70754663633212,0.534679680431379,-4.36492896239737,-1.44258451983752,-2.11089573293637,-0.410884774477331,-0.2,-2.9,-2.7,2.3,2.5,5.2,-1.81021526970597,1.41021526970597,-3.6113715997195,-2.1886284002805,-4.20998872943141,-1.19001127056859,0.000148052368868453,1,0.00872072461383133,2.09762171876557e-05,0.00688573081059612,1,0.018363396307507,0.0145968899117231,469.431705717872,0.3194964274581,2823.69287146614,16.8964375905682,0.566666666666667,0.461
"833",833,10,-0.0828166312495,-0.339683110243379,-0.316227766016838,11.5,-0.70150113786884,0.5403795030142,-0.944320257171687,0.328259281190356,-0.969737261691421,0.307841898014385,-0.3,-1.3,-1,2.7,3,4,-2.8913523473885,2.2913523473885,-4.24080431163767,1.64080431163767,-3.10595370920303,1.10595370920303,0.500919913232675,1,0.932098031966376,1,0.582641053767991,1,1,0.927377583266055,0.373521107787493,0.318081286526955,0.464917792105588,0.493263728297877,0.5,0.87
"834",834,10,-0.0754997425090333,-0.193649167310371,-0.394255120719084,11.5,-0.694188968102567,0.547305101582476,-1.02957368703684,0.260930374115903,-0.814492504060096,0.437570445627793,-0.3,-0.9,-0.6,3.7,4,4.6,-3.14248746630523,2.54248746630523,-2.53300660293094,0.733006602930937,-2.81645230673508,1.61645230673508,0.668564070684651,1,1,0.731883970285704,0.727214405265028,1,1,1,0.297260485105896,0.316504652100402,0.573019535382511,0.361921341400755,0.6,0.27
"835",835,10,0.316227766016838,-0.227184733698826,0,11.5,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.84950635348135,0.407218668855302,0.8,0,-0.8,4.3,3.5,4.3,-1.00972573023856,2.60972573023856,-2.97826829728485,2.97826829728485,-3.3190316068297,1.7190316068297,0.706487577418242,1,1,1,0.658724078213592,1,1,1,0.293082009724694,0.464917792105588,0.308829826977699,0.38354011681508,0.5,0.808
"836",836,10,-0.169781102528523,1.7291126361445,0.75907211527659,11.5,-0.789805585751673,0.459383231909483,0.0337590468576138,1.4528864990703,0.710965202289569,2.71244609835682,-0.6,2.2,2.8,3.9,4.5,1.7,-3.1280442710654,1.9280442710654,0.126698713518137,4.27330128648186,1.64160274186414,3.95839725813586,0.013286360002771,1,0.00118896199486719,0.119615815805843,0.037832343246922,1,0.0507196373935218,0.131144309232268,13.397875461495,0.349086505651377,2.09384590011926,88.769312738644,0.566666666666667,0.445
"837",837,10,0.162697843363992,-0.074973971888857,0.0842557768547164,11.5,-0.465890669599014,0.782516699987267,-0.539019369522277,0.702941495551021,-0.693664236635255,0.547803426836828,0.6,0.3,-0.3,3.8,3.2,3.5,-2.03810591897121,3.23810591897121,-2.24709029816733,2.84709029816733,-3.16242100270928,2.56242100270928,0.880913597185225,1,1,1,0.888340196826471,1,1,1,0.230823892742498,0.345660484409869,0.318409265015926,0.316397181920822,0.533333333333333,0.588
"838",838,10,0.612372435695794,0.303045763365663,0.633237790257263,11.5,-0.0810890682660758,1.27807125607276,-0.0644758737785424,1.3025810081954,-0.33980260675003,0.930116057563301,1,1.5,0.5,3,2,1.5,-0.168172935736169,2.16817293573617,-0.19452198757762,3.19452198757762,-0.680278678087797,1.6802786780878,0.0655803252263717,0.25435563836152,1,0.228744270292898,0.0490029933332446,0.355472472528353,0.973628127627956,0.0486329150814674,2.00913667698387,1.18976736465566,1.28614517622245,0.450373512164298,0.566666666666667,0.229
"839",839,10,0.588348405414552,-0.948683298050514,0,11.5,-0.100337675822032,1.25000364084213,-0.619795032349109,0.619795032349108,-1.68666936428764,-0.176088302449094,2,0,-2,3.5,1.5,3.5,-0.431745881818518,4.43174588181852,-1.9950350931025,1.9950350931025,-3.5081047751988,-0.491895224801197,0.0573585265460277,0.287201728413778,0.0448690917312427,1,0.0299480857707431,0.0528642665355138,0.0737093995284388,1,2.23457972044541,1.08915648283447,0.308829826977699,4.49780199034282,0.6,0.128
"840",840,10,0.648431430810784,-0.267261241912424,0.302531690453766,11.5,-0.0524386176497468,1.32050468187356,-0.340253784241306,0.929563295444616,-0.89184986008631,0.371392051884437,2.2,1.2,-1,4.8,2.6,3.6,-0.227064942190784,4.62706494219078,-1.63748220187195,4.03748220187195,-3.67662045140489,1.67662045140489,0.199537706862614,0.211663035519024,1,1,0.226638252550682,0.333428591702591,1,0.536036785214059,0.91552030788395,1.36204427036084,0.44982557135969,0.415478407618957,0.633333333333333,0.101
"841",841,10,-0.127630688943455,0.458682472293863,0.262487183555884,11.5,-0.746683706056621,0.498339769119976,-0.375634776206663,0.88677726707403,-0.206575509716859,1.10145283950561,-0.4,0.8,1.2,3.6,4,2.8,-2.64195892662647,1.84195892662647,-1.38024178180376,2.98024178180376,-0.671508808417755,3.07150880841776,0.43862750163874,1,0.542596437310579,1,0.44337150611998,1,0.627810527319747,1,0.401201075138542,0.331133219911452,0.411297089964146,0.697402042300103,0.466666666666667,0.99
"842",842,10,-0.124837556786472,0.169781102528523,-0.0351364184463153,11.5,-0.743847612021804,0.500941140876147,-0.654177754563958,0.58582493285889,-0.459383231909491,0.789805585751678,-0.4,-0.1,0.3,3.5,3.9,3.6,-2.69212081487383,1.89212081487383,-2.13594144651838,1.93594144651838,-0.9640221355327,1.5640221355327,0.886754876629855,1,1,1,0.805527043588496,1,1,1,0.222213042322217,0.330143916380246,0.310480328002902,0.349086505651377,0.566666666666667,0.495
"843",843,10,0.470723429534225,-0.143019388386839,0.181236627999053,11.5,-0.196536314075514,1.11503193054812,-0.448892086867345,0.801629883325109,-0.76235682201321,0.484052081996497,0.9,0.5,-0.4,3.8,2.9,3.3,-0.467727151398969,2.26772715139897,-1.47354396257693,2.47354396257693,-2.40072707355108,1.60072707355108,0.539321865881505,0.512347837338585,1,1,0.770728194537452,1,1,1,0.314210174755683,0.724984722087588,0.3549938653396,0.337020805941628,0.566666666666667,0.49
"844",844,10,-0.755646582384414,0.755689082789818,0.208682503092076,11.5,-1.44874048244987,-0.0311272827746746,-0.423921879510838,0.830141222314392,0.031159948918182,1.44879190391848,-1.9,0.6,2.5,2.9,4.8,2.3,-3.69869551855238,-0.101304481447624,-1.45678069422533,2.65678069422533,0.133428475207874,4.86657152479213,0.0364676237886794,0.121759101217623,0.121732277788179,1,0.0612130744052779,0.423517154735898,0.0614976981744923,0.989613757107488,3.50485649061138,2.06560912685213,0.371073680565287,2.06595694536768,0.533333333333333,0.682
"845",845,10,0.137794563652388,-0.112906489424247,0,11.5,-0.488894656197047,0.757026372952756,-0.619795032349109,0.619795032349108,-0.731762978103289,0.512081169657196,0.5,0,-0.5,3.7,3.2,3.7,-2.09573704146734,3.09573704146734,-2.50090884193885,2.50090884193885,-3.66791758214492,2.66791758214492,0.895448263225423,1,1,1,0.871866246582339,1,1,1,0.227938829372856,0.334938057962204,0.308829826977699,0.326186424712272,0.433333333333333,0.973
"846",846,10,-0.271497364644853,0.187256335179708,-0.0873745229303395,11.5,-0.896357310518379,0.367633017589489,-0.706065283807993,0.536074157950187,-0.443395482454673,0.807861308798719,-0.9,-0.3,0.6,2.8,3.7,3.1,-3.27137187764524,1.47137187764524,-2.75617446131635,2.15617446131635,-1.69212081487383,2.89212081487383,0.688356524484084,1,1,1,0.716293162980702,1,1,1,0.349860706032651,0.419278444924323,0.319140303860006,0.358283914840788,0.466666666666667,0.974
"847",847,10,-0.135526185435788,0.243549825485254,0.124687709707153,11.5,-0.754715037049173,0.490999773976996,-0.50108077067723,0.743695535300644,-0.392531048756112,0.866731513408833,-0.6,0.3,0.9,3.1,3.7,2.8,-3.76702002791749,2.56702002791749,-1.42115657826448,2.02115657826448,-1.74348871566972,3.54348871566972,0.728288347879183,1,1,1,0.751393931118617,1,1,1,0.281583377838672,0.334060803310462,0.330091521236712,0.395733682503092,0.566666666666667,0.411
"848",848,10,-0.0699378606180235,-0.0882098624139576,-0.196116135138184,11.5,-0.688642831606838,0.55258122172043,-0.817055178413735,0.435325957708202,-0.706902535205956,0.535285834842337,-0.2,-0.5,-0.3,3.3,3.5,3.8,-2.24569284690505,1.84569284690505,-2.32380941136389,1.32380941136389,-2.73291470951486,2.13291470951486,0.866199371133005,1,1,1,0.706098773415716,1,1,1,0.230646498800218,0.315407089076652,0.363365108878352,0.319340834884393,0.5,0.902
"849",849,10,-0.177878118384471,0.137794563652388,-0.0429009416860051,11.5,-0.798158620953946,0.451963631286442,-0.6618317529885,0.578373398576367,-0.488894656197047,0.757026372952756,-0.6,-0.1,0.5,3.1,3.7,3.2,-3.01296764031809,1.81296764031809,-1.76746201331992,1.56746201331992,-2.09573704146734,3.09573704146734,0.815071615769936,1,1,1,0.780257135923072,1,1,1,0.253789733067196,0.353214350669459,0.311292757262216,0.334938057962204,0.5,0.9
"850",850,10,0.293028538510544,-0.676275611840342,-0.515424728357507,11.5,-0.348607978352884,0.919360849494707,-1.16583531050828,0.159584208745672,-1.35351594494864,0.0305076856523128,0.9,-1.4,-2.3,3.3,2.4,4.7,-1.29712802939305,3.09712802939305,-3.3430570813907,0.543057081390698,-4.73291470951486,0.132914709514859,0.0847099723215021,1,0.183489576453221,0.412673801159959,0.0355962646127589,1,0.0361808528472574,0.239177205264007,1.65874714592615,0.439949144961588,0.841514407398933,1.51481016277561,0.633333333333333,0.051
"851",851,10,-0.0899550337218996,0.376564261563437,0.342378183061967,11.5,-0.708652466431207,0.533639619374592,-0.305505821502305,0.972669397727632,-0.276048498607706,1.01006973387612,-0.3,1.1,1.4,3.5,3.8,2.4,-2.68571498349573,2.08571498349573,-1.19831407343298,3.39831407343298,-1.2595717400288,4.0595717400288,0.414810654318967,1,0.792570876251294,0.921291361949939,0.533764885976263,1,0.860326364769465,1,0.43860978186016,0.319766242870156,0.496733626616294,0.54487433649512,0.6,0.201
"852",852,10,0.0266311820645654,0.274284885005381,0.263117405792109,11.5,-0.594010211754434,0.645816908264623,-0.375074309702717,0.887446458472525,-0.36516231622662,0.899326670513005,0.1,1,0.9,4.2,4.1,3.2,-2.5861628005709,2.7861628005709,-1.71877454787569,3.71877454787569,-1.44727194450022,3.24727194450022,0.6366987514529,1,1,1,0.53442019538531,1,1,0.839030851038934,0.309699568275933,0.309777196795972,0.411842977649071,0.42182576440116,0.533333333333333,0.7
"853",853,10,0.520580173913797,0.0318178166019973,0.641706375411174,11.5,-0.15535412617461,1.17173373908563,-0.057760397365794,1.31256338438654,-0.58901584202222,0.650912592694362,1.8,1.9,0.1,4.4,2.6,2.5,-0.67347573970502,4.27347573970502,-0.218068595583718,4.01806859558372,-2.14829036800017,2.34829036800017,0.135098161883298,0.40237736767113,1,0.219067275269382,0.193953325242283,0.535486677244114,1,0.261839125434494,1.34504826715648,0.856515250300759,1.32783058667468,0.310182797690328,0.6,0.193
"854",854,10,-0.149533435883768,0.316227766016838,0.106735210044723,11.5,-0.769015601994289,0.478026702318978,-0.517861201807704,0.725531303774992,-0.32825928119035,0.944320257171698,-0.4,0.2,0.6,2.4,2.8,2.2,-2.31357043792322,1.51357043792322,-1.1404328443649,1.5404328443649,-0.757294297678923,1.95729429767892,0.680992028653707,1,1,1,0.676522817715209,1,1,1,0.280074481232637,0.339740214082068,0.324307660633147,0.464917792105588,0.433333333333333,1
"855",855,10,0.0390898143042782,0.303045763365663,0.503831473655779,11.5,-0.58202841002047,0.658072333973389,-0.169120238823093,1.1526007080852,-0.33980260675003,0.930116057563301,0.1,1.1,1,4,3.9,2.9,-1.73003403495926,1.93003403495926,-0.4618170712085,2.6618170712085,-1.36055735617559,3.36055735617559,0.387420488999999,1,1,0.436701275525501,0.324932516001344,1,0.680260875873932,0.523302068847114,0.43622244568455,0.310873588916399,0.809015764637318,0.450373512164298,0.533333333333333,0.744
"856",856,10,0.0325587265011716,0.1090608689116,0.204598301841142,11.5,-0.588303124653618,0.651641249842214,-0.42762301600206,0.825882225245299,-0.51568154776872,0.727878199133356,0.1,0.4,0.3,3.2,3.1,2.8,-2.09712802939305,2.29712802939305,-0.998558833642901,1.7985588336429,-1.66777335384289,2.26777335384289,0.883372490128163,1,1,1,0.856001787257719,1,1,1,0.231217146697583,0.31024664915968,0.368502618824157,0.325002350329137,0.433333333333333,1
"857",857,10,0.258731808559231,0.340217623729376,0.474341649025257,11.5,-0.378976925856897,0.882792460720088,-0.193526789966543,1.11912117135657,-0.307378422489118,0.970318601285469,0.9,1.6,0.7,4.2,3.3,2.6,-1.58837287907803,3.38837287907802,-0.812967640318085,4.01296764031809,-0.771851542228701,2.1718515422287,0.273864444802482,1,0.929946974670145,0.503551968171225,0.272967313761231,1,0.864925734062073,0.354306752848088,0.652230746896775,0.4080822461754,0.733570755700301,0.49394831377822,0.6,0.24
"858",858,10,0.850651525489358,-0.501161441750734,0.316227766016838,11.5,0.103296907680047,1.56478083568853,-0.32825928119035,0.944320257171698,-1.14955845416558,0.171321142843296,1.9,0.7,-1.2,4.3,2.4,3.6,0.302191637095622,3.49780836290438,-0.883510013958743,2.28351001395874,-2.91287775884355,0.512877758843546,0.0502994508874981,0.0743900006125492,0.442410053216835,1,0.0739125952789401,0.0881727510258725,0.28643288473829,1,2.22343523408579,3.02218280380758,0.464917792105583,0.801766613865079,0.633333333333333,0.113
"859",859,10,0.807294331660414,-0.457036674119234,0.364399348580512,11.5,0.0705689117186348,1.51155690210212,-0.286493755020913,0.996717160050664,-1.09960032330837,0.207950569036458,2.1,1.2,-0.9,4.6,2.5,3.4,0.239155146241864,3.96084485375814,-1.15573496634595,3.55573496634595,-2.30868611170935,0.508686111709351,0.0697185098459753,0.0931417328407922,0.546849582778293,0.836618997746751,0.117332798291765,0.143312610050866,1,0.410618079103137,1.87452466854729,2.53806736747314,0.526837775597419,0.693747453882102,0.5,0.924
"860",860,10,-0.774596669241483,0.948683298050514,-0.184288535050185,11.5,-1.47171278371518,-0.0456577901910333,-0.804787584845751,0.446103982786688,0.176088302449127,1.68666936428759,-2.4,-0.4,2,2.3,4.7,2.7,-4.61645230673508,-0.18354769326492,-1.95268889793032,1.15268889793032,0.491895224801197,3.5081047751988,0.0156005113699174,0.110362493639358,0.0448690917312427,1,0.0228427500997388,0.0212834921474891,0.230785182277119,0.783052098932953,7.16785668821763,2.22709199551128,0.356645651003952,4.49780199034282,0.6,0.261
"861",861,10,0.0264237709470628,0.0583874208121142,0.0789048795409561,11.5,-0.594210119747503,0.645613322489161,-0.544079894912312,0.697589651147478,-0.563570532099137,0.677158600566088,0.1,0.3,0.2,3.2,3.1,2.9,-2.6072476044536,2.8072476044536,-2.41982002937862,3.01982002937862,-2.25038022238599,2.65038022238599,0.966095836163806,1,1,1,0.866931738421287,1,1,1,0.216085203936296,0.30976248120887,0.317219543864224,0.31340321438675,0.5,0.863
"862",862,10,0.218821242470542,-0.574399620541388,-0.15526475085203,11.5,-0.414756075254594,0.84073840183627,-0.774886231986194,0.472736407271573,-1.2337831122428,0.111573993826231,0.7,-0.6,-1.3,3.7,3,4.3,-1.5883968143398,2.9883968143398,-3.36440171530915,2.16440171530915,-2.91901913668631,0.319019136686312,0.448524619870712,1,0.308058157044598,1,0.219151201905047,1,0.257979413038686,1,0.424103891350422,0.37773622468376,0.342247143726031,1.03542488423584,0.533333333333333,0.726
"863",863,10,-0.146734796413356,-0.0626907569292859,-0.174939267740666,11.5,-0.766153006915314,0.480613752179463,-0.795124261838164,0.454654250219412,-0.681431985449318,0.559471148263154,-0.5,-0.7,-0.2,2.9,3.4,3.6,-2.93758441574924,1.93758441574924,-3.56242100270928,2.16242100270928,-2.48217664297011,2.08217664297011,0.815446715834575,1,1,1,0.50697310900693,1,1,0.786632902106745,0.253778752561903,0.338555058435609,0.351689749552078,0.31410656344324,0.533333333333333,0.748
"864",864,10,-0.441305245949369,0.497955001655239,0.21997067253203,11.5,-1.08193591074185,0.221129222539874,-0.413718920733632,0.841942010435714,-0.17396652947899,1.14590789053747,-1.3,0.5,1.8,2.7,4,2.2,-3.40730324712378,0.807303247123782,-1.12602791030359,2.12602791030359,-0.785861024524259,4.38586102452426,0.174759693981824,0.588983044624022,0.449353979402856,1,0.105769707347594,0.394309522838246,0.126259622302865,1,0.907128072793927,0.66016037684414,0.378517174941184,0.793174840719559,0.566666666666667,0.474
"865",865,10,-0.217642875033004,-0.0790569415042095,-0.233549683248457,11.5,-0.839504957905851,0.415819757103875,-0.856195023765104,0.401496572930033,-0.697741601921335,0.543935956135574,-0.6,-0.8,-0.2,2.8,3.4,3.6,-2.57210289340881,1.37210289340881,-3.25038022238599,1.65038022238599,-2.00972573023856,1.60972573023856,0.673455186134973,1,1,1,0.664644266404235,1,1,1,0.287672693559005,0.376941081702888,0.388148805059424,0.317252232333382,0.533333333333333,0.703
"866",866,10,0.558156305651438,-0.426940840178892,0.149533435883768,11.5,-0.12471533678546,1.21496570021082,-0.478026702318976,0.769015601994293,-1.065874778119,0.233218673503919,1.2,0.4,-0.8,3.9,2.7,3.5,-0.337971135456232,2.73797113545623,-1.51357043792322,2.31357043792322,-2.1404328443649,0.540432844364898,0.257327417311663,0.334119739147883,0.629861194978904,1,0.227348556019761,0.402003252670121,0.423974209350777,1,0.52004297084219,0.976874620785829,0.339740214082068,0.631528102331737,0.5,0.788
"867",867,10,0.0356285491142808,-0.0583874208121142,-0.0301663738494281,11.5,-0.585352048610467,0.654662276396267,-0.649289125956961,0.590605099595118,-0.677158600566087,0.563570532099136,0.1,-0.1,-0.2,3.6,3.5,3.7,-1.90781935766206,2.10781935766206,-2.47137187764524,2.27137187764524,-2.65038022238599,2.25038022238599,0.980604054751772,1,1,1,0.964605341476492,1,1,1,0.212756352117452,0.310526980375003,0.310045798205983,0.313403214386752,0.6,0.272
"868",868,10,0.215874828888346,-0.156433049876475,0.0497245158098847,11.5,-0.417416518397252,0.837655159066823,-0.571841307424684,0.668574998874853,-0.776084304909275,0.471659276572768,0.8,0.2,-0.6,4.1,3.3,3.9,-1.85100626934383,3.45100626934383,-2.67728052981246,3.07728052981246,-3.34375615588472,2.14375615588472,0.794453335822869,1,1,1,0.942687354458206,1,1,1,0.24953532084314,0.375758371859835,0.312141864017177,0.342771444316243,0.5,0.831
"869",869,10,-0.276026223736942,0.578541911879903,0.188509570523324,11.5,-0.901182929706229,0.363620048388939,-0.442252561793385,0.809160174864855,-0.108232541751807,1.23859415027506,-0.8,0.7,1.5,4,4.8,3.3,-2.87330128648186,1.27330128648186,-1.95636292517843,3.35636292517843,-0.354723636995109,3.35472363699511,0.333149876278475,1,0.301721416135744,1,0.439021476341058,1,0.657158730239789,1,0.484555540607342,0.423436088052035,0.358985259599909,1.05103872220687,0.533333333333333,0.589
