"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"804",804,100,-0.0993058363955749,0.120317395826977,0.01832230933394,0.5,-0.29553921468766,0.0974260852620311,-0.177736864217061,0.21428907914785,-0.0766937242104195,0.316725818120438,-0.12,0.02,0.14,2.98,3.1,2.96,-0.359770433272319,0.119770433272319,-0.196590268772603,0.236590268772603,-0.0908813046631892,0.370881304663189,0.425248257131533,0.969307577480199,0.695335151721747,1,0.570161955761205,1,0.9331169159841,1,0.0898171435687167,0.178497535465324,0.112544018767687,0.222843260578878,0.36,0.948
"805",805,100,-0.0205293920683813,0.0815125468993174,0.0575416091997579,0.5,-0.216494831478696,0.175539577657144,-0.138763073445052,0.253556509801701,-0.115016519507042,0.277631767350658,-0.02,0.06,0.08,2.97,2.99,2.91,-0.213304988767051,0.173304988767051,-0.146899005347397,0.266899005347397,-0.114739781990842,0.274739781990842,0.70743632476349,1,1,1,0.750955937634833,1,1,1,0.0528295366292286,0.113014429639993,0.130043354533602,0.152822463801329,0.383333333333333,0.332
"806",806,100,0.115664940143409,0.0452734960102905,0.16577548051931,0.5,-0.0812806665219721,0.312030851111798,-0.0319856213222382,0.362711286371746,-0.150938135492488,0.241256990285052,0.12,0.17,0.05,3.06,2.94,2.89,-0.0858584337614758,0.325858433761476,-0.0334781505159923,0.373478150515992,-0.16913670540656,0.26913670540656,0.256982839319022,0.750597078406542,1,0.301597601354209,0.215608283080855,0.700141808332198,1,0.263901014366365,0.140019098361896,0.211403082208163,0.41426831870319,0.122321264462112,0.383333333333333,0.379
"807",807,100,0.193511260062098,-0.0486083171527265,0.135794133031491,0.5,-0.00480460806312494,0.390868274047686,-0.0614499883540018,0.332359311635096,-0.244598875221371,0.147627145832227,0.21,0.16,-0.05,3.14,2.93,2.98,-0.00532884427471217,0.425328844274712,-0.0737911846163521,0.393791184616352,-0.254102617392826,0.154102617392826,0.139112730060392,0.16749039810695,1,0.532707659032813,0.196453008981969,0.26898172796197,1,0.506089959635473,0.252252735771177,0.662753849873575,0.26942058488707,0.124194967307864,0.38,0.54
"808",808,100,0.0815125468993174,-0.0109220639487834,0.0708972646328581,0.5,-0.115016519507042,0.277631767350658,-0.125525498275545,0.266963279156449,-0.206896808012002,0.185107768388533,0.08,0.07,-0.01,3.08,3,3.01,-0.114739781990842,0.274739781990842,-0.125910501385799,0.265910501385799,-0.19167051217526,0.17167051217526,0.663809631304897,1,1,1,0.650397031109781,1,1,1,0.0514859050888149,0.152822463801329,0.141316095453617,0.111365296717445,0.35,0.992
"809",809,100,-0.0679168356431159,-0.0310933574095819,-0.104494581902885,0.5,-0.263969914693486,0.128478062278859,-0.300767137593946,0.0923023012718606,-0.227059098066523,0.165029146904337,-0.08,-0.12,-0.04,2.87,2.95,2.99,-0.313723133040288,0.153723133040288,-0.34786447857331,0.10786447857331,-0.295259272962906,0.215259272962906,0.599121464148796,1,1,0.895778304013365,0.725009157086457,1,1,1,0.0655541843133663,0.138512690293132,0.187825090293191,0.116051525818576,0.376666666666667,0.601
"810",810,100,0.0184796392809618,-0.0303217704238144,-0.0091214181424909,0.5,-0.177580216687775,0.214446298319548,-0.205098921099403,0.186902091859471,-0.226287115529267,0.165796451698348,0.02,-0.01,-0.03,3,2.98,3.01,-0.194746286052305,0.234746286052305,-0.227533822108561,0.207533822108561,-0.226316071639541,0.166316071639541,0.959103972356229,1,1,1,0.876147458467546,1,1,1,0.0383018556715657,0.112575721967675,0.111169903781919,0.115784477483015,0.393333333333333,0.199
"811",811,100,0.116880026437875,-0.0639791017267926,0.0624185277350409,0.5,-0.0800824881014623,0.313256834325784,-0.133927247151989,0.25845004832892,-0.26001643736363,0.132380314675536,0.14,0.07,-0.07,3.08,2.94,3.01,-0.0976713812344598,0.37767138123446,-0.152522369000183,0.292522369000183,-0.287094618183556,0.147094618183556,0.470946321342452,0.73587238643192,1,1,0.422899512389664,0.5739175980869,1,1,0.0802070002096286,0.214291184867027,0.13378522529099,0.135070470979441,0.356666666666667,0.955
"812",812,100,-0.279484266298407,0.183192035945612,-0.0730700825681009,0.5,-0.478620265351598,-0.078989409502715,-0.269146080974542,0.123373542566851,-0.0149088828912093,0.380383567978346,-0.29,-0.09,0.2,2.86,3.15,2.95,-0.495887409542288,-0.0841125904577119,-0.334394859519068,0.154394859519068,-0.0166269883233915,0.416626988323392,0.0323238770239423,0.0187095002651387,0.209909733973184,1,0.0445088563812774,0.0474292373641686,0.238278282026604,1,1.1667378036499,4.31063926549885,0.143472562161129,0.552048445434933,0.413333333333333,0.019
"813",813,100,-0.150623160411351,0.102083557106808,-0.0624185277350409,0.5,-0.347360631584198,0.0468658776324439,-0.258450048328922,0.13392724715199,-0.0946828151609199,0.298337577974103,-0.17,-0.07,0.1,2.96,3.13,3.03,-0.393947552852085,0.0539475528520851,-0.292522369000183,0.152522369000183,-0.0943718467324144,0.294371846732414,0.287442730484033,0.405575779953219,0.929461450401344,1,0.422822597373575,0.611571053849151,1,1,0.123338846272547,0.329919537306947,0.133785225290989,0.183373819931301,0.38,0.494
"814",814,100,0.00971054554249305,0.0366632720764019,0.043507762872967,0.5,-0.186314997765599,0.205687110597444,-0.15269169267617,0.239487962396446,-0.159491882601706,0.232633614681681,0.01,0.05,0.04,2.97,2.96,2.92,-0.19433630045846,0.21433630045846,-0.178030220420651,0.278030220420651,-0.176480072749813,0.256480072749813,0.88911618472018,1,1,1,0.889782048103406,1,1,1,0.0393067927864339,0.111229931704293,0.121393503857301,0.118199993239441,0.363333333333333,0.86
"815",815,100,-0.175890590993379,0.195662456133446,0.0201058854885348,0.5,-0.372971308791975,0.022064349547257,-0.175961167269812,0.216071542849905,-0.00269949262605063,0.393055273551309,-0.2,0.02,0.22,2.92,3.12,2.9,-0.425619453591024,0.0256194535910239,-0.177376728592024,0.217376728592024,-0.00310244794805764,0.443102447948058,0.084363315617651,0.2450498478749,0.159626405695299,1,0.0464766112577603,0.103914043580594,0.0878413443876646,1,0.460748890199939,0.487837802919291,0.112919866676022,0.689300456039532,0.373333333333333,0.636
"816",816,100,-0.0580837505243214,-0.0913051226867297,-0.156669890360128,0.5,-0.254100382468801,0.138225384921496,-0.353483811577478,0.0409250807119605,-0.287483300756608,0.105331767079193,-0.06,-0.15,-0.09,2.95,3.01,3.1,-0.264967854211367,0.144967854211367,-0.339974309711848,0.0399743097118482,-0.2855854396642,0.1055854396642,0.316475086341136,1,1,0.361128090804937,0.369160134436915,1,1,0.477720579985549,0.109239962557939,0.130439330713439,0.360398892116567,0.165840176147178,0.396666666666667,0.119
"817",817,100,0.0681297371568659,0.0297147272969679,0.0856348838577675,0.5,-0.12826712241201,0.26418371109859,-0.110938432169141,0.281777768686134,-0.166400167021949,0.225679802583038,0.07,0.1,0.03,3.07,3,2.97,-0.133868666469751,0.273868666469751,-0.131706620269613,0.331706620269613,-0.170326619028628,0.230326619028628,0.632276689629513,1,1,1,0.795559186771516,1,1,1,0.0549444515036713,0.138707167257617,0.157997157633738,0.115579504139324,0.383333333333333,0.403
"818",818,100,0.0197075519276637,-0.144463023702923,-0.129312876628925,0.5,-0.176357713939802,0.215673430465715,-0.325809540795385,0.0678308535750263,-0.341126300186572,0.0529217044962954,0.02,-0.14,-0.16,2.9,2.88,3.04,-0.18136615231252,0.22136615231252,-0.354820349267493,0.0748203492674926,-0.379761918390057,0.0597619183900573,0.266841296762114,1,0.455158243199287,0.596927848781423,0.306300902177657,1,0.579964703278088,0.521281193700519,0.136764344184041,0.112832791950506,0.248163050904803,0.302551527173043,0.383333333333333,0.382
"819",819,100,0.155036830515812,-0.0291427417976633,0.121514143428725,0.5,-0.0425291852164092,0.351829750815854,-0.075514167507735,0.317933845741073,-0.225107596190759,0.166969050101998,0.16,0.13,-0.03,3.07,2.91,2.94,-0.0447737374387623,0.364773737438762,-0.0822783376714785,0.342278337671479,-0.234258435808416,0.174258435808416,0.267487457058851,0.372732428500318,1,0.681606632036028,0.2387174522832,0.323315804784823,1,0.624823909606491,0.13771374045359,0.351784937692677,0.225958603860372,0.115390477120369,0.38,0.415
"820",820,100,-0.115664940143409,0.0258916676091707,-0.0838003958765551,0.5,-0.312030851111797,0.0812806665219694,-0.279932542411029,0.112753023704225,-0.170203102594105,0.221855880988232,-0.12,-0.09,0.03,2.9,3.02,2.99,-0.325858433761476,0.0858584337614758,-0.303101052536601,0.123101052536601,-0.199906043311434,0.259906043311434,0.520545285278547,0.750597078406542,1,1,0.498042125199074,0.71579758027816,1,1,0.072781674742289,0.211403082208164,0.15564192637376,0.114390936146047,0.383333333333333,0.383
"821",821,100,-0.126094032431155,0,-0.120317395826977,0.5,-0.322558205667818,0.071001347061762,-0.316725818120438,0.0766937242104177,-0.195996399056229,0.195996399056229,-0.14,-0.14,0,2.85,2.99,2.99,-0.360304139590243,0.0803041395902427,-0.370881304663189,0.0908813046631892,-0.250668695980692,0.250668695980692,0.393449787311174,0.630881501363068,1,0.695335151721747,0.465099065097825,1,1,0.739164633869579,0.0932843626687516,0.238582095313326,0.222843260578878,0.110720747509508,0.403333333333333,0.083
"822",822,100,0.0341478804395807,-0.0195170627098919,0.0160377574756576,0.5,-0.161992151191203,0.230115764861133,-0.180011781830456,0.212006411531606,-0.215483052561819,0.176547354166639,0.04,0.02,-0.02,3.08,3.04,3.06,-0.192426367439956,0.272426367439956,-0.227443192054512,0.267443192054512,-0.223331513668883,0.183331513668883,0.941460446552927,1,1,1,0.89216603038925,1,1,1,0.0369473559680253,0.117181186220073,0.112115071582623,0.112791790134125,0.376666666666667,0.594
"823",823,100,0,-0.19328344617695,-0.20976176963403,0.5,-0.195996399056229,0.195996399056229,-0.407400383674579,-0.0110869770150759,-0.390636695238427,0.0050275676142155,0,-0.2,-0.2,2.91,2.91,3.11,-0.209154831297638,0.209154831297638,-0.389187663228458,-0.0108123367715418,-0.40531680191276,0.00531680191275999,0.0776937461769125,1,0.168342071592183,0.115457680853923,0.0761066513114993,1,0.136300144129363,0.160835913344676,0.433898889287001,0.110720747509508,0.900544954022315,0.660018685997513,0.37,0.711
"824",824,100,-0.0303217704238144,-0.0464420364012824,-0.0775478395957496,0.5,-0.226287115529267,0.165796451698348,-0.273645884903709,0.118940234769234,-0.242427880677034,0.149777821453445,-0.03,-0.08,-0.05,2.91,2.94,2.99,-0.226316071639541,0.166316071639541,-0.284696039186131,0.124696039186131,-0.263622948662478,0.163622948662478,0.736706706697425,1,1,1,0.711838472339484,1,1,1,0.0477215214132402,0.115784477483015,0.148232191868467,0.122959531869112,0.37,0.713
"825",825,100,-0.043507762872967,-0.124865037568301,-0.147838058625263,0.5,-0.23948796239645,0.152691692676171,-0.344541523752344,0.0496033675257914,-0.321317074435413,0.0722121451916267,-0.05,-0.18,-0.13,2.85,2.9,3.03,-0.278030220420651,0.178030220420651,-0.421588028554187,0.0615880285541865,-0.336581609015364,0.0765816090153637,0.266139780811228,1,0.644213015790799,0.42744177299556,0.234642368371766,1,0.783935288170494,0.285799737781505,0.140398983074482,0.121393503857301,0.317116045802393,0.235081964785427,0.366666666666667,0.862
"826",826,100,-0.222073391449291,0.159751278448767,-0.0468521285665818,0.5,-0.419942402211441,-0.023110115169685,-0.242838829578091,0.149370648077156,-0.0378990238754287,0.356605536732072,-0.22,-0.05,0.17,2.95,3.17,3,-0.416569128115779,-0.0234308718842212,-0.261753127583802,0.161753127583802,-0.041151287830144,0.381151287830144,0.0886179447382691,0.0859455854283919,0.340015579715746,1,0.0825654986576496,0.091204524835051,0.359378914043039,1,0.375262737253273,1.15325348189132,0.123188172846622,0.377479067173622,0.376666666666667,0.555
"827",827,100,-0.122784942610972,-0.0629259625359893,-0.184149903664491,0.5,-0.319216777365998,0.0742617746963822,-0.381356359683008,0.0139705420473033,-0.258959347518919,0.133424221832029,-0.12,-0.19,-0.07,2.88,3,3.07,-0.313921200048753,0.0739212000487534,-0.39472517948654,0.0147251794865397,-0.290727949185697,0.150727949185697,0.185181922170192,0.667244554681841,1,0.205627645628243,0.162974756792595,0.714010999977949,1,0.179058616391044,0.197589693596818,0.229347910524969,0.561272907197751,0.134198338147649,0.38,0.415
"828",828,100,-0.112878712954416,-0.0264966476129603,-0.131108219290367,0.5,-0.309220186458124,0.0840286638359449,-0.327623448604207,0.0660629138158986,-0.222460901131479,0.169601211264383,-0.13,-0.16,-0.03,3.02,3.15,3.18,-0.358518023420769,0.098518023420769,-0.402147070543847,0.0821470705438466,-0.254656754383057,0.194656754383057,0.348702154239355,0.785146603897658,1,0.578588777881526,0.294061624640333,0.840541100081391,1,0.386379831274631,0.108071012714784,0.205033625965207,0.253778935572604,0.114567373483589,0.383333333333333,0.438
"829",829,100,-0.00904571413489644,-0.0181689305320619,-0.0264966476129603,0.5,-0.205023340100291,0.186977537066178,-0.222460901131479,0.169601211264383,-0.214135810694597,0.177889580088214,-0.01,-0.03,-0.02,3.01,3.02,3.04,-0.229354372910341,0.209354372910341,-0.254656754383057,0.194656754383057,-0.238418684367245,0.198418684367245,0.963030486869202,1,1,1,0.963570142738041,1,1,1,0.0365324084549496,0.111162464591011,0.114567373483589,0.112513381008162,0.373333333333333,0.721
"830",830,100,0.0173231329916811,0.105304252941734,0.122153848061059,0.5,-0.178731763595853,0.21329066343079,-0.0748837088821045,0.31857963781255,-0.0915030031412099,0.301583161663751,0.02,0.14,0.12,3.02,3,2.88,-0.20908292080183,0.24908292080183,-0.0874102516060273,0.367410251606027,-0.106112457511205,0.346112457511205,0.419722725677807,1,0.884654715907939,0.674349210210254,0.26931554399188,1,0.670561711453464,0.375958806369812,0.0885796074165,0.112349196515139,0.227654151723505,0.189367298039379,0.376666666666667,0.603
"831",831,100,-0.01832230933394,-0.121020844273814,-0.128509369232193,0.5,-0.214289079147847,0.177736864217061,-0.324997827300258,0.0686221976144866,-0.317435879871821,0.076000363782108,-0.02,-0.13,-0.11,2.97,2.99,3.1,-0.236590268772603,0.196590268772603,-0.330723266519322,0.0707232665193225,-0.290352290536559,0.0703522905365589,0.382091956160096,1,0.687241573003884,0.605273856040986,0.546977208253138,1,0.994662353412005,1,0.0891951052587527,0.112544018767679,0.245713837407211,0.224665584567884,0.376666666666667,0.554
"832",832,100,-0.193511260062098,0.108482010471473,-0.092783056924063,0.5,-0.390868274372864,0.00480460806311173,-0.288970955881113,0.103870918164765,-0.0883665721722425,0.304786478320948,-0.21,-0.1,0.11,2.91,3.12,3.01,-0.425328844274712,0.00532884427471217,-0.313855526791963,0.113855526791963,-0.0911982113217763,0.311198211321776,0.142758473608098,0.16749039810695,0.841908084498382,1,0.136672537223266,0.140469521379373,0.792730218489009,1,0.294442454029522,0.662753849873571,0.168031962390121,0.195660107572916,0.4,0.099
"833",833,100,-0.0477059961531621,0.0592156525463792,0.0099009851970431,0.5,-0.243694534380728,0.148522910814395,-0.186125222715417,0.205877254402375,-0.137102872523834,0.25523599295489,-0.05,0.01,0.06,3.02,3.07,3.01,-0.257963056176,0.157963056176,-0.190406011330973,0.210406011330973,-0.141049911595485,0.261049911595485,0.821250994481691,1,1,1,0.63908724838538,1,1,1,0.0433194258371473,0.12367205209126,0.111250146588697,0.131281938412753,0.356666666666667,0.954
"834",834,100,0.0314800093867678,0.00804425955399322,0.0456531546151609,0.5,-0.16464466283011,0.227445970402774,-0.150561134915097,0.241637397592529,-0.187975621303128,0.204023566029885,0.04,0.05,0.01,3,2.96,2.95,-0.212124060982073,0.292124060982073,-0.167314331102924,0.267314331102925,-0.236662472570448,0.256662472570448,0.908194407118211,1,1,1,0.762404973742429,1,1,1,0.0408153651060709,0.116188103481993,0.12252649853727,0.111069930714094,0.386666666666667,0.329
"835",835,100,-0.0464420364012824,-0.0111951918494908,-0.0586415101087516,0.5,-0.242427880677034,0.149777821453445,-0.254659953611324,0.1376722364972,-0.207169545416261,0.184835627419367,-0.05,-0.06,-0.01,2.93,2.98,2.99,-0.263622948662478,0.163622948662478,-0.263018334409191,0.143018334409191,-0.187238316079119,0.167238316079119,0.81368031836733,1,1,1,0.775104283072584,1,1,1,0.0445810785640506,0.122959531869112,0.130851840217464,0.111398033855995,0.353333333333333,0.972
"836",836,100,-0.00936046864784944,-0.0294245657978729,-0.0369784168795411,0.5,-0.20533758689781,0.186663862281391,-0.232949111574146,0.159178676392308,-0.225389524984371,0.166688750674633,-0.01,-0.04,-0.03,2.99,3,3.03,-0.22197837696324,0.20197837696324,-0.254635143310769,0.174635143310769,-0.232302079685729,0.172302079685729,0.925371042825745,1,1,1,0.90134443351324,1,1,1,0.0437048900340543,0.111193804732365,0.118333375751631,0.11548311593145,0.38,0.47
"837",837,100,0.0099009851970431,-0.0309676052264005,-0.01832230933394,0.5,-0.186125222715417,0.205877254402375,-0.214289079147847,0.177736864217061,-0.226933277401248,0.16515419718429,0.01,-0.02,-0.03,3.03,3.02,3.05,-0.190406011330973,0.210406011330973,-0.236590268772603,0.196590268772603,-0.222221865760692,0.162221865760692,0.956539641510318,1,1,1,0.993586574075364,1,1,1,0.0390501544884265,0.111250146588697,0.112544018767679,0.116007503492114,0.386666666666667,0.336
"838",838,100,0.0291427417976633,-0.137898774935012,-0.104454917385046,0.5,-0.166969050101999,0.225107596190758,-0.300727163513088,0.0923414592740094,-0.334487091230024,0.059378817734982,0.03,-0.11,-0.14,2.99,2.96,3.1,-0.174258435808416,0.234258435808416,-0.318955088126615,0.0989550881266155,-0.341445134920897,0.0614451349208969,0.362861149814833,1,0.513018442524106,0.896325656672284,0.410073342816019,1,0.719689886874109,0.769440554143191,0.0988853042320095,0.115390477120371,0.187750161476529,0.276938660804453,0.38,0.46
"839",839,100,0,-0.0600535037633253,-0.068791142211099,0.5,-0.195996399056229,0.195996399056229,-0.264847924834572,0.127611839763753,-0.25607667084709,0.136272052559298,0,-0.07,-0.07,3.06,3.06,3.13,-0.214783320852279,0.214783320852279,-0.27190853378306,0.13190853378306,-0.30128573339941,0.16128573339941,0.759991631016718,1,1,1,0.866859929029988,1,1,1,0.0469955821689609,0.110720747509508,0.139316944284201,0.131919638331731,0.366666666666667,0.841
"840",840,100,-0.0650869513742431,-0.0184796392809618,-0.0745748752985836,0.5,-0.261128561279427,0.131282293938336,-0.270658061644842,0.121883468708274,-0.214446298319546,0.177580216687777,-0.07,-0.09,-0.02,3.02,3.09,3.11,-0.283399435183892,0.143399435183892,-0.32946339156154,0.14946339156154,-0.234746286052305,0.194746286052305,0.702261568018368,1,1,1,0.630064345640251,1,1,1,0.0497674031799519,0.136009682245488,0.145023729179146,0.112575721967679,0.38,0.487
"841",841,100,-0.010208893034981,-0.0740319974060385,-0.079063180953452,0.5,-0.206184691483186,0.18581839699653,-0.275169136135521,0.117440379573227,-0.270112564775565,0.122421010998463,-0.01,-0.08,-0.07,3.03,3.04,3.11,-0.204361616365991,0.184361616365991,-0.280772792357506,0.120772792357506,-0.257615073856862,0.117615073856862,0.673407959788118,1,1,1,0.577424139883973,1,1,1,0.0540593067103754,0.111283668975256,0.149943536462861,0.144458584502455,0.38,0.422
"842",842,100,-0.00862795962814576,-0.00944442825030838,-0.0168207604548859,0.5,-0.204606274569601,0.187393873611691,-0.212788710605923,0.179232022916381,-0.205421412722727,0.186580192343844,-0.01,-0.02,-0.01,2.84,2.85,2.86,-0.239975224398778,0.219975224398778,-0.255924761773784,0.215924761773784,-0.220093919822159,0.200093919822159,0.984649086522833,1,1,1,0.994502425529095,1,1,1,0.0367204866997818,0.111122536659116,0.112255486704547,0.111202347191022,0.35,0.996
"843",843,100,0.0207514339159822,0,0.0188068537824949,0.5,-0.175318547926952,0.216716766140737,-0.177254429291909,0.214773290266789,-0.195996399056229,0.195996399056229,0.02,0.02,0,3.08,3.06,3.06,-0.171236611370574,0.211236611370574,-0.191009983332066,0.231009983332065,-0.211047673782189,0.211047673782189,0.975245090947216,1,1,1,0.964385766234835,1,1,1,0.0361100896775751,0.113064827699707,0.112642555002129,0.110720747509508,0.353333333333333,0.963
"844",844,100,-0.0386858971649331,-0.0424650290065201,-0.079063180953452,0.5,-0.23465867029187,0.157481869415414,-0.275169136135521,0.117440379573227,-0.23844342768134,0.153727380071795,-0.04,-0.08,-0.04,2.96,3,3.04,-0.24516178731768,0.16516178731768,-0.280772792357506,0.120772792357506,-0.226903623806004,0.146903623806004,0.724986038447044,1,1,1,0.759926697599825,1,1,1,0.04935775695579,0.119078601895235,0.149943536462861,0.120866058888095,0.36,0.901
"845",845,100,-0.0191520891667632,0.0522232967867094,0.0309676052264005,0.5,-0.21511830231374,0.176910711051299,-0.16515419718429,0.226933277401245,-0.144039233416999,0.248222754587316,-0.02,0.03,0.05,3.05,3.07,3.02,-0.227206319301171,0.187206319301171,-0.162221865760692,0.222221865760692,-0.139974309711848,0.239974309711848,0.879044707659578,1,1,1,0.957069570333008,1,1,1,0.0397724795020967,0.112714383764769,0.11600750349211,0.126411882934527,0.366666666666667,0.771
"846",846,100,-0.083076029310571,0.177488796523223,0.104494581902885,0.5,-0.279204027297121,0.113469624411478,-0.0923023012718539,0.300767137593938,-0.0204976633404946,0.374593325114876,-0.09,0.12,0.21,2.97,3.06,2.85,-0.304959149016592,0.124959149016592,-0.10786447857331,0.34786447857331,-0.0247672461560852,0.444767246156085,0.183334659567194,1,0.236969743160513,0.895778304013365,0.260105144183539,1,0.31065858899063,0.977898559880996,0.219101821840325,0.154735303824132,0.187825090293191,0.501019740844401,0.376666666666667,0.566
"847",847,100,-0.0922694024973752,0.219221925060393,0.143287934854228,0.5,-0.288453898510773,0.104378610473059,-0.0540773098595745,0.339937480956645,0.0203267298384712,0.417036268526309,-0.09,0.16,0.25,2.97,3.06,2.81,-0.283541434982044,0.103541434982044,-0.0615641621025568,0.381564162102557,0.0237205173433506,0.476279482656649,0.0664015444778171,1,0.0921207003584905,0.465127922194202,0.0738292708437347,1,0.0758765421614651,0.394105380084202,0.556847811128454,0.16726301278361,0.29771196293989,1.08780027205896,0.386666666666667,0.332
"848",848,100,0.0456531546151609,0,0.0452734960102905,0.5,-0.150561134915097,0.241637397592529,-0.150938135492488,0.241256990285052,-0.195996399056229,0.195996399056229,0.05,0.05,0,3.02,2.97,2.97,-0.167314331102924,0.267314331102925,-0.16913670540656,0.26913670540656,-0.218455096584613,0.218455096584613,0.871451057416386,1,1,1,0.648824181994621,1,1,1,0.0437981535890321,0.12252649853727,0.122321264462112,0.110720747509508,0.37,0.776
"849",849,100,0.0741105370778268,-0.150805446993089,-0.0705327893384297,0.5,-0.12234324146008,0.270191481539396,-0.266597174851523,0.125886519315651,-0.347545170423345,0.0466867332520079,0.08,-0.08,-0.16,3,2.92,3.08,-0.134189995628039,0.294189995628039,-0.305054698128074,0.145054698128074,-0.370519393419772,0.0505193934197721,0.343820486390169,1,0.404175801775833,1,0.505222804076625,1,0.729973550381471,1,0.101247658513835,0.144539956742196,0.140963799152639,0.330783485476819,0.37,0.747
"850",850,100,-0.117439082123699,0.117439082123699,0,0.5,-0.313820952512167,0.0795312597072137,-0.195996399056229,0.195996399056229,-0.0795312597072143,0.313820952512172,-0.13,0,0.13,2.95,3.08,2.95,-0.349644260702359,0.0896442607023588,-0.234266992142217,0.234266992142217,-0.0896442607023588,0.349644260702359,0.416751982886857,0.729167164796703,0.729167164796703,1,0.477595696266598,0.965669145332166,0.808563148017439,1,0.090825178414537,0.215643206571994,0.110720747509508,0.215643206571994,0.37,0.768
"851",851,100,-0.0913051226867297,0.15806399694218,0.0650869513742431,0.5,-0.287483300756608,0.105331767079193,-0.131282293938333,0.261128561279429,-0.0395558948767094,0.354896052310828,-0.09,0.07,0.16,3.01,3.1,2.94,-0.2855854396642,0.1055854396642,-0.143399435183892,0.283399435183892,-0.0408520082976006,0.360852008297601,0.296191095879169,1,0.351450543115635,1,0.347664507100641,1,0.440140801490868,1,0.120020494824932,0.165840176147178,0.13600968224549,0.367989422394159,0.376666666666667,0.5
"852",852,100,-0.0451103477463031,0.0203143286043235,-0.0189771166595859,0.5,-0.241093524665608,0.151100145889972,-0.214943441526181,0.177084913170068,-0.175753665445271,0.216279876477967,-0.04,-0.02,0.02,3,3.04,3.02,-0.215943396645532,0.135943396645532,-0.229116799688759,0.189116799688759,-0.175351467452793,0.215351467452793,0.919709571538175,1,1,1,0.807435084530596,1,1,1,0.0396286604062957,0.122233699727889,0.112677810551655,0.112966153019508,0.4,0.083
"853",853,100,0.0264966476129603,-0.0639791017267926,-0.0398313753407846,0.5,-0.169601211264382,0.222460901131482,-0.235805704413816,0.156343712222099,-0.26001643736363,0.132380314675536,0.03,-0.04,-0.07,3.03,3,3.07,-0.194656754383057,0.254656754383057,-0.239261706090748,0.159261706090748,-0.287094618183556,0.147094618183556,0.808996370559757,1,1,1,0.788711815534422,1,1,1,0.0427515601496694,0.114567373483593,0.119600106688753,0.135070470979441,0.36,0.944
"854",854,100,0.0520325261151993,-0.091210348815759,-0.0369784168795411,0.5,-0.144228543624206,0.248031481950204,-0.232949111574146,0.159178676392308,-0.287387910885812,0.105425452601232,0.06,-0.04,-0.1,2.98,2.92,3.02,-0.168804991769193,0.288804991769193,-0.254635143310769,0.174635143310769,-0.317542962761216,0.117542962761216,0.6638096313049,1,1,1,0.66334287357137,1,1,1,0.0534594047588113,0.126289924535663,0.118333375751631,0.165701777641559,0.356666666666667,0.965
"855",855,100,0.00876071547702765,0.0314800093867678,0.043507762872967,0.5,-0.187261566502169,0.204738809603697,-0.15269169267617,0.239487962396446,-0.16464466283011,0.227445970402774,0.01,0.05,0.04,3.01,3,2.96,-0.216490285729451,0.236490285729451,-0.178030220420651,0.278030220420651,-0.212124060982073,0.292124060982073,0.905697844958666,1,1,1,0.928369700370731,1,1,1,0.0386798543190468,0.111135019012122,0.121393503857301,0.116188103481993,0.373333333333333,0.704
"856",856,100,0.0386858971649331,-0.0283435013868836,0.00971054554249305,0.5,-0.157481869415416,0.234658670291876,-0.186314997765599,0.205687110597444,-0.224308101310089,0.167764009429544,0.04,0.01,-0.03,2.94,2.9,2.93,-0.16516178731768,0.24516178731768,-0.19433630045846,0.21433630045846,-0.240018189831477,0.180018189831477,0.923143875379783,1,1,1,0.920912661281849,1,1,1,0.0378780961701418,0.119078601895239,0.111229931704293,0.115132990205338,0.35,0.992
"857",857,100,-0.198997487421324,0.0369784168795411,-0.16648283825389,0.5,-0.396446701636587,-0.00056323373190162,-0.363428452821074,0.0312915012543279,-0.159178676392308,0.232949111574146,-0.2,-0.16,0.04,2.87,3.07,3.03,-0.399421307002271,-0.000578692997729308,-0.350695158482144,0.030695158482144,-0.174635143310769,0.254635143310769,0.11745187718164,0.14805472886013,1,0.297326561254279,0.117749722645034,0.154404791263266,1,0.344895816660451,0.30177893008457,0.733156313100106,0.418906522260624,0.11833337575163,0.41,0.028
"858",858,100,0.0363560497001494,-0.0745748752985836,-0.0460425275902081,0.5,-0.159797224523041,0.232326058523206,-0.242027553236448,0.150174502688935,-0.270658061644842,0.121883468708274,0.04,-0.05,-0.09,2.98,2.94,3.03,-0.178309411275589,0.258309411275589,-0.265476544776877,0.165476544776877,-0.32946339156154,0.14946339156154,0.728560958854915,1,1,1,0.722297742135452,1,1,1,0.0477044169432098,0.118071202765485,0.122739119095259,0.145023729179146,0.386666666666667,0.322
