"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"798",798,30,0.208364647814609,-0.272035273067048,-0.0272269864923761,3,-0.155185431563678,0.568413740639172,-0.384900236796156,0.330913413106677,-0.634347450077562,0.0947809032423577,0.466666666666667,-0.0666666666666667,-0.533333333333333,3.53333333333333,3.06666666666667,3.6,-0.369637375220626,1.30297070855396,-0.980970659049758,0.847637325716425,-1.26540729329821,0.198740626631541,0.365834148156225,0.7892956112265,0.44106446511225,1,0.255943659016225,0.676416332153989,0.347729049066667,1,0.237756658582055,0.351311340162023,0.196427354566584,0.525264215652767,0.444444444444444,0.755
"799",799,30,0,0.0578348282500103,0.044461482759981,3,-0.357838828713821,0.357838828713821,-0.313939832808181,0.402100413839012,-0.300806217941066,0.415484848063857,0,0.1,0.1,3.2,3.2,3.1,-0.765882890169344,0.765882890169344,-0.739841844173034,0.939841844173034,-0.545642337077457,0.745642337077457,0.95225955569626,1,1,1,0.947012378357743,1,1,1,0.101605553485904,0.194411110695872,0.199830932111705,0.203663397831856,0.455555555555556,0.49
"800",800,30,-0.0684026950249266,-0.176181030056252,-0.323768859151715,3,-0.426084811346551,0.290450759060308,-0.688456462213786,0.046201552107956,-0.535366943515559,0.185982995358104,-0.166666666666667,-0.633333333333333,-0.466666666666667,2.93333333333333,3.1,3.56666666666667,-1.07648982646572,0.743156493132391,-1.36376353560709,0.0970968689404207,-1.45574135364144,0.522408020308104,0.321829644043301,1,1,0.260020569426089,0.360027194221613,1,0.771859038928405,0.563931604518008,0.279540106182029,0.207466248039083,0.778827787278792,0.297542735184285,0.488888888888889,0.178
"801",801,30,-0.0686272803881918,0.168718608965087,0.116986463366488,3,-0.426310302437552,0.290230907359149,-0.243102819824114,0.475081342150345,-0.193149817666436,0.527731478253637,-0.133333333333333,0.233333333333333,0.366666666666667,2.86666666666667,3,2.63333333333333,-0.858809916689922,0.592143250023255,-0.511437438169863,0.97810410483653,-0.444835895604353,1.17816922893769,0.61094423583323,1,1,1,0.864158328635024,1,1,1,0.151276405520631,0.207554746951878,0.234916542269792,0.287367194045042,0.422222222222222,0.818
"802",802,30,-0.216820536120279,0.197297173057914,-0.0607998524032961,3,-0.577127813680497,0.147123463620123,-0.418456797959226,0.297898745123381,-0.165755973949618,0.557028055956149,-0.533333333333333,-0.133333333333333,0.4,2.76666666666667,3.3,2.9,-1.45183461170783,0.385167945041163,-0.952208428141638,0.685541761474971,-0.357043055347767,1.15704305534777,0.401798624798278,0.733911583417642,0.86628622897821,1,0.280745099989994,0.362824265986604,0.844967401437529,1,0.229807251709404,0.368544008975844,0.204659773841783,0.33084199115218,0.455555555555556,0.514
"803",803,30,-0.0561594870222231,-0.0407429570822135,-0.105682304615123,3,-0.413806310598995,0.302449746215447,-0.463642254283516,0.25408157099677,-0.398384663453874,0.317597481647754,-0.133333333333333,-0.233333333333333,-0.1,3.03333333333333,3.16666666666667,3.26666666666667,-1.01987072070973,0.753204054043059,-1.05776746063776,0.591100793971098,-1.01649247747192,0.816492477471921,0.861749672799614,1,1,1,0.996318262625619,1,1,1,0.112532978704381,0.203124319204188,0.226924154086385,0.19895294117578,0.433333333333333,0.796
"804",804,30,0.0583417163661183,-0.140456011464311,-0.064081864945526,3,-0.300309055499195,0.415992805248053,-0.421748367959699,0.294682296275199,-0.498906285980634,0.220381675399602,0.133333333333333,-0.166666666666667,-0.3,3.13333333333333,3,3.3,-0.720043769744043,0.986710436410709,-1.13783621953866,0.804502886205328,-1.09755818109568,0.497558181095683,0.782944599898208,1,1,1,0.759609591495425,1,1,1,0.121904602406716,0.20382989037772,0.205826452824595,0.255179952990345,0.444444444444444,0.702
"805",805,30,0.143753549992311,-0.179530223955448,-0.0322574857871394,3,-0.2171971300563,0.502261891447667,-0.389915065237108,0.325953472050712,-0.538797122890051,0.18276963685616,0.3,-0.0666666666666667,-0.366666666666667,3.26666666666667,2.96666666666667,3.33333333333333,-0.47926312799525,1.07926312799525,-0.838386527749727,0.705053194416394,-1.12929916642864,0.395965833095307,0.587633721611095,1,1,1,0.567869658721236,1,1,1,0.159995005861758,0.258464573774284,0.197246714486112,0.302365071072162,0.444444444444444,0.619
"806",806,30,0.123590625002111,-0.298485681393476,-0.189673200719755,3,-0.236699337611811,0.481775242008082,-0.549197904498321,0.17304997596344,-0.661952800581818,0.0698880162648413,0.233333333333333,-0.433333333333333,-0.666666666666667,2.86666666666667,2.63333333333333,3.3,-0.471640029940799,0.938306696607466,-1.28642868530973,0.419762018643067,-1.50066789360405,0.167334560270717,0.232597120504791,1,0.33865731470217,0.922331906886816,0.225379466292176,0.89579296054894,0.263536134882569,1,0.389469651890856,0.240095072501592,0.317999818922537,0.637871731097387,0.444444444444444,0.652
"807",807,30,0.223140606263333,0.194067868701487,0.472601118938252,3,-0.141105845409435,0.583649361260501,0.0911767253553711,0.846720728902583,-0.168844279765945,0.553710121687942,0.433333333333333,0.833333333333333,0.4,3.46666666666667,3.03333333333333,2.63333333333333,-0.291811805591113,1.15847847225778,0.174909626400879,1.49175704026579,-0.369640310385371,1.16964031038537,0.0684504464772089,0.694429559896656,0.889724167213973,0.0447314265069742,0.15800764013378,0.645396457470897,1,0.178327421087237,1.24341271104445,0.38240599141753,3.21765297415431,0.325282813843088,0.455555555555556,0.424
"808",808,30,-0.115985419892191,0.192511565562694,0.0812028713842991,3,-0.474067398507209,0.244074124352383,-0.277934934462454,0.438951463919086,-0.170333277694172,0.552111786162836,-0.233333333333333,0.166666666666667,0.4,3.13333333333333,3.36666666666667,2.96666666666667,-0.98453205001579,0.517865383349124,-0.599739189005861,0.933072522339195,-0.375862241142069,1.17586224114207,0.564342762001514,1,0.901177706417535,1,0.406045894893895,1,0.550833638829931,1,0.161616233166913,0.234165190291492,0.213040333258266,0.322667001494036,0.433333333333333,0.763
"809",809,30,0.081462602502052,-0.0490168460972919,0.0414611608629896,3,-0.277681279632678,0.439212856972413,-0.316890839504562,0.399102132650227,-0.406655850939714,0.309462477062547,0.2,0.1,-0.1,3.23333333333333,3.03333333333333,3.13333333333333,-0.716754744604911,1.11675474460491,-0.800616695205517,1.00061669520552,-0.861791438023039,0.661791438023039,0.893835014593673,1,1,1,0.878232666526446,1,1,1,0.110466846279373,0.213164864021767,0.199116274967871,0.201016620481105,0.466666666666667,0.394
"810",810,30,-0.120566748534288,0.0792278756313476,-0.0362902818877364,3,-0.478709278295527,0.239630362185371,-0.39393866363163,0.321980575691471,-0.279864124474484,0.436964238157713,-0.266666666666667,-0.0666666666666667,0.2,2.83333333333333,3.1,2.9,-1.09255747829324,0.559224144959904,-0.752628338927811,0.619295005594478,-0.742613022960714,1.14261302296071,0.789901199209644,1,1,1,0.95031697342885,1,1,1,0.121803950230722,0.237675634005948,0.198006468358304,0.212108559615452,0.444444444444444,0.611
"811",811,30,0.172907221412221,-0.108805822408174,0.0722857193726757,3,-0.189125922173231,0.532015960988044,-0.286650864264124,0.429984806336319,-0.466800697643448,0.251045681625315,0.4,0.166666666666667,-0.233333333333333,3.4,3,3.23333333333333,-0.463830055698779,1.26383005569878,-0.694282863426477,1.02761619675981,-1.03410021003629,0.56743354336962,0.623679565428003,1,1,1,0.74431300782356,1,1,1,0.150009592591234,0.292983871456023,0.209042441455582,0.229026429054773,0.433333333333333,0.793
"812",812,30,0.0366668773964527,-0.108805822408174,-0.0934890632252596,3,-0.321609725255825,0.394314553155481,-0.45132990903436,0.265949491912257,-0.466800697643448,0.251045681625315,0.0666666666666667,-0.166666666666667,-0.233333333333333,2.63333333333333,2.56666666666667,2.8,-0.612249680132703,0.745583013466036,-0.832352619433119,0.499019286099785,-1.03410021003629,0.56743354336962,0.791635031509391,1,1,1,0.541104462485341,1,0.907410899218701,1,0.1204650108162,0.198082128601262,0.219452739493574,0.229026429054773,0.444444444444444,0.626
"813",813,30,-0.0971918415900287,0.152757198523374,0.0927930797880278,3,-0.455065954788857,0.262342681728367,-0.26662771221293,0.450627955136039,-0.20851179740406,0.511434281968224,-0.2,0.233333333333333,0.433333333333333,3.06666666666667,3.26666666666667,2.83333333333333,-0.968389878510974,0.568389878510974,-0.70561705796655,1.17228372463322,-0.625924937259729,1.4925916039264,0.636640059985706,1,1,1,0.623406294909058,1,1,1,0.150162426244509,0.221601015849565,0.219060365535866,0.268037441501872,0.455555555555556,0.519
"814",814,30,-0.0305758192386527,-0.0674067808821301,-0.0949010599525855,3,-0.388238118958653,0.32761103729907,-0.45275429322603,0.264573800362919,-0.425084992948738,0.291425792038252,-0.0666666666666667,-0.2,-0.133333333333333,3.16666666666667,3.23333333333333,3.36666666666667,-0.880831031527588,0.747497698194254,-0.986937758007469,0.586937758007469,-0.871945743680301,0.605279077013634,0.867571224944634,1,1,1,0.870072415860033,1,1,1,0.110778089884944,0.196957025401791,0.220259830207536,0.207077713798002,0.466666666666667,0.368
"815",815,30,-0.180714298431689,0.181276556128198,0.0297255371081511,3,-0.540010321130331,0.18163405456325,-0.328449329858837,0.387390421677607,-0.181094909095252,0.540586498247847,-0.333333333333333,0.0666666666666667,0.4,3,3.33333333333333,2.93333333333333,-1.02209295740785,0.355426290741182,-0.770786408107677,0.904119741441011,-0.423947993570727,1.22394799357073,0.540676513332811,0.991358429481689,0.986925349094571,1,0.483399710547201,0.712194331160716,1,1,0.169195659444779,0.304109248698069,0.19681659776078,0.304944772451748,0.455555555555556,0.505
"816",816,30,0.166586902763239,-0.0915241000483433,0.097712876438389,3,-0.19519887600647,0.525552217796456,-0.261835348796822,0.455591873959791,-0.449348319656952,0.267864528930966,0.4,0.233333333333333,-0.166666666666667,3.23333333333333,2.83333333333333,3,-0.496603827946312,1.29660382794631,-0.658341354309569,1.12500802097624,-0.846644465885426,0.513311132552092,0.614217345130291,1,1,1,0.770892150348377,1,1,1,0.151068094016445,0.284599165238165,0.2219116061099,0.218354146486993,0.411111111111111,0.969
"817",817,30,0.0680088182667621,-0.0494280684544452,0.0213083852871282,3,-0.290836355999084,0.425689368604313,-0.336754918501836,0.379006036583513,-0.407067268220353,0.309058482405977,0.133333333333333,0.0333333333333333,-0.1,3.16666666666667,3.03333333333333,3.13333333333333,-0.598740626631541,0.865407293298208,-0.550796860369745,0.617463527036412,-0.855453628745872,0.655453628745872,0.920035887220202,1,1,1,0.990693452022076,1,1,1,0.104121715335394,0.207311823496589,0.195643756698613,0.20112968108421,0.477777777777778,0.199
"818",818,30,-0.0607998524032961,0.187445128982572,0.112223741773622,3,-0.418456797959226,0.297898745123381,-0.247725651876293,0.470258897318706,-0.175183523044804,0.546911586457206,-0.133333333333333,0.233333333333333,0.366666666666667,3.1,3.23333333333333,2.86666666666667,-0.952208428141638,0.685541761474971,-0.543045151289332,1.009711817956,-0.363763535607087,1.09709686894042,0.62216986592216,1,0.939178244725287,1,0.725438380157004,1,1,1,0.148369728470337,0.204659773841783,0.231418680630149,0.314427862661835,0.466666666666667,0.339
"819",819,30,-0.0587307519034923,-0.0548337418304747,-0.111503416045989,3,-0.416382693440844,0.299927516027685,-0.469529903250482,0.24842517350378,-0.41247840306838,0.303750678157268,-0.133333333333333,-0.266666666666667,-0.133333333333333,3.16666666666667,3.3,3.43333333333333,-0.981057622354729,0.714390955688062,-1.15968836351845,0.62635503018512,-1.04130501717363,0.774638350506959,0.826951799057009,1,1,1,0.954058218378423,1,1,1,0.118572858584885,0.203958745076574,0.230906423816422,0.202709865019356,0.466666666666667,0.385
"820",820,30,-0.215925436695677,0.318060985815102,0.0463997030428508,3,-0.576204767335912,0.147976282018911,-0.312034341729998,0.404038197947758,-0.0515398142738257,0.682463154921539,-0.5,0.1,0.6,2.73333333333333,3.23333333333333,2.63333333333333,-1.36466453992721,0.364664539927214,-0.704759755495103,0.904759755495103,-0.104404790423127,1.30440479042313,0.261925056916477,0.739634907744323,0.276272112916626,1,0.180752918788487,0.445773804536724,0.256395471571659,1,0.388545255191726,0.366650398245766,0.200320506424332,0.743637829595989,0.511111111111111,0.029
"821",821,30,-0.189673200719755,0.107999045417301,-0.105207900321584,3,-0.549197904498321,0.17304997596344,-0.463162702943761,0.254542819102187,-0.25182965754155,0.465984727225726,-0.433333333333333,-0.2,0.233333333333333,3,3.43333333333333,3.2,-1.28642868530973,0.419762018643067,-0.909844290432045,0.509844290432045,-0.573415450790019,1.04008211745669,0.537716995472935,0.922331906886816,1,1,0.439774911024495,0.650494462988341,1,1,0.18217980094954,0.317999818922537,0.226611754783151,0.228475828645502,0.488888888888889,0.194
"822",822,30,-0.195366691045113,-0.152437460905053,-0.322184934456985,3,-0.555044361602208,0.167601949336344,-0.686792752982531,0.0476823783975639,-0.511108296495051,0.20881998571828,-0.466666666666667,-0.8,-0.333333333333333,2.56666666666667,3.03333333333333,3.36666666666667,-1.35861091889102,0.425277585557688,-1.7271845994598,0.127184599459796,-1.14985646035017,0.4831897936835,0.183611308966606,0.880244298872101,1,0.264446883323322,0.158560512566943,0.979773589410846,1,0.168052647613427,0.527787312193531,0.327497191831049,0.768847477061495,0.267681817697937,0.444444444444444,0.672
"823",823,30,-0.304802266229344,0.16178039051897,-0.22220228792913,3,-0.668563671095525,0.0639605184527344,-0.582680670773812,0.141998826498754,-0.199821964451748,0.520641544604866,-0.733333333333333,-0.366666666666667,0.366666666666667,2.8,3.53333333333333,3.16666666666667,-1.63172287073231,0.165056204065644,-0.982842065912054,0.24950873257872,-0.47963851926324,1.21297185259657,0.17888275904062,0.31735714326785,1,0.700188955003749,0.228699919146605,0.29664060891321,1,0.660801364255219,0.480326987971187,0.669653505711479,0.380292339176346,0.27857444218317,0.455555555555556,0.512
"824",824,30,0.387759897256304,-0.186640924865997,0.135945084473552,3,0.013287231291775,0.756038187347309,-0.224741153404335,0.494319169249408,-0.546086582088225,0.175953821507921,0.766666666666667,0.366666666666667,-0.4,3.3,2.53333333333333,2.93333333333333,0.0283798035669891,1.50495352976634,-0.640472238047514,1.37380557138085,-1.2002663660742,0.400266366074203,0.195769020329763,0.127006067117617,0.945310847943623,1,0.222273478172155,0.257417337596145,1,0.921757650778517,0.509681101838492,1.3664460025866,0.250870173797407,0.313158039160351,0.444444444444444,0.659
"825",825,30,-0.0500918472868762,0.115009641870447,0.0382032284409515,3,-0.407731427474231,0.308406435126307,-0.320097079617656,0.395848294782612,-0.245021086352172,0.473079223830563,-0.133333333333333,0.1,0.233333333333333,3.26666666666667,3.4,3.16666666666667,-1.12725724705819,0.860590580391527,-0.877420369944002,1.077420369944,-0.524238789837309,0.990905456503975,0.872567901830362,1,1,1,0.930576913795932,1,1,1,0.113294649927153,0.201314298598238,0.198399175028003,0.233441135939252,0.422222222222222,0.921
"826",826,30,0.175179424270748,0.0482242822170412,0.281487073730919,3,-0.186944359349567,0.534341517970845,-0.0858723086972691,0.644197580511298,-0.310241197497973,0.405862999329741,0.4,0.5,0.1,3.16666666666667,2.76666666666667,2.66666666666667,-0.452625559908186,1.25262555990819,-0.163274039210499,1.1632740392105,-0.674311445585701,0.874311445585701,0.376106730468659,1,1,0.401917551618199,0.381293714193659,0.705712242711513,1,0.676013873247457,0.243647029658054,0.296131928388101,0.562026720965222,0.20080154219215,0.466666666666667,0.264
"827",827,30,0.368735151541901,-0.146667509585811,0.195597993849347,3,-0.00433091408309672,0.735871510797507,-0.167380737695323,0.555282004165693,-0.505228829913155,0.214384622276658,0.766666666666667,0.5,-0.266666666666667,3.56666666666667,2.8,3.06666666666667,-0.00971181795599874,1.54304515128933,-0.454524454493393,1.45452445449339,-0.945583013466036,0.412249680132703,0.155056271895813,0.158237774922216,1,0.878563569862933,0.14802762748473,0.175178452967986,1,0.525411065513946,0.552552337425087,1.14677620648375,0.3278945632848,0.261464220205636,0.444444444444444,0.693
"828",828,30,-0.33289375058663,0.146085471011172,-0.172198582277095,3,-0.698049604914927,0.0376785393038066,-0.531290875953793,0.189806478038961,-0.214946276643882,0.504636084320511,-0.633333333333333,-0.333333333333333,0.3,2.83333333333333,3.46666666666667,3.16666666666667,-1.3437418431458,0.0770751764791301,-1.05615410576229,0.389487439095619,-0.466823971282284,1.06682397128228,0.218899757753816,0.235729444356892,1,1,0.164272973569578,0.179360439184938,1,0.782409748653308,0.361334820384112,0.839732540695708,0.292016788405521,0.260857670543421,0.466666666666667,0.313
"829",829,30,-0.0161876588792501,-0.0832735318664759,-0.0956465628458604,3,-0.373911621035985,0.341814110416281,-0.453506484875535,0.263847610415726,-0.441035719984328,0.275913054444814,-0.0333333333333333,-0.2,-0.166666666666667,2.83333333333333,2.86666666666667,3.03333333333333,-0.802244472251935,0.735577805585268,-0.980804088819928,0.580804088819928,-0.914015250681802,0.580681917348469,0.849318215370128,1,1,1,0.708709430051238,1,1,1,0.112498169411322,0.195121614518661,0.220691963640385,0.214046109725188,0.477777777777778,0.194
"830",830,30,0.354832343658533,-0.29846021224531,0.0565062251612229,3,-0.0172420036860975,0.721173851322627,-0.302109550443908,0.414153667762083,-0.661926159219135,0.0699119298824774,0.733333333333333,0.133333333333333,-0.6,3.6,2.86666666666667,3.46666666666667,-0.0383865277497274,1.50505319441639,-0.74776401052616,1.01443067719283,-1.35066515690445,0.150665156904447,0.147458029984814,0.185153881111815,0.338745543611763,1,0.281397881273306,0.383390906062459,0.746459646509525,1,0.58483475819055,1.01321825736552,0.20323448178364,0.63774778309303,0.455555555555556,0.546
"831",831,30,-0.391226234647734,-0.117732155035325,-0.507982850394333,3,-0.759719300555391,-0.0164911685144582,-0.884891111631865,-0.123341975278412,-0.475836763480852,0.242379397463388,-0.766666666666667,-1.06666666666667,-0.3,2.36666666666667,3.13333333333333,3.43333333333333,-1.49841217049,-0.0349211628433375,-1.8507480168529,-0.282585316480434,-1.25149741371691,0.65149741371691,0.0308862609280952,0.121946320435913,1,0.0281763369985904,0.0936526507884181,0.836477644788822,0.791625599382951,0.090721054860607,3.12735948517415,1.41177902782255,4.74925520679716,0.235481900352836,0.477777777777778,0.194
"832",832,30,0.262769136406122,-0.0441614693283036,0.190938827754749,3,-0.103529015951492,0.624706385677811,-0.171838427041053,0.550497022334938,-0.401800529809691,0.31423484126691,0.533333333333333,0.433333333333333,-0.1,3.23333333333333,2.7,2.8,-0.224556053251721,1.29122271991839,-0.414107325181371,1.28077399184804,-0.945547357091173,0.745547357091173,0.372404370427475,0.48236462527763,1,0.912856858173873,0.193124637014909,0.253199595800738,1,0.543888218716394,0.400149633655731,0.492512537296467,0.320064564356781,0.199757115110384,0.455555555555556,0.474
"833",833,30,0.206946863275115,-0.152437460905053,0.0583417163661183,3,-0.156538374680053,0.566953943161169,-0.300309055499195,0.415992805248053,-0.511108296495051,0.20881998571828,0.466666666666667,0.133333333333333,-0.333333333333333,3.4,2.93333333333333,3.26666666666667,-0.375366860181835,1.30870019351517,-0.720043769744043,0.986710436410709,-1.14985646035017,0.4831897936835,0.506033979944344,0.798871744437001,1,1,0.579501253684217,0.949985051770196,1,1,0.180375786961549,0.348561385484462,0.20382989037772,0.267681817697937,0.422222222222222,0.906
"834",834,30,0.144739187522042,-0.112872727478594,-0.013809476838594,3,-0.216245640109916,0.503265273946605,-0.371547297831227,0.344165346121958,-0.47091577484811,0.247095489353873,0.233333333333333,-0.0333333333333333,-0.266666666666667,3.1,2.86666666666667,3.13333333333333,-0.368632865790326,0.835299532456993,-0.934661556751914,0.867994890085247,-1.14885470293118,0.615521369597845,0.763353687958239,1,1,1,0.783853262616597,1,1,1,0.128741289829486,0.259468876766625,0.19492794648239,0.231883940012515,0.477777777777778,0.244
"835",835,30,-0.118902148432604,0.189157513471235,0.0531390489184842,3,-0.477022229482515,0.241244544837162,-0.305414117344993,0.410781418086969,-0.173543708648247,0.548668655301767,-0.266666666666667,0.1,0.366666666666667,3.2,3.46666666666667,3.1,-1.10411974144101,0.570786408107677,-0.602696311578532,0.802696311578532,-0.357151176809006,1.09048451014234,0.594619946484932,1,0.926212152439297,1,0.554804387485174,1,0.948914490451421,1,0.151719540912335,0.236378768074812,0.202195582271828,0.317165991921883,0.488888888888889,0.156
"836",836,30,-0.110877967571955,0.16178039051897,0.0378711439099543,3,-0.468897005835262,0.249032633382898,-0.3204240037358,0.395516737443494,-0.199821964451748,0.520641544604866,-0.3,0.0666666666666667,0.366666666666667,2.86666666666667,3.16666666666667,2.8,-1.31031650814426,0.710316508144263,-0.590660783217856,0.723994116551189,-0.47963851926324,1.21297185259657,0.645273371276623,1,1,1,0.624207424162949,1,1,1,0.147352129379544,0.23046516023159,0.198329502363613,0.27857444218317,0.422222222222222,0.892
"837",837,30,0.475985819116494,-0.166953628860958,0.206035163942551,3,0.0942616395121568,0.850363370921758,-0.157408561394969,0.566015421408334,-0.525927065407844,0.194846311358794,1,0.566666666666667,-0.433333333333333,3.8,2.8,3.23333333333333,0.215509954789827,1.78449004521017,-0.460327011405636,1.59366034473897,-1.40252056833059,0.535853901663924,0.097963866706338,0.0428237513898912,1,0.805073919381205,0.0948811508563539,0.0924572997454265,0.921302055466494,0.724930067185841,1.08655767314109,3.3372310727495,0.346813444488025,0.28507109222594,0.477777777777778,0.32
"838",838,30,0.0849348594409781,-0.103508533158883,-0.0134181199412514,3,-0.274291423535717,0.442708527784583,-0.37115832117487,0.344552367904872,-0.461445239385918,0.256195390555774,0.2,-0.0333333333333333,-0.233333333333333,3.46666666666667,3.26666666666667,3.5,-0.679276516652348,1.07927651665235,-0.960949965154052,0.894283298487386,-1.07508131215118,0.608414645484514,0.843531450434753,1,1,1,0.689349203680009,1,1,1,0.125199956263941,0.214874660822235,0.194899034011579,0.225507454004821,0.433333333333333,0.825
"839",839,30,-0.198908886967473,0.106437907454005,-0.167632858335705,3,-0.558684717483401,0.164215307585091,-0.526621402337031,0.194193373277126,-0.253347005845228,0.46440614079075,-0.566666666666667,-0.333333333333333,0.233333333333333,2.66666666666667,3.23333333333333,3,-1.63045428347733,0.497120950143996,-1.07584117749021,0.409174510823548,-0.585248135064477,1.05191480173114,0.426353103401415,0.854753774043242,1,1,0.44456619471729,0.656640583894763,1,1,0.22301924134557,0.333684248310633,0.285949838495291,0.227425460160223,0.488888888888889,0.152
"840",840,30,0.228053283215082,-0.150285294629686,0.0178644123611294,3,-0.136432999043038,0.588723668708619,-0.340156977830929,0.375579228219793,-0.508914565079581,0.210894882749411,0.366666666666667,0.0333333333333333,-0.333333333333333,3.1,2.73333333333333,3.06666666666667,-0.233699973741846,0.967033307075179,-0.663407817377716,0.730074484044382,-1.1615495108336,0.494882844166935,0.513827058177964,0.664852751826,1,1,0.54230399103941,0.846222393217411,1,1,0.187670283167958,0.393801123313808,0.195276748182915,0.265318685184714,0.433333333333333,0.802
"841",841,30,0.0626224291085149,0.0282181818696484,0.0895044676189792,3,-0.296112336274617,0.420284436756481,-0.269833570370508,0.447312341213578,-0.329935754783727,0.385887975905166,0.133333333333333,0.2,0.0666666666666667,3.2,3.06666666666667,3,-0.661709043812498,0.928375710479164,-0.634385470784969,1.03438547078497,-0.815521369597845,0.948854702931178,0.884005480358284,1,1,1,0.749245054600495,1,1,1,0.110453219904251,0.205299323912715,0.217254455604765,0.19657759886099,0.455555555555556,0.44
"842",842,30,0.264666411126807,-0.140456011464311,0.0895044676189792,3,-0.101736636503078,0.626679170477521,-0.269833570370508,0.447312341213578,-0.498906285980634,0.220381675399602,0.5,0.2,-0.3,3.43333333333333,2.93333333333333,3.23333333333333,-0.205427891601995,1.20542789160199,-0.634385470784969,1.03438547078497,-1.09755818109568,0.497558181095683,0.424911799185314,0.473666570138067,1,1,0.240009320024043,0.303361725520139,0.741994519468798,1,0.20888012823216,0.49896934922703,0.217254455604765,0.255179952990345,0.466666666666667,0.345
"843",843,30,-0.0312636892834224,-0.0160576005945556,-0.044767694937541,3,-0.388923995285772,0.326932963278407,-0.402406511048567,0.313638745911991,-0.373782293790777,0.341942668297341,-0.0666666666666667,-0.1,-0.0333333333333333,2.76666666666667,2.83333333333333,2.86666666666667,-0.862917621723974,0.729584288390641,-0.934097304493942,0.734097304493942,-0.808472255987206,0.741805589320539,0.966876444519111,1,1,1,0.981413887139367,1,1,1,0.105336622961755,0.197073598358743,0.199906816036296,0.19511022448688,0.422222222222222,0.886
"844",844,30,-0.150285294629686,0.210015389622587,0.0348921812975499,3,-0.508914565079581,0.210894882749411,-0.323357574100202,0.392543412510827,-0.153610622339881,0.570113860649113,-0.333333333333333,0.0666666666666667,0.4,2.93333333333333,3.26666666666667,2.86666666666667,-1.1615495108336,0.494882844166935,-0.646780917428284,0.780114250761617,-0.311197664950437,1.11119766495044,0.511746717524309,1,0.77825140142485,1,0.395353183669825,0.738208555821949,0.698034712137625,1,0.174903558057171,0.265318685184714,0.197732638797094,0.354562450854042,0.411111111111111,0.934
"845",845,30,-0.113028007133081,-0.0968474154112619,-0.264242711562709,3,-0.471072954262225,0.246944724600012,-0.626238551786721,0.102136858740158,-0.454718327376534,0.262678077140281,-0.3,-0.566666666666667,-0.266666666666667,2.9,3.2,3.46666666666667,-1.29109808151827,0.691098081518272,-1.36743354336962,0.234100210036287,-1.2948300861995,0.761496752866169,0.475739770957786,1,1,0.475598101940604,0.201936060030751,0.796553221208196,1,0.233755847458707,0.194011128856662,0.231995787268243,0.497516595727325,0.221396834307521,0.477777777777778,0.277
"846",846,30,-0.0482242822170412,-0.0533014844899899,-0.103508533158883,3,-0.405862999329742,0.31024119749797,-0.461445239385918,0.256195390555774,-0.410944050401119,0.305254654818159,-0.1,-0.233333333333333,-0.133333333333333,3.1,3.2,3.33333333333333,-0.874311445585701,0.674311445585701,-1.07508131215118,0.608414645484514,-1.06740647177341,0.800739805106744,0.854450105964363,1,1,1,0.77001850860776,1,1,1,0.115623684882929,0.200801542192154,0.225507454004821,0.202244124666988,0.444444444444444,0.676
"847",847,30,0.568420099690094,0.0322574857871394,0.786197687400755,3,0.177871736961076,0.950554731373606,0.370386817393349,1.19166026173894,-0.325953472050712,0.389915065237108,1.16666666666667,1.23333333333333,0.0666666666666667,3.56666666666667,2.4,2.33333333333333,0.400260810994139,1.93307252233919,0.647559242776593,1.81910742389007,-0.705053194416394,0.838386527749727,0.000915253001812128,0.0124081769938135,1,0.000519730363315702,0.0075590938315055,0.0199112216247634,1,0.0189371239778916,79.7635362703861,9.58279460683197,158.151856204251,0.197246714486111,0.511111111111111,0.05
"848",848,30,-0.242420247730077,0.08712992044441,-0.120566748534288,3,-0.60358846216744,0.122791061901114,-0.478709278295527,0.239630362185371,-0.272149575640729,0.444919538564226,-0.466666666666667,-0.266666666666667,0.2,2.46666666666667,2.93333333333333,2.73333333333333,-1.18548532470139,0.25215199136806,-1.09255747829324,0.559224144959904,-0.657124934473774,1.05712493447377,0.495122742673663,0.583814019620544,1,1,0.439798026598672,0.606556008888127,1,1,0.186801650775747,0.430525167396335,0.237675634005948,0.215999228133241,0.433333333333333,0.76
"849",849,30,-0.276998204194173,-0.229134594522119,-0.486365033206942,3,-0.639517537295197,0.0901013381610367,-0.861545260662575,-0.103711067024009,-0.589841144913741,0.135405030532424,-0.566666666666667,-1.13333333333333,-0.566666666666667,2.36666666666667,2.93333333333333,3.5,-1.33055902273863,0.197225689405299,-2.00344856112586,-0.263218105540803,-1.49012744425416,0.356794110920824,0.0314465275863137,0.420142328666153,0.658472058222336,0.0374345197159602,0.0400517708379354,0.324072147405946,1,0.037447896340597,3.18200954615881,0.544122754883917,3.73613977362184,0.39638519114245,0.5,0.096
