"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"715",715,30,0.181419372313691,-0.0424971722919327,0.142396722167395,11.5,-0.180957972316477,0.540732859263135,-0.218507231707532,0.500880928535757,-0.400137251894317,0.315871671309258,0.6,0.466666666666667,-0.133333333333333,3.9,3.3,3.43333333333333,-0.634949053111416,1.83494905311142,-0.757070751593092,1.69040408492643,-1.30488151444681,1.03821484778015,0.570447080662732,0.985801481765616,1,1,0.733655638507923,1,1,1,0.162410528054721,0.305157752709225,0.2570991013288,0.199357139079604,0.433333333333333,0.81
"716",716,30,0.0516326566947684,-0.119513130178646,-0.068281618472484,11.5,-0.306893166631731,0.40927343311634,-0.425963250367562,0.290569287430169,-0.477641391528443,0.24065201107376,0.166666666666667,-0.2,-0.366666666666667,3.43333333333333,3.26666666666667,3.63333333333333,-1.03866267546373,1.37199600879707,-1.29372374326064,0.89372374326064,-1.51227789175392,0.778944558420582,0.808361169165592,1,1,1,0.924464570328235,1,1,1,0.120215029723426,0.201752968168359,0.207418672087886,0.236851917526183,0.433333333333333,0.808
"717",717,30,-0.146565621758588,0.0802940268570655,-0.0736132261642962,11.5,-0.505125063283137,0.214482937452731,-0.431318753251919,0.285352403123639,-0.278822612847143,0.438036902011986,-0.5,-0.233333333333333,0.266666666666667,3.2,3.7,3.43333333333333,-1.77385307781502,0.773853077815024,-1.41692632493012,0.95025965826345,-0.9734625646075,1.50679589794083,0.710092409257304,1,1,1,0.672453273452163,1,1,1,0.144641313351055,0.261357772951692,0.209603921875275,0.212608233244958,0.411111111111111,0.961
"718",718,30,0.119449331021261,0.185598812171403,0.282802911909802,11.5,-0.240713880763668,0.477576734958617,-0.0846332746674727,0.645570142392675,-0.176952165758535,0.545017691982372,0.4,0.933333333333333,0.533333333333333,4,3.6,3.06666666666667,-0.850425208967094,1.65042520896709,-0.299017465157441,2.16568413182411,-0.539679673993471,1.60634634066014,0.28040208702695,1,0.953298775345024,0.396698858559678,0.407756201593459,1,1,0.548565420550778,0.324731124580954,0.236802356379913,0.567433543350792,0.311527707821739,0.455555555555556,0.58
"719",719,30,-0.472815612955399,0.0593968057666387,-0.341958307211519,11.5,-0.846951513303941,-0.0913722715358908,-0.707593820375294,0.0292252189600101,-0.299274359680657,0.417050271923908,-1.2,-1,0.2,3.2,4.4,4.2,-2.14770001631056,-0.252299983689438,-2.09196392917903,0.0919639291790291,-1.05732733246686,1.45732733246686,0.0674582594913388,0.0446082339037599,1,0.213549308970721,0.0877257772036309,0.0907331415247979,1,0.467573754636491,1.09377014584989,3.22508622286363,0.906447340545929,0.20418151887105,0.477777777777778,0.27
"720",720,30,0.0228033512380338,0.129025313690395,0.14726939505502,11.5,-0.335278821627889,0.38049423075272,-0.213803879108438,0.505841853086615,-0.231435623914667,0.487289810768419,0.0666666666666667,0.566666666666667,0.5,3.9,3.83333333333333,3.33333333333333,-1.02500368435699,1.15833701769032,-0.870134311231944,2.00346764456528,-0.947026657319799,1.9470266573198,0.639833512572563,1,1,1,0.741800589527142,1,1,1,0.150065893053027,0.195823387364185,0.262095373838008,0.24465494318461,0.455555555555556,0.559
"721",721,30,0.574630696997311,-0.377232032221275,0.171411684409723,11.5,0.183446507656629,0.957334747334456,-0.190562294332217,0.530485823981528,-0.744870682943419,-0.00354478551548824,1.73333333333333,0.666666666666667,-1.06666666666667,4.06666666666667,2.33333333333333,3.4,0.606979821249608,2.85968684541706,-0.785611370053216,2.11894470338655,-2.12251517683509,-0.0108181564982439,0.0186124390222975,0.0113831182835967,0.143536820878165,1,0.0270916243806778,0.0267852859935404,0.197603138403542,1,6.73731669711535,10.3240785668836,0.290951007647221,1.23913273561151,0.477777777777778,0.249
"722",722,30,0.134674343847609,-0.328998907633676,-0.302502225472888,11.5,-0.225969882323069,0.49302764256637,-0.666155651015566,0.0661181213370624,-0.693953100034886,0.0413148260972692,0.366666666666667,-0.9,-1.26666666666667,3.23333333333333,2.86666666666667,4.13333333333333,-0.649975253140248,1.38330858647358,-2.01095223368005,0.210952233680047,-2.70430398273612,0.170970649402787,0.0943289698346781,1,0.245849663082643,0.324980079848805,0.111309333637885,1,0.11648200517013,0.575778112472013,1.03288585862251,0.24969343301151,0.657837038332485,0.813006687307148,0.522222222222222,0.032
"723",723,30,-0.0560832972068915,-0.151968501616302,-0.240591420331079,11.5,-0.413729987735392,0.302524501382376,-0.601694185353655,0.12452564531672,-0.510630207499371,0.209272038278062,-0.2,-0.666666666666667,-0.466666666666667,2.93333333333333,3.13333333333333,3.6,-1.53161263818211,1.13161263818211,-1.70135620032849,0.368022866995156,-1.61332663436018,0.679993301026844,0.497643650123873,1,1,0.59368587168647,0.668509183217101,1,1,1,0.184541718286912,0.203100211109036,0.425551623200403,0.267162360769723,0.422222222222222,0.891
"724",724,30,-0.0649711614449449,0.165181555376377,0.101577506225337,11.5,-0.422640596374967,0.293811101225807,-0.258073871269588,0.459494296061273,-0.196550173303535,0.5241159763218,-0.2,0.266666666666667,0.466666666666667,3.26666666666667,3.46666666666667,3,-1.34945193668584,0.949451936685836,-0.713618964497237,1.24695229783057,-0.588270712732175,1.52160404606551,0.668708788933173,1,1,1,0.62325388358243,1,1,1,0.145846500112047,0.206154240443198,0.224280341878377,0.282806921936379,0.444444444444444,0.713
"725",725,30,0.0480320762620124,-0.103179981894405,-0.0771675155879229,11.5,-0.31043006347198,0.405670741045408,-0.434891886848223,0.281877449648523,-0.461113250894858,0.256514954204947,0.133333333333333,-0.2,-0.333333333333333,3.33333333333333,3.2,3.53333333333333,-0.903213257521743,1.16987992418841,-1.16778063648466,0.767780636484661,-1.53965950210589,0.872992835439226,0.816199038879203,1,1,1,0.749469263375405,1,1,1,0.117064630663585,0.200749943213612,0.211164842143649,0.22529659616333,0.455555555555556,0.541
"726",726,30,0.175783884903154,-0.0754906980528594,0.0841820299899471,11.5,-0.18636416330286,0.534960331606803,-0.27502620279569,0.441950432950438,-0.433205888604953,0.283516554100452,0.566666666666667,0.3,-0.266666666666667,3.73333333333333,3.16666666666667,3.43333333333333,-0.637066035828594,1.77039936916193,-1.03070966619369,1.63070966619369,-1.58570295021562,1.05236961688229,0.667722293695711,1,1,1,0.598616497086099,0.941278590481723,1,1,0.146019825794586,0.296981630997706,0.214496807221107,0.210417932125972,0.444444444444444,0.67
"727",727,30,0.178028056977091,-0.0719944392649596,0.173678287561488,11.5,-0.184210637020741,0.537258378210727,-0.188385513172329,0.532805026522196,-0.429692156656336,0.286935813852139,0.666666666666667,0.533333333333333,-0.133333333333333,3.5,2.83333333333333,2.96666666666667,-0.731637784510005,2.06497111784334,-0.613326634360177,1.67999330102684,-0.82487958898022,0.558212922313553,0.439770813246274,1,1,1,0.538171915939142,1,1,0.855786012825066,0.22419151669733,0.300182037137473,0.294044058661807,0.208920793380146,0.544444444444444,0.01
"728",728,30,0.0186171892900692,-0.0328522535294767,-0.0128557542211816,11.5,-0.339413177006227,0.376328067067242,-0.370599425060151,0.345108553324215,-0.390508288181583,0.325367351952217,0.0666666666666667,-0.0333333333333333,-0.1,3.73333333333333,3.66666666666667,3.76666666666667,-1.27047086052273,1.40380419385606,-1.00152788739241,0.93486122072574,-1.23662259553385,1.03662259553385,0.983937679589268,1,1,1,0.981902783808497,1,1,1,0.0984885436211766,0.195351405200029,0.194858949663468,0.197352981952002,0.4,0.988
"729",729,30,-0.272609150029745,0.127201415557719,-0.147524920780887,11.5,-0.634945054948313,0.094239582092066,-0.506102127401673,0.213557348550399,-0.233201555924673,0.485438497517571,-0.766666666666667,-0.4,0.366666666666667,2.73333333333333,3.5,3.13333333333333,-1.81680764010785,0.283474306774517,-1.4124557526459,0.612455752645899,-0.709701728116198,1.44303506144953,0.332306731158464,0.438603096810232,1,1,0.128110723554258,0.142003941820399,1,0.545279261904337,0.268971210265099,0.527396221670009,0.262364535639297,0.243093818345702,0.466666666666667,0.36
"730",730,30,-0.0704191332924082,-0.0108252446404615,-0.0917126760773615,11.5,-0.428109715082416,0.288477149014907,-0.449538460371604,0.267680714137358,-0.368581926770657,0.347117230034925,-0.266666666666667,-0.3,-0.0333333333333333,3.16666666666667,3.43333333333333,3.46666666666667,-1.68069954589404,1.14736621256071,-1.52144337968001,0.921443379680006,-1.18313378945857,1.11646712279191,0.868808955146257,1,1,1,0.741865696626687,1,1,1,0.112352608435984,0.208272516153085,0.218458345438074,0.194728554802821,0.488888888888889,0.161
"731",731,30,0.042798076491056,-0.0625168440913987,-0.0205277648823867,11.5,-0.315575695776599,0.400437934031568,-0.378229115556261,0.337525848521567,-0.420178541759854,0.296215809586716,0.133333333333333,-0.0666666666666667,-0.2,3.46666666666667,3.33333333333333,3.53333333333333,-1.02997794098257,1.29664460764924,-1.27935312294518,1.14601978961184,-1.39457769241258,0.994577692412579,0.940669875908507,1,1,1,0.885522972626739,1,1,1,0.103822971200485,0.199428262442022,0.195554854986456,0.205261707041021,0.444444444444444,0.683
"732",732,30,0.192789023245451,-0.292914350225535,-0.119953381412212,11.5,-0.170067788367169,0.552396704919128,-0.47808757987108,0.240225094089639,-0.656127803334894,0.0751216294990455,0.633333333333333,-0.366666666666667,-1,3.63333333333333,3,4,-0.593347259259534,1.8600139259262,-1.5080732853552,0.774739952021871,-2.27479632346653,0.274796323466532,0.243164766369797,0.899128227788164,0.358415916425229,1,0.25621831280456,1,0.302888077001621,1,0.392767867740131,0.323130374860271,0.237194903117717,0.611526550773784,0.466666666666667,0.414
"733",733,30,0.408272648227106,0,0.35996718740039,11.5,0.0322199792132714,0.777851845412,-0.0124698598784351,0.726598349720849,-0.357838828713821,0.357838828713821,1.13333333333333,1.13333333333333,0,4.26666666666667,3.13333333333333,3.13333333333333,0.0967867424782571,2.16987992418841,-0.0423116600767568,2.30897832674342,-1.00960241934626,1.00960241934626,0.0529955767533974,0.0995907714637387,1,0.174779931026935,0.0436719468655441,0.0752761011177875,1,0.108076573946041,1.66263310735302,1.66266399007957,1.06017906991932,0.194411110695872,0.511111111111111,0.055
"734",734,30,-0.127048637363686,-0.176943612021903,-0.347069664053812,11.5,-0.485283450743712,0.233349505485884,-0.712982014103425,0.0244643625988704,-0.536147784275976,0.185251169514297,-0.433333333333333,-0.966666666666667,-0.533333333333333,2.76666666666667,3.2,3.73333333333333,-1.70693476099224,0.840268094325578,-2.00668630225448,0.0733529689211471,-1.65883279233425,0.592166125667586,0.235667365822649,1,1,0.201853984252478,0.131219350783427,0.89258722804986,0.964712629535937,0.134388535497053,0.405394407260704,0.242964477059072,0.947055192726161,0.2986264689038,0.477777777777778,0.263
"735",735,30,0.350247676446505,0.0481010053712787,0.337895291986226,11.5,-0.0215063894645083,0.716334449523756,-0.0330126198960706,0.703314022900598,-0.310362331377449,0.405739688137756,0.833333333333333,1,0.166666666666667,3.93333333333333,3.1,2.93333333333333,-0.0551001997275959,1.72176686639426,-0.105094227750655,2.10509422775066,-1.12715984789326,1.4604931812266,0.150753697739678,0.194865373659956,1,0.223258515219717,0.078919224849489,0.242015973815395,1,0.105277429763324,0.583277298516277,0.97346579356444,0.875735348694419,0.200768422584601,0.477777777777778,0.291
"736",736,30,0.052629065440409,0.0694478101663193,0.12484764751044,11.5,-0.305914797796557,0.410270848535448,-0.235481393250997,0.483050256328824,-0.289427749798519,0.427134220448684,0.2,0.433333333333333,0.233333333333333,3.6,3.4,3.16666666666667,-1.21901108687139,1.61901108687139,-0.862720930844769,1.72938759751144,-1.02125048101918,1.48791714768584,0.799906380944936,1,1,1,0.900987136130895,1,1,1,0.125238096000994,0.202044210593407,0.241125326667569,0.207880848532285,0.433333333333333,0.824
"737",737,30,-0.151013129331159,-0.0289215842042142,-0.138874411116573,11.5,-0.509656361196336,0.210193087981114,-0.497297545593385,0.221909764519314,-0.386589035202827,0.329242067877634,-0.366666666666667,-0.466666666666667,-0.1,3.03333333333333,3.4,3.5,-1.27331355283062,0.53998021949729,-1.72144208391403,0.788108750580696,-1.39109848935485,1.19109848935485,0.690386882774111,1,1,1,0.835624359149356,1,1,1,0.141676520855411,0.266111935567185,0.253645065655694,0.196687546022973,0.411111111111111,0.972
"738",738,30,0.0103470975868222,-0.105997506448144,-0.0736804277186651,11.5,-0.34759034570581,0.368106953830444,-0.431386289470083,0.285286680405003,-0.46396089886279,0.253775132653537,0.0333333333333333,-0.266666666666667,-0.3,3.06666666666667,3.03333333333333,3.33333333333333,-1.16960025464423,1.23626692131089,-1.61811063740973,1.0847773040764,-1.35683468207088,0.75683468207088,0.857144316154463,1,1,1,0.793054632188315,1,1,1,0.112253792896154,0.194701112376316,0.209632654615368,0.227132716427596,0.433333333333333,0.785
"739",739,30,-0.110758040275267,0.13140539699832,0.0409781955097828,11.5,-0.468775658480382,0.249149119435732,-0.317366019737044,0.398619650809826,-0.229132073254392,0.489706591505702,-0.333333333333333,0.1,0.433333333333333,2.93333333333333,3.26666666666667,2.83333333333333,-1.45712273899055,0.790456072323883,-0.811231283156321,1.01123128315632,-0.798041706236607,1.66470837290327,0.700633835829867,1,1,1,0.752397214665465,1,1,1,0.134773115968066,0.230380922372841,0.199006111100487,0.246739901498209,0.455555555555556,0.52
"740",740,30,0.0966985051626179,0.302520640076977,0.376697940167746,11.5,-0.262823089601175,0.454568039877076,0.00305007471343551,0.744304650468103,-0.066100843663201,0.666174926388348,0.366666666666667,1.16666666666667,0.8,3.63333333333333,3.26666666666667,2.46666666666667,-1.0492350915634,1.78256842489674,0.0101950048082116,2.32313832852512,-0.187452986118464,1.78745298611846,0.135519450762193,1,0.324918448724471,0.144424035655512,0.144514790370308,1,0.825329691148934,0.151707788308667,0.655932007923078,0.221308836171842,1.23306606554936,0.657930517483915,0.488888888888889,0.145
"741",741,30,0.187168607357695,-0.177053362655001,0.0253943765563343,11.5,-0.175448373673539,0.546627899406437,-0.332721467205662,0.383074493343059,-0.536260171491535,0.185145853666278,0.533333333333333,0.0666666666666667,-0.466666666666667,3.13333333333333,2.6,3.06666666666667,-0.530680244668708,1.59734691133537,-0.913618964497237,1.04695229783057,-1.45086823471781,0.51753490138448,0.504554763768494,0.941283793514724,1,1,0.459766446112532,0.744877502469521,0.986650848388587,1,0.183673286475463,0.313990085815667,0.196163974592431,0.298783126944056,0.422222222222222,0.918
"742",742,30,0.1303904714382,-0.0569739099583231,0.0982646317188277,11.5,-0.23011424020836,0.488675889568179,-0.26129815647922,0.456148856173692,-0.414622222635199,0.301650724656214,0.466666666666667,0.3,-0.166666666666667,3.43333333333333,2.96666666666667,3.13333333333333,-0.869751518126619,1.80308485145995,-0.840001637089191,1.44000163708919,-1.25899745758263,0.925664124249298,0.721662223999879,1,1,1,0.621140144510593,1,1,1,0.133167280784739,0.245844153120593,0.222242763256633,0.203384233388009,0.477777777777778,0.276
"743",743,30,0.0616182233308617,0.167637917092238,0.207599419645363,11.5,-0.297096539713488,0.419277366049654,-0.155915619439345,0.567625791049078,-0.194188510637059,0.526626573928557,0.166666666666667,0.733333333333333,0.566666666666667,3.9,3.73333333333333,3.16666666666667,-0.84333253100867,1.176665864342,-0.585702950215623,2.05236961688229,-0.695558577477621,1.82889191081095,0.431829946399976,1,1,0.794453782878896,0.319428942588866,1,0.838820323669311,0.441661931207617,0.217083845597773,0.204944378559903,0.349822270701076,0.285956406035065,0.477777777777778,0.301
"744",744,30,-0.10510020971092,0.0610685282437062,-0.043419571890372,11.5,-0.463053849728988,0.254647528853894,-0.401059023605008,0.314964432374008,-0.297635363120019,0.418726181516886,-0.366666666666667,-0.133333333333333,0.233333333333333,3.13333333333333,3.5,3.26666666666667,-1.66938132208514,0.936047988751806,-1.27999330102684,1.01332663436018,-1.19339334704756,1.66006001371423,0.843018017621486,1,1,1,0.761419605542198,1,1,1,0.112694543639521,0.226541090748218,0.199576826998748,0.204752751260981,0.455555555555556,0.541
"745",745,30,0.268107844680344,-0.130686328176296,0.158799846676084,11.5,-0.098487010565704,0.630259223901094,-0.202690806809814,0.517598542675121,-0.488976325605867,0.229827913879308,0.833333333333333,0.5,-0.333333333333333,3.66666666666667,2.83333333333333,3.16666666666667,-0.327288359787022,1.99395502645369,-0.675713152669991,1.67571315266999,-1.28575669689124,0.61909003022457,0.304385308292627,0.458208808584603,1,1,0.176731657189005,0.201465398942364,1,0.711299407535289,0.272394691947762,0.511004073167332,0.274984816267639,0.246104240205262,0.455555555555556,0.52
"746",746,30,0.292314874011314,0.173906116039168,0.447899541394423,11.5,-0.0756850730410674,0.655501362526815,0.0686115681633968,0.82019391089665,-0.188166762947254,0.53303819419607,0.7,1.3,0.6,4.06666666666667,3.36666666666667,2.76666666666667,-0.194187463483482,1.59418746348348,0.216212380405053,2.38378761959495,-0.688302488478324,1.88830248847832,0.0616912084258948,0.360597493972484,1,0.0612191655605168,0.0593125274325317,0.460478974072857,1,0.0559189843152258,1.45271095586998,0.608781691609321,2.4780420219675,0.294358900259349,0.522222222222222,0.034
"747",747,30,0.0103816494336053,-0.206594936723286,-0.220121479854647,11.5,-0.347556156032824,0.368141274901607,-0.580533081156098,0.143979633777138,-0.56659164486515,0.156874259867823,0.0333333333333333,-0.733333333333333,-0.766666666666667,3.46666666666667,3.43333333333333,4.2,-1.16559669265845,1.23226335932512,-1.97733354238499,0.510666875718322,-2.15236392876681,0.61903059543348,0.388594403142084,1,0.801261743697162,0.713087951829573,0.379490891176422,1,0.993695682906907,0.536827977638936,0.267336247617773,0.194703053754082,0.375675076021796,0.347884778341297,0.433333333333333,0.824
"748",748,30,-0.0466497257044408,0.0516326566947684,0,11.5,-0.404288214771058,0.311788590792948,-0.357838828713821,0.357838828713821,-0.306893166631731,0.40927343311634,-0.166666666666667,0,0.166666666666667,3.13333333333333,3.3,3.13333333333333,-1.50074430992333,1.16741097658999,-0.898746253528737,0.898746253528737,-1.03866267546373,1.37199600879707,0.944159754254348,1,1,1,0.960821901950419,1,1,1,0.102039379994667,0.200385263655462,0.194411110695872,0.201752968168359,0.422222222222222,0.905
"749",749,30,0,0.0220178949135153,0.0209426954145848,11.5,-0.357838828713821,0.357838828713821,-0.337116054937158,0.378642065768361,-0.33605431317796,0.379712281068678,0,0.0666666666666667,0.0666666666666667,3.73333333333333,3.73333333333333,3.66666666666667,-1.09196392917903,1.09196392917903,-1.12199324351871,1.25532657685204,-1.06394743374215,1.19728076707549,0.990473134076413,1,1,1,0.879296225886696,1,1,1,0.0991994983071407,0.194411110695872,0.195601692026382,0.195727472225563,0.444444444444444,0.685
"750",750,30,0.0318042495509833,0.191326659415476,0.230999721207401,11.5,-0.326400161786825,0.389463049930633,-0.133632383132506,0.591769150636555,-0.171467222523696,0.550895175416068,0.1,0.7,0.6,3.56666666666667,3.46666666666667,2.86666666666667,-1.07407623833261,1.27407623833261,-0.431535113395173,1.83153511339517,-0.571000856542095,1.77100085654209,0.415129414133016,1,0.90996703829071,0.6475750409783,0.368906630146321,1,0.618224986413187,0.725025143022232,0.208924307515333,0.197167072807204,0.400908514123149,0.32070252128992,0.433333333333333,0.777
"751",751,30,-0.117682167917039,-0.0195895422460443,-0.114616895973421,11.5,-0.475786120931346,0.242427888662631,-0.472681537920198,0.245402281973584,-0.377295487485936,0.338452571811868,-0.333333333333333,-0.4,-0.0666666666666667,3.03333333333333,3.36666666666667,3.43333333333333,-1.39100175035676,0.724335083690093,-1.70314517274901,0.903145172749014,-1.33743359617809,1.20410026284476,0.771876827478791,1,1,1,0.782349611609346,1,1,1,0.122295304115033,0.235443849933212,0.233152016501849,0.195452441045519,0.455555555555556,0.511
"752",752,30,-0.063376813572591,0.0399229816367026,-0.0287561748740103,11.5,-0.421041095812792,0.295373098347545,-0.386424168661363,0.329405184440219,-0.318404372035533,0.397565642891879,-0.2,-0.0666666666666667,0.133333333333333,3.36666666666667,3.56666666666667,3.43333333333333,-1.37836828868149,0.978368288681492,-0.932350039354697,0.799016706021364,-1.11375500676471,1.38042167343137,0.932031763311715,1,1,1,0.79856798294481,1,1,1,0.107885857908718,0.205570124740777,0.196661442685696,0.198770099495439,0.422222222222222,0.947
"753",753,30,-0.0206633228040667,-0.0226215517559435,-0.0491442488336202,11.5,-0.378364023023898,0.337391965379284,-0.40678331073272,0.309337310285971,-0.38031323281284,0.335458304659853,-0.0666666666666667,-0.133333333333333,-0.0666666666666667,3.4,3.46666666666667,3.53333333333333,-1.2713975169073,1.13806418357397,-1.14642206869355,0.879755402026882,-1.16711029313007,1.03377695979673,0.970228102634349,1,1,1,0.947385718632533,1,1,1,0.0992847938443013,0.195570052437635,0.201051541037414,0.195800884208389,0.477777777777778,0.3
"754",754,30,-0.0172755903642946,0.476594694232582,0.441005489792163,11.5,-0.374993559218387,0.340738850987742,0.0622974976062365,0.81280853199373,0.0948164070202662,0.851018846741935,-0.0666666666666667,1.5,1.56666666666667,4,4.06666666666667,2.5,-1.50764448135199,1.37431114801865,0.229926909977656,2.77007309002234,0.339202419441531,2.7941309138918,0.0283643531472512,1,0.0424886945178703,0.0667293019900069,0.0471881425760794,1,0.149923903601598,0.0663187444550232,4.12170522606318,0.195220516481273,2.30765294894899,3.35926759627955,0.488888888888889,0.15
"755",755,30,-0.193378460239476,0.615457454896664,0.377036951431949,11.5,-0.553002039122141,0.169503821583479,0.00336409420527354,0.744663929985353,0.219963846540807,1.00205104941218,-0.666666666666667,1,1.66666666666667,3.76666666666667,4.43333333333333,2.76666666666667,-1.9539735580191,0.620640224685767,0.00962986428799539,1.990370135712,0.655478068150149,2.67785526518318,0.0115264214019594,0.894785135392501,0.00640725381181323,0.143860322014133,0.0048802946337249,0.338192674567835,0.00349581507841255,0.228340072835325,5.00309129864705,0.324119047838549,1.23691264142495,17.0140788666983,0.5,0.094
"756",756,30,0,0.113833203471966,0.111611131494755,11.5,-0.357838828713821,0.357838828713821,-0.248320563137315,0.46963890885031,-0.246163009250291,0.471888073071999,0,0.333333333333333,0.333333333333333,3.53333333333333,3.53333333333333,3.2,-1.24038767229631,1.24038767229631,-0.781866473224932,1.4485331398916,-0.760097304269287,1.42676397093595,0.792354780251277,1,1,1,0.806218377877109,1,1,1,0.122415203173052,0.194411110695872,0.230982748669173,0.232579042177967,0.4,0.996
"757",757,30,0.0413540535777262,-0.0728123982451369,-0.0210143272349994,11.5,-0.316996216615716,0.39899512888441,-0.378713358920248,0.337045313124172,-0.430514001359313,0.286135670902669,0.133333333333333,-0.0666666666666667,-0.2,3.23333333333333,3.1,3.3,-1.07059906491398,1.33726573158065,-1.25127477579897,1.11794144246563,-1.22566635836099,0.825666358360995,0.935588781035821,1,1,1,0.804450997609145,1,1,1,0.102693210915623,0.199091727628502,0.19560987370699,0.209263815171777,0.422222222222222,0.926
"758",758,30,-0.0387934265426045,-0.0299777833241149,-0.066437963877139,11.5,-0.396437606073562,0.3195161024846,-0.424112553545999,0.292374468395747,-0.387641887181072,0.328200626719696,-0.1,-0.2,-0.1,3.36666666666667,3.46666666666667,3.56666666666667,-1.06255002467495,0.862550024674955,-1.32407459520772,0.924074595207717,-1.3456095659939,1.1456095659939,0.935194813359584,1,1,1,0.894191427483134,1,1,1,0.10629393369734,0.198524559322279,0.206705852895068,0.196857834477754,0.4,0.99
"759",759,30,-0.0643434611693449,0.230675116070876,0.180644625243072,11.5,-0.422010811489181,0.294426009908788,-0.181700867600984,0.539938927126859,-0.133940850532017,0.591433556675466,-0.233333333333333,0.566666666666667,0.8,3.53333333333333,3.76666666666667,2.96666666666667,-1.58744293504684,1.12077626838017,-0.60467629770257,1.7380096310359,-0.495002748864754,2.09500274886475,0.424338519130766,1,0.649461666145553,0.991908705761628,0.124281037978638,1,0.168755477127683,0.342474426074824,0.237673228730363,0.205922356026993,0.30400604177054,0.400115206846408,0.4,0.987
"760",760,30,0.0388564909704614,-0.019031108475242,0.0194168761803547,11.5,-0.319454027099344,0.39650057953818,-0.338623139133897,0.377123684621356,-0.37673986527529,0.339004237563019,0.133333333333333,0.0666666666666667,-0.0666666666666667,3.53333333333333,3.4,3.46666666666667,-1.14798372998379,1.41465039665046,-1.21540065555928,1.34873398889261,-1.37472197426605,1.24138864093272,0.977930889485638,1,1,1,0.935733942941689,1,1,1,0.0999920900665607,0.198538075065854,0.195434120431993,0.195393780425038,0.444444444444444,0.732
"761",761,30,0.0108648300162405,-0.132246759112086,-0.136453591614609,11.5,-0.347078063079996,0.368621251247036,-0.494836077618,0.224249538233569,-0.490561175997266,0.228318006508138,0.0333333333333333,-0.4,-0.433333333333333,3.06666666666667,3.03333333333333,3.46666666666667,-1.11227789175392,1.17894455842058,-1.49460258931909,0.694602589319085,-1.65687428824905,0.790207621582383,0.696362281348566,1,1,1,0.571675597000081,1,1,1,0.131415591223582,0.194730882458525,0.251345613629288,0.247490050964104,0.444444444444444,0.687
"762",762,30,0.392760738372887,-0.23293049314168,0.0874164385489952,11.5,0.0179089120240584,0.761349541245466,-0.271870067440489,0.445208204195904,-0.593765680100318,0.131797971248469,1.13333333333333,0.266666666666667,-0.866666666666667,4,2.86666666666667,3.73333333333333,0.0558487980603588,2.21081786860631,-0.872420803092814,1.40575413642615,-2.25600237575383,0.522669042420501,0.143498908785791,0.119764404265439,0.63643901990007,1,0.186922745202417,0.388301352935601,0.299749164096031,1,0.682912402707266,1.43242235527194,0.216148542059268,0.405680726019978,0.433333333333333,0.854
"763",763,30,-0.209766290507974,0.328491178702893,0.1704644133902,11.5,-0.569857278453608,0.153848233016903,-0.191472293150726,0.529516849746595,-0.041789030944627,0.69341927944119,-0.533333333333333,0.5,1.03333333333333,3.56666666666667,4.1,3.06666666666667,-1.48272295700478,0.416056290338112,-0.595261261080219,1.59526126108022,-0.141288796572806,2.20795546323947,0.155009008500686,0.779910735605466,0.247195867780263,1,0.237526751086137,1,0.274073320162687,1,0.579740991973777,0.354068423332853,0.289679242470553,0.809604229533477,0.488888888888889,0.193
"764",764,30,-0.124192824239294,0.341649185943645,0.257505170315376,11.5,-0.4823860241885,0.236115824324817,-0.108505126932112,0.619236313629893,-0.0295132775706059,0.707268104166524,-0.466666666666667,0.7,1.16666666666667,3.4,3.86666666666667,2.7,-1.86977669513356,0.936443361800224,-0.315064262245854,1.71506426224585,-0.1084439169608,2.44177725029413,0.163119361873871,1,0.214274991085298,0.507162911199362,0.199767907683612,1,0.221776372841765,1,0.540339793289928,0.24058682270285,0.475235759068503,0.904062964474355,0.466666666666667,0.38
"765",765,30,0.275525570434526,-0.142282564278731,0.192474332677836,11.5,-0.0914894602146717,0.637982973547313,-0.170368905527013,0.552073553125914,-0.500764755482264,0.218617473118811,0.966666666666667,0.566666666666667,-0.4,4.1,3.13333333333333,3.53333333333333,-0.343408710234173,2.27674204356751,-0.532684129284718,1.66601746261805,-1.44975936763861,0.649759367638606,0.238266743110653,0.426264999275059,1,0.901452981322113,0.112667573445445,0.114396804152308,0.684428812355945,1,0.363643674081801,0.538426569833961,0.322604917713281,0.256985110846272,0.444444444444444,0.718
"766",766,30,0.414002839142578,-0.230768289051956,0.1375620874209,11.5,0.0374971626162027,0.783958264859791,-0.223178024331316,0.495963052402417,-0.591529881874176,0.133852307802034,1.23333333333333,0.4,-0.833333333333333,4.13333333333333,2.9,3.73333333333333,0.120939427318627,2.34572723934804,-0.685782118486134,1.48578211848613,-2.18174988532195,0.51508321865528,0.104716970278408,0.0929487779401062,0.648919713515086,1,0.103754572535093,0.13108796616939,0.332501882381644,1,0.802866222125921,1.75861808448109,0.252391106765053,0.400342650371502,0.488888888888889,0.203
