"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"738",738,500,-0.0165280399813014,-0.00548785783054939,-0.0209765681466502,3,-0.104178011522038,0.0711384864153446,-0.108627973791699,0.066695846435556,-0.0931380241276472,0.0821678058628806,-0.036,-0.048,-0.012,3.076,3.112,3.124,-0.227381029210936,0.155381029210936,-0.249059472985724,0.153059472985724,-0.204130420778066,0.180130420778066,0.880911715478961,1,1,1,0.761293021982047,1,1,1,0.0100673311264798,0.0538018166587993,0.0560788223851037,0.0506483909038005,0.365333333333333,0.346
"739",739,500,0.0408900692119921,-0.0018141182065547,0.0381808520215971,3,-0.0468193353907184,0.128558544587229,-0.0495224991872149,0.125845981929767,-0.0894655358442484,0.0858391167256994,0.086,0.082,-0.004,3.124,3.038,3.042,-0.0987984589834123,0.270798458983412,-0.106706116248387,0.270706116248387,-0.197736812067335,0.189736812067335,0.601507750112434,1,1,1,0.449783301343081,0.82763846602752,1,0.814666648325776,0.0135317918906184,0.0761441226324446,0.0722021141768631,0.0503118417767597,0.366666666666667,0.279
"740",740,500,-0.0133060703052451,-0.00814868898850512,-0.0217119656487291,3,-0.100955545712299,0.0743567333687193,-0.10936369206166,0.0659615059096296,-0.0957983189180781,0.079509103652235,-0.03,-0.048,-0.018,3.222,3.252,3.27,-0.22810214623209,0.16810214623209,-0.242249466162982,0.146249466162982,-0.212089706143101,0.176089706143101,0.888009920852869,1,1,1,0.951115778939024,1,1,1,0.00925130423021654,0.0525319849555202,0.0565178766418233,0.0511071812881293,0.350666666666667,0.974
"741",741,500,0.0503756580540618,-0.0472391751903974,0.000916359444567921,3,-0.0373574723531296,0.138058385263595,-0.0867363720265039,0.0885681729507636,-0.1349167529388,0.0404856744219799,0.106,0.002,-0.104,3.184,3.078,3.182,-0.0788855087582589,0.290885508758259,-0.189770532914046,0.193770532914046,-0.297441108836067,0.0894411088360667,0.456136512631255,0.781569891083947,0.874026796349223,1,0.390953318142443,0.970257787506523,0.564009748510458,1,0.0172070415718263,0.0943808015989129,0.0502811993291969,0.0874812397922828,0.370666666666667,0.138
"742",742,500,-0.0120564007502781,0.0287185249421993,0.0146664103088071,3,-0.0997058064006559,0.0756050815947408,-0.0729979095858153,0.102316039592683,-0.0589662060595129,0.116374498356299,-0.026,0.032,0.058,3.072,3.098,3.04,-0.215484378849984,0.163484378849984,-0.159709611636962,0.223709611636962,-0.119453105338787,0.235453105338787,0.828896096020472,1,1,1,0.894126443609461,1,1,1,0.00956696216967625,0.0521198684884772,0.0530310539299745,0.0617021602096244,0.365333333333333,0.31
"743",743,500,0.0347491224695199,-0.00743020147468264,0.0284232742851929,3,-0.0529470224068522,0.122410477278651,-0.0592609388262425,0.116079025233353,-0.0950799456037454,0.0802269856812039,0.08,0.064,-0.016,3.146,3.066,3.082,-0.122285095607523,0.282285095607523,-0.133844329699517,0.261844329699517,-0.205206970631294,0.173206970631294,0.699004543957142,1,1,1,0.727153484163494,1,1,1,0.0113162216225771,0.0678533837059524,0.0614441889383322,0.0509652115862533,0.353333333333333,0.94
"744",744,500,0.00780964304599356,0.0287440841670739,0.0384590028756267,3,-0.0798478610509884,0.0954593240410971,-0.0492449550211579,0.126124461415706,-0.0589406918469774,0.116400077019589,0.018,0.084,0.066,3.2,3.182,3.116,-0.184515869408635,0.220515869408635,-0.107910618768358,0.275910618768358,-0.135749840215398,0.267749840215398,0.682488203327209,1,1,1,0.90466183529964,1,1,1,0.0137500696166722,0.0510385066025408,0.0725851051514472,0.0617246685938187,0.358,0.763
"745",745,500,0.00436669199812364,-0.0657781989580259,-0.0623681708467447,3,-0.0832881676790708,0.0920171773708137,-0.150074567409843,0.0254005879960917,-0.153492477635688,0.0220018380876716,0.01,-0.136,-0.146,3.042,3.032,3.178,-0.19121723618373,0.21121723618373,-0.327599177777797,0.0555991777777966,-0.341024250467172,0.0490242504671716,0.263102057727858,1,0.425889786876524,0.491275853857072,0.163234347566576,1,0.340691667497339,0.262844279130882,0.0327937905264563,0.0505095064247668,0.131934685941575,0.147005590283004,0.358,0.739
"746",746,500,-0.018689131725544,-0.000861559010636631,-0.0203402614504267,3,-0.106339691429044,0.0689801467552198,-0.107991408710994,0.0673312577129727,-0.0885133978268235,0.0867911428740327,-0.042,-0.044,-0.002,3.108,3.15,3.152,-0.239459441868768,0.155459441868768,-0.234070135921596,0.146070135921596,-0.205968314249023,0.201968314249023,0.88472039326728,1,1,1,0.688879447618757,1,1,1,0.00867945850304154,0.054828865227594,0.0557137502499324,0.050279981786478,0.360666666666667,0.638
"747",747,500,-0.0495125347571042,0.0597557554379485,0.0117274818519991,3,-0.137193801842503,0.038218273956416,-0.0759336641019982,0.0993768805403181,-0.0280047067619493,0.147456458491135,-0.11,0.026,0.136,3.072,3.182,3.046,-0.30520694494482,0.0852069449448199,-0.168798818379199,0.220798818379199,-0.0639755532527778,0.335975553252778,0.353743962322771,0.806308294846749,0.546299004405389,1,0.58921336936374,1,1,1,0.0230344097686731,0.0923848533277594,0.0520186453293501,0.121913016623643,0.368,0.233
"748",748,500,-0.0159084331468854,0.0593446633039832,0.0430907983801466,3,-0.103558273879826,0.0717573419818257,-0.0446237599939983,0.130762228471982,-0.0284145204778107,0.147044497677224,-0.036,0.094,0.13,3.06,3.096,2.966,-0.234834999855424,0.162834999855424,-0.0976730495763801,0.28567304957638,-0.0624772574436012,0.322477257443601,0.398532996898864,1,0.555359554320044,1,0.533108847882663,1,0.819856415706606,1,0.0217803318752237,0.0535338150780515,0.0797168918679556,0.120443647457626,0.356,0.831
"749",749,500,0.067764434627979,0.00188457264722894,0.070273279697488,3,-0.0200224055963069,0.155483539359839,-0.0175223998232045,0.157998727474636,-0.0857687032927146,0.0895359607149877,0.154,0.158,0.004,3.2,3.046,3.042,-0.045680953279658,0.353680953279658,-0.0395534433967707,0.355553443396771,-0.182493992984566,0.190493992984566,0.191894705238139,0.39102010856692,1,0.350199823558056,0.291061217211804,0.697955743925346,1,0.415554415716294,0.0426015135216764,0.156977543608381,0.171017906538553,0.0503151003504645,0.366,0.316
"750",750,500,-0.0258246422194003,-0.0233467081103184,-0.0493127214567678,3,-0.113478600236056,0.0618551775035141,-0.136993655182922,0.0384175544289038,-0.110999232631054,0.0643291979790716,-0.056,-0.11,-0.054,3.014,3.07,3.124,-0.246533547412349,0.134533547412349,-0.305997916174266,0.0859979161742664,-0.257229077575799,0.149229077575799,0.546851499380775,1,1,0.81211128931675,0.657695471068014,1,1,1,0.014897094645956,0.0593302221816353,0.091933657512468,0.0575615427887914,0.351333333333333,0.96
"751",751,500,-0.0254373203552812,0.0268687898398492,-0.000910252852878198,3,-0.113091036527932,0.0622418698859673,-0.0885620691729262,0.0867424753147688,-0.0608127596058422,0.114523432635825,-0.056,-0.002,0.054,3.056,3.112,3.058,-0.249434710260096,0.137434710260096,-0.195057059332418,0.191057059332418,-0.122588896707753,0.230588896707753,0.801911072534005,1,1,1,0.608845963620024,1,1,1,0.00945566489985767,0.0590383603895469,0.050281059937132,0.0601465287927076,0.353333333333333,0.934
"752",752,500,0.0169693845155953,0.0285633040909906,0.0453248646018201,3,-0.0706976872759841,0.104619459510191,-0.0423951424395097,0.132999511601746,-0.0591211541662335,0.116219160071867,0.038,0.1,0.062,3.164,3.126,3.064,-0.158759289555733,0.234759289555733,-0.0938568824964043,0.293856882496404,-0.12872208496748,0.25272208496748,0.59243993464489,1,1,0.9339451449957,0.567822611793814,1,1,0.869821102628477,0.0128700355254369,0.0539998101785567,0.083720050172864,0.0615660715732668,0.359333333333333,0.697
"753",753,500,-0.0604160604950498,0.0545321112752222,-0.00732337116818363,3,-0.148118174354976,0.0273464705815576,-0.0949731342126589,0.0803337278939061,-0.033212655670619,0.142222327578577,-0.138,-0.016,0.122,2.982,3.12,2.998,-0.338698636975189,0.0626986369751887,-0.207967043581318,0.175967043581318,-0.07457363028658,0.31857363028658,0.320303756971666,0.531976643411105,0.669833766634266,1,0.386594304997561,0.505858495940064,1,1,0.0255946461309044,0.124332388401766,0.0509452522944741,0.105152725589883,0.389333333333333,0
"754",754,500,0.0308419419671223,0.00835002111175017,0.0401335481659052,3,-0.0568466261872101,0.118499628082562,-0.0475741337491847,0.127801056930705,-0.0793079452587978,0.0959996231057615,0.068,0.086,0.018,3.13,3.062,3.044,-0.125724673149309,0.261724673149309,-0.102281926802591,0.274281926802591,-0.171409898497728,0.207409898497728,0.645620704608542,1,1,1,0.627156304893698,1,1,1,0.0121212983526349,0.0636706620262473,0.0749947781915755,0.0511493881453472,0.367333333333333,0.234
"755",755,500,-0.085514370654767,0.089877265082123,0.00355711853524072,3,-0.173284278585146,0.00234090510080242,-0.0840971948742056,0.0912078686141559,0.00200306672747182,0.177661772690796,-0.194,0.008,0.202,3.082,3.276,3.074,-0.393333533708628,0.00533353370862799,-0.189610214317716,0.205610214317716,0.00452175424598164,0.399478245754018,0.0768209648020389,0.16928414863472,0.134996989107234,1,0.0701993547797142,0.144461766970194,0.131393592728372,1,0.119399978764593,0.307449320638418,0.050429042978366,0.371314153494056,0.368666666666667,0.199
"756",756,500,-0.00990691645928237,0.0247218903959188,0.0162951023919663,3,-0.0975563625163024,0.0777524534124282,-0.0713711395946298,0.103945022778952,-0.0629561544086652,0.11237517717365,-0.022,0.034,0.056,3.102,3.124,3.068,-0.217120059528768,0.173120059528768,-0.149332543212997,0.217332543212997,-0.143032542168755,0.255032542168755,0.847367202313962,1,1,1,0.863821434971459,1,1,1,0.00930567696448642,0.0515119770355636,0.0536997048341133,0.0585144771121561,0.354666666666667,0.873
"757",757,500,-0.0538526714716196,0.0589183079976621,0.00878922984048924,3,-0.141541611735435,0.0338901416450141,-0.0788691216960353,0.0964387770681028,-0.0288395577005754,0.146617249268462,-0.116,0.02,0.136,3.072,3.188,3.052,-0.305264201477112,0.0732642014771121,-0.179938722976697,0.219938722976697,-0.0668179467444247,0.338817946744425,0.344084610123586,0.687269941002091,0.564873802251995,1,0.422041984608432,1,0.580852876958388,1,0.0240673847070026,0.103251190496783,0.0512451662051511,0.118948873215632,0.378,0.019
"758",758,500,0.0394969232631952,0.0027525638046186,0.0435981825732289,3,-0.0482093283971294,0.127163638075336,-0.0441175940896102,0.131270324038707,-0.0849012352201886,0.0904036054520253,0.09,0.096,0.006,3.182,3.092,3.086,-0.110215171279463,0.290215171279463,-0.0974730985416981,0.289473098541698,-0.185527700899154,0.197527700899154,0.55644907957324,1,1,0.990268979993886,0.641526026557906,1,1,1,0.0144680231139506,0.0740572831298852,0.0805914727264282,0.0503654581253895,0.358666666666667,0.715
"759",759,500,-0.0783433971943933,0.113799301420896,0.038637960712826,3,-0.166091119086538,0.00948257733698702,-0.0490663893083746,0.126303632484928,0.0258066491274624,0.201678651947937,-0.172,0.084,0.256,3.048,3.22,2.964,-0.364905134285956,0.0209051342859556,-0.107021754329429,0.275021754329429,0.0583403104024007,0.453659689597599,0.0306448060904071,0.241261462627999,0.0337184793953233,1,0.0539236614805421,0.471936281002361,0.0486756317875268,0.963341736081621,0.306459393306599,0.230031679105631,0.0728340630470929,1.23086111842881,0.364,0.412
"760",760,500,0.0280191226670626,0.0396005586971941,0.0672464481666828,3,-0.0596643877280844,0.115674575299702,-0.020538601271693,0.154964277650537,-0.0481059245834347,0.127267401543624,0.06,0.148,0.088,3.134,3.074,2.986,-0.128154434148846,0.248154434148846,-0.0453793537416591,0.341379353741659,-0.107253621956467,0.283253621956467,0.314831560820311,1,1,0.399892053250239,0.244388046582118,1,1,0.280785273047738,0.0265496600483763,0.0610970964125609,0.15428478881856,0.0742080803938112,0.362,0.48
"761",761,500,-0.00360749561784322,0.0178950000949215,0.0142581061302321,3,-0.0912582283855263,0.084046850944803,-0.0734057501471834,0.101907680694723,-0.0697732432794962,0.105545319836163,-0.008,0.032,0.04,3.118,3.126,3.086,-0.202850674973983,0.186850674973983,-0.165199529778222,0.229199529778222,-0.156402054309551,0.236402054309551,0.914036962938342,1,1,1,0.861624293824591,1,1,1,0.00830005852136294,0.0504335668330299,0.0528756575475136,0.0544345245236232,0.355333333333333,0.869
"762",762,500,-0.0348202075545297,-0.0313656129707596,-0.0686295543590039,3,-0.122481635317594,0.0528760813627962,-0.156350815183717,0.0191603028738066,-0.11902375189819,0.0563239318617709,-0.078,-0.15,-0.072,3.004,3.082,3.154,-0.274825329408676,0.118825329408676,-0.342042707402362,0.0420427074023623,-0.273695615221025,0.129695615221025,0.326431812067207,1,1,0.376545066781371,0.321828854039056,1,1,0.399263706087117,0.0247411438954598,0.0679367326645625,0.161627476681293,0.0641877554498614,0.354,0.905
"763",763,500,-0.0505675452295984,0.00272174393320655,-0.0444144377118167,3,-0.138250601491525,0.0371661057572993,-0.132087747311423,0.043303322518391,-0.0849320359521633,0.090372797314728,-0.108,-0.102,0.006,3.068,3.176,3.17,-0.295659097634593,0.079659097634593,-0.303787259999953,0.0997872599999533,-0.18769647917456,0.19969647917456,0.47165301753422,0.776142450808011,1,0.963373552323379,0.733404525165959,1,1,1,0.0167469061396595,0.0948350975712814,0.0820405371839968,0.0503633462475596,0.372666666666667,0.064
"764",764,500,-0.0406757428500969,0.0420585631416365,0,3,-0.128343941829078,0.0470331711624536,-0.0876522540602892,0.0876522540602892,-0.0456535514960627,0.129728580874832,-0.09,0,0.09,3.072,3.162,3.072,-0.284412755663627,0.104412755663627,-0.193257385496004,0.193257385496004,-0.0980207659382422,0.278020765938242,0.568007221387766,1,1,1,0.529319705472233,0.805342647268557,1,1,0.0137816949540824,0.075814551778436,0.0502707068053216,0.0779974411693047,0.354,0.905
"765",765,500,0,0.00932829977741345,0.00897164210866539,3,-0.0876522540602892,0.0876522540602892,-0.0786868718827157,0.0966211690797331,-0.078330536068237,0.0969777913626833,0,0.02,0.02,3.138,3.138,3.118,-0.190516007104051,0.190516007104051,-0.175873550122867,0.215873550122867,-0.16838453225003,0.20838453225003,0.972354824494591,1,1,1,0.902338453198259,1,1,1,0.00804432782430709,0.0502707068053216,0.0512864424326711,0.0513696970061624,0.356,0.83
"766",766,500,0.0276942453162367,-0.103559279892791,-0.0763579186093055,3,-0.0599887053902806,0.115349463347363,-0.164099895783945,0.0114603391166238,-0.191394971475789,-0.0156203733101622,0.06,-0.158,-0.218,3.18,3.12,3.338,-0.130361647720273,0.250361647720273,-0.339811246768731,0.0238112467687313,-0.402963149353889,-0.0330368506461112,0.0590339757399832,1,0.0629448516226049,0.265100942724215,0.113563027946031,1,0.117068363207416,0.590030437563613,0.133925956965888,0.0608230798888812,0.213221091638788,0.712463198246631,0.372666666666667,0.086
"767",767,500,-0.0273322893641161,0.019468032794281,-0.00786021379879777,3,-0.114987251476011,0.0603500432237102,-0.0955098868569422,0.0797973330161757,-0.0682022878062714,0.107118854756092,-0.064,-0.018,0.046,3.118,3.182,3.136,-0.269741406213937,0.141741406213937,-0.219212930298714,0.183212930298714,-0.16161250200772,0.25361250200772,0.818463381341673,1,1,1,0.97112772625744,1,1,1,0.00969382839585477,0.0605229675266803,0.0510485589343725,0.0552352177206491,0.351333333333333,0.966
"768",768,500,-0.104002122397624,0.04493801657698,-0.0613068993029698,3,-0.191839607340974,-0.0160609855890732,-0.149010946828887,0.0264584531447081,-0.0427810313435844,0.132612090859504,-0.232,-0.132,0.1,2.914,3.146,3.046,-0.428003362787493,-0.0359966372125073,-0.321183092075387,0.057183092075387,-0.0955256956263058,0.295525695626306,0.0619393629470217,0.061326269373567,0.946376084166494,0.513100887799328,0.0888946181971749,0.0837546212567154,0.897197139393931,0.735723159191267,0.1389235065332,0.728749982041183,0.127716076963715,0.0829980973157921,0.368,0.227
"769",769,500,-0.0180476595619985,0.0767930037248723,0.0629092850916489,3,-0.105698023282415,0.0696207806482409,-0.0248612295172194,0.150616898378408,-0.0110269303115778,0.164536224985747,-0.04,0.134,0.174,3.138,3.178,3.004,-0.234740751200373,0.154740751200373,-0.053157738282402,0.321157738282402,-0.0250881141985625,0.373088114198562,0.181662027926469,1,0.259720189753857,0.480421527648609,0.235932579567612,1,0.326202909490852,0.592995795288244,0.0448202410903049,0.0545087842115666,0.134167572359455,0.216760791238379,0.369333333333333,0.184
"770",770,500,0.00925992430460351,-0.0629546133180744,-0.0501171870594232,3,-0.078398849405363,0.0969094222410679,-0.137799473591076,0.0376152446752914,-0.150662329110555,0.0248160489488202,0.02,-0.116,-0.136,3.048,3.028,3.164,-0.169775567537033,0.209775567537033,-0.319371008261106,0.0873710082611058,-0.325814369812207,0.0538143698122066,0.332865455589433,1,0.479520599487085,0.788922171651327,0.267603572807293,1,0.453996301421305,0.507012103566627,0.0250956136361683,0.0513534741427972,0.0937749979431171,0.134357201353741,0.357333333333333,0.758
"771",771,500,-0.0141760852050068,-0.0288318920474844,-0.044419724244276,3,-0.101825649660241,0.0734876788221418,-0.132093041504687,0.0432980489276807,-0.116487951898552,0.058853038823096,-0.034,-0.1,-0.066,3.09,3.124,3.19,-0.244736781010617,0.176736781010617,-0.297807102605161,0.097807102605161,-0.267135408605662,0.135135408605662,0.617122871973805,1,1,0.963200936805981,0.612429809596646,1,1,1,0.0130378329868049,0.0528450240686132,0.0820500946199967,0.0618022105060598,0.357333333333333,0.768
"772",772,500,0.0341703755646953,-0.0672608755913331,-0.0337715987061552,3,-0.0535246048236508,0.121831144667048,-0.121431972792885,0.0539225878470348,-0.154978740435291,0.0205242235670737,0.074,-0.076,-0.15,3.098,3.024,3.174,-0.116282876219406,0.264282876219406,-0.273733253349243,0.121733253349243,-0.345950547938139,0.0459505479381389,0.3183658481203,1,0.399642846010801,1,0.332815654145523,1,0.417290320233243,1,0.0253717690151567,0.0671848406370257,0.066734470512594,0.154358885819147,0.362,0.501
"773",773,500,0.0473568031912979,-0.010748836675204,0.0374193860515217,3,-0.0403683492098036,0.135034566269141,-0.0502823216207552,0.125083633672401,-0.0983982427396922,0.0769113364712421,0.104,0.08,-0.024,3.176,3.072,3.096,-0.0889606268484536,0.296960626848454,-0.107849943645415,0.267849943645415,-0.220185776380056,0.172185776380056,0.538860654114793,0.870431496975029,1,1,0.333203672080708,0.430283792304839,1,1,0.014798611888847,0.0877229641578259,0.0711778874014793,0.0517350777624916,0.355333333333333,0.837
"774",774,500,-0.0673967974751166,0.0866207070661472,0.0128544472012909,3,-0.155114995897277,0.0203887705455288,-0.0748078710467789,0.100503889486708,-0.0012392886591396,0.17439423831519,-0.15,0.028,0.178,3.044,3.194,3.016,-0.345555366436911,0.0455553664369108,-0.163391376683352,0.219391376683352,-0.00255770153591392,0.358557701535914,0.139400254325683,0.397300960047091,0.159965825953909,1,0.139220920903403,0.228681202528529,0.290150256997513,1,0.0615881021294438,0.155059485604901,0.0523779840857624,0.322239455794121,0.361333333333333,0.528
"775",775,500,-0.0335593193863863,0.062447176200716,0.0281125405891118,3,-0.121219486043373,0.054134447428791,-0.0595711315998181,0.115768061538862,-0.0253218381953797,0.150153749610989,-0.074,0.062,0.136,3.072,3.146,3.01,-0.267747592705506,0.119747592705506,-0.13178017054438,0.25578017054438,-0.0553567751299605,0.327356775129961,0.382780054988113,1,0.489679611193872,1,0.556520366146528,1,0.885439983371424,1,0.0204592885184984,0.0664980958168473,0.061176710421908,0.132257180640576,0.352,0.945
"776",776,500,-0.0355666576624077,0.0180229502294131,-0.0189761379636414,3,-0.123228864895245,0.0521311571647569,-0.106626791203653,0.0686935214175975,-0.0696454580518216,0.105673306761994,-0.078,-0.04,0.038,3.008,3.086,3.048,-0.27069448614067,0.11469448614067,-0.225212332838549,0.145212332838549,-0.147257352374951,0.223257352374951,0.716720299736683,1,1,1,0.794320168444484,1,1,1,0.012366712893795,0.0688285697873568,0.0549763203882853,0.0544967149519995,0.358,0.737
"777",777,500,-0.0328756539252435,0.0361350077486663,0.00462286786529122,3,-0.120535165981135,0.0548167745009405,-0.0830321706599018,0.0922732754685477,-0.051563985277411,0.123797824875756,-0.072,0.01,0.082,3.088,3.16,3.078,-0.264431354196252,0.120431354196252,-0.180066798518087,0.200066798518087,-0.117390030580965,0.281390030580965,0.663415138216381,1,1,1,0.75117807781407,1,1,1,0.0116653041937655,0.0657524800627414,0.0505384234413483,0.0695283239857249,0.360666666666667,0.59
"778",778,500,0.0232010126340107,-0.0245029716423194,-0.000927348311106418,3,-0.0644746717234596,0.110853461261066,-0.0885791567578741,0.086725389108657,-0.112156131517399,0.0631747271464028,0.052,-0.002,-0.054,3.132,3.08,3.134,-0.144931025672909,0.248931025672909,-0.191498095721925,0.187498095721925,-0.247638960324991,0.139638960324991,0.824091302510848,1,1,1,0.65651635816608,1,1,1,0.00959056657377299,0.0574646558181802,0.0502814525151089,0.0583580628883231,0.37,0.144
"779",779,500,0.0290861403934021,-0.0598053957089192,-0.0276680479665256,3,-0.0585992407709723,0.116742396148446,-0.115323247281847,0.0600148578095545,-0.147506204158661,0.0279552213623709,0.064,-0.064,-0.128,3.112,3.048,3.176,-0.129335505253049,0.257335505253049,-0.26724468338435,0.13924468338435,-0.316056063576245,0.0600560635762451,0.43557123621812,1,0.545212407788808,1,0.33776450925689,1,0.435967985053625,1,0.0178511122043799,0.0620286208505433,0.060801176117741,0.122092341492064,0.356,0.828
"780",780,500,0.0921115666846346,-0.0174765716505715,0.0809899294653872,3,0.0042273571541811,0.179903873507608,-0.00684659824468795,0.168745577213635,-0.105126776094074,0.0701911374511587,0.206,0.17,-0.036,3.168,2.962,2.998,0.00949627336588205,0.402503726634118,-0.0144317301641866,0.354431730164187,-0.216993925222028,0.144993925222028,0.0704173459703735,0.119842621130562,1,0.212230883765154,0.072818760365805,0.088752619013021,1,0.265144775858201,0.114845033402887,0.410461316071118,0.255280236745921,0.0542347202528785,0.371333333333333,0.096
"781",781,500,0.0610693558612057,-0.0361369653324581,0.0279946646293472,3,-0.0266952408743177,0.148772884369405,-0.0596888034692377,0.11565009943897,-0.123799784584741,0.0515620317761692,0.136,0.06,-0.076,3.15,3.014,3.09,-0.0596740837565061,0.331674083756506,-0.128318818623805,0.248318818623805,-0.260790505277298,0.108790505277298,0.369303200174625,0.518084238968247,1,1,0.307084461476956,0.391746624219782,1,0.962469319035106,0.0208789785426456,0.126800072946513,0.0610763131992082,0.0695307656394588,0.369333333333333,0.167
"782",782,500,0.0445160417905609,-0.00739196480923541,0.0366651664422453,3,-0.0432019673866607,0.132189498841268,-0.0510349383648528,0.124328565263992,-0.0950417156509187,0.0802651907586057,0.102,0.086,-0.016,3.18,3.078,3.094,-0.099326697743518,0.303326697743518,-0.12009266263673,0.29209266263673,-0.206185687903767,0.174185687903767,0.557388320977626,0.96005953086695,1,1,0.424931832655858,0.706621612527367,1,0.852990291982008,0.0136559703937701,0.0822246194277077,0.0701975888939443,0.0509580336740538,0.364666666666667,0.367
"783",783,500,0.018174144274378,-0.0152745312089391,0.00268007063424905,3,-0.0694944597967292,0.105824545208496,-0.084973683437894,0.090331139948436,-0.102924255560155,0.0723904927451283,0.04,0.006,-0.034,3.094,3.054,3.088,-0.15338543413387,0.23338543413387,-0.1907083293775,0.2027083293775,-0.229581947659842,0.161581947659842,0.910058447286237,1,1,1,0.942371622288303,1,1,1,0.00866952271362521,0.0545708665827557,0.0503605286110017,0.0532715232956703,0.364666666666667,0.374
"784",784,500,-0.0234263937389711,0.0172118385477892,-0.00645551405418748,3,-0.111078960162708,0.0642496340165543,-0.0941054493291956,0.0812008879193628,-0.0704555364938817,0.104861974014615,-0.052,-0.014,0.038,3.182,3.234,3.196,-0.247036387827166,0.143036387827166,-0.204552628784276,0.176552628784276,-0.155987645899423,0.231987645899423,0.860946890906753,1,1,1,0.810947820495141,1,1,1,0.00896992459845142,0.057614859293372,0.0507940743502842,0.0541111161430149,0.352666666666667,0.936
"785",785,500,-0.00442108758044398,0.0358938064025927,0.0317565079886458,3,-0.0920715561989079,0.0832338098319352,-0.0559337737187258,0.119414992766134,-0.0518046848811541,0.123556362965384,-0.01,0.07,0.08,3.044,3.054,2.974,-0.208741526635808,0.188741526635808,-0.123679225313294,0.263679225313294,-0.11583405232042,0.27583405232042,0.682961408020916,1,1,1,0.823716047221584,1,1,1,0.0113235281221078,0.0505155073948953,0.0645821972562363,0.0692291389471719,0.359333333333333,0.651
"786",786,500,0.0133482357720628,0.00727466731418498,0.0205432658158718,3,-0.0743146136800159,0.100997714728567,-0.0671285370893236,0.108194493579145,-0.0803823917522024,0.0949244391484615,0.03,0.046,0.016,3.122,3.092,3.076,-0.167476365446067,0.227476365446067,-0.150746078925109,0.242746078925109,-0.177252261785717,0.209252261785717,0.896042064068808,1,1,1,0.666446966500134,1,1,1,0.00863629341553755,0.0525466579974035,0.0558287433050968,0.050936251345916,0.356,0.835
"787",787,500,-0.0211702412543169,0.0241954375099112,0.00365854121950326,3,-0.108821729072967,0.0665024493912997,-0.0839958390499074,0.0913092565598477,-0.0634817787490408,0.111848422668185,-0.046,0.008,0.054,3.058,3.104,3.05,-0.236919269602789,0.144919269602789,-0.184132031301229,0.200132031301229,-0.142100192515546,0.250100192515546,0.838711234546712,1,1,1,0.900222183820492,1,1,1,0.00934593741397818,0.0561926557797673,0.0504382160314118,0.0581413755515805,0.361333333333333,0.544
"788",788,500,-0.049087561425776,0.0233883738526788,-0.025754976403433,3,-0.136768121604853,0.0386421161344921,-0.113408890434884,0.06192472961248,-0.0642875958183483,0.111040920248724,-0.112,-0.06,0.052,3.044,3.156,3.104,-0.312476884562993,0.0884768845629933,-0.264695282503367,0.144695282503367,-0.14335343685908,0.24735343685908,0.54626281971673,0.818684735938017,1,1,0.553538588435404,0.852086303218114,1,1,0.0148643248067927,0.0914300252436309,0.0592772947316777,0.0575893919456436,0.368666666666667,0.206
"789",789,500,-0.0346175407816652,0.0319417599167663,-0.00175778065971152,3,-0.122278761135166,0.0530783380524782,-0.0894092220992016,0.0858954216382938,-0.0557488733465433,0.119600410941571,-0.076,-0.004,0.072,3.102,3.178,3.106,-0.26890128449881,0.11690128449881,-0.203946151477681,0.195946151477681,-0.126057546653879,0.270057546653879,0.695021286891876,1,1,1,0.538476981760353,0.96594341472712,1,1,0.0112948600244362,0.0676998178548009,0.0503093255897063,0.0647716887425962,0.352,0.959
"790",790,500,0.0204810851472281,-0.0304206966454567,-0.0101145652076631,3,-0.0671906306552688,0.108132288060118,-0.0977639985098412,0.0775449998921667,-0.118078027252858,0.0572670945811899,0.044,-0.022,-0.066,3.116,3.072,3.138,-0.14476325305872,0.23276325305872,-0.213114307891078,0.169114307891078,-0.256630558380431,0.124630558380431,0.785823220868538,1,1,1,0.900440937244304,1,1,1,0.00984236725552666,0.0557933742228899,0.0515652250090552,0.0632639730171685,0.358666666666667,0.7
"791",791,500,0.0132177794079892,0.0286679068047771,0.0418687418824811,3,-0.0744449286631237,0.100867247635664,-0.0458429284452077,0.129538504983211,-0.0590167351378533,0.116323841807187,0.03,0.096,0.066,3.16,3.13,3.064,-0.169425410579245,0.229425410579245,-0.105464746586013,0.297464746586013,-0.136285936930657,0.268285936930657,0.631020594880172,1,1,1,0.884271598039707,1,1,1,0.0128409181364905,0.0525014243374205,0.0776897616691939,0.0616576672042999,0.361333333333333,0.53
