"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"790",790,500,-0.0360835444314234,0.00748540017551186,-0.0290981870779667,0.5,-0.12374630574954,0.0516153413278306,-0.116754452185671,0.0585872154923206,-0.0801718326942418,0.0951351347273834,-0.04,-0.032,0.008,2.972,3.012,3.004,-0.137402149259247,0.0574021492592474,-0.128627732060283,0.0646277320602828,-0.0859058620275263,0.101905862027526,0.68713239447144,1,1,1,0.685829136350871,1,1,1,0.0113815429826166,0.0694642128733442,0.062039418420466,0.0509756408111756,0.346,0.925
"791",791,500,-0.00557017695425365,0,-0.00564877489599735,0.5,-0.0932203219986792,0.0820855479460738,-0.0932988999258473,0.0820070087219308,-0.0876522540602892,0.0876522540602892,-0.006,-0.006,0,3.006,3.012,3.012,-0.100645506131406,0.0886455061314056,-0.0993285936832764,0.0873285936832764,-0.0961873719359639,0.0961873719359639,0.989728867342888,1,1,1,0.98390310872073,1,1,1,0.00766388226374122,0.0506598504754985,0.0506709537106642,0.0502707068053216,0.35,0.667
"792",792,500,0.0636641377354391,-0.0106803642002078,0.0592634137136299,0.5,-0.0241088475229017,0.151373469796636,-0.0284955182713198,0.146963077275386,-0.098329772354693,0.0769797424549913,0.076,0.064,-0.012,3.052,2.976,2.988,-0.0288905760841858,0.180890576084186,-0.0308879468198132,0.158887946819813,-0.110721767758926,0.0867217677589257,0.273120008550588,0.465584847629794,1,0.557163432756818,0.281768831177062,0.434677540519564,1,0.599731853400572,0.0309224267924041,0.137378714698171,0.120156521408394,0.051716216683413,0.364666666666667,0.074
"793",793,500,-0.0258466822418288,0.070665605843948,0.0462281836965296,0.5,-0.113500654218356,0.0618331734986231,-0.041494088462706,0.133904193609349,-0.0171314807735361,0.15839207047322,-0.028,0.05,0.078,3.062,3.09,3.012,-0.123185537677135,0.0671855376771349,-0.0450344167635996,0.1450344167636,-0.0189849297992783,0.174984929799278,0.26891714040121,1,0.34413152581645,0.905340378073915,0.228807226990973,1,0.263207562073712,0.93566351910514,0.0692898903213423,0.0593470063193782,0.0854550077366389,0.173372633631968,0.350666666666667,0.625
"794",794,500,-0.02825471708262,0.0272555791534138,0,0.5,-0.115910342742256,0.0594292020807787,-0.0876522540602892,0.0876522540602892,-0.0604266231724171,0.114910487766441,-0.03,0,0.03,3.008,3.038,3.008,-0.123292779314558,0.0632927793145582,-0.100127868222885,0.100127868222885,-0.0667127159744825,0.126712715974483,0.780857141652625,1,1,1,0.718111471533086,1,1,1,0.00968630095101138,0.0612985864322923,0.0502707068053216,0.060460058900809,0.354,0.495
"795",795,500,0.0495965240199713,-0.0112482478809134,0.0393622838185997,0.5,-0.0381345091830324,0.13727793175215,-0.0483436676312478,0.127028832997282,-0.0988976449274191,0.0764124164477236,0.054,0.042,-0.012,3.04,2.986,2.998,-0.0416665824359155,0.149666582435916,-0.0517533385142153,0.135753338514215,-0.105737659884149,0.081737659884149,0.498475395244059,0.803877617073859,1,1,0.729526189837783,1,1,1,0.0160542548517724,0.0925757132331888,0.0738624164760828,0.0518765063940778,0.348,0.814
"796",796,500,-0.00374262129213453,0.0108898276905722,0.00747230161896844,0.5,-0.0913933081763093,0.083911814746875,-0.0801849203908615,0.0951220384313895,-0.0767704830151905,0.098539230099834,-0.004,0.008,0.012,2.986,2.99,2.978,-0.0979078390832243,0.0899078390832243,-0.0860704741251434,0.102070474125143,-0.084822875817079,0.108822875817079,0.968532185488207,1,1,1,0.990818441921311,1,1,1,0.0084879679305492,0.0504460173606367,0.0509731587949852,0.0517743159766894,0.36,0.166
"797",797,500,0.0395015906778961,-0.0825712593174931,-0.0412761483783257,0.5,-0.0482046714037633,0.12716831124614,-0.128945126730532,0.0464341450284109,-0.170331789235112,0.00527171965253596,0.042,-0.044,-0.086,3.006,2.964,3.05,-0.051422706686159,0.135422706686159,-0.137663687394667,0.0496636873946673,-0.177513946142521,0.0055139461425211,0.191553966799241,1,0.196300420808874,1,0.190201562228217,1,0.206822273442647,0.959231511246106,0.0422331083676524,0.0740640595078762,0.0767458169854551,0.27211349615524,0.359333333333333,0.194
"798",798,500,0.00764815472689259,-0.0436831981123536,-0.0394317526925893,0.5,-0.0800092137094422,0.0952978618188826,-0.127098387232513,0.0482743535554244,-0.131355459878401,0.0440327837848699,0.008,-0.042,-0.05,3.002,2.994,3.044,-0.0839075229520143,0.0999075229520143,-0.135588168608882,0.0515881686088823,-0.150571127240746,0.0505711272407461,0.542731228098631,1,0.987445201838142,1,0.6197839081486,1,1,1,0.0141022096873561,0.051006853641296,0.0739628133677445,0.0807399551182358,0.349333333333333,0.745
"799",799,500,0.0152419120986841,0.107891435114224,0.121721205876799,0.5,-0.0724230736785013,0.102891630938451,0.0336838586548221,0.209637470709684,0.0199303456239376,0.195745038402014,0.016,0.128,0.112,3.034,3.018,2.906,-0.0762355346955617,0.108235534695562,0.0356022356447692,0.220397764355231,0.020788669137494,0.203211330862506,0.0120121531916947,1,0.0486062389496137,0.020161174843679,0.0149780456992659,1,0.0822608462681696,0.0188613866343523,0.730228438861329,0.0532583487686251,1.94469868195014,0.892379178597109,0.358666666666667,0.204
"800",800,500,-0.0293918743288603,-0.00929996221315615,-0.0379211926626751,0.5,-0.117048369417089,0.0582940520656602,-0.125586018851374,0.0497815952483854,-0.0969494564057147,0.078358847856062,-0.032,-0.042,-0.01,2.984,3.016,3.026,-0.127662215786249,0.0636622157862493,-0.139316177588742,0.0553161775887422,-0.104479275828139,0.0844792758281387,0.667299485489037,1,1,1,0.621494377280694,1,1,1,0.0121846518140057,0.0623046225770132,0.0718488912836067,0.0513629584932963,0.366666666666667,0.044
"801",801,500,0.0255006648109245,-0.0340633997826686,-0.00715416745003739,0.5,-0.062178627928962,0.113154420085357,-0.0948039614789921,0.0805027931089606,-0.12172406223301,0.0536313669679496,0.028,-0.008,-0.036,2.99,2.962,2.998,-0.0684771061695836,0.124477106169584,-0.106253634823541,0.090253634823541,-0.128860763242733,0.0568607632427335,0.740864405870975,1,1,1,0.783180589135456,1,1,1,0.0106688894449086,0.0590856936792374,0.0509142465842134,0.0670632084878477,0.340666666666667,0.995
"802",802,500,-0.0443037387891204,0.0386872025598724,-0.00364179004328891,0.5,-0.13197688825465,0.0434137507244468,-0.0912925110899926,0.0840125791522679,-0.0490172556038861,0.126352933251317,-0.046,-0.004,0.042,2.98,3.026,2.984,-0.137229478776666,0.0452294787766661,-0.100507891414249,0.0925078914142488,-0.0533893090053904,0.13738930900539,0.569955866688152,0.966992741782019,1,1,0.701422990427788,1,1,1,0.0137952174568238,0.0818409215623546,0.050436683097658,0.0729029184189926,0.35,0.713
"803",803,500,-0.0193734114466026,-0.0665215746855989,-0.0806797356462001,0.5,-0.107024200127693,0.0682967811369721,-0.168434438554123,0.00715553936308689,-0.154237639327379,0.0212609883772192,-0.02,-0.09,-0.07,2.95,2.97,3.04,-0.110707173339069,0.0707071733390694,-0.188015730874855,0.0080157308748553,-0.162459865764841,0.0224598657648412,0.141324945504263,1,0.412568864794091,0.215477341755125,0.246527424440105,1,0.590839769170004,0.350763818717975,0.0619442179257931,0.0551848064601943,0.252138520341147,0.150627174311809,0.352666666666667,0.52
"804",804,500,-0.0332366699145312,0.0511612976815507,0.0179454553449589,0.5,-0.120896525081761,0.0544564627091428,-0.0697228529722933,0.105595789508483,-0.0365739743248884,0.138845382357666,-0.038,0.02,0.058,2.992,3.03,2.972,-0.138457839190045,0.0624578391900449,-0.07792492619864,0.11792492619864,-0.0416102847793952,0.157610284779395,0.507304989831825,1,0.759514609979889,1,0.512475267571551,1,0.774706071063139,1,0.0159214119894898,0.0661432531873987,0.0544589870517624,0.0962657889930473,0.35,0.695
"805",805,500,0.045914635805564,-0.119783216611646,-0.0698657533486563,0.5,-0.0418068460707557,0.13359016858468,-0.157590152020258,0.0179284716698529,-0.207690198046008,-0.0317570542996532,0.05,-0.078,-0.128,2.974,2.924,3.052,-0.0456834002614009,0.145683400261401,-0.17609525401948,0.0200952540194799,-0.221892680592329,-0.0341073194076712,0.0307870473929719,0.915202274252377,0.0229222012205814,0.356592165113776,0.0423606377134963,1,0.0387109719983889,0.351715625916692,0.279780794683587,0.0848448810270917,0.168619266830833,1.73402901287096,0.356,0.355
"806",806,500,-0.0152142684667185,-0.0485271509510321,-0.063751377986188,0.5,-0.102863982672291,0.0724506849933357,-0.151460910301223,0.0240218944155139,-0.136206791052208,0.0392010470402626,-0.016,-0.066,-0.05,2.972,2.988,3.038,-0.108403122455752,0.0764031224557517,-0.156964533960372,0.0249645339603719,-0.140532174041567,0.040532174041567,0.334024902821957,1,0.835203840560946,0.463892877754694,0.288917858429791,1,0.886295281630965,0.3682695167277,0.0242260854131431,0.0532472083751475,0.137757239703975,0.0901982582161043,0.352,0.551
"807",807,500,0.0248483741715318,-0.0166838112258363,0.00900804132545017,0.5,-0.06282987150676,0.112501735228366,-0.0786505052574944,0.096657564429282,-0.104333818303632,0.0709829066908248,0.028,0.01,-0.018,3.014,2.986,3.004,-0.0710097110328112,0.127009711032811,-0.0875410373224656,0.107541037322466,-0.112797083821068,0.0767970838210684,0.848127370599505,1,1,1,0.855715583490065,1,1,1,0.00929033695483015,0.058605674095022,0.0512947843363028,0.0538710197546314,0.346,0.907
"808",808,500,0,0.00184087100961594,0.00184087100961594,0.5,-0.0876522540602892,0.0876522540602892,-0.0858123794683292,0.0894922773934218,-0.0858123794683292,0.0894922773934218,0,0.002,0.002,3.012,3.012,3.01,-0.0963480861197769,0.0963480861197769,-0.0934606477627525,0.0974606477627525,-0.0934606477627525,0.0974606477627525,0.998878018955357,1,1,1,0.950796316313491,1,1,1,0.00752845111423462,0.0502707068053216,0.0503130644699072,0.0503130644699072,0.358,0.257
"809",809,500,-0.0347042251978684,0.0758214952792985,0.0400916704361478,0.5,-0.122365534043671,0.0529918288164256,-0.0476159168503223,0.127759126427415,-0.0119947070557924,0.163561950015476,-0.038,0.044,0.082,2.976,3.014,2.932,-0.134209727272392,0.0582097272723916,-0.0524309098749261,0.140430909874926,-0.013025299534249,0.177025299534249,0.243674536698829,1,0.271858643952333,1,0.411165293661534,1,0.558435063719636,1,0.0329441565243819,0.0678008807102913,0.0749322842900911,0.208963002321882,0.352,0.592
"810",810,500,0.0447993599852137,-0.0197870181852198,0.0258026584829909,0.5,-0.0429193457553522,0.132473230589598,-0.0618771253355813,0.113456602596664,-0.107437955238737,0.0678837368760879,0.048,0.028,-0.02,2.998,2.95,2.97,-0.0461428122635378,0.142142812263538,-0.0673479405224977,0.123347940522498,-0.108811127265691,0.0688111272656906,0.594069075366515,0.950858080598686,1,1,0.61518865638773,0.985383780340591,1,1,0.01354798569586,0.0827423380783785,0.059313499878702,0.0554073173250382,0.354,0.456
"811",811,500,-0.0605562167853685,0.0647860809798724,0.00756546477596737,0.5,-0.148258632563187,0.027206755881438,-0.080091834638429,0.0952151856740478,-0.0229906223982784,0.152498013833654,-0.062,0.008,0.07,2.972,3.034,2.964,-0.15196025840092,0.0279602584009202,-0.0849120651430907,0.100912065143091,-0.024936686597962,0.164936686597962,0.267336808897093,0.528972997744024,0.444181210771355,1,0.213595129004383,0.458771206973242,0.329096213360316,1,0.0304222601602903,0.124855513120536,0.0509909092075805,0.142367602483625,0.356666666666667,0.308
"812",812,500,0.00971276681050401,0.0501636253586958,0.0602906759040838,0.5,-0.0779464222360246,0.0973622265055903,-0.0274714608507538,0.147992520396724,-0.0375689316879745,0.137845990848884,0.01,0.06,0.05,3.064,3.054,3.004,-0.0804637898006379,0.100463789800638,-0.0274417493536706,0.147441749353671,-0.0375787673683092,0.137578767368309,0.36153496572942,1,0.787597704114054,0.534674502838963,0.361952701056908,1,0.793694620429254,0.554309876709008,0.0216938887104918,0.0514632378944789,0.123867269786031,0.0938833246003755,0.35,0.659
"813",813,500,-0.0149720612800671,-0.00739512867404277,-0.0224612453050164,0.5,-0.102621736316701,0.0726926104581412,-0.110113322963099,0.0652133275697919,-0.0950448789578649,0.0802620295050949,-0.016,-0.024,-0.008,2.99,3.006,3.014,-0.109897953388458,0.0778979533884576,-0.117884770842886,0.0698847708428862,-0.103052160291643,0.0870521602916428,0.878369979894048,1,1,1,0.882785072467384,1,1,1,0.00877821952861447,0.0531505611173272,0.0569844852911562,0.0509586261633291,0.356,0.326
"814",814,500,-0.0579823216817176,0.0504568294734158,-0.00938162118833153,0.5,-0.145679330271675,0.0297726782598576,-0.0970311079631767,0.0782772632550976,-0.037276520950993,0.138139695680337,-0.064,-0.01,0.054,2.978,3.042,2.988,-0.160984451220976,0.0329844512209763,-0.103656914672795,0.0836569146727945,-0.0400354359005318,0.148035435900532,0.362402578713105,0.586182654947832,0.779270789220501,1,0.369017683999996,0.566025651502529,0.809638520577295,1,0.0228595780158923,0.115768416619898,0.0513824345245741,0.0945725004158203,0.357333333333333,0.256
"815",815,500,-0.0444133829942898,-0.0304429491656973,-0.0756919163582761,0.5,-0.132086691065636,0.043304374654052,-0.163432005223184,0.0121237913558033,-0.118100298358097,0.0572448829080687,-0.048,-0.082,-0.034,2.944,2.992,3.026,-0.142960965643101,0.0469609656431006,-0.177187975766744,0.0131879757667439,-0.13213183825178,0.0641318382517798,0.24249630162136,0.963407993317193,1,0.273511711097598,0.25918028520643,0.917481280966671,1,0.31267223783515,0.0355091139452863,0.0820386306460548,0.207951614964092,0.0632852522008432,0.349333333333333,0.741
"816",816,500,0.023464599644268,0.00371663019104994,0.0283050775487156,0.5,-0.0642114865437809,0.111117186257626,-0.0593789293082032,0.115960740510601,-0.0839377885751523,0.0913673258385551,0.026,0.03,0.004,3.028,3.002,2.998,-0.0713594112819642,0.123359411281964,-0.0631267925638931,0.123126792563893,-0.0905645544443936,0.0985645544443936,0.7971071799511,1,1,1,0.547428552820982,1,1,0.970480331619667,0.00953914895026448,0.0576405042417617,0.0613419619245966,0.0504435867326948,0.355333333333333,0.392
"817",817,500,-0.0312042393786298,-0.0599487895315619,-0.0887868028848245,0.5,-0.118862237484831,0.056485003201515,-0.176567583359212,-0.000917411684081916,-0.147649903042987,0.0278122755150399,-0.034,-0.1,-0.066,2.95,2.984,3.05,-0.129737714583785,0.061737714583785,-0.198962195571773,-0.00103780442822696,-0.162734470089542,0.0307344700895418,0.121221287075732,1,0.542082634801004,0.142963112254858,0.108928683268204,1,0.448109276478786,0.121160932726524,0.069035131508204,0.0640270350374958,0.35389795550387,0.12261266731651,0.362,0.115
"818",818,500,0.0410928655462989,-0.00359433736462765,0.0392516661805547,0.5,-0.0466170051061316,0.12876160430517,-0.0484540392150485,0.126918079872894,-0.0912450746431696,0.0840600005278192,0.048,0.044,-0.004,3.026,2.978,2.982,-0.0546343059931602,0.15063430599316,-0.0544945770398572,0.142494577039857,-0.101781994954062,0.0937819949540623,0.576334154227818,1,1,1,0.417293506478554,0.742066337757577,1,0.772369239156099,0.0145282884329528,0.0764588821622585,0.0737031955294502,0.0504323790455757,0.367333333333333,0.043
"819",819,500,0.0243554701078916,-0.0535528177083951,-0.0290022304677213,0.5,-0.0633219967293499,0.112008545665935,-0.116658421254533,0.0586830017723989,-0.141241201265577,0.0341891395535732,0.026,-0.032,-0.058,3.016,2.99,3.048,-0.0677982144139647,0.119798214413965,-0.128947434009915,0.0649474340099147,-0.15316196625717,0.0371619662571701,0.488328844839693,1,0.695067144935759,1,0.435157241710783,1,0.614881921499787,1,0.0164235704150624,0.0582536921424339,0.0619535872559848,0.102430379674013,0.357333333333333,0.261
"820",820,500,0.0291465239337432,0.0355091119426252,0.0631137451826821,0.5,-0.0585389645909099,0.116802826632708,-0.0246574361713929,0.150821821550992,-0.0521885843801007,0.123171258213973,0.032,0.072,0.04,3.042,3.01,2.97,-0.0644674837658644,0.128467483765864,-0.0282365900900114,0.172236590090011,-0.0589778281752308,0.138977828175231,0.355973571159954,1,1,0.476367894156667,0.378354257970028,1,1,0.512338894351365,0.0231179371659827,0.062082807092786,0.135026127376265,0.0687587263186372,0.351333333333333,0.634
"821",821,500,-0.0297460133864598,0.0147662046823473,-0.0152697069619497,0.5,-0.117402790830204,0.0579405496816607,-0.1029194304951,0.0723953113429516,-0.0728982296378891,0.102415848453411,-0.032,-0.016,0.016,2.984,3.016,3,-0.126523316045088,0.0625233160450878,-0.10806764188128,0.0760676418812804,-0.0792069907229128,0.111206990722913,0.799394516889141,1,1,1,0.816332263316194,1,1,1,0.00965399101800448,0.0626294856040942,0.0532695728533329,0.0530697724075499,0.355333333333333,0.385
"822",822,500,0.0999191670223379,-0.0505208117113565,0.0498648495559851,0.5,0.0119982700872815,0.187740442077138,-0.0378669029045101,0.13754670869501,-0.138203787684772,0.0372127123416469,0.104,0.052,-0.052,3.006,2.902,2.954,0.0125460907886792,0.195453909211321,-0.0396276546575371,0.143627654657537,-0.142437961305336,0.0384379613053364,0.0816777824752425,0.0777241258101242,0.777461867379038,0.796146046662057,0.102008204436321,0.0986307525248083,0.985733132879964,0.740086192800662,0.107833685160549,0.593785876106197,0.0931902843466835,0.0947240956894548,0.353333333333333,0.461
"823",823,500,-0.0758396750807414,0.0700877787027554,-0.00196487911711486,0.5,-0.163580181207154,0.0119765967077695,-0.0896162337457267,0.0856884438305211,-0.0177072378478887,0.157812748037337,-0.076,-0.002,0.074,2.976,3.052,2.978,-0.164051116725695,0.0120511167256952,-0.0914359034583485,0.0874359034583485,-0.0187699160152143,0.166769916015214,0.168532978106486,0.271627366340182,0.353098256583613,1,0.155732186536084,0.223294806880257,0.380827482048658,1,0.0465279551467524,0.209105429194323,0.0503189662522592,0.169920159175314,0.349333333333333,0.7
"824",824,500,0,-0.0114516949766129,-0.0107144363467091,0.5,-0.0876522540602892,0.0876522540602892,-0.098363843435476,0.0769457033690591,-0.0991010914884297,0.076209172583556,0,-0.012,-0.012,2.986,2.986,2.998,-0.101356476985101,0.101356476985101,-0.110407830336078,0.0864078303360779,-0.104072347046177,0.0800723470461766,0.961658193511451,1,1,1,0.976683786860207,1,1,1,0.00848560062400259,0.0502707068053216,0.0517255861014817,0.0519360765471773,0.363333333333333,0.11
"825",825,500,0.00770481185670723,0.0647860809798724,0.0742985115633423,0.5,-0.0799526040449763,0.0953545096623994,-0.0135119235900361,0.162034712581459,-0.0229906223982784,0.152498013833654,0.008,0.078,0.07,3.028,3.02,2.95,-0.08323168341749,0.09923168341749,-0.0142427472339859,0.170242747233986,-0.024936686597962,0.164936686597962,0.192551473554898,1,0.444181210771355,0.291804630644384,0.131909404533024,1,0.301820419718103,0.202125251057923,0.0417583668232254,0.0510178813432929,0.197482745774459,0.142367602483625,0.358,0.244
"826",826,500,0.0725814675132002,-0.0534615579709285,0.0169484923762891,0.5,-0.015222586893239,0.160312994679709,-0.070718553405035,0.104598562280816,-0.141149772878818,0.0342801395940953,0.076,0.018,-0.058,3.056,2.98,3.038,-0.016003762279382,0.168003762279382,-0.0753166570876301,0.11131665708763,-0.153324409260835,0.0373244092608355,0.249254409868195,0.315681487607139,0.697452662408072,1,0.225493384799034,0.315849121819028,0.554839689528953,1,0.0320990463481192,0.185546457708587,0.0539903034845795,0.102182764245661,0.347333333333333,0.837
"827",827,500,-0.00547639338744879,0,-0.00581649854382768,0.5,-0.0931265626680052,0.0821792618053938,-0.0934665817705238,0.08183941128069,-0.0876522540602892,0.0876522540602892,-0.006,-0.006,0,2.988,2.994,2.994,-0.102266316127889,0.0902663161278894,-0.0966373848638321,0.0846373848638321,-0.0945652088771693,0.0945652088771693,0.989537442096392,1,1,1,0.937400906218024,1,1,1,0.00830724513648667,0.0506468086860257,0.0506951760201565,0.0502707068053216,0.350666666666667,0.685
"828",828,500,-0.0353604553780876,-0.0129755827784148,-0.047317496278467,0.5,-0.123022444841858,0.0523369354860876,-0.134995197358528,0.0404075548745322,-0.100625033068974,0.0746868647938093,-0.038,-0.052,-0.014,2.976,3.014,3.028,-0.132424237634554,0.0564242376345538,-0.148560460168411,0.0445604601684109,-0.108802306315335,0.0808023063153347,0.540375070448026,1,1,0.871631800250407,0.593775782187507,1,1,0.954967685322219,0.0151681983681702,0.068579149602092,0.0876420480146092,0.0524187249641048,0.354,0.433
"829",829,500,0.00185991507538377,0.00183775351839566,0.00366007554136472,0.5,-0.0857933464879476,0.0895113134672114,-0.0839943057429755,0.0913107903596532,-0.0858154951463982,0.0894891612119938,0.002,0.004,0.002,2.98,2.978,2.976,-0.0924832059008659,0.0964832059008659,-0.0920257442993023,0.100025744299302,-0.0936225833696245,0.0976225833696245,0.996611185667505,1,1,1,0.982560023056208,1,1,1,0.008322432302439,0.0503139457729907,0.0504383567943472,0.0503129210677364,0.348,0.804
"830",830,500,-0.00367863927014081,0.0502934223338189,0.0500605623944009,0.5,-0.0913293477802532,0.0839757543019146,-0.0376717166684742,0.137742752775779,-0.0374394854652084,0.13797600901831,-0.004,0.056,0.06,3.004,3.008,2.948,-0.0995411640668333,0.0915411640668333,-0.0422901601055006,0.154290160105501,-0.0448232935069776,0.164823293506978,0.417056519108357,1,0.78390393401017,0.790539250335893,0.482794890814934,1,0.997588979521014,0.804747543519776,0.0194271319747621,0.0504400645897656,0.0936432134607595,0.0941872977182766,0.345333333333333,0.922
"831",831,500,-0.0494116452908523,0.0427430960124749,-0.00533572008343852,0.5,-0.137092743837971,0.0383188941696638,-0.0929859264419765,0.0823198312733646,-0.0449706339943253,0.130414045136068,-0.052,-0.006,0.046,3.016,3.068,3.022,-0.14446806471979,0.0404680647197901,-0.10480432422105,0.0928043242210502,-0.0485604641369307,0.140560464136931,0.502929479972563,0.809234756113938,1,1,0.522211735237077,1,0.885354477098788,1,0.0161480331285609,0.0921565331072103,0.050627667544923,0.0791288567616428,0.35,0.715
"832",832,500,-0.00745927158537581,0.0848982425687469,0.0758703405796254,0.5,-0.0951090106539867,0.0801979396288201,-0.0119460483948355,0.163610933423385,-0.00295442769428994,0.172666155868976,-0.008,0.08,0.088,3.02,3.028,2.94,-0.102234798673981,0.0862347986739812,-0.0126479241733105,0.172647924173311,-0.00307553093181703,0.179075530931817,0.119472391703835,1,0.17466723247405,0.271237609460722,0.101294232742462,1,0.167946560892985,0.22061823801367,0.0712727638467677,0.0509706941981711,0.2093459699375,0.299586191724434,0.356666666666667,0.296
"833",833,500,-0.0205705995541141,-0.011093072938146,-0.0327926036053541,0.5,-0.108221838294986,0.0671012416938334,-0.120452037539378,0.0548996636307866,-0.0987424716140828,0.0765674376006737,-0.022,-0.034,-0.012,2.994,3.016,3.028,-0.115970918261111,0.071970918261111,-0.12510049935003,0.0571004993500301,-0.107048904846548,0.0830489048465485,0.76863769315277,1,1,1,0.733395426327452,1,1,1,0.0100930721841823,0.0558443320611746,0.0656635112847198,0.051831833061029,0.355333333333333,0.368
"834",834,500,0.0132284961916919,0.0603259983158287,0.0682306100252173,0.5,-0.0744342234654953,0.100877965272555,-0.0195578518754801,0.155950872505526,-0.0274362494549083,0.148027918622854,0.014,0.076,0.062,3.032,3.018,2.956,-0.0789897968260243,0.106989796826024,-0.0218705610356572,0.173870561035657,-0.0283035683101908,0.152303568310191,0.23828762108902,1,0.533913450785324,0.383167238210557,0.293735761813059,1,0.807449301334772,0.391354351958752,0.0349729380908855,0.0525051220061424,0.159459050293898,0.123998026227376,0.352,0.551
"835",835,500,-0.0349612680450673,0.0635301158637993,0.0262996841254916,0.5,-0.122622841234004,0.0527353073609922,-0.0613809166213996,0.113953947752007,-0.0242424289211961,0.151239140937391,-0.04,0.028,0.068,2.994,3.034,2.966,-0.140528813084858,0.0605288130848579,-0.0655460036181155,0.121546003618115,-0.0260474457764259,0.162047445776426,0.376970437170607,1,0.46819326751066,1,0.319542633396428,0.94670810570597,0.41727976204517,1,0.0201140438131064,0.068102937427862,0.0596962206532028,0.136800231210331,0.354666666666667,0.435
"836",836,500,-0.0945395985140099,0.102299584344718,0.0114516949766129,0.5,-0.182340628391645,-0.00664426364243995,-0.0762091725835561,0.0991010914884314,0.0143669752535805,0.190130221440224,-0.098,0.012,0.11,2.936,3.034,2.924,-0.189081476414127,-0.00691852358587265,-0.0800723470461766,0.104072347046177,0.0155207241718613,0.204479275828139,0.0379718636004861,0.105040087297547,0.0677548511081785,1,0.0273242406114631,0.0945053908415335,0.0410413522901052,1,0.238247404051098,0.458953539588497,0.0519360765471699,0.668442513162287,0.367333333333333,0.034
"837",837,500,-0.00715416745003739,0.0918187355096005,0.0841549848758331,0.5,-0.0948039614789921,0.0805027931089606,-0.003694564280784,0.171920514095935,0.00393585042226265,0.179610007719308,-0.008,0.094,0.102,3.008,3.016,2.914,-0.106253634823541,0.090253634823541,-0.00414445034230511,0.192144450342305,0.00439173257435037,0.19960826742565,0.0758125748211075,1,0.121742448395535,0.1813501216093,0.0635586433835841,1,0.108314666878706,0.148397371981192,0.119545320447474,0.0509142465842134,0.290439141610294,0.40504862795572,0.362,0.134
"838",838,500,-0.0377366955301683,0.0933321331712218,0.0587936394251642,0.5,-0.125401307714285,0.0499656939321925,-0.0289638423591611,0.146492321054576,0.00544236299181503,0.181128792825351,-0.042,0.066,0.108,3.024,3.066,2.958,-0.139791962642505,0.0557919626425048,-0.0326350640059721,0.164635064005972,0.00632590786311413,0.209674092136886,0.0991090189886773,1,0.112193267117371,0.567678479083779,0.0768754736581623,1,0.0738799209162154,0.514096246758579,0.0904091188400552,0.0716004165445053,0.118517311357679,0.434006581765088,0.353333333333333,0.532
"839",839,500,-0.0554524510176213,0.0847686235325257,0.030718912212714,0.5,-0.143144428085673,0.0322949946832685,-0.0569694282267412,0.118376493692156,-0.00308350069949944,0.172536119324592,-0.06,0.032,0.092,2.958,3.018,2.926,-0.155071039674928,0.0350710396749281,-0.059529667617789,0.123529667617789,-0.00336092080197983,0.18736092080198,0.14924862761182,0.64672497108753,0.175817684387465,1,0.228875826782701,0.968551159680228,0.261801696478849,1,0.0561359610822664,0.107823528785806,0.0635510362140135,0.29796475583514,0.353333333333333,0.508
"840",840,500,0.0178592200773308,0.0357344671236545,0.0532804294549498,0.5,-0.0698089773109525,0.105509529658837,-0.0344607537529887,0.14096831071711,-0.0519636941032831,0.123396852956786,0.02,0.058,0.038,3.02,3,2.962,-0.0783977677998771,0.118397767799877,-0.0376484676245272,0.153648467624527,-0.0554359544227371,0.131435954422737,0.482442721456607,1,1,0.702204585202028,0.401000958545664,1,1,0.540349586476752,0.0173905628956225,0.0544172254293831,0.101694315468138,0.06903329252913,0.360666666666667,0.162
"841",841,500,-0.0483724652613229,-0.015983669953884,-0.0655788778356768,0.5,-0.136051853827728,0.0393553267556193,-0.15329268176224,0.0222004860111819,-0.10363352567126,0.07168219550062,-0.052,-0.07,-0.018,2.952,3.004,3.022,-0.146454545369617,0.042454545369617,-0.163788977013422,0.0237889770134225,-0.116949531352539,0.0809495313525392,0.329148783250965,0.839803271008054,1,0.429517261468692,0.286484754734637,0.720316049565078,1,0.397996322677055,0.0241046916506945,0.089863648313586,0.146056160207995,0.0535657414456457,0.357333333333333,0.282
"842",842,500,-0.0462281836965296,0.0357979637338727,-0.0114308520190839,0.5,-0.133904193609346,0.0414940884627066,-0.0990802485021268,0.0762299946367268,-0.051900328887238,0.123460417469096,-0.05,-0.012,0.038,3.008,3.058,3.02,-0.1450344167636,0.0450344167635996,-0.104240231296263,0.0802402312962629,-0.0552702224715441,0.131270222471544,0.548239725799802,0.905340378073915,1,1,0.628096499996652,1,1,1,0.0142146087321255,0.0854550077366444,0.0519299213971358,0.06911116659204,0.358666666666667,0.182
