"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"697",697,1000,-0.105207635365473,0.0793970197752244,-0.0221813965533521,11.5,-0.167332350032654,-0.0430305455735488,-0.0841629797814048,0.0398112844981994,0.0173000348021739,0.141454389801569,-0.321,-0.07,0.251,3.17,3.491,3.24,-0.510335631599084,-0.131664368400916,-0.26583203359027,0.12583203359027,0.0548248017350242,0.447175198264976,0.00295369960517184,0.00273000516401723,0.0366130479481784,1,0.00608052605872565,0.0174547038852145,0.0164945384064944,1,1.89137008597741,8.6084980513126,0.0455148152997557,0.816953796952669,0.358333333333333,0.198
"698",698,1000,-0.00283656524511731,-0.0191115864339173,-0.0220095151887665,11.5,-0.0648154834393654,0.0591437724686526,-0.0839910236282129,0.0399830051179409,-0.0810919719015321,0.042878361540743,-0.009,-0.07,-0.061,3.427,3.436,3.497,-0.205890296014222,0.187890296014222,-0.267361366557142,0.127361366557142,-0.259064971593489,0.137064971593489,0.750890973056222,1,1,1,0.764179151068389,1,1,1,0.00535681360776157,0.03576004867665,0.0453428811643767,0.0427287493825265,0.343333333333333,0.998
"699",699,1000,0.0191680591250536,-0.0158742168438311,0.00352089882573874,11.5,-0.0428219364909649,0.0811484639876687,-0.0584596775816616,0.0654997132519739,-0.0778536558475569,0.0461131652716199,0.06,0.011,-0.049,3.373,3.313,3.362,-0.134244034526801,0.254244034526801,-0.182871387916088,0.204871387916088,-0.240548321807273,0.142548321807273,0.810219470046082,1,1,1,0.551620147323645,1,0.963187353828827,1,0.00469323548784442,0.0427748049808025,0.0358376907279694,0.0403837009013807,0.348333333333333,0.901
"700",700,1000,0.0272384232375381,-0.0323557389768367,-0.00565718955622134,11.5,-0.0347593968217274,0.0892226169500278,-0.0676357734936475,0.0563242254106607,-0.0943433816985808,0.0296480877504102,0.086,-0.018,-0.104,3.383,3.297,3.401,-0.109925546741149,0.281925546741149,-0.215445097154511,0.179445097154511,-0.303460358836224,0.0954603588362242,0.543855121831889,1,0.919413736312034,1,0.748089368257994,1,1,1,0.00736092710771735,0.0515498595158225,0.0361896948123849,0.0600059077180108,0.358,0.224
"701",701,1000,-0.027433074350283,-0.00899314193749878,-0.0356743827707284,11.5,-0.089417384396426,0.0345649593499512,-0.0976646963241919,0.0263337728303374,-0.0709716490567887,0.0529898655188265,-0.087,-0.116,-0.029,3.277,3.364,3.393,-0.283797397983482,0.109797397983482,-0.31777906316398,0.0857790631639797,-0.229106469587003,0.171106469587003,0.494383634703443,1,1,0.778616446023366,0.468794527905606,0.935195314989974,1,0.797107329357775,0.0079398035425496,0.0518238616835488,0.0671455200479703,0.0370821970298768,0.354333333333333,0.486
"702",702,1000,-0.0139461221652342,0.0214326947513797,0.0072767099052531,11.5,-0.0759251519432563,0.0480398861381216,-0.0547054350789672,0.0692552134389004,-0.0405592927991657,0.0834139589036879,-0.044,0.023,0.067,3.425,3.469,3.402,-0.239782464536193,0.151782464536192,-0.173140534436791,0.219140534436791,-0.126986989793832,0.260986989793832,0.791376111734483,1,1,1,0.845086269990153,1,1,1,0.00498929582111022,0.0392428653075394,0.0365695624779338,0.0447802427863327,0.357666666666667,0.272
"703",703,1000,0.0219916940979108,0.00987444358464422,0.0308939916952741,11.5,-0.0400008095947419,0.0839731948355024,-0.0311080364982928,0.0928805663569178,-0.0521090421990467,0.0718529880503793,0.068,0.098,0.03,3.368,3.3,3.27,-0.123877833733269,0.259877833733269,-0.0988460163019814,0.294846016301981,-0.158531186926258,0.218531186926258,0.592051192280726,1,1,0.986485609471521,0.396443409291783,1,1,0.523905831052916,0.00656269512943475,0.0453251680838677,0.0573056060874827,0.0373908350053276,0.354,0.495
"704",704,1000,-0.00255033590968976,-0.0248279429780238,-0.0274068170889193,11.5,-0.0645293018139411,0.0594299062755398,-0.0893911113737917,0.0345911877239531,-0.0868107934445162,0.0371673287026943,-0.008,-0.086,-0.078,3.313,3.321,3.399,-0.202655724858436,0.186655724858436,-0.280721734664297,0.108721734664297,-0.272952335935869,0.116952335935869,0.632456716548809,1,1,1,0.397252238336898,1,0.523101624005281,1,0.00646565876523669,0.0357325721614889,0.0517867017376795,0.0484254451036094,0.348333333333333,0.892
"705",705,1000,-0.0170226373971688,0.00994042103809775,-0.00746084162306105,11.5,-0.0790023749420155,0.0449656177511974,-0.0694393411656319,0.0545213915095271,-0.0520431015237855,0.071918969269015,-0.054,-0.024,0.03,3.337,3.391,3.361,-0.250852752394652,0.142852752394652,-0.223617218893388,0.175617218893388,-0.157279850834729,0.217279850834729,0.861764016332157,1,1,1,0.795124864024684,1,1,1,0.00454048003571783,0.0411512738721161,0.0366190646764115,0.0374152092553014,0.343666666666667,0.998
"706",706,1000,-0.0112826141810034,-0.0402034394753132,-0.0514851294842841,11.5,-0.073261268320145,0.0507016858658528,-0.113492856042468,0.0105483298422172,-0.102197949055348,0.0218111740230195,-0.036,-0.161,-0.125,3.253,3.289,3.414,-0.234000981621845,0.162000981621845,-0.355052233885408,0.033052233885408,-0.317939604333323,0.0679396043333227,0.235743539056165,1,0.611706234506538,0.311455218027518,0.291277922367678,1,0.731896797355451,0.405051332395367,0.0174500653157685,0.0379502528327717,0.133287275755588,0.0796732461257095,0.354666666666667,0.45
"707",707,1000,0.0248117236392227,-0.0029445335378536,0.0226734503079442,11.5,-0.0371835315039547,0.086794565677824,-0.0393196959776189,0.0846552527037678,-0.0649234343954594,0.0590358408700695,0.08,0.071,-0.009,3.438,3.358,3.367,-0.120081821138933,0.280081821138933,-0.123319021618562,0.265319021618562,-0.198670847214025,0.180670847214025,0.677112267087844,1,1,1,0.706956927246055,1,1,1,0.00572917742427403,0.0484060245168019,0.0460181161316577,0.0357711775009165,0.355,0.442
"708",708,1000,0.040721451185515,0.00766838946169127,0.0480831713133862,11.5,-0.0212939413948167,0.102716481217826,-0.0139441905586498,0.110086496893114,-0.0543139442894117,0.0696468857665707,0.127,0.151,0.024,3.516,3.389,3.365,-0.0665330113994614,0.320533011399461,-0.0438760299277458,0.345876029927746,-0.170214503950222,0.218214503950222,0.260911276808799,0.594419410424885,1,0.386087737397152,0.304984104887543,0.888708605358308,1,0.39819794676618,0.0161598644957902,0.0813529961175017,0.112624816240173,0.036676428491069,0.357666666666667,0.231
"709",709,1000,-0.0331320479837356,0.000325844978744036,-0.0328181269956123,11.5,-0.0951202848742154,0.0288727608146785,-0.0948061213676121,0.0291862824291478,-0.0616537413874692,0.0623052682797658,-0.104,-0.103,0.001,3.298,3.402,3.401,-0.298786851386282,0.0907868513862816,-0.297759214075318,0.0917592140753178,-0.189442356610292,0.191442356610292,0.479280465873908,0.885052969623591,1,0.898842481316992,0.614874432521753,1,1,1,0.00961649083979745,0.0615444677102857,0.0609132220643031,0.0356187838164987,0.356,0.334
"710",710,1000,0.0394203730049486,0.000635516564196579,0.0408951136739324,11.5,-0.0225930785378504,0.101414111623139,-0.0211205419508057,0.102890320048929,-0.0613441519040794,0.062614866995922,0.127,0.129,0.002,3.458,3.331,3.329,-0.0729206114944564,0.326920611494456,-0.0667459884229353,0.324745988422935,-0.1932889637742,0.1972889637742,0.338428297101898,0.638529430567187,1,0.58870489178384,0.48012924029543,0.850552097428305,1,0.917742772261411,0.0119101733974899,0.0772386484910796,0.081928900647702,0.0356240704591659,0.351333333333333,0.729
"711",711,1000,-0.0405578657916632,0.0115131582019888,-0.0285583291931938,11.5,-0.102552730569081,0.0214572798615317,-0.090543334782391,0.0334409625427792,-0.0504712810113802,0.0734918361559585,-0.129,-0.092,0.037,3.251,3.38,3.343,-0.326373660855144,0.0683736608551441,-0.291907741115049,0.107907741115049,-0.162426024419975,0.236426024419975,0.423774759361124,0.59983940015811,1,1,0.352759305424568,0.534534468378047,1,0.783115969212501,0.00958236918502546,0.0808164243754155,0.0534761124700988,0.0380497970581473,0.351,0.75
"712",712,1000,-0.0104355627633982,-0.0235325198768434,-0.0343074238078103,11.5,-0.0724141435597745,0.0515482401150841,-0.0962965958723846,0.027698907416699,-0.0855147229154622,0.0384614566362098,-0.033,-0.107,-0.074,3.358,3.391,3.465,-0.229233271995332,0.163233271995332,-0.300539783134179,0.0865397831341794,-0.269136209871022,0.121136209871022,0.544397621084318,1,1,0.834688371525039,0.536929109381424,1,1,0.812056787827034,0.00736495885463011,0.0376038451546209,0.0640222743111904,0.0469373084143007,0.351333333333333,0.741
"713",713,1000,-0.0256748714847316,0.0685002081987544,0.04356994850423,11.5,-0.0876581733683146,0.036321275063994,-0.018449876540386,0.105567989103003,0.00643088483750401,0.130535327557319,-0.083,0.136,0.219,3.353,3.436,3.217,-0.283606219638507,0.117606219638507,-0.0576985820959679,0.329698582095968,0.0206067905065531,0.417393209493447,0.0899414750369604,1,0.0916031308112385,0.505718238989643,0.113121047343609,1,0.115101355211828,0.619538180867993,0.047759168973351,0.0494684246612149,0.0916779391536698,0.367435625108687,0.356333333333333,0.331
"714",714,1000,-0.0565726435952432,0.0137379855511738,-0.0408089914834427,11.5,-0.118587620835282,0.00547060184285525,-0.102804110290228,0.0212065335764371,-0.0482478813412728,0.0757169780493564,-0.172,-0.129,0.043,3.3,3.472,3.429,-0.360667264813136,0.0166672648131361,-0.32515908545596,0.0671590854559601,-0.151231641360456,0.237231641360456,0.191193077905245,0.221760800777855,1,0.591533760537389,0.172291177232889,0.251932349056651,1,0.404771495483262,0.0220536773729616,0.175171827679685,0.08164248666423,0.0391303235273881,0.368333333333333,0.002
"715",715,1000,-0.00132285612401699,-0.0187481905842839,-0.0204587367573312,11.5,-0.063302055443292,0.0606570052022906,-0.0824396118568746,0.0415323746389936,-0.0807284536134222,0.0432414531875032,-0.004,-0.063,-0.059,3.272,3.276,3.335,-0.19163850282738,0.18363850282738,-0.254089276028869,0.128089276028869,-0.254284256173828,0.136284256173828,0.769769797785314,1,1,1,0.773253785667772,1,1,1,0.00537990944243485,0.0356479835593975,0.0438790140568236,0.0424367945940386,0.35,0.816
"716",716,1000,0.0571222990100544,-0.0459376466576322,0.0118849980618398,11.5,-0.00492205159758586,0.119138107612468,-0.0500996690824494,0.0738637179003042,-0.107938381098607,0.0160860537437878,0.181,0.038,-0.143,3.414,3.233,3.376,-0.0156289574437599,0.37762895744376,-0.160407946060486,0.236407946060486,-0.336170976147096,0.0501709761470965,0.161544262428842,0.213486220769938,0.439883288010431,1,0.240094438973216,0.312306913123692,0.677749494903723,1,0.0269831820351231,0.180696923478553,0.0382151657179994,0.10187233046937,0.356666666666667,0.306
"717",717,1000,0.0112427692109146,-0.0262569389238267,-0.0152759668251663,11.5,-0.0507415069507726,0.0732214194012233,-0.0772552665153602,0.0467109766929747,-0.0882405639513694,0.0357398217782617,0.035,-0.047,-0.082,3.333,3.298,3.38,-0.158183187941726,0.228183187941726,-0.237925409732654,0.143925409732654,-0.275795790033901,0.111795790033901,0.703775836608219,1,1,1,0.783292200950014,1,1,1,0.00568760823491191,0.0379332786481856,0.0400103565318407,0.0502190056549906,0.348,0.921
"718",718,1000,-0.00861952146881025,0.00478459683980778,-0.00380276287282111,11.5,-0.0705980200269146,0.0533632904732237,-0.0657815387822022,0.0581779160706169,-0.0571964585108962,0.0667632578226244,-0.027,-0.012,0.015,3.354,3.381,3.366,-0.221381616008165,0.167381616008165,-0.207819790137824,0.183819790137824,-0.179545186520264,0.209545186520264,0.963583833944728,1,1,1,0.910681626596498,1,1,1,0.00400393169974638,0.0369607586446053,0.0358745890075899,0.0360256909706613,0.352666666666667,0.649
"719",719,1000,0.0630087897866124,-0.0326170450509303,0.029175522092749,11.5,0.000952018250002253,0.1250340885449,-0.0328244763205012,0.091160925858391,-0.0946048856835705,0.0293871101585279,0.194,0.092,-0.102,3.497,3.303,3.405,0.00293762512739182,0.385062374872608,-0.103678797482434,0.287678797482435,-0.296057368641591,0.0920573686415913,0.144710756507036,0.139759711781418,0.907750363599029,1,0.21689254126662,0.255757941886806,0.779805085191434,1,0.0286021881581112,0.256744497559029,0.0544337272830799,0.0605153980342081,0.354333333333333,0.478
"720",720,1000,0.0299159918193188,-0.00422302628230777,0.0265313762248389,11.5,-0.0320848699898442,0.0919018888816238,-0.0354656776834983,0.0885151572557938,-0.0662017493387372,0.0577578101189033,0.098,0.085,-0.013,3.436,3.338,3.351,-0.10528121593328,0.30128121593328,-0.113807941014445,0.283807941014445,-0.204026732824532,0.178026732824532,0.572537222718593,1,1,1,0.664894752845411,1,1,1,0.00683191349497878,0.0556330723593478,0.0505827498512122,0.0359349609268399,0.352666666666667,0.619
"721",721,1000,-0.0284549452149074,0.0304901360747719,0.00129304652873424,11.5,-0.0904398852620919,0.0335442293015462,-0.060686806129477,0.0632722520977494,-0.0315114068810937,0.0924764273327802,-0.09,0.004,0.094,3.269,3.359,3.265,-0.286272446338154,0.106272446338154,-0.187964277425933,0.195964277425933,-0.0973123784036193,0.285312378403619,0.55832662809113,1,1,1,0.506626088401366,0.968654561708182,0.909184809825991,1,0.00730264390234516,0.0533193361673425,0.0356465978146032,0.0566024143592332,0.349333333333333,0.869
"722",722,1000,-0.00979324350467946,0.00309368561693079,-0.00673912726880131,11.5,-0.0717717835218706,0.0521901972004469,-0.0687176484715376,0.0552427663764779,-0.0588867400765091,0.0650725631196416,-0.031,-0.021,0.01,3.395,3.426,3.416,-0.227430861131126,0.165430861131126,-0.214370498359253,0.172370498359253,-0.190584976385573,0.210584976385573,0.951449183032343,1,1,1,0.976741291343846,1,1,1,0.00416972132095885,0.037361081318943,0.0364324654912102,0.0357872411972179,0.347333333333333,0.94
"723",723,1000,0.0251086542277819,0.0189089958610885,0.0436283601856715,11.5,-0.0368869049625721,0.0870916518498668,-0.01839155837848,0.105626465151482,-0.0430807820178488,0.0808893125648844,0.077,0.134,0.057,3.401,3.324,3.267,-0.113301349927377,0.267301349927377,-0.0565945545647928,0.324594554564793,-0.130060016700968,0.244060016700968,0.378624943803133,1,1,0.504009563420003,0.63641682040903,1,1,1,0.012558641318298,0.0487648205376356,0.0919105774193452,0.0425650492748768,0.353666666666667,0.532
"724",724,1000,0.0163282972361635,-0.0138258492317162,0.00219640792754683,11.5,-0.0456594251865555,0.0783078493918068,-0.0597837196479159,0.0641754363396081,-0.0758048573034774,0.0481600771927416,0.05,0.007,-0.043,3.404,3.354,3.397,-0.140021913320538,0.240021913320538,-0.190769637435555,0.204769637435555,-0.235997293538366,0.149997293538366,0.860217531194776,1,1,1,0.927273528773405,1,1,1,0.00450889410884827,0.0406790804079181,0.0357026583858742,0.0391775866966328,0.345,0.979
"725",725,1000,-0.00442546051844277,-0.0527192320466886,-0.055988973974136,11.5,-0.0664041600711979,0.0575554536821902,-0.118003078650827,0.00605310812299393,-0.114728643764468,0.00931652765134806,-0.014,-0.179,-0.165,3.266,3.28,3.445,-0.210310778361374,0.182310778361374,-0.377392432320436,0.0193924323204361,-0.359217987124767,0.0292179871247674,0.138278609590417,1,0.287406867992648,0.230833019080801,0.24020496750727,1,0.670932064729199,0.31402872299741,0.03191729293441,0.0359663373318533,0.169545018152646,0.142087415668555,0.350666666666667,0.782
"726",726,1000,-0.00834077353259112,-0.043317443922004,-0.0496493061250832,11.5,-0.0703192685236275,0.0536418953605493,-0.111654613199847,0.0123808183377126,-0.105315207488985,0.0187019780667089,-0.026,-0.158,-0.132,3.381,3.407,3.539,-0.219437913207739,0.167437913207739,-0.355477892373334,0.0394778923733337,-0.321097457353346,0.0570974573533462,0.228266293742547,1,0.513154692074312,0.350161168895474,0.357468453157619,1,0.657662659151303,0.62819723256216,0.0174317153748124,0.0368737577584325,0.121532898634199,0.090682564877533,0.36,0.15
"727",727,1000,-0.0148101597193988,0.00465417600897447,-0.010407472119286,11.5,-0.0767893586249009,0.0471764499814866,-0.072386050864673,0.0515763146527523,-0.0573268276204053,0.0666328505359294,-0.048,-0.033,0.015,3.388,3.436,3.421,-0.249120377310817,0.153120377310817,-0.229762922129718,0.163762922129718,-0.184996794884811,0.214996794884811,0.88966611944491,1,1,1,0.839292553338426,1,1,1,0.00437528538562425,0.0397318653363404,0.0375928721635138,0.0360035899385405,0.346,0.982
"728",728,1000,0.0271594482602331,-0.022281955227827,0.00614497513957509,11.5,-0.0348382854540684,0.0891435951082592,-0.0558366511434773,0.0681235262988368,-0.084263582635599,0.0397108202914547,0.086,0.019,-0.067,3.328,3.242,3.309,-0.110495264338468,0.282495264338468,-0.172870430784652,0.210870430784652,-0.253593317124965,0.119593317124965,0.652029311310539,1,1,1,0.557162176201849,0.921593815136482,1,1,0.00615593785019367,0.0514396562324076,0.0362937022245659,0.0456163290593945,0.356333333333333,0.299
"729",729,1000,-0.0479422600986885,0.0757906618419594,0.0281851714487716,11.5,-0.109945411123135,0.0140848569315919,-0.0338136987500273,0.0901699420294048,0.0137032369838419,0.13784026119972,-0.151,0.085,0.236,3.293,3.444,3.208,-0.346448806806351,0.0444488068063506,-0.102142671426599,0.272142671426599,0.0427716331338271,0.429228366866173,0.0507302285820317,0.38945597305552,0.0501777324642912,1,0.0581508456940629,0.509289820949662,0.0525866528564245,0.946590887404988,0.093232533663191,0.11186939591685,0.0529150487769938,0.619087744599977,0.356,0.357
"730",730,1000,0.0371526488334571,0.0159709869028979,0.0538580341303518,11.5,-0.0248575448019106,0.0991442620348608,-0.00817989006392482,0.115869042741775,-0.0460164672003006,0.0779504494843992,0.121,0.169,0.048,3.529,3.408,3.36,-0.0811017935032744,0.323101793503274,-0.0257201015182964,0.363720101518296,-0.138502244908766,0.234502244908766,0.213927336971754,0.720980160299322,1,0.266558406306725,0.107068112469171,0.537760264105422,1,0.111188570167426,0.019643776698702,0.0708426048888528,0.150924074609278,0.040445772855703,0.360666666666667,0.117
"731",731,1000,0.0421195874577367,-0.0136807939771085,0.0298345419841736,11.5,-0.019897949350075,0.10411606374251,-0.032166224022351,0.0918203839526973,-0.0756597764669218,0.0483050342937746,0.135,0.092,-0.043,3.431,3.296,3.339,-0.0638951712793489,0.333895171279349,-0.0993564177408792,0.283356417740879,-0.238043612750515,0.152043612750515,0.382253291291769,0.549552751235141,1,1,0.173560591262757,0.210930351140124,1,0.563592598339054,0.0104069635051122,0.0861800625746934,0.0554983831021693,0.0390997515774426,0.35,0.81
"732",732,1000,0.0332085138261305,-0.0485151437161714,-0.0160762785665812,11.5,-0.0287963927151056,0.0951968102528827,-0.0780557671321098,0.0459112541933707,-0.110519008241252,0.0135129725605263,0.103,-0.05,-0.153,3.429,3.326,3.479,-0.0894696978176749,0.295469697817675,-0.243000778708332,0.143000778708332,-0.348699036958782,0.0426990369587821,0.28702666143839,0.881715690682964,0.375903365929604,1,0.340199838556602,1,0.443276856825469,1,0.0141816654545286,0.0617001318523612,0.0405138486531424,0.114986628990889,0.359,0.186
"733",733,1000,-0.0132668095758564,0.0734619009278922,0.0588972547184242,11.5,-0.0752457226447313,0.0487187421540695,-0.00315072851564088,0.120915811875635,0.0113804363286656,0.135506696235733,-0.042,0.184,0.226,3.448,3.49,3.264,-0.2384524162382,0.1544524162382,-0.00986408097711999,0.37786408097712,0.0350934378518521,0.416906562148148,0.0518227470828513,1,0.0611264339935943,0.188480308571257,0.0746717210845239,1,0.0922791255401337,0.263814223826923,0.0808266739920284,0.0388829446609167,0.200164048048429,0.521095153728015,0.356666666666667,0.328
"734",734,1000,-0.015936710643133,-0.00387957139588994,-0.0193689458785063,11.5,-0.0779161648400876,0.04605071792858,-0.0813494205355866,0.0426212200102376,-0.0658583372365716,0.0581011359159765,-0.05,-0.062,-0.012,3.361,3.411,3.423,-0.244691009428548,0.144691009428548,-0.260637062332413,0.136637062332413,-0.203942911139265,0.179942911139265,0.803528427075251,1,1,1,0.623843072373004,1,1,1,0.00505437314211709,0.0404237327384967,0.0429401438859044,0.0358851432678239,0.363333333333333,0.055
"735",735,1000,0.0520513340647037,-0.0153917153397612,0.0366477312427643,11.5,-0.00998317482398899,0.114059827912722,-0.0253617586733252,0.0986388929159173,-0.0773710411179712,0.0465953121719742,0.159,0.111,-0.048,3.501,3.342,3.39,-0.0305570054891675,0.348557005489168,-0.0769535205220253,0.298953520522025,-0.241521309681729,0.145521309681729,0.243512466780592,0.300230137430609,1,0.740317977999153,0.222878752199759,0.263543594013201,1,0.799894870618942,0.0166442233921892,0.137229318174381,0.069540509702863,0.0400812052084985,0.365333333333333,0.023
"736",736,1000,0.0329726231350318,-0.0389237720656024,-0.00677907851812105,11.5,-0.0290319824600442,0.0949607364805561,-0.0687575980994325,0.0552028334975575,-0.100917031610794,0.0230889524280797,0.103,-0.021,-0.124,3.316,3.213,3.337,-0.0908466525673118,0.296846652567312,-0.213230904980834,0.171230904980834,-0.321688471882816,0.0736884718828156,0.408484267755798,0.892038139529455,0.65597491610404,1,0.586308588462545,1,1,1,0.0102269034516185,0.0612223268904965,0.036442275224081,0.075757267299204,0.351666666666667,0.691
"737",737,1000,0.0319825754902678,-0.0406478126242829,-0.00754301338259355,11.5,-0.0300207858069644,0.0939699392523046,-0.0695215114836287,0.0544392594268764,-0.102642768163813,0.0213674686984133,0.101,-0.024,-0.125,3.332,3.231,3.356,-0.0949668086053081,0.296966808605308,-0.221442637293505,0.173442637293505,-0.315830335125381,0.0658303351253814,0.40943619077693,0.936241543100146,0.596854782377408,1,0.201913227027969,1,0.221371798772147,1,0.00982542922570898,0.0592927235595961,0.0366415771028768,0.0811107504042817,0.350333333333333,0.792
"738",738,1000,0.0040614934621347,-0.0081171137795115,-0.00375218377543939,11.5,-0.0579192817705746,0.0660402361850976,-0.0657309664150645,0.058228476587034,-0.0700956076511107,0.0538654420771231,0.013,-0.012,-0.025,3.41,3.397,3.422,-0.185624205815508,0.211624205815508,-0.210459423169521,0.186459423169521,-0.216123000512441,0.166123000512441,0.969176105998453,1,1,1,0.980024473714512,1,1,1,0.0039820375117269,0.0359109961425436,0.0358677558380991,0.0368061600245827,0.344666666666667,0.986
"739",739,1000,-0.0348460677574084,-0.00715017847934278,-0.0408869542348942,11.5,-0.0968356827027935,0.0271609754477582,-0.102882152303618,0.0211286890099479,-0.0691286853651844,0.0548319065406061,-0.108,-0.13,-0.022,3.254,3.362,3.384,-0.300328904826651,0.0843289048266514,-0.327302765255356,0.0673027652553564,-0.212932728191377,0.168932728191377,0.369757470981342,0.812273291894141,1,0.588972479687437,0.26432543296947,0.396911526637644,1,0.583629548711284,0.0107444773149376,0.0652207900534685,0.081901696159675,0.0365363002570806,0.359333333333333,0.159
"740",740,1000,-0.00317631434580986,0.0557947936732052,0.0534914234324186,11.5,-0.0651551792071533,0.0588041400562453,-0.00854579957783682,0.115501913575539,-0.00624690372713464,0.117808610397545,-0.01,0.167,0.177,3.446,3.456,3.279,-0.205366953285043,0.185366953285043,-0.0267344687648391,0.360734468764839,-0.0198584994310305,0.37385849943103,0.136184765851305,1,0.233917576330869,0.273132581126093,0.116747078439358,1,0.253401992948701,0.189852881946661,0.0323372896407731,0.0357964851832772,0.148000211998677,0.167725910686432,0.356333333333333,0.371
"741",741,1000,0.00158359976038612,0.00963202189985097,0.011314280803285,11.5,-0.0603963385600858,0.06356274558837,-0.0506700382613138,0.0732929381158673,-0.0523513299082869,0.0716105536906314,0.005,0.035,0.03,3.38,3.375,3.345,-0.190929196233631,0.200929196233631,-0.156962179056664,0.226962179056664,-0.163276197729383,0.223276197729383,0.929109204521413,1,1,1,0.93093146234251,1,1,1,0.00416925228728068,0.0356614537586076,0.0379637912495733,0.0373028025470145,0.346666666666667,0.954
"742",742,1000,-0.0305283830458935,0.0244130270099238,-0.00609225834024182,11.5,-0.0925147009266797,0.0314732056476669,-0.068070812686279,0.0558893447494949,-0.0375818241772015,0.0863956644435591,-0.097,-0.019,0.078,3.416,3.513,3.435,-0.294170760671821,0.100170760671821,-0.2125307009887,0.1745307009887,-0.120265683238738,0.276265683238738,0.589903578135235,1,1,1,0.68790948259022,1,1,1,0.00662486889259034,0.0566682443347615,0.0362820325617742,0.0479350230741635,0.351333333333333,0.757
"743",743,1000,0.0266609615066827,-0.0187990935839639,0.00738707704537704,11.5,-0.0353362316602884,0.0886448170120855,-0.0545951206480877,0.0693655780605351,-0.0807793735170698,0.0431905925528294,0.083,0.023,-0.06,3.384,3.301,3.361,-0.110186540064038,0.276186540064038,-0.170210083093831,0.216210083093831,-0.25805641808575,0.13805641808575,0.689005705475066,1,1,1,0.689063443801895,1,1,1,0.00554762734708049,0.0507567410769366,0.0365990771652366,0.0424772334909279,0.353666666666667,0.529
"744",744,1000,-0.000940852330543397,0.00324692688836469,0.00232047089554304,11.5,-0.0629201338251423,0.0610389000021019,-0.0596596964120898,0.0642994769544054,-0.0587335522151719,0.0652257811144909,-0.003,0.007,0.01,3.409,3.412,3.402,-0.200867455796612,0.194867455796612,-0.180195969717111,0.194195969717111,-0.181118210465462,0.201118210465462,0.994519929529895,1,1,1,0.932876396863641,1,1,1,0.00393436644059776,0.0356326193803479,0.0357126335541662,0.0358045798908746,0.346,0.967
"745",745,1000,-0.000316497188434307,0.0333402083697781,0.033718576487224,11.5,-0.0622959227353445,0.0616630867456803,-0.0282869866756306,0.0957072746871432,-0.0286648669350484,0.0953286077588795,-0.001,0.106,0.107,3.443,3.444,3.337,-0.197067099201183,0.195067099201183,-0.0890793112664971,0.301079311266497,-0.0921544650835124,0.306154465083512,0.471531786291033,1,0.875987845192686,0.859670886306532,0.536624002080412,1,0.90135437147515,1,0.00843878674427658,0.0356186771902777,0.062757932609618,0.0619699945878869,0.346333333333333,0.972
"746",746,1000,-0.0816555427441082,0.0798507480947711,-0.00157430058883525,11.5,-0.143717984050382,-0.0195523666120376,-0.0635534482882793,0.0604056349494688,0.0177525319561016,0.141909124261116,-0.26,-0.005,0.255,3.327,3.587,3.332,-0.457588770151085,-0.0624112298489154,-0.202086522363421,0.192086522363421,0.0568309757118526,0.453169024288147,0.0128991989684,0.0298780689384004,0.0351608054062123,1,0.0117040123555146,0.0444600851955938,0.0202802669417662,1,0.387813153665392,0.978233652240673,0.0356609317042682,0.846725655897812,0.357,0.312
"747",747,1000,-0.01349740887859,0.0440336703681359,0.0300656658924192,11.5,-0.0754763599607348,0.0484882962358716,-0.0319353725015541,0.0920516647326871,-0.0179869000218539,0.106032224880684,-0.043,0.094,0.137,3.49,3.533,3.396,-0.240693609684103,0.154693609684103,-0.10001334635949,0.28801334635949,-0.0560679832462317,0.330067983246232,0.369933150776007,1,0.492272696550269,1,0.35442911795518,1,0.452206859654543,1,0.010951132204206,0.0390027407997816,0.055882394357158,0.0935498770880834,0.355333333333333,0.382
"748",748,1000,-0.00730457475094517,-0.0203633086283193,-0.0283902522796197,11.5,-0.0692830776130812,0.0546775835053566,-0.090375151482251,0.0336088490546504,-0.0823441471912549,0.0416277185038315,-0.023,-0.088,-0.065,3.314,3.337,3.402,-0.218392314874066,0.172392314874066,-0.280348144098207,0.104348144098207,-0.263079528250014,0.133079528250014,0.656678498292876,1,1,1,0.62752162457102,1,1,1,0.00596495653836669,0.036576970012394,0.0532217544606754,0.043793918533752,0.364,0.039
