"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"869",869,10,0.316227766016838,-0.129099444873581,0.100560228473099,0.5,-0.32825928119035,0.944320257171698,-0.523656970092049,0.719308863728434,-0.748176120702497,0.496972847577312,0.3,0.1,-0.2,3.2,2.9,3.1,-0.378647148839461,0.978647148839461,-0.611371599719499,0.811371599719499,-1.30822615336754,0.90822615336754,0.725681113112035,1,1,1,0.805003157927515,1,1,1,0.267775105874596,0.464917792105588,0.322540753983244,0.331663115762786,0.433333333333333,1
"870",870,10,0.100560228473099,0.258731808559231,0.372104203767625,0.5,-0.523656970092049,0.719308863728434,-0.279873368060939,1.00516863242642,-0.378976925856913,0.882792460720088,0.1,0.4,0.3,3.1,3,2.7,-0.611371599719499,0.811371599719499,-0.368985567728116,1.16898556772812,-0.529457626359342,1.12945762635934,0.488716024436848,1,1,0.808498361349036,0.595201046618853,1,1,0.998557881701111,0.383125263630986,0.322540753983244,0.538140628975898,0.4080822461754,0.466666666666667,0.678
"871",871,10,0.559254823355873,-0.711512473537885,0.0908673799223074,0.5,-0.123824662196378,1.21623586427885,-0.53277939864313,0.709567713272524,-1.39558928481706,0.00298713910434682,0.7,0.1,-0.6,3.3,2.6,3.2,-0.1953876001903,1.5953876001903,-0.687253805031357,0.887253805031357,-1.20324191007952,0.00324191007952135,0.11319491317973,0.332294764709302,0.153009782120852,1,0.0776285643842923,0.125284537212704,0.180078661579818,1,1.1236833625673,0.980703412424806,0.319992125341109,1.73640825334498,0.566666666666667,0.076
"872",872,10,0.372104203767625,-1.89736659610103,-0.372104203767625,0.5,-0.279873368060939,1.00516863242642,-1.00516863242644,0.279873368060933,-2.94219902865117,-0.818933302516829,0.4,-0.4,-0.8,3,2.6,3.4,-0.368985567728116,1.16898556772812,-1.16898556772812,0.368985567728116,-1.10162095503976,-0.498379044960239,0.0403536069999999,0.808498361349036,0.000607497966202922,0.808498361349036,0.0746723857943326,0.523278239296515,0.0754108985102957,0.952203908565281,2.95437777886135,0.538140628975898,0.538140628975898,156.614211998552,0.5,0.278
"873",873,10,-0.474341649025257,0.462910049886276,0.077719164022626,0.5,-1.11912117135655,0.193526789966541,-0.545202527505692,0.696405041051051,-0.203046550547467,1.10621530054478,-0.4,0.1,0.5,2.6,3,2.5,-1.00324191007952,0.203241910079521,-0.820438240640888,1.02043824064089,-0.272673769068535,1.27267376906854,0.327432340864632,0.503551968171225,0.531803107516825,1,0.38843585953942,0.748021560720558,0.678626032901171,1,0.510039746260699,0.7335707557003,0.316966895092046,0.70691554943499,0.5,0.408
"874",874,10,0,0.15191090506255,0.316227766016838,0.5,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.475830921488448,0.771449501566267,0,0.2,0.2,3.1,3.1,2.9,-0.953809207960886,0.953809207960886,-0.252431432559641,0.652431432559641,-0.741811130249159,1.14181113024916,0.816886021298852,1,1,1,0.73317384351449,1,1,1,0.269551416556438,0.308829826977699,0.464917792105588,0.340767059136704,0.366666666666667,1
"875",875,10,-0.6076436202502,-0.162697843363992,-0.801783725737273,0.5,-1.27253352484876,0.0848676336077522,-1.50482386007008,-0.0663846323640508,-0.782516699987266,0.465890669599011,-0.8,-1,-0.2,2.4,3.2,3.4,-1.74181113024916,0.141811130249159,-1.89220681713496,-0.107793182865037,-1.07936863965707,0.679368639657071,0.0519986978142289,0.260526871636052,1,0.0958431981104897,0.048172787187766,0.135176337617637,1,0.0717509260921807,3.87847426986528,1.16911828854294,2.48260746194094,0.345660484409869,0.6,0.048
"876",876,10,0.258731808559231,0.077719164022626,0.414039335605413,0.5,-0.378976925856913,0.882792460720088,-0.244122999318559,1.05150531554462,-0.545202527505692,0.696405041051051,0.3,0.4,0.1,3.2,2.9,2.8,-0.529457626359342,1.12945762635934,-0.291100428827288,1.09110042882729,-0.820438240640888,1.02043824064089,0.528417252570211,1,1,0.66860505040056,0.48398706607375,1,1,0.763810959321046,0.393625918353134,0.4080822461754,0.607372574460534,0.316966895092046,0.4,0.947
"877",877,10,-0.162697843363992,0,-0.15191090506255,0.5,-0.782516699987266,0.465890669599011,-0.771449501566276,0.475830921488453,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.9,3.1,3.1,-1.07936863965707,0.679368639657071,-1.14181113024916,0.741811130249159,-1.21587294090926,1.21587294090926,0.878535785799177,1,1,1,0.805217049557152,1,1,1,0.229706203802315,0.345660484409869,0.340767059136704,0.308829826977699,0.466666666666667,0.735
"878",878,10,0.870571500132014,-0.100560228473099,0.66078261430393,0.5,0.118220757753091,1.58937852721852,-0.0426900571943697,1.33512190709049,-0.719308863728432,0.523656970092043,0.8,0.7,-0.1,3.5,2.7,2.8,0.142632368863729,1.45736763113627,-0.0578132707183227,1.45781327071832,-0.811371599719499,0.611371599719499,0.040353607,0.0671015690417163,1,0.198685922245745,0.0517326829509902,0.0659296237700189,1,0.185069743238824,3.94774751546237,3.27572961340958,1.42754148335394,0.322540753983244,0.466666666666667,0.521
"879",879,10,-0.15191090506255,-0.0908673799223074,-0.283192548987399,0.5,-0.771449501566276,0.475830921488453,-0.908832930734259,0.357282322436059,-0.709567713272525,0.532779398643131,-0.2,-0.3,-0.1,2.7,2.9,3,-1.14181113024916,0.741811130249159,-1.05781327071832,0.457813270718323,-0.887253805031357,0.687253805031357,0.713308499609723,1,1,1,0.770841789878475,1,1,1,0.296028539439647,0.340767059136704,0.430219544567724,0.319992125341109,0.466666666666667,0.707
"880",880,10,0.15191090506255,0.316227766016838,0.514495755427527,0.5,-0.475830921488448,0.771449501566267,-0.160347125211912,1.16477331225962,-0.32825928119035,0.944320257171698,0.2,0.5,0.3,3.1,2.9,2.6,-0.741811130249159,1.14181113024916,-0.195201951060053,1.19520195106005,-0.378647148839461,0.978647148839461,0.366420985439296,1,1,0.41455426605355,0.378800857994721,1,1,0.513037569423806,0.548906555398373,0.340767059136704,0.838847836869889,0.464917792105588,0.433333333333333,0.748
"881",881,10,-0.474341649025257,0.193649167310371,-0.340777100548239,0.5,-1.11912117135655,0.193526789966541,-0.970927192170109,0.306893387062559,-0.437570445627799,0.814492504060105,-0.6,-0.4,0.2,2.7,3.3,3.1,-1.50486286511928,0.304862865119282,-1.23967720227657,0.439677202276568,-0.53881743557836,0.93881743557836,0.275847364678963,0.503551968171225,1,0.92769957807401,0.199478497524009,0.245931620706019,1,0.69082386151745,0.589812759220571,0.733570755700293,0.494666774835794,0.361921341400755,0.466666666666667,0.867
"882",882,10,0,-0.239680638581088,-0.364399348580512,0.5,-0.619795032349109,0.619795032349108,-0.996717160050679,0.2864937550209,-0.862650788122747,0.395996369626666,0,-0.3,-0.3,3,3,3.3,-0.476904603980443,0.476904603980443,-0.888933741586486,0.288933741586486,-1.1953876001903,0.5953876001903,0.524297952965914,1,1,0.836618997746751,0.597843823079793,1,1,1,0.340613341987806,0.308829826977699,0.52683777559742,0.392748414397651,0.466666666666667,0.639
"883",883,10,-0.253546276418555,-0.239680638581088,-0.369274472937998,0.5,-0.877297949758767,0.383598735520371,-1.00206244101971,0.282302918139132,-0.862650788122747,0.395996369626666,-0.2,-0.5,-0.3,2.8,3,3.3,-0.764281137215166,0.364281137215166,-1.46859782952121,0.468597829521206,-1.1953876001903,0.5953876001903,0.407227607550887,1,1,0.81873664528211,0.406954055652707,1,1,0.567033650506198,0.431158972387792,0.403748853182837,0.533941413838095,0.392748414397651,0.466666666666667,0.784
"884",884,10,-0.364399348580512,0.704664263417644,0.462910049886276,0.5,-0.996717160050679,0.2864937550209,-0.203046550547467,1.10621530054478,-0.00831567420385826,1.38738681604854,-0.3,0.5,0.8,3.2,3.5,2.7,-0.888933741586486,0.288933741586486,-0.272673769068535,1.27267376906854,-0.0121392760872088,1.61213927608721,0.0682636656237454,0.836618997746751,0.158518339551211,0.531803107516825,0.0642552370679978,0.988526268884354,0.0646955333771584,0.44213911657768,2.05217020802349,0.52683777559742,0.70691554943499,1.69067206475698,0.5,0.406
"885",885,10,0.316227766016838,-0.711512473537885,-0.364399348580512,0.5,-0.32825928119035,0.944320257171698,-0.996717160050679,0.2864937550209,-1.39558928481706,0.00298713910434682,0.3,-0.3,-0.6,3.1,2.8,3.4,-0.378647148839461,0.978647148839461,-0.888933741586486,0.288933741586486,-1.20324191007952,0.00324191007952135,0.123039583287762,1,0.153009782120852,0.836618997746751,0.132716894982744,0.745581728658421,0.143769239385151,1,1.21374287710038,0.464917792105588,0.52683777559742,1.73640825334498,0.5,0.235
"886",886,10,-0.393919298579168,0.414039335605413,-0.135526185435788,0.5,-1.02920250293976,0.261216570909669,-0.754715037049173,0.490999773977002,-0.244122999318559,1.05150531554462,-0.5,-0.1,0.4,2.9,3.4,3,-1.40799931426423,0.407999314264234,-0.627836671319581,0.427836671319581,-0.291100428827288,1.09110042882729,0.281872922531678,0.732999431602438,0.66860505040056,1,0.381216378303129,0.582902844414439,0.885027226199136,1,0.536500504048011,0.572463262773204,0.334060803310461,0.607372574460534,0.466666666666667,0.728
"887",887,10,-0.514495755427527,1.03711607648207,0.217642875033004,0.5,-1.16477331225962,0.160347125211898,-0.41581975710387,0.839504957905842,0.240421574527896,1.79832062331297,-0.5,0.2,0.7,3,3.5,2.8,-1.19520195106005,0.195201951060053,-0.457367631136271,0.857367631136271,0.217170888066816,1.18282911193318,0.0529346496389194,0.41455426605355,0.0286038391239031,1,0.0543404874377819,0.255266655752139,0.0609891488398512,1,2.72435983071711,0.838847836869889,0.376941081702888,6.44035995619387,0.466666666666667,0.465
"888",888,10,0,0.211545222625021,0.239680638581088,0.5,-0.619795032349109,0.619795032349108,-0.395996369626667,0.862650788122737,-0.421330698865123,0.83312984338104,0,0.3,0.3,3,3,2.7,-0.476904603980443,0.476904603980443,-0.5953876001903,1.1953876001903,-0.714473733456065,1.31447373345607,0.646137229591101,1,1,1,0.527243596649956,1,1,0.911402787071742,0.296149478045343,0.308829826977699,0.392748414397651,0.372914127698466,0.5,0.416
"889",889,10,-0.291385758707179,0,-0.393919298579168,0.5,-0.917600249264034,0.350054788788805,-1.02920250293976,0.261216570909669,-0.619795032349109,0.619795032349108,-0.5,-0.5,0,2.7,3.2,3.2,-1.72750835377913,0.72750835377913,-1.40799931426423,0.407999314264234,-0.754052387599402,0.754052387599402,0.430962361026193,1,1,0.732999431602438,0.58243402723616,0.947690532436332,1,1,0.423859728056234,0.438289754917223,0.572463262773204,0.308829826977699,0.566666666666667,0.134
"890",890,10,0.0601203612042152,-0.283192548987399,-0.193649167310371,0.5,-0.561918992339529,0.678878727068282,-0.814492504060096,0.437570445627793,-0.908832930734259,0.357282322436059,0.1,-0.2,-0.3,3,2.9,3.2,-1.08987459762718,1.28987459762718,-0.93881743557836,0.53881743557836,-1.05781327071832,0.457813270718323,0.757169729626382,1,1,1,0.700692026181041,1,1,1,0.271640810012189,0.313680299665496,0.361921341400756,0.430219544567724,0.466666666666667,0.857
"891",891,10,-0.474341649025257,0.444478318492315,-0.114208048144032,0.5,-1.11912117135655,0.193526789966541,-0.733078931475624,0.51086368933452,-0.218465915031883,1.08549259667417,-0.4,-0.1,0.3,2.8,3.2,2.9,-1.00324191007952,0.203241910079521,-0.726362955672354,0.526362955672354,-0.182829111933184,0.782829111933184,0.285544154243031,0.503551968171225,0.580266178809997,1,0.273215392677038,0.373360499292543,0.751436841332048,1,0.519356049230106,0.7335707557003,0.32659720850926,0.666742707351131,0.4,0.975
"892",892,10,0,0.176166065854411,0.176166065854411,0.5,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,0,0.2,0.2,3,3,2.8,-0.953809207960886,0.953809207960886,-0.612139276087209,1.01213927608721,-0.612139276087209,1.01213927608721,0.83374776213015,1,1,1,0.758155009561344,1,1,1,0.249397003792473,0.308829826977699,0.35232250427632,0.35232250427632,0.433333333333333,0.914
"893",893,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-1.16817293573617,1.16817293573617,-1.11844043522111,1.11844043522111,-0.826023004457642,0.826023004457642,1,1,1,1,0.982727183615836,1,1,1,0.20897779137294,0.308829826977699,0.308829826977699,0.308829826977699,0.5,0.552
"894",894,10,0,-0.15191090506255,-0.193649167310371,0.5,-0.619795032349109,0.619795032349108,-0.814492504060096,0.437570445627793,-0.771449501566276,0.475830921488453,0,-0.2,-0.2,2.7,2.7,2.9,-0.892206817134963,0.892206817134963,-0.93881743557836,0.53881743557836,-1.14181113024916,0.741811130249159,0.83374776213015,1,1,1,0.841843829186373,1,1,1,0.241425634661076,0.308829826977699,0.361921341400756,0.340767059136704,0.433333333333333,1
"895",895,10,-0.369274472937998,0.514495755427527,0,0.5,-1.00206244101971,0.282302918139132,-0.619795032349109,0.619795032349108,-0.160347125211912,1.16477331225962,-0.5,0,0.5,3,3.5,3,-1.46859782952121,0.468597829521206,-0.826023004457642,0.826023004457642,-0.195201951060053,1.19520195106005,0.319574341732346,0.81873664528211,0.41455426605355,1,0.367377434295168,0.614037046749527,0.741198601373079,1,0.524668311772313,0.533941413838095,0.308829826977699,0.838847836869889,0.466666666666667,0.679
"896",896,10,-0.176166065854411,-0.253546276418555,-0.283192548987399,0.5,-0.796390571017,0.453530747615882,-0.908832930734259,0.357282322436059,-0.877297949758767,0.383598735520371,-0.1,-0.3,-0.2,2.8,2.9,3.1,-0.506069638043604,0.306069638043604,-1.05781327071832,0.457813270718323,-0.764281137215166,0.364281137215166,0.520411082988487,1,1,1,0.495347578167978,1,1,0.748650387289199,0.354111647503172,0.352322504276321,0.430219544567724,0.403748853182837,0.5,0.195
"897",897,10,-0.0558048998853243,0.511165650822358,0.424264068711929,0.5,-0.674597064614233,0.566033574251289,-0.235477472986008,1.06288907148206,-0.163083693236676,1.16096849856732,-0.1,0.5,0.6,3.2,3.3,2.7,-1.38188905891898,1.18188905891898,-0.343056198634141,1.34305619863414,-0.239677202276568,1.43967720227657,0.374696147239466,1,0.421358912634883,0.637739676968208,0.210578302213508,1,0.565524882446743,0.288345514702001,0.498799230144537,0.313005638455688,0.62639779499775,0.829379248678693,0.6,0.049
"898",898,10,-0.369274472937998,0,-0.588348405414552,0.5,-1.00206244101971,0.282302918139132,-1.25000364084214,0.100337675822065,-0.619795032349109,0.619795032349108,-0.5,-0.5,0,2.5,3,3,-1.46859782952121,0.468597829521206,-1.10793647045463,0.10793647045463,-0.953809207960886,0.953809207960886,0.337681582848441,0.81873664528211,1,0.287201728413778,0.401320386991098,0.688044265195587,1,0.793846405960654,0.579775075719949,0.533941413838095,1.08915648283446,0.308829826977699,0.5,0.356
"899",899,10,0,-0.072975638311578,-0.114208048144032,0.5,-0.619795032349109,0.619795032349108,-0.733078931475624,0.51086368933452,-0.691670708610485,0.549698269492337,0,-0.1,-0.1,2.9,2.9,3,-0.674444958907312,0.674444958907312,-0.726362955672354,0.526362955672354,-1.08026810387922,0.880268103879222,0.945135933251606,1,1,1,0.914569013420813,1,1,1,0.227080069875622,0.308829826977699,0.32659720850926,0.315995801619434,0.533333333333333,0.131
"900",900,10,0.348742916231458,-0.340777100548239,0.0835269069584557,0.5,-0.299996959527137,0.979603491818304,-0.539708138803149,0.702211923828216,-0.970927192170109,0.306893387062559,0.5,0.1,-0.4,3.4,2.9,3.3,-0.525622131197481,1.52562213119748,-0.756438879421773,0.956438879421773,-1.23967720227657,0.439677202276568,0.438627501638739,0.896156945495191,0.92769957807401,1,0.435789518986712,0.64083149838185,1,1,0.438886868916913,0.505109950477875,0.31824241975977,0.494666774835794,0.5,0.372
"901",901,10,-0.193649167310371,0.253546276418555,0,0.5,-0.814492504060096,0.437570445627793,-0.619795032349109,0.619795032349108,-0.383598735520371,0.877297949758765,-0.2,0,0.2,2.8,3,2.8,-0.93881743557836,0.53881743557836,-0.826023004457642,0.826023004457642,-0.364281137215166,0.764281137215166,0.770367325439571,1,1,1,0.765905552955693,1,1,1,0.269544242810659,0.361921341400756,0.308829826977699,0.403748853182837,0.433333333333333,0.798
"902",902,10,0.239680638581088,-0.193649167310371,0.0835269069584557,0.5,-0.395996369626667,0.862650788122737,-0.539708138803149,0.702211923828216,-0.814492504060096,0.437570445627793,0.3,0.1,-0.2,3.3,3,3.2,-0.5953876001903,1.1953876001903,-0.756438879421773,0.956438879421773,-0.93881743557836,0.53881743557836,0.713308499609723,1,1,1,0.617250163088462,1,1,1,0.314605949806768,0.392748414397651,0.31824241975977,0.361921341400756,0.5,0.415
"903",903,10,-0.572077553547355,0.193649167310371,-0.143019388386839,0.5,-1.23108834370733,0.113448862863494,-0.76235682201321,0.484052081996497,-0.437570445627799,0.814492504060105,-0.4,-0.2,0.2,2.9,3.3,3.1,-0.900181768387771,0.100181768387771,-1.20036353677554,0.800363536775542,-0.53881743557836,0.93881743557836,0.517456075239302,0.311664393186305,1,1,0.377981514550144,0.511183535691738,1,1,0.345386693234233,1.02679586537765,0.337020805941628,0.361921341400755,0.5,0.418
"904",904,10,-0.621059003408119,0.316227766016838,-0.176166065854411,0.5,-1.28826020738388,0.0741610431117852,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.3,-0.1,0.2,2.8,3.1,2.9,-0.645550214413644,0.0455502144136438,-0.506069638043604,0.306069638043604,-0.252431432559641,0.652431432559641,0.257327417311666,0.243378566537521,1,1,0.257327417311664,0.330128782118979,0.83152315347996,1,0.528737698527383,1.22882814944815,0.352322504276321,0.464917792105588,0.4,0.921
"905",905,10,0.316227766016838,-0.364399348580512,0,0.5,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.996717160050679,0.2864937550209,0.3,0,-0.3,2.9,2.6,2.9,-0.378647148839461,0.978647148839461,-0.892206817134963,0.892206817134963,-0.888933741586486,0.288933741586486,0.572994802228616,1,0.836618997746751,1,0.578001521602509,1,0.961643226806326,1,0.350816697257076,0.464917792105588,0.308829826977699,0.52683777559742,0.466666666666667,0.466
"906",906,10,0.135526185435788,-0.444478318492315,-0.193649167310371,0.5,-0.490999773977003,0.754715037049175,-0.814492504060096,0.437570445627793,-1.0854925966742,0.218465915031873,0.1,-0.2,-0.3,3,2.9,3.2,-0.427836671319581,0.627836671319581,-0.93881743557836,0.53881743557836,-0.782829111933184,0.182829111933184,0.520411082988488,1,0.580266178809997,1,0.510561869198564,1,0.799290684942557,1,0.338596421838083,0.334060803310461,0.361921341400756,0.666742707351131,0.433333333333333,0.794
"907",907,10,-0.0835269069584557,-0.296318878994877,-0.369274472937998,0.5,-0.702211923828214,0.539708138803151,-1.00206244101971,0.282302918139132,-0.922889891658053,0.345712497037469,-0.1,-0.5,-0.4,3,3.1,3.5,-0.956438879421773,0.756438879421773,-1.46859782952121,0.468597829521206,-1.36565822386637,0.565658223866367,0.454003564898598,1,1,0.81873664528211,0.504837000011304,1,0.947091655967004,0.947091655967004,0.414440776209003,0.31824241975977,0.533941413838095,0.443314898755776,0.466666666666667,0.512
"908",908,10,-0.283192548987399,0,-0.239680638581088,0.5,-0.908832930734259,0.357282322436059,-0.862650788122747,0.395996369626666,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,3.1,3.4,3.4,-1.05781327071832,0.457813270718323,-1.1953876001903,0.5953876001903,-0.754052387599402,0.754052387599402,0.630249409724611,1,1,1,0.600722360657928,1,1,1,0.310982634717954,0.430219544567724,0.392748414397651,0.308829826977699,0.433333333333333,0.853
"909",909,10,0,-0.162697843363992,-0.15191090506255,0.5,-0.619795032349109,0.619795032349108,-0.771449501566276,0.475830921488453,-0.782516699987266,0.465890669599011,0,-0.2,-0.2,2.8,2.8,3,-0.754052387599402,0.754052387599402,-1.14181113024916,0.741811130249159,-1.07936863965707,0.679368639657071,0.833747762130149,1,1,1,0.902955560115486,1,1,1,0.245190866591072,0.308829826977699,0.340767059136704,0.345660484409869,0.5,0.45
"910",910,10,0.558156305651438,-0.462910049886276,0.0656217958889711,0.5,-0.12471533678546,1.21496570021082,-0.556682497228538,0.684346218528887,-1.10621530054481,0.203046550547455,0.6,0.1,-0.5,3.3,2.7,3.2,-0.168985567728116,1.36898556772812,-0.99012089090188,1.19012089090188,-1.27267376906854,0.272673769068535,0.288015194258846,0.334119739147883,0.531803107516825,1,0.390355302438892,0.550229152613255,1,1,0.602723440131558,0.976874620785829,0.314614964400563,0.70691554943499,0.466666666666667,0.687
"911",911,10,0.316227766016838,0.072975638311578,0.393919298579168,0.5,-0.32825928119035,0.944320257171698,-0.26121657090968,1.02920250293977,-0.549698269492339,0.691670711885001,0.4,0.5,0.1,3.2,2.8,2.7,-0.504862865119282,1.30486286511928,-0.407999314264234,1.40799931426423,-0.880268103879222,1.08026810387922,0.454003564898599,1,1,0.732999431602438,0.46934796487138,1,1,0.718959405346467,0.414341683739635,0.464917792105588,0.572463262773204,0.315995801619435,0.466666666666667,0.718
"912",912,10,0.0626907569292859,0,0.077719164022626,0.5,-0.559471148263153,0.681431987461025,-0.545202527505692,0.696405041051051,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.2,3.1,3.1,-1.04108832148505,1.24108832148505,-0.820438240640888,1.02043824064089,-1.261770981234,1.261770981234,0.973055524408367,1,1,1,0.923720629498016,1,1,1,0.233583323477071,0.314106563443241,0.316966895092046,0.308829826977699,0.433333333333333,0.916
"913",913,10,0,0.621059003408119,0.621059003408119,0.5,-0.619795032349109,0.619795032349108,-0.0741610431118263,1.28826020738387,-0.0741610431118263,1.28826020738387,0,0.6,0.6,3.2,3.2,2.6,-0.584086467868084,0.584086467868084,-0.0911004288272876,1.29110042882729,-0.0911004288272876,1.29110042882729,0.0845906438465784,1,0.243378566537521,0.243378566537521,0.0972125777385089,1,0.17596703853783,0.191108831447526,1.51365890340423,0.308829826977699,1.22882814944815,1.22882814944815,0.466666666666667,0.79
"914",914,10,0.258731808559231,-0.372104203767625,-0.114208048144032,0.5,-0.378976925856913,0.882792460720088,-0.733078931475624,0.51086368933452,-1.00516863242644,0.279873368060933,0.3,-0.1,-0.4,3.2,2.9,3.3,-0.529457626359342,1.12945762635934,-0.726362955672354,0.526362955672354,-1.16898556772812,0.368985567728116,0.466418930557431,1,0.808498361349036,1,0.508068089556999,1,0.788914707525201,1,0.411687251668997,0.4080822461754,0.32659720850926,0.538140628975898,0.5,0.401
"915",915,10,0.217642875033004,-0.200744881535462,-0.072975638311578,0.5,-0.41581975710387,0.839504957905842,-0.691670708610485,0.549698269492337,-0.82186909077301,0.431119699433172,0.2,-0.1,-0.3,3,2.8,3.1,-0.457367631136271,0.857367631136271,-1.08026810387922,0.880268103879222,-1.3690537668991,0.769053766899102,0.757169729626381,1,1,1,0.79560860635643,1,1,1,0.250568370864071,0.376941081702888,0.315995801619434,0.3661351185025,0.5,0.632
"916",916,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3.1,3.1,3.1,-1.16817293573617,1.16817293573617,-0.674444958907312,0.674444958907312,-0.953809207960886,0.953809207960886,1,1,1,1,0.955906726922278,1,1,1,0.20781634874636,0.308829826977699,0.308829826977699,0.308829826977699,0.533333333333333,0.213
"917",917,10,0.077719164022626,0.283192548987399,0.340777100548239,0.5,-0.545202527505692,0.696405041051051,-0.306893387062546,0.97092719217011,-0.357282322436051,0.90883293073426,0.1,0.4,0.3,3.3,3.2,2.9,-0.820438240640888,1.02043824064089,-0.439677202276568,1.23967720227657,-0.457813270718323,1.05781327071832,0.54614064368495,1,1,0.92769957807401,0.606455488591071,1,1,1,0.354944762098582,0.316966895092046,0.494666774835794,0.430219544567724,0.4,0.936
"918",918,10,-0.572077553547355,1.10616251320409,0.283192548987399,0.5,-1.23108834370733,0.113448862863494,-0.357282322436051,0.90883293073426,0.289846781826513,1.88651395583781,-0.8,0.3,1.1,2.7,3.5,2.4,-1.80036353677554,0.200363536775541,-0.457813270718323,1.05781327071832,0.388628400280501,1.8113715997195,0.021758929522328,0.311664393186305,0.0202343302176736,1,0.0656187775186065,0.217957929222728,0.0851362038393983,1,9.02569472041843,1.02679586537765,0.430219544567724,8.51040133337629,0.5,0.596
"919",919,10,0,-0.217642875033004,-0.217642875033004,0.5,-0.619795032349109,0.619795032349108,-0.839504957905851,0.415819757103874,-0.839504957905851,0.415819757103874,0,-0.2,-0.2,3.2,3.2,3.4,-0.584086467868084,0.584086467868084,-0.857367631136271,0.457367631136271,-0.857367631136271,0.457367631136271,0.716504002803467,1,1,1,0.669612597401798,1,1,1,0.277228062557277,0.308829826977699,0.376941081702888,0.376941081702888,0.366666666666667,1
"920",920,10,-0.364399348580512,-1.44913767461894,-0.948683298050514,0.5,-0.996717160050679,0.2864937550209,-1.68666936428764,-0.176088302449094,-2.33555227354333,-0.526494642095721,-0.3,-1,-0.7,2.4,2.7,3.4,-0.888933741586486,0.288933741586486,-1.7540523875994,-0.245947612400598,-1.04555021441364,-0.354449785586356,0.00360854593884743,0.836618997746751,0.00396885175280248,0.0448690917312427,0.00317817487564886,0.54988877732757,0.0578044040620019,0.0027905106870392,43.7722879124288,0.52683777559742,4.49780199034282,32.3718201246667,0.6,0.011
"921",921,10,0.193649167310371,-0.474341649025257,-0.176166065854411,0.5,-0.437570445627799,0.814492504060105,-0.796390571017,0.453530747615882,-1.11912117135655,0.193526789966541,0.2,-0.2,-0.4,3,2.8,3.2,-0.53881743557836,0.93881743557836,-1.01213927608721,0.612139276087209,-1.00324191007952,0.203241910079521,0.472161363286557,1,0.503551968171225,1,0.399319866993646,1,0.544189552075325,1,0.384219017655561,0.361921341400755,0.352322504276321,0.7335707557003,0.4,1
"922",922,10,-0.588348405414552,0.711512473537885,0.135526185435788,0.5,-1.25000364084214,0.100337675822065,-0.490999773977003,0.754715037049175,-0.00298713910434946,1.39558928481707,-0.5,0.1,0.6,2.9,3.4,2.8,-1.10793647045463,0.10793647045463,-0.427836671319581,0.627836671319581,-0.00324191007952135,1.20324191007952,0.0679014182399608,0.287201728413778,0.153009782120852,1,0.0601836526408715,0.148055750621918,0.0958578024470094,1,1.58735202573707,1.08915648283446,0.334060803310461,1.73640825334498,0.5,0.356
"923",923,10,-0.462910049886276,0.316227766016838,-0.316227766016838,0.5,-1.10621530054481,0.203046550547455,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.5,-0.2,0.3,2.8,3.3,3,-1.27267376906854,0.272673769068535,-0.652431432559641,0.252431432559641,-0.378647148839461,0.978647148839461,0.24122184691712,0.531803107516825,1,1,0.162148179828835,0.185700852859633,0.711700895147346,1,0.684878115808628,0.70691554943499,0.464917792105588,0.464917792105588,0.433333333333333,0.764
"924",924,10,-0.15191090506255,-0.072975638311578,-0.258731808559231,0.5,-0.771449501566276,0.475830921488453,-0.882792460720098,0.378976925856902,-0.691670708610485,0.549698269492337,-0.2,-0.3,-0.1,2.7,2.9,3,-1.14181113024916,0.741811130249159,-1.12945762635934,0.529457626359342,-1.08026810387922,0.880268103879222,0.757169729626382,1,1,1,0.866644801589687,1,1,1,0.257878528895949,0.340767059136704,0.4080822461754,0.315995801619434,0.433333333333333,0.925
