"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"884",884,100,0.147855330435431,0.0537983892725631,0.242166151723064,3,-0.0495863886845531,0.344559003709751,0.0427016000819392,0.440442616165967,-0.142476335707887,0.249802129093106,0.35,0.47,0.12,3.33,2.98,2.86,-0.119699625309436,0.819699625309436,0.0848999517025421,0.855100048297458,-0.322589522493014,0.562589522493014,0.0851590241673982,0.42730339409019,1,0.0518091509937922,0.11301767576179,0.339776718280462,1,0.146496841870429,0.405166749052569,0.317193203885503,1.7745950621732,0.127440446554205,0.416666666666667,0.126
"885",885,100,-0.0891729063612691,0.0556982708886509,-0.0329609744383798,3,-0.285337440264519,0.107439709539363,-0.228927916241483,0.163172137463007,-0.140591487401795,0.251707502199836,-0.2,-0.07,0.13,2.97,3.17,3.04,-0.645026865794347,0.245026865794347,-0.491392841011762,0.351392841011762,-0.33311707633063,0.59311707633063,0.662674499341856,1,1,1,0.687501234954989,1,1,1,0.0537283176403634,0.162787854355885,0.116728378023917,0.128733242232081,0.4,0.488
"886",886,100,-0.0613665180296251,0.0715795660266982,0.0132058588316977,3,-0.257394254510727,0.134970195543638,-0.182832452340442,0.209177564577998,-0.124849698223512,0.267648665382773,-0.12,0.03,0.15,3.16,3.28,3.13,-0.508006427341083,0.268006427341083,-0.420758328604216,0.480758328604216,-0.265806576176991,0.565806576176991,0.754127387806709,1,1,1,0.444889687548105,0.650363606773171,1,1,0.0459652004660824,0.132943301774382,0.111664267332124,0.141982827807922,0.403333333333333,0.408
"887",887,100,0.141809257499906,-0.161579156453212,-0.0212761579501408,3,-0.0555316588877452,0.338441719164743,-0.217241256244644,0.174796235013483,-0.358457782890024,0.0361043980066739,0.33,-0.05,-0.38,3.33,3,3.38,-0.131741077816413,0.791741077816413,-0.516300578383627,0.416300578383627,-0.846645858385313,0.0866458583853135,0.214129746261556,0.47791149328027,0.327965607425462,1,0.192681444082318,0.413742325543331,0.299178052218585,1,0.187194948880952,0.291784369801547,0.113186171949238,0.388148363286274,0.403333333333333,0.405
"888",888,100,-0.0804454248366304,0.0136972440796706,-0.0653730240932325,3,-0.276558793079585,0.116072457312384,-0.261415757431794,0.130998778804861,-0.182342958665535,0.209668363473617,-0.17,-0.14,0.03,3.01,3.18,3.15,-0.589311455505044,0.249311455505044,-0.564931196124451,0.284931196124451,-0.404587484908307,0.464587484908307,0.700429861168034,1,1,1,0.59874344470621,0.935984399414267,1,1,0.0507597066733396,0.151550787314012,0.136255879036542,0.111736110102682,0.38,0.896
"889",889,100,0.131308299651967,-0.0648927533858553,0.0643006280347343,3,-0.0658659066210673,0.327825617165111,-0.132061628585156,0.260339191672374,-0.260933605269678,0.131474760299792,0.28,0.15,-0.13,3.22,2.94,3.07,-0.143111675283868,0.703111675283868,-0.312876571869852,0.612876571869852,-0.527499243363065,0.267499243363065,0.432687066394471,0.576571310417532,1,1,0.424964149024986,0.606746407569441,1,1,0.0790431479770353,0.254417311813303,0.135340739349519,0.135843416080817,0.366666666666667,0.994
"890",890,100,-0.119662039159919,-0.0770359510948743,-0.186552558284379,3,-0.3160643441383,0.0773397256398746,-0.383796841499551,0.0116172508411596,-0.273131375702153,0.11944694268724,-0.24,-0.41,-0.17,2.97,3.21,3.38,-0.63796419292531,0.15796419292531,-0.846085657378278,0.0260856573782784,-0.607869432356674,0.267869432356674,0.159110064454773,0.702937024368187,1,0.195206531747818,0.199018976378774,0.791438248057344,1,0.227439875121471,0.228871207394836,0.221168006820783,0.585302872764033,0.147665841353516,0.4,0.488
"891",891,100,0.0441073921718675,0.0535683228913441,0.0941257900082589,3,-0.15209616388022,0.240088675986448,-0.102543891952961,0.290322707614753,-0.142704605670492,0.249571421953561,0.09,0.19,0.1,3.14,3.05,2.95,-0.31487436878365,0.49487436878365,-0.210529143785503,0.590529143785502,-0.270408637883087,0.470408637883087,0.63048773973644,1,1,1,0.717328266496592,1,1,1,0.0535157074954261,0.121703655282609,0.170078905111373,0.127287788008526,0.39,0.732
"892",892,100,-0.141183872683959,0.225904304095592,0.0777393687303874,3,-0.337809173782057,0.0561468177222232,-0.118750650594533,0.273838401263158,0.0268483627460302,0.423847996141636,-0.3,0.18,0.48,2.93,3.23,2.75,-0.721623995828781,0.121623995828781,-0.279431375786238,0.639431375786238,0.0583948692015795,0.90160513079842,0.0887748294833136,0.48339863599728,0.078220744926968,1,0.0728812071947702,0.269035954894204,0.0881674898862299,1,0.449946452652392,0.289330487550325,0.148445612690821,1.24877594117166,0.39,0.699
"893",893,100,0.138595567178295,-0.0195170627098919,0.120093615928944,3,-0.0586932010286419,0.335191639168892,-0.0769143049678094,0.316499944629509,-0.215483052561819,0.176547354166639,0.32,0.28,-0.04,3.41,3.09,3.13,-0.138131120233324,0.778131120233324,-0.182623047983599,0.742623047983599,-0.446663027337766,0.366663027337766,0.297833930157633,0.506623245711239,1,0.697924217458271,0.482909922750447,0.869840824217905,1,0.909946141966821,0.122450768037623,0.279498752063025,0.222268800772037,0.112791790134125,0.396666666666667,0.574
"894",894,100,0.0624720699748155,0.00440160834809511,0.0665966312794727,3,-0.133874168990096,0.258503786088931,-0.129786201536858,0.262644261171049,-0.191606848039267,0.200387863011637,0.15,0.16,0.01,3.17,3.02,3.01,-0.326424973364814,0.626424973364814,-0.316712869937136,0.636712869937136,-0.440793617847697,0.460793617847697,0.749593861455233,1,1,1,0.864701736801623,1,1,1,0.0477152056281031,0.133828598578489,0.137326153531489,0.110825179742617,0.43,0.034
"895",895,100,0.0390381125291802,0.0258916676091707,0.0656551221559449,3,-0.157131891392904,0.235011350266309,-0.1307192106424,0.261698971244136,-0.170203102594105,0.221855880988232,0.09,0.15,0.06,3.14,3.05,2.99,-0.367449179975833,0.547449179975833,-0.303327224083175,0.603327224083175,-0.399812086622868,0.519812086622868,0.8067063261265,1,1,1,0.776871499007561,1,1,1,0.0452619078206159,0.119237099515419,0.136500142870054,0.114390936146047,0.373333333333333,0.968
"896",896,100,-0.0345313180188541,-0.0856392740394508,-0.115384615384615,3,-0.230499536733672,0.161610978701206,-0.31174803305405,0.0815571108877049,-0.281782184964878,0.110934089996306,-0.08,-0.25,-0.17,2.92,3,3.17,-0.53969098555764,0.37969098555764,-0.679913672843724,0.179913672843724,-0.563881061642701,0.223881061642701,0.498571527212422,1,1,0.754023574527732,0.512435089015993,1,1,0.750442862065046,0.0721472168000089,0.11733127001284,0.210746463410726,0.158002897319971,0.406666666666667,0.291
"897",897,100,-0.108381544041187,0.0624274286925204,-0.0567561286073164,3,-0.30468518857656,0.088465717029573,-0.252768572327125,0.139542153741635,-0.133918423324174,0.258458981770389,-0.25,-0.12,0.13,2.89,3.14,3.01,-0.707692536386171,0.207692536386171,-0.539524798524887,0.299524798524887,-0.283196905765141,0.543196905765141,0.515953862075641,0.843237363924096,1,1,0.592650662027756,1,1,1,0.068253328376748,0.19545514986636,0.129478283029053,0.133792432212053,0.39,0.717
"898",898,100,0.120170057783469,0.00463416875786342,0.144223475993987,3,-0.0768389553750909,0.31657710108784,-0.0531572696203487,0.34088394214647,-0.191374977875465,0.200619940656471,0.3,0.31,0.01,3.37,3.07,3.06,-0.195352250348848,0.795352250348848,-0.116495929842542,0.736495929842542,-0.418171060499152,0.438171060499152,0.303194698816431,0.697039028573765,1,0.457177090703896,0.340088100227145,0.549191179749356,1,0.689415568426106,0.12703080474499,0.222464749191281,0.301555521364698,0.11083651247025,0.403333333333333,0.396
"899",899,100,-0.116390712814883,0.0170664037196572,-0.0949182381037484,3,-0.312763115026695,0.0805649757384631,-0.291120561843064,0.101760796077259,-0.178987409834483,0.213034145529099,-0.25,-0.21,0.04,2.83,3.08,3.04,-0.676197439554792,0.176197439554792,-0.648994199805625,0.228994199805625,-0.425058013200749,0.505058013200749,0.487418905692659,0.741777072021773,1,1,0.48853535563702,0.740791585868262,1,1,0.0731142471820429,0.21311989568056,0.171312383867659,0.112300953539522,0.373333333333333,0.969
"900",900,100,0.0584748213784311,0.0408651926778057,0.105175868177245,3,-0.13783754396732,0.254492720265809,-0.0916297388851631,0.301453765221463,-0.155316612989534,0.236841037442423,0.13,0.22,0.09,3.35,3.22,3.13,-0.311126963068212,0.571126963068212,-0.195045520340621,0.635045520340621,-0.346996656422878,0.526996656422878,0.596481067003694,1,1,0.886412222089674,0.682868757719557,1,1,1,0.0604291857647583,0.130728013050741,0.189121137970082,0.12008583915293,0.4,0.502
"901",901,100,-0.157290609402868,-0.0529453403131737,-0.198866049172227,3,-0.35411258140391,0.0403154345108829,-0.396313020252228,-0.000434665025346357,-0.248946730587646,0.143322749914302,-0.32,-0.44,-0.12,2.88,3.2,3.32,-0.72367916871716,0.0836791687171601,-0.879016846933946,-0.000983153066053621,-0.569720471682615,0.329720471682615,0.114582323929097,0.356793365569215,1,0.14849688033262,0.0673393748861174,0.466714097974875,1,0.064320503998544,0.341922427707654,0.363751106848461,0.731362845540315,0.126878584235712,0.42,0.104
"902",902,100,0.182844512584379,-0.0914448011904222,0.0709518494838378,3,-0.015249343272616,0.380030652303361,-0.125471431862637,0.267018109103482,-0.287623888743166,0.105193694188889,0.35,0.16,-0.19,3.13,2.78,2.97,-0.02981776058757,0.72981776058757,-0.287450932658414,0.607450932658414,-0.602271901621134,0.222271901621134,0.246652926359934,0.211481572697317,1,1,0.429658938290857,0.600061816296486,1,1,0.138935641679228,0.548750308486934,0.141369087139655,0.166044617908385,0.436666666666667,0.015
"903",903,100,-0.0618011674683317,0.0680689748373913,0.00456536351822711,3,-0.257830454128466,0.134539276737727,-0.191443578343497,0.20055127769119,-0.128327324422846,0.26412269291911,-0.14,0.01,0.15,3,3.14,2.99,-0.589490494438385,0.309490494438385,-0.42462408714322,0.44462408714322,-0.287251396027296,0.587251396027296,0.752013413740431,1,1,1,0.686063411151529,1,1,1,0.0464755258763681,0.13328878668878,0.110833098683227,0.138651573971648,0.416666666666667,0.156
"904",904,100,-0.126345444924246,0.0139951033558103,-0.106272819400661,3,-0.32281211919128,0.0707536750216147,-0.302559412884271,0.0905469289152956,-0.18204625758237,0.209965878940715,-0.26,-0.23,0.03,2.92,3.18,3.15,-0.668322126469846,0.148322126469846,-0.659432381147534,0.199432381147534,-0.395338113154264,0.455338113154264,0.408896287841094,0.628179456459514,1,0.87147207181135,0.402257040907766,0.738921394463041,1,0.718357809016151,0.0881336958622977,0.239308640823284,0.191244313932547,0.111780959002591,0.403333333333333,0.41
"905",905,100,-0.210346880309326,-0.00428575404242969,-0.185777174898776,3,-0.407996111695812,-0.01165869986914,-0.383009189033072,0.012376643790117,-0.200272251197991,0.191722360477875,-0.4,-0.41,-0.01,3.03,3.43,3.44,-0.77732282003299,-0.02267717996701,-0.84790576027098,0.0279057602709799,-0.472979660508357,0.452979660508357,0.0974628575765305,0.113878767446908,1,0.198520209798632,0.251617089979372,0.416795929128474,1,0.491402058356965,0.374529464013447,0.910927395748148,0.577405531284264,0.110819752192977,0.41,0.291
"906",906,100,-0.00482645478139404,0.152524449095224,0.125266823534193,3,-0.200811831553391,0.191183266594246,-0.0718162920780439,0.321722811261297,-0.044997519662278,0.349285571743271,-0.01,0.29,0.3,3.19,3.2,2.9,-0.421112719678959,0.401112719678959,-0.169357793009728,0.749357793009728,-0.0902751912936199,0.69027519129362,0.278022271852048,1,0.391159515893629,0.639832147283748,0.159341123274583,1,0.192727583687729,0.527144649499814,0.123674411012908,0.110846324147707,0.236216902107739,0.339093199979311,0.4,0.46
"907",907,100,-0.340850437343772,0.184149903664491,-0.13100952739308,3,-0.541686521379109,-0.138385700121529,-0.327523727922577,0.066160091262313,-0.0139705420473012,0.381356359343289,-0.62,-0.24,0.38,2.83,3.45,3.07,-0.98092502024365,-0.25907497975635,-0.603494226608357,0.123494226608357,-0.0294503589730795,0.789450358973079,0.00536388546093533,0.00283794222599259,0.205627645628243,0.579585853778406,0.00567313191711361,0.00429475663119436,0.15229955608676,0.61850268832948,5.06590823068113,23.3780973878583,0.25346498515836,0.561272907197753,0.4,0.471
"908",908,100,-0.0771962391337951,0.030947218789936,-0.0466457305208545,3,-0.27329248157766,0.119288274094095,-0.242631998260813,0.149575575040879,-0.165174469977675,0.226912880010046,-0.17,-0.1,0.07,2.86,3.03,2.96,-0.606960252927684,0.266960252927684,-0.525380185802709,0.325380185802709,-0.378813147164675,0.518813147164675,0.740573342060028,1,1,1,0.665417095228881,1,1,1,0.0463708903947952,0.147842551669532,0.123072795327685,0.116000385112799,0.366666666666667,0.992
"909",909,100,-0.101060115282163,-0.0283748456388979,-0.120796268055213,3,-0.297306441856045,0.0956934764612656,-0.317209187055563,0.0762217141911793,-0.224339454351769,0.167732831886111,-0.22,-0.29,-0.07,3.02,3.24,3.31,-0.651948576478676,0.211948576478676,-0.766358189887993,0.186358189887993,-0.559501117922007,0.419501117922007,0.438305253983364,0.944012980538506,1,0.689818021166167,0.279851677290598,0.917555639044304,1,0.348953549994962,0.0868876591799599,0.18154646738368,0.224081069946835,0.11514294284561,0.4,0.516
"910",910,100,0.0767183477507901,-0.121246926358538,-0.0402821952486714,3,-0.119761344592,0.272812159354397,-0.236257172276179,0.155895808977677,-0.317664097765259,0.0757775340682276,0.17,-0.09,-0.26,3.04,2.87,3.13,-0.269682151218145,0.609682151218145,-0.533321235449966,0.353321235449966,-0.685492359193435,0.165492359193435,0.487364083572379,1,0.684654879530872,1,0.277190830767077,1,0.330165265402492,1,0.0734910730631126,0.147317390850889,0.119810154518983,0.225256628252364,0.4,0.459
"911",911,100,0.123717462102385,0.0286025644584576,0.143287934854228,3,-0.0733428613006868,0.32015830089564,-0.0540773098595745,0.339937480956642,-0.167506327123999,0.224567239945779,0.26,0.32,0.06,3.28,3.02,2.96,-0.156995627493174,0.676995627493174,-0.123128324205114,0.763128324205114,-0.356231968528899,0.476231968528899,0.286606303620113,0.65684639213525,1,0.465127922194202,0.344384107202187,0.765929752346506,1,0.521328182685512,0.117550812618611,0.231889477476239,0.29771196293989,0.115215605468534,0.386666666666667,0.82
"912",912,100,-0.06983442768893,-0.00466462431197492,-0.0693188020256605,3,-0.265895728592176,0.126578298676353,-0.265377856396622,0.127089095029165,-0.200650333384371,0.191344613109679,-0.15,-0.16,-0.01,3.11,3.26,3.27,-0.576197439554792,0.276197439554792,-0.617992208428968,0.297992208428968,-0.435375511269488,0.415375511269488,0.71819811723324,1,1,1,0.67292379135196,1,1,1,0.0492334289927196,0.140296218644552,0.139809547099844,0.110838039866531,0.386666666666667,0.805
"913",913,100,0.178931749262188,-0.182495479103465,0.00910231407480784,3,-0.019083376978817,0.376057990209244,-0.186921130564856,0.20507984801976,-0.37967621527762,0.0155912946352094,0.44,0.02,-0.42,3.3,2.86,3.28,-0.0479265207533067,0.927926520753307,-0.415980770445631,0.455980770445631,-0.876653021631194,0.0366530216311936,0.103894317414794,0.229864761239732,0.213070095180957,1,0.0790256173627401,0.154746460564379,0.151061993637814,1,0.368175767224225,0.513326773390868,0.111168020595202,0.545463521488486,0.403333333333333,0.413
"914",914,100,0.01026305774577,-0.0197560521534124,-0.00987656601815462,3,-0.185764423610957,0.206238774350943,-0.205852872958612,0.186149556475235,-0.215721902922865,0.176309430445827,0.02,-0.02,-0.04,3.1,3.08,3.12,-0.366671691953448,0.406671691953448,-0.42180300479724,0.38180300479724,-0.441743614802858,0.361743614802858,0.980196692842681,1,1,1,0.99966749026272,1,1,1,0.0365445827488608,0.111289673187783,0.111247532385385,0.112843297328573,0.396666666666667,0.51
"915",915,100,0.153407520714458,-0.129312876628925,0.0259778102573499,3,-0.0441298610105853,0.350179749297283,-0.170117397538807,0.221942027142263,-0.325809540795385,0.0678308535750263,0.33,0.05,-0.28,3.33,3,3.28,-0.0968314819077866,0.756831481907787,-0.331906121403175,0.431906121403175,-0.709640698534985,0.149640698534985,0.235255218928258,0.384602483389017,0.596927848781423,1,0.214829241209585,0.255982703858754,0.752934382525883,1,0.147820801939104,0.343478704360959,0.114415793987793,0.248163050904803,0.396666666666667,0.537
"916",916,100,-0.00450876474512584,-0.0861146348600437,-0.0900342495963242,3,-0.200494796302634,0.19150000902256,-0.2862042412162,0.10658811876695,-0.282260382793852,0.110463938611964,-0.01,-0.21,-0.2,2.95,2.96,3.16,-0.450079947336227,0.430079947336227,-0.672807833353853,0.252807833353853,-0.660831531089049,0.260831531089049,0.586811050655519,1,1,1,0.725529894363157,1,1,1,0.0601018534309219,0.110830328878123,0.164005537639767,0.158627337724297,0.403333333333333,0.44
"917",917,100,0.0736044925863212,-0.114486978761182,-0.0529169699473461,3,-0.122844334429492,0.269683018073407,-0.248918283318227,0.1433509008512,-0.31084246467498,0.0824423732334228,0.17,-0.11,-0.28,3.18,3.01,3.29,-0.288283006807085,0.628283006807085,-0.522464781886954,0.302464781886954,-0.76527854648268,0.20527854648268,0.467364679224878,1,0.765070149797865,1,0.466448930229538,1,0.681317132208299,1,0.0863742760684101,0.144017955998841,0.126860093744486,0.208667898476825,0.406666666666667,0.369
"918",918,100,0.180607376053887,-0.149757084860849,0.0276066062984279,3,-0.017441287609564,0.377759085518884,-0.168497013116897,0.223571027567989,-0.346483899710252,0.0477170676244331,0.41,0.06,-0.35,3.36,2.95,3.3,-0.0404406010016451,0.860440601001645,-0.371248288211235,0.491248288211235,-0.813734943625899,0.113734943625899,0.149625367233696,0.221836314227279,0.412279351715236,1,0.294629580290622,0.427402071964534,0.690834145312999,1,0.250339068318337,0.52812035458211,0.114902411823153,0.325858965603263,0.403333333333333,0.43
"919",919,100,-0.0270901632679805,0.0682932984840036,0.0374667523651276,3,-0.223054491332122,0.169010760783231,-0.158693364170078,0.233438012045282,-0.128105071131802,0.264347962969247,-0.06,0.08,0.14,3.04,3.1,2.96,-0.499469544415411,0.379469544415411,-0.343675248337401,0.503675248337402,-0.266760808730253,0.546760808730253,0.805459459999182,1,1,1,0.943436931780037,1,1,1,0.0448307720159801,0.114744695253267,0.118542611381731,0.138857169789707,0.396666666666667,0.529
"920",920,100,0.00422352450521038,0.065402480056215,0.0680407851487992,3,-0.191784406932863,0.200210152459274,-0.128355254288115,0.264094384652418,-0.130969586643188,0.261445329530564,0.01,0.16,0.15,3.27,3.26,3.11,-0.459801216765424,0.479801216765424,-0.306594721915006,0.626594721915006,-0.30507837391203,0.60507837391203,0.74561725960433,1,1,1,0.770147701723748,1,1,1,0.0469614147369473,0.110816896738958,0.138625806624591,0.136281315263626,0.38,0.925
"921",921,100,-0.0392626046663365,0.00453679936670465,-0.036205306660589,3,-0.235236144935395,0.156908831640167,-0.232175155122493,0.15994704828621,-0.19147205762215,0.200522772741511,-0.09,-0.08,0.01,3.26,3.35,3.34,-0.54483361880953,0.36483361880953,-0.51843671209587,0.35843671209587,-0.427360524723331,0.447360524723331,0.907269583631052,1,1,1,0.965747213328893,1,1,1,0.0391939799739508,0.119338979953464,0.118008456085329,0.110831696496514,0.386666666666667,0.796
"922",922,100,-0.116827174826679,0.171585167317278,0.0799193141499197,3,-0.313203505713139,0.0801346013084689,-0.116593094891878,0.276029838568999,-0.0262860739504761,0.36860298134698,-0.23,0.15,0.38,2.97,3.2,2.82,-0.620636767123687,0.160636767123687,-0.222416287481694,0.522416287481694,-0.0594333457790155,0.819433345779015,0.170231803592652,0.736508544553551,0.267951303580563,1,0.112730808401131,0.626420790082099,0.114832695045413,1,0.18636560179504,0.214164131483326,0.150933766917849,0.454540406962022,0.43,0.035
"923",923,100,-0.00933982629782762,0.034995415989105,0.0265489980959199,3,-0.205316977545067,0.186684433520768,-0.169549129747045,0.222513256789054,-0.161149641658891,0.230964058769838,-0.02,0.06,0.08,3.08,3.1,3.02,-0.44489375890169,0.40489375890169,-0.388427532613674,0.508427532613674,-0.373594711308283,0.533594711308283,0.932686427341147,1,1,1,0.812368228894776,1,1,1,0.0363274644434996,0.111191716259615,0.114582845325092,0.117515424114666,0.393333333333333,0.645
"924",924,100,-0.133056011491166,0.141021295022126,0.00449953473125919,3,-0.329591741075092,0.0641452033376143,-0.191509211653976,0.200485585461142,-0.0563067431614341,0.337644740412363,-0.31,0.01,0.32,3.05,3.36,3.04,-0.772291968696677,0.152291968696677,-0.430982694899909,0.450982694899909,-0.130250740080093,0.770250740080093,0.280349206798979,0.559171419441348,0.484832978815111,1,0.123089565379171,0.222026203836435,0.235943252517659,1,0.132526146321634,0.260103213239252,0.110829880467081,0.288697649639987,0.383333333333333,0.847
"925",925,100,0.0366632720764019,0.134984661705342,0.163075125448123,3,-0.159491882601706,0.232633614681681,-0.0346358810984895,0.359973938061309,-0.0622466999185198,0.331541057396436,0.08,0.38,0.3,3.39,3.31,3.01,-0.352960145499626,0.512960145499626,-0.0823650845160311,0.842365084516031,-0.140987203994578,0.740987203994578,0.206216178409622,1,0.540430661690304,0.318360841619686,0.131545881973699,1,0.591576363813607,0.142109770681473,0.185007416851722,0.118199993239441,0.397193324073715,0.266612663202678,0.39,0.703
"926",926,100,0.0682907337722481,-0.0252971991929366,0.049055442604313,3,-0.128107612145158,0.264345387409062,-0.147183298700729,0.245047031401597,-0.221261408380506,0.170794571118847,0.16,0.11,-0.05,3.07,2.91,2.96,-0.304886954228103,0.624886954228103,-0.334933024934763,0.554933024934762,-0.442181153425958,0.342181153425958,0.757062230779808,1,1,1,0.735119220676805,1,1,1,0.0480420746398785,0.138854813682516,0.124458534089284,0.114221784352866,0.41,0.229
"927",927,100,0.0500632511321833,-0.0821643325305315,-0.0397234581546871,3,-0.146182951411585,0.24605723568107,-0.235697635102422,0.156450934182306,-0.278287182804379,0.114371619796149,0.1,-0.09,-0.19,3.11,3.01,3.2,-0.29634200870164,0.49634200870164,-0.539556846101795,0.359556846101795,-0.648838049540936,0.268838049540936,0.688081328447619,1,1,1,0.75131958255401,1,1,1,0.0543066873597394,0.125063518908058,0.119550229255671,0.153612644732724,0.416666666666667,0.136
"928",928,100,-0.0238598553422327,0.0933890176617604,0.0736333642166376,3,-0.219824198768514,0.172224805482485,-0.122815744627354,0.269712027033775,-0.103272024019742,0.289580964591029,-0.05,0.16,0.21,3.26,3.31,3.1,-0.465806576176991,0.365806576176991,-0.271156060342131,0.591156060342131,-0.236182613615569,0.656182613615569,0.601554272908527,1,1,1,0.537501612898972,1,0.879109277668026,1,0.0572571229122076,0.11382997650978,0.144047592186336,0.168949080002726,0.39,0.744
"929",929,100,-0.0433423335177377,-0.101884336304754,-0.158775722286331,3,-0.23932224015968,0.152855996979092,-0.35561710959935,0.0388569639743261,-0.298136851315732,0.0948795401520175,-0.1,-0.31,-0.21,2.87,2.97,3.18,-0.557801135874326,0.357801135874326,-0.697406365491146,0.0774063654911459,-0.618979019686371,0.198979019686371,0.327603039540505,1,0.932282165036619,0.346590231429819,0.313423370652546,1,0.886813422846978,0.416216786252594,0.104791551950289,0.121308819509384,0.371951212409408,0.183015257352184,0.386666666666667,0.812
"930",930,100,0.225400570016248,-0.358181394132419,-0.0915775417208836,3,0.0263568918065997,0.423334361093878,-0.287757495367397,0.105062481281517,-0.559561220314455,-0.155099431307124,0.48,-0.21,-0.69,3.25,2.77,3.46,0.0574526494352579,0.902547350564742,-0.665008457317134,0.245008457317134,-1.07223920031102,-0.307760799688977,0.0044817210821221,0.0792004158021661,0.00159306648261137,1,0.0083026908275577,0.124345466993119,0.00716927578291294,0.920896457061777,7.97746794086129,1.23569031689562,0.166239423787686,39.5644853175478,0.416666666666667,0.156
"931",931,100,-0.00418598065277194,0.128199782649208,0.129035178252689,3,-0.200172687704178,0.191821840514387,-0.068104341148411,0.32552899871935,-0.0689271143737925,0.324685095490691,-0.01,0.28,0.29,3.07,3.08,2.79,-0.484014840530254,0.464014840530254,-0.150565334172829,0.710565334172829,-0.158848589341673,0.738848589341673,0.352986261905054,1,0.608512470377195,0.599802584172116,0.253396333204245,1,0.372591731719015,0.57870270262463,0.102449446489326,0.110815194241895,0.247312162163856,0.244780543225419,0.423333333333333,0.08
"932",932,100,-0.0468521285665818,-0.00436755218082799,-0.0519543034319816,3,-0.242838829578091,0.149370648077156,-0.247953054484062,0.144306168498397,-0.200353877988993,0.191640803574886,-0.1,-0.11,-0.01,3.16,3.26,3.27,-0.523506255167604,0.323506255167604,-0.530107383328229,0.310107383328229,-0.464308699572366,0.444308699572366,0.856129471912629,1,1,1,0.645117136550727,1,1,1,0.0423910648509191,0.123188172846622,0.126240079549884,0.110823569233666,0.393333333333333,0.674
"933",933,100,0.113968848276427,-0.148862935264185,-0.034727944810394,3,-0.082953396642422,0.3103197920086,-0.230696340590773,0.161415519058918,-0.345578825590482,0.0485959247216457,0.26,-0.08,-0.34,3.14,2.88,3.22,-0.192664403663344,0.712664403663344,-0.537088252684057,0.377088252684057,-0.793191227448336,0.113191227448336,0.30172555294512,0.771498173927699,0.419290907030963,1,0.239780564101655,0.854041468047362,0.287056877032251,1,0.118640919971567,0.207484586514007,0.117408956874429,0.321742261347919,0.386666666666667,0.829
"934",934,100,0.012406044260225,-0.0680407851487992,-0.0559059808481005,3,-0.18362923897761,0.208378755422809,-0.251915834181704,0.140385442476818,-0.264094384652414,0.12835525428811,0.03,-0.13,-0.16,3.09,3.06,3.22,-0.449818605342563,0.509818605342563,-0.591396437005717,0.331396437005717,-0.626594721915006,0.306594721915006,0.772413181241543,1,1,1,0.720937865788635,1,1,1,0.0482486273325205,0.111553032488573,0.128878094510526,0.138625806624593,0.39,0.738
"935",935,100,0.146814194363792,-0.0844273901285189,0.0515453741874019,3,-0.0506099159570651,0.343505349124429,-0.144711982319598,0.247543064535478,-0.280563169409288,0.112132792746506,0.31,0.12,-0.19,3.33,3.02,3.21,-0.108969880710315,0.728969880710315,-0.341934825275873,0.581934825275873,-0.636538996678131,0.256538996678131,0.376723647793502,0.435707373735151,1,1,0.592724641686453,0.921468217368478,1,1,0.0987253304261443,0.312590737042165,0.125981033685898,0.156437282485512,0.39,0.726
"936",936,100,0.166821028638609,-0.098760794758248,0.0742716681483262,3,-0.0309596567411522,0.363771349548348,-0.122183692274576,0.270353388156455,-0.29499021196749,0.0979644551233296,0.36,0.16,-0.2,3.24,2.88,3.08,-0.0681942800619965,0.788194280061996,-0.267450628441259,0.587450628441259,-0.601822799511383,0.201822799511383,0.23545558379793,0.295301945816895,0.977256941952353,1,0.230004962915522,0.308836524729026,0.611305704619828,1,0.152099326595447,0.421149057857648,0.14470731015098,0.177571236496167,0.393333333333333,0.632
"937",937,100,0.0733203223934991,-0.0715989439340009,-0.0043098094281408,3,-0.123125735067262,0.269397500601314,-0.20029625612487,0.191698375966679,-0.26766813157398,0.124830505624734,0.16,-0.01,-0.17,2.94,2.78,2.95,-0.27299688529735,0.592996885297351,-0.470395519725425,0.450395519725425,-0.641119912160472,0.301119912160472,0.707984029235641,1,1,1,0.739545556749889,1,1,1,0.0505844922814328,0.143727198083684,0.110820867227925,0.14200190196362,0.396666666666667,0.526
"938",938,100,0.0821964463489777,0.0195170627098919,0.113316391428627,3,-0.114339846322908,0.278319476551322,-0.0835969409202772,0.309661653057524,-0.176547354166639,0.21548305256182,0.18,0.22,0.04,3.21,3.03,2.99,-0.254518847407565,0.614518847407565,-0.165229112792531,0.605229112792531,-0.366663027337766,0.446663027337766,0.525498993869099,1,1,0.779646675223893,0.607581995643056,1,1,1,0.0737027532212842,0.153651843786439,0.20601140804758,0.112791790134119,0.43,0.032
