"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"871",871,100,-0.0498116754136899,0.0773036553520253,0.0199037298862639,0.1,-0.245805052510444,0.146432655266446,-0.176162414064613,0.215869497535376,-0.119181944544537,0.273400447286184,-0.02,0.01,0.03,2.99,3.01,2.98,-0.0996687497502278,0.0596687497502278,-0.0896907093758231,0.109690709375823,-0.0470034848630647,0.107003484863065,0.780508310365624,1,1,1,0.69995348582881,1,1,1,0.0470413209377606,0.124911075780018,0.112875449989779,0.147961294951558,0.353333333333333,0.518
"872",872,100,0.085163062725264,-0.203100960115899,-0.0893525095771906,0.1,-0.111405104662353,0.281303153953585,-0.285518175450019,0.107262133891716,-0.400621048882379,-0.00457629924103268,0.04,-0.04,-0.08,3,2.96,3.04,-0.053196129311953,0.133196129311953,-0.128826467705298,0.0488264677052982,-0.158156871359116,-0.00184312864088364,0.191602338271526,1,0.134804175637891,1,0.160444389330959,0.784327939717723,0.172037553378515,1,0.194911028502015,0.15738320048463,0.163040062909642,0.792010587885366,0.35,0.721
"873",873,100,-0.109214059733047,0.0652772478110027,-0.0424650290065201,0.1,-0.305524556722367,0.0876441821447723,-0.23844342768134,0.153727380071795,-0.131093697922579,0.261319604126276,-0.05,-0.02,0.03,2.98,3.03,3,-0.140840728585517,0.0408407285855165,-0.113451811903002,0.073451811903002,-0.0611902853501724,0.121190285350172,0.554568743054576,0.832265901433781,1,1,0.624005559057643,0.997585453810246,1,1,0.064175644751648,0.197165682773324,0.120866058888095,0.136173284247872,0.346666666666667,0.877
"874",874,100,-0.037633881182726,-0.0598069958811071,-0.1,0.1,-0.233605339641844,0.158527275427211,-0.296238465573954,0.0967404606611466,-0.255829324107779,0.136516484600182,-0.02,-0.05,-0.03,2.96,2.98,3.01,-0.125448435783295,0.085448435783295,-0.149210847579321,0.0492108475793209,-0.129531012502163,0.0695310125021625,0.616629837623342,1,1,0.959245422417905,0.526912084210795,1,1,0.782739377744068,0.0597322382574633,0.118614935199491,0.179691572316273,0.131730772260228,0.356666666666667,0.5
"875",875,100,0.0469563603496145,0.161887168822911,0.182071584848088,0.1,-0.149267160786322,0.242943281766131,-0.0160066033689725,0.379245773747955,-0.0358020203766957,0.358769933275622,0.02,0.09,0.07,2.99,2.97,2.9,-0.0645132347061352,0.104513234706135,-0.00808204052915537,0.188082040529155,-0.0157975265247782,0.155797526524778,0.114963752531583,1,0.325969246911807,0.215012666567405,0.128401179682977,1,0.383875183244402,0.165154123771123,0.337297835668609,0.123246672947019,0.541506073310251,0.389987253208799,0.363333333333333,0.176
"876",876,100,-0.0406540845547526,0.0228325866738311,-0.0241390907731612,0.1,-0.2366296112221,0.155526340720317,-0.220103392134164,0.171946935295541,-0.1732471177224,0.218797151198026,-0.02,-0.01,0.01,2.97,2.99,2.98,-0.117614641840678,0.0776146418406785,-0.0921993243338126,0.0721993243338126,-0.076902854237736,0.096902854237736,0.905697844958671,1,1,1,0.905697844958668,1,1,1,0.0396067075541136,0.119985482155145,0.113904199124293,0.113564742173742,0.35,0.774
"877",877,100,-0.0686424992426261,0.0575416091997579,0,0.1,-0.264698646879774,0.127759103063198,-0.195996399056229,0.195996399056229,-0.138763073445052,0.253556509801701,-0.03,0,0.03,3,3.03,3,-0.116719611325905,0.0567196113259048,-0.101685313583076,0.101685313583076,-0.0734495026736983,0.133449502673698,0.780508310365618,1,1,1,0.807798085249988,1,1,1,0.0458958698396839,0.139179161900984,0.110720747509508,0.130043354533602,0.343333333333333,0.97
"878",878,100,-0.0598069958811071,0.0754298029456116,0.0207514339159822,0.1,-0.255829324107779,0.136516484600182,-0.175318547926952,0.216716766140737,-0.121037002030059,0.271517172743328,-0.03,0.01,0.04,3,3.03,2.99,-0.129531012502163,0.0695310125021625,-0.0856183056852868,0.105618305685287,-0.065221908269713,0.145221908269713,0.71229376351478,1,1,1,0.724334453031003,1,1,1,0.049428885884898,0.131730772260228,0.113064827699707,0.145926555540158,0.35,0.789
"879",879,100,0.146800620007721,-0.1,0.0652772478110027,0.1,-0.0506232614172279,0.343491612254474,-0.131093697922579,0.261319604126276,-0.296238465573954,0.0967404606611466,0.07,0.03,-0.04,3,2.93,2.97,-0.0246148501305676,0.164614850130568,-0.0611902853501724,0.121190285350172,-0.119368678063457,0.0393686780634567,0.292704419128056,0.435817787708818,0.959245422417905,1,0.296756222545043,0.36975665525296,1,1,0.118681759122809,0.312531377402372,0.136173284247872,0.17969157231625,0.363333333333333,0.206
"880",880,100,0.113553317898636,-0.161887168822911,-0.0217175774011588,0.1,-0.0833632460957291,0.309900638015019,-0.217682499983989,0.17435686491071,-0.35876993364957,0.0358020203766925,0.06,-0.01,-0.07,2.99,2.93,3,-0.0448432747702346,0.164843274770235,-0.10136456221312,0.08136456221312,-0.155797526524778,0.0157975265247782,0.283641645612805,0.776680745605477,0.325969246911807,1,0.347885765351244,0.906155233706793,0.484065486074647,1,0.123135702418799,0.206544196967957,0.11329070050489,0.389987253208801,0.363333333333333,0.243
"881",881,100,0,0,0,0.1,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,0,0,0,3.01,3.01,3.01,-0.084607295096634,0.084607295096634,-0.074616620642516,0.074616620642516,-0.074616620642516,0.074616620642516,1,1,1,1,1,1,1,1,0.0342451299623779,0.110720747509508,0.110720747509508,0.110720747509508,0.353333333333333,0.482
"882",882,100,-0.217124059336724,0.128333553384197,-0.1,0.1,-0.414898685890178,-0.0182784655078429,-0.296238465573954,0.0967404606611466,-0.0687953603089471,0.324820223920906,-0.1,-0.04,0.06,2.96,3.06,3,-0.191386323452493,-0.00861367654750675,-0.119368678063457,0.0393686780634567,-0.0327684256811405,0.15276842568114,0.078841566205319,0.096907481250823,0.607111513266099,0.959245422417905,0.0812744542429797,0.0770555167880469,0.609965497877326,0.997402906085468,0.471836780497026,1.0424865230205,0.17969157231625,0.245183111696739,0.36,0.305
"883",883,100,0.0191520891667632,-0.037633881182726,-0.0217175774011588,0.1,-0.176910711051298,0.215118302313743,-0.217682499983989,0.17435686491071,-0.233605339641844,0.158527275427211,0.01,-0.01,-0.02,3.01,3,3.02,-0.0936031596505855,0.113603159650585,-0.10136456221312,0.08136456221312,-0.125448435783295,0.085448435783295,0.924789844160391,1,1,1,0.930814115344461,1,1,1,0.0388104298251342,0.112714383764774,0.11329070050489,0.118614935199491,0.343333333333333,0.98
"884",884,100,-0.0815125468993174,0.142141062443803,0.0390566732942472,0.1,-0.277631767350656,0.115016519507037,-0.157113448867879,0.235029935855367,-0.0552052947395875,0.33877733904537,-0.04,0.02,0.06,2.99,3.03,2.97,-0.137369890995421,0.0573698909954209,-0.0816070640035122,0.121607064003512,-0.0237569489409537,0.143756948940954,0.441017925588616,1,0.475019716979177,1,0.48237436286381,1,0.738257342746056,1,0.0814193844012193,0.152822463801329,0.119245497500647,0.293099013229906,0.353333333333333,0.614
"885",885,100,0.113553317898636,-0.0217175774011588,0.104303024304767,0.1,-0.0833632460957291,0.309900638015019,-0.0924914140942995,0.300574086413884,-0.217682499983989,0.17435686491071,0.06,0.05,-0.01,3.01,2.95,2.96,-0.0448432747702346,0.164843274770235,-0.0451179011736348,0.145117901173635,-0.10136456221312,0.08136456221312,0.424776685323741,0.776680745605477,1,0.898423809070439,0.464445042133057,0.701103752398966,1,1,0.0847390081424091,0.206544196967957,0.187463759034044,0.11329070050489,0.36,0.336
"886",886,100,0.152177182050536,-0.128333553384197,0.0363560497001494,0.1,-0.0453387460713325,0.348933958255306,-0.159797224523041,0.232326058523206,-0.324820224345116,0.0687953603089453,0.08,0.02,-0.06,3.03,2.95,3.01,-0.0243108789294038,0.184310878929404,-0.0891547056377945,0.129154705637795,-0.15276842568114,0.0327684256811405,0.273777727497972,0.393762061348914,0.607111513266099,1,0.311887557277695,0.439092761688631,0.775656938757327,1,0.138623010146631,0.33739053287838,0.118071202765485,0.245183111696737,0.36,0.387
"887",887,100,-0.0942280412977801,0.0178733849519843,-0.0623629006996568,0.1,-0.290425652984658,0.102442843963649,-0.258394218460549,0.133982392337064,-0.178183854806953,0.213840484302447,-0.04,-0.03,0.01,2.98,3.02,3.01,-0.124230423311714,0.0442304233117139,-0.125451795666586,0.0654517956665863,-0.101015174625114,0.121015174625114,0.698970287866913,1,1,1,0.616554917500785,0.999295534337159,1,1,0.0517887260614703,0.17023699368342,0.133740217118222,0.112455093964723,0.37,0.093
"888",888,100,-0.241319899961953,0.172229269720087,-0.0406540845547526,0.1,-0.439578419528081,-0.0418772195456386,-0.2366296112221,0.155526340720317,-0.0256543807524217,0.369256379017618,-0.1,-0.02,0.08,2.95,3.05,2.97,-0.182223511276909,-0.0177764887230911,-0.117614641840678,0.0776146418406785,-0.0121663062178099,0.17216630621781,0.0718289631396196,0.0529574554749567,0.264417765946537,1,0.0863958097563457,0.107093563240817,0.294680811574615,1,0.488971707436155,1.74149945844851,0.119985482155145,0.459325028654901,0.356666666666667,0.479
"889",889,100,0.109214059733047,-0.117898922837489,-0.0228325866738311,0.1,-0.0876441821447735,0.305524556722368,-0.218797151198024,0.1732471177224,-0.314284980377361,0.0790778798809712,0.05,-0.01,-0.06,3.04,2.99,3.05,-0.0408407285855165,0.140840728585517,-0.096902854237736,0.076902854237736,-0.16097888447996,0.0409788844799596,0.392823164176023,0.832265901433781,0.723684680159541,1,0.45646741258836,1,0.717943156752501,1,0.0987156533400472,0.197165682773325,0.113564742173742,0.216766423190202,0.356666666666667,0.433
"890",890,100,-0.10613304152412,0.1,-0.0228325866738311,0.1,-0.302418520272894,0.0906848983581689,-0.218797151198024,0.1732471177224,-0.0967404606611471,0.296238465573956,-0.06,-0.01,0.05,3,3.06,3.01,-0.172173377287156,0.0521733772871561,-0.096902854237736,0.076902854237736,-0.0492108475793209,0.149210847579321,0.444438366232477,0.873366185596541,0.959245422417905,1,0.343525892038961,0.500459719870112,0.814245595042554,1,0.0818217558045202,0.190971247974668,0.113564742173742,0.179691572316275,0.363333333333333,0.261
"891",891,100,0,0.0390566732942472,0.037633881182726,0.1,-0.195996399056229,0.195996399056229,-0.158527275427213,0.233605339641843,-0.157113448867879,0.235029935855367,0,0.02,0.02,3.01,3.01,2.99,-0.101685313583076,0.101685313583076,-0.085448435783295,0.125448435783295,-0.0816070640035122,0.121607064003512,0.905697844958668,1,1,1,0.895250524880075,1,1,1,0.0392275415095943,0.110720747509508,0.118614935199498,0.119245497500647,0.346666666666667,0.914
"892",892,100,0.146902625815163,-0.0754298029456116,0.0942280412977801,0.1,-0.0505229761037167,0.343594839731016,-0.102442843963652,0.290425652984658,-0.27151717274333,0.121037002030059,0.08,0.04,-0.04,3.05,2.97,3.01,-0.0280561734319452,0.188056173431945,-0.0442304233117139,0.124230423311714,-0.145221908269713,0.065221908269713,0.284082234894423,0.434988603557574,1,1,0.344917807305809,0.435315930084755,1,1,0.125316724093068,0.3129778461268,0.17023699368342,0.145926555540159,0.356666666666667,0.521
"893",893,100,0.161644771824097,-0.12155706233282,0.0207514339159822,0.1,-0.0360399822341789,0.358524278702113,-0.175318547926952,0.216716766140737,-0.317977171800608,0.0754718676950188,0.06,0.01,-0.05,3.04,2.98,3.03,-0.0136510162077739,0.133651016207774,-0.0856183056852868,0.105618305685287,-0.131616687402073,0.0316166874020732,0.318783733920546,0.327539505397467,0.681117956614052,1,0.318783733920537,0.475678167813999,0.718969418220623,1,0.112314534498243,0.388539092350686,0.113064827699707,0.226071695155794,0.37,0.051
"894",894,100,0.085163062725264,-0.0241390907731612,0.0686424992426261,0.1,-0.111405104662353,0.281303153953585,-0.127759103063193,0.264698646879773,-0.220103392134164,0.171946935295541,0.04,0.03,-0.01,3.03,2.99,3,-0.053196129311953,0.133196129311953,-0.0567196113259048,0.116719611325905,-0.0921993243338126,0.0721993243338126,0.640958353794612,1,1,1,0.580482190097955,0.984127462557302,1,1,0.0580198966968889,0.15738320048463,0.139179161900984,0.113904199124293,0.356666666666667,0.367
"895",895,100,0.114891252930761,-0.1,0,0.1,-0.0820436624761906,0.311250301288113,-0.195996399056229,0.195996399056229,-0.296238465573954,0.0967404606611466,0.05,0,-0.05,2.99,2.94,2.99,-0.036351958959931,0.136351958959931,-0.0935368841208037,0.0935368841208037,-0.149210847579321,0.0492108475793209,0.471019709797846,0.760080974102453,0.959245422417905,1,0.471019709797846,0.864924039807055,0.864924039807055,1,0.0750686402580178,0.209599528533328,0.110720747509508,0.179691572316273,0.353333333333333,0.623
"896",896,100,0.12155706233282,0.0217175774011588,0.128333553384197,0.1,-0.0754718676950149,0.317977171800606,-0.0687953603089471,0.324820223920906,-0.174356864910713,0.217682499983992,0.05,0.06,0.01,2.99,2.94,2.93,-0.0316166874020732,0.131616687402073,-0.0327684256811405,0.15276842568114,-0.08136456221312,0.10136456221312,0.357606451133798,0.681117956614052,1,0.607111513266099,0.392170163885752,0.831895528066634,1,0.620724317600121,0.093101005975087,0.226071695155792,0.245183111696739,0.113290700504885,0.35,0.779
"897",897,100,0.0341478804395807,-0.0207514339159822,0.0178733849519843,0.1,-0.161992151191203,0.230115764861133,-0.178183854806953,0.213840484302447,-0.216716766140735,0.175318547926952,0.02,0.01,-0.01,2.99,2.97,2.98,-0.0962131837199778,0.136213183719978,-0.101015174625114,0.121015174625114,-0.105618305685287,0.0856183056852868,0.934706201722281,1,1,1,0.871412067197591,1,1,1,0.0369687500429871,0.117181186220073,0.112455093964723,0.113064827699706,0.353333333333333,0.721
"898",898,100,-0.0686424992426261,0.0228325866738311,-0.0424650290065201,0.1,-0.264698646879774,0.127759103063198,-0.23844342768134,0.153727380071795,-0.1732471177224,0.218797151198026,-0.03,-0.02,0.01,2.99,3.02,3.01,-0.116719611325905,0.0567196113259048,-0.113451811903002,0.073451811903002,-0.076902854237736,0.096902854237736,0.793525248824591,1,1,1,0.746315519627317,1,1,1,0.0435054673962868,0.139179161900984,0.120866058888095,0.113564742173742,0.343333333333333,0.953
"899",899,100,-0.0199037298862639,0.0623629006996568,0.0363560497001494,0.1,-0.21586949753537,0.176162414064612,-0.159797224523041,0.232326058523206,-0.133982392337063,0.258394218460546,-0.01,0.02,0.03,3,3.01,2.98,-0.109690709375823,0.0896907093758231,-0.0891547056377945,0.129154705637795,-0.0654517956665863,0.125451795666586,0.837066328409426,1,1,1,0.824397499924316,1,1,1,0.0414330417021829,0.112875449989776,0.118071202765485,0.133740217118223,0.346666666666667,0.927
"900",900,100,0.0652772478110027,-0.0728581566604392,-0.0228325866738311,0.1,-0.131093697922579,0.261319604126276,-0.218797151198024,0.1732471177224,-0.268933160745179,0.123583413349343,0.03,-0.01,-0.04,2.98,2.95,2.99,-0.0611902853501724,0.121190285350172,-0.096902854237736,0.076902854237736,-0.148935885426474,0.0689358854264736,0.691841165466218,1,1,1,0.634213251889207,1,1,1,0.0510980219996978,0.136173284247872,0.113564742173742,0.14325793817507,0.37,0.099
"901",901,100,-0.15806399694218,0.172229269720087,0,0.1,-0.354896052690617,0.0395558948767091,-0.195996399056229,0.195996399056229,-0.0256543807524217,0.369256379017618,-0.08,0,0.08,2.95,3.03,2.95,-0.1804260041488,0.0204260041488003,-0.105523836891094,0.105523836891094,-0.0121663062178099,0.17216630621781,0.186081767768983,0.351450543115635,0.264417765946537,1,0.177093625263576,0.298559093824104,0.347557727842313,1,0.199600244437247,0.36798942239416,0.110720747509508,0.459325028654901,0.353333333333333,0.664
"902",902,100,0,0.0652772478110027,0.083076029310571,0.1,-0.195996399056229,0.195996399056229,-0.113469624411477,0.279204027297112,-0.131093697922579,0.261319604126276,0,0.03,0.03,3.02,3.02,2.99,-0.101685313583076,0.101685313583076,-0.0416530496721972,0.101653049672197,-0.0611902853501724,0.121190285350172,0.742712396729996,1,1,1,0.782456172612444,1,1,1,0.0467851804731996,0.110720747509508,0.154735303824132,0.136173284247872,0.376666666666667,0.019
"903",903,100,0.0536894987644704,-0.0623629006996568,0,0.1,-0.142584375322916,0.249692934661293,-0.195996399056229,0.195996399056229,-0.258394218460549,0.133982392337064,0.03,0,-0.03,3.01,2.98,3.01,-0.0808717904198145,0.140871790419814,-0.0935368841208037,0.0935368841208037,-0.125451795666586,0.0654517956665863,0.79076710187775,1,1,1,0.787115793778458,1,1,1,0.0446606888369549,0.127368089310579,0.110720747509508,0.133740217118222,0.35,0.775
"904",904,100,-0.0575416091997579,0.172229269720087,0.114891252930761,0.1,-0.253556509801692,0.138763073445054,-0.0820436624761906,0.311250301288113,-0.0256543807524217,0.369256379017618,-0.03,0.05,0.08,3.05,3.08,3,-0.133449502673698,0.0734495026736983,-0.036351958959931,0.136351958959931,-0.0121663062178099,0.17216630621781,0.237604996226074,1,0.264417765946537,0.760080974102453,0.237604996226055,1,0.281218493066104,0.881479381140288,0.147725813318008,0.130043354533603,0.209599528533328,0.459325028654901,0.353333333333333,0.662
"905",905,100,0.162977837212074,-0.228265773075805,-0.0199037298862639,0.1,-0.0347313775177591,0.359875330358596,-0.21586949753537,0.176162414064612,-0.426256207014868,-0.0291520266425456,0.09,-0.01,-0.1,3,2.91,3.01,-0.0195728896011806,0.199572889601181,-0.109690709375823,0.0896907093758231,-0.18692573244117,-0.0130742675588302,0.0907507942087696,0.318978512610419,0.0737685677165132,1,0.0802287098210569,0.281155622651479,0.0987702919207965,1,0.442706734280478,0.396596312602217,0.112875449989776,1.31236376653506,0.373333333333333,0.069
"906",906,100,0.209963477543462,-0.139326109203847,0.0942280412977801,0.1,0.0112840733182361,0.407605747702265,-0.102442843963652,0.290425652984658,-0.335930364630212,0.0579744260684989,0.09,0.04,-0.05,3.04,2.95,3,0.0049473385885354,0.175052661411465,-0.0442304233117139,0.124230423311714,-0.121207649554159,0.0212076495541594,0.0866776987560526,0.114911254241935,0.499983687178946,1,0.0998729468128227,0.0973092261499446,0.690436745516391,1,0.378912549651262,0.904107717895239,0.17023699368342,0.28222179250149,0.366666666666667,0.105
"907",907,100,0.129536330876512,-0.0406540845547526,0.0686424992426261,0.1,-0.0676107930226255,0.326035288017092,-0.127759103063193,0.264698646879773,-0.2366296112221,0.155526340720317,0.05,0.03,-0.02,3.01,2.96,2.98,-0.0265892062157446,0.126589206215745,-0.0567196113259048,0.116719611325905,-0.117614641840678,0.0776146418406785,0.521651881049554,0.594622081772303,1,1,0.521651881049559,0.773026856871812,1,1,0.0670035221669697,0.248851147543745,0.139179161900984,0.119985482155145,0.363333333333333,0.171
"908",908,100,-0.0228325866738311,0.0228325866738311,0,0.1,-0.218797151198024,0.1732471177224,-0.195996399056229,0.195996399056229,-0.1732471177224,0.218797151198026,-0.01,0,0.01,2.98,2.99,2.98,-0.096902854237736,0.076902854237736,-0.074616620642516,0.074616620642516,-0.076902854237736,0.096902854237736,0.962631838206651,1,1,1,0.926575650724725,1,1,1,0.0361182063313909,0.113564742173742,0.110720747509508,0.113564742173742,0.35,0.666
"909",909,100,0.134709463332023,0.0241390907731612,0.146800620007721,0.1,-0.0625175747108815,0.331262887747721,-0.0506232614172279,0.343491612254474,-0.171946935295541,0.220103392134161,0.06,0.07,0.01,3.09,3.03,3.02,-0.0283776196196039,0.148377619619604,-0.0246148501305676,0.164614850130568,-0.0721993243338126,0.0921993243338126,0.239484224690971,0.543075420698871,1,0.435817787708818,0.264525148917115,0.564908431874686,1,0.407666302262581,0.151680617908561,0.265668383486694,0.312531377402372,0.113904199124296,0.36,0.262
"910",910,100,0.0725883706615097,-0.0406540845547526,0.0228325866738311,0.1,-0.123850589488205,0.268662115378795,-0.1732471177224,0.218797151198026,-0.2366296112221,0.155526340720317,0.03,0.01,-0.02,2.99,2.96,2.98,-0.0520055719740197,0.11200557197402,-0.076902854237736,0.096902854237736,-0.117614641840678,0.0776146418406785,0.793525248824573,1,1,1,0.793525248824567,1,1,1,0.0463035242913556,0.142986072095938,0.113564742173742,0.119985482155145,0.353333333333333,0.566
"911",911,100,0,-0.12155706233282,-0.129536330876512,0.1,-0.195996399056229,0.195996399056229,-0.326035288439549,0.067610793022626,-0.317977171800608,0.0754718676950188,0,-0.05,-0.05,2.98,2.98,3.03,-0.101685313583076,0.101685313583076,-0.126589206215745,0.0265892062157446,-0.131616687402073,0.0316166874020732,0.424370573410259,1,0.681117956614052,0.594622081772303,0.424370573410253,1,0.771543591518536,0.771543591518536,0.0812860082792253,0.110720747509508,0.248851147543741,0.226071695155794,0.363333333333333,0.219
"912",912,100,0.0207514339159822,0.0893525095771906,0.114891252930761,0.1,-0.175318547926952,0.216716766140737,-0.0820436624761906,0.311250301288113,-0.107262133891719,0.285518175450008,0.01,0.05,0.04,3.03,3.02,2.98,-0.0856183056852868,0.105618305685287,-0.036351958959931,0.136351958959931,-0.0488264677052982,0.128826467705298,0.510212990341782,1,1,0.760080974102453,0.452561096051221,1,0.963075053338465,0.730782838551476,0.0684040559129798,0.113064827699707,0.209599528533328,0.163040062909641,0.35,0.743
"913",913,100,0.0973069903549829,0.078294514237923,0.184764528615432,0.1,-0.0994006051106757,0.293525985501173,-0.0133684926095377,0.381980607323231,-0.118201162790628,0.274396428719597,0.06,0.1,0.04,3.12,3.06,3.02,-0.0623478566759398,0.18234785667594,-0.00739166042613937,0.207391660426139,-0.0613719528577309,0.141371952857731,0.199102530709357,0.99867039324618,1,0.202918579998335,0.194915458253996,0.789452511936275,1,0.221343298783569,0.194974195267722,0.175148004024351,0.567297043147869,0.149068902189014,0.373333333333333,0.111
"914",914,100,0.0424650290065201,-0.0843937329324481,-0.0652772478110027,0.1,-0.153727380071793,0.238443427681344,-0.261319604126279,0.131093697922578,-0.280529316219893,0.112166085912789,0.02,-0.03,-0.05,3,2.98,3.03,-0.073451811903002,0.113451811903002,-0.121190285350172,0.0611902853501724,-0.167557126734438,0.0675571267344376,0.61662983762334,1,1,1,0.568840776986631,1,0.867655344221195,1,0.0572057100839086,0.120866058888099,0.136173284247868,0.156394335706874,0.373333333333333,0.112
"915",915,100,0.0469563603496145,-0.0725883706615097,-0.0217175774011588,0.1,-0.149267160786322,0.242943281766131,-0.217682499983989,0.17435686491071,-0.268662115378792,0.123850589488205,0.02,-0.01,-0.03,2.98,2.96,2.99,-0.0645132347061352,0.104513234706135,-0.10136456221312,0.08136456221312,-0.11200557197402,0.0520055719740197,0.780508310365636,1,1,1,0.780508310365633,1,1,1,0.0439047796533949,0.123246672947019,0.11329070050489,0.142986072095935,0.346666666666667,0.862
"916",916,100,0,0.1,0.114891252930761,0.1,-0.195996399056229,0.195996399056229,-0.0820436624761906,0.311250301288113,-0.0967404606611471,0.296238465573956,0,0.05,0.05,3,3,2.95,-0.0891839197237864,0.0891839197237864,-0.036351958959931,0.136351958959931,-0.0492108475793209,0.149210847579321,0.46002494227063,1,0.959245422417905,0.760080974102453,0.451017326876222,1,0.789192783783287,0.863747047673888,0.0753715017868626,0.110720747509508,0.209599528533328,0.179691572316275,0.346666666666667,0.894
"917",917,100,0.0942280412977801,0.0652772478110027,0.140683764751398,0.1,-0.102442843963652,0.290425652984658,-0.0566387752335606,0.337303366609511,-0.131093697922579,0.261319604126276,0.04,0.07,0.03,3.02,2.98,2.95,-0.0442304233117139,0.124230423311714,-0.0287286534849922,0.168728653484992,-0.0611902853501724,0.121190285350172,0.316207485008062,1,1,0.487821256690117,0.316207485008045,1,1,0.392780392436092,0.107462273238027,0.17023699368342,0.287390446878598,0.136173284247872,0.363333333333333,0.241
"918",918,100,0.310894053741217,-0.134709463332023,0.153791667957357,0.1,0.109433283372326,0.510856063276172,-0.0437524419537276,0.350568751634077,-0.331262888162555,0.0625175747108839,0.13,0.07,-0.06,3.04,2.91,2.97,0.0470301906382081,0.212969809361792,-0.0203138566970756,0.160313856697076,-0.148377619619604,0.0283776196196039,0.0138109246537654,0.00735544128409003,0.543075420698871,0.381777305223748,0.0130378374157695,0.0098655662729015,0.517569653124372,0.329277875560264,2.9178443321926,9.8938577346801,0.345411749399801,0.265668383486695,0.37,0.067
"919",919,100,0.092783056924063,-0.15806399694218,-0.0598069958811071,0.1,-0.103870918164763,0.288970955881115,-0.255829324107779,0.136516484600182,-0.354896052690617,0.0395558948767091,0.05,-0.03,-0.08,3.01,2.96,3.04,-0.0569277633959815,0.156927763395981,-0.129531012502163,0.0695310125021625,-0.1804260041488,0.0204260041488003,0.295159521079363,1,0.351450543115635,1,0.265548845597309,0.94012806599935,0.322295220155188,1,0.122028424041784,0.168031962390122,0.131730772260228,0.36798942239416,0.346666666666667,0.918
"920",920,100,-0.0406540845547526,0.078294514237923,0.0424650290065201,0.1,-0.2366296112221,0.155526340720317,-0.153727380071793,0.238443427681344,-0.118201162790628,0.274396428719597,-0.02,0.02,0.04,2.99,3.01,2.97,-0.117614641840678,0.0776146418406785,-0.073451811903002,0.113451811903002,-0.0613719528577309,0.141371952857731,0.718527553693571,1,1,1,0.718527553693566,1,1,1,0.0484620551886633,0.119985482155145,0.120866058888099,0.149068902189014,0.346666666666667,0.911
"921",921,100,0.0228325866738311,-0.0256990329298404,0,0.1,-0.1732471177224,0.218797151198026,-0.195996399056229,0.195996399056229,-0.221663241123902,0.17039476136041,0.01,0,-0.01,3.01,3,3.01,-0.076902854237736,0.096902854237736,-0.0891839197237864,0.0891839197237864,-0.0872097906175469,0.0672097906175469,0.963990867015131,1,1,1,0.911477881572851,1,1,1,0.0361124501201194,0.113564742173742,0.110720747509508,0.114335666054967,0.346666666666667,0.839
"922",922,100,-0.0178733849519843,0.0168207604548859,0,0.1,-0.213840484302443,0.178183854806949,-0.195996399056229,0.195996399056229,-0.179232022916383,0.212788710605921,-0.01,0,0.01,3,3.01,3,-0.121015174625114,0.101015174625114,-0.12923977804193,0.12923977804193,-0.107962380886892,0.127962380886892,0.981832033008568,1,1,1,0.984910673941765,1,1,1,0.0370216949459393,0.112455093964716,0.110720747509508,0.11225548670454,0.363333333333333,0.377
"923",923,100,-0.199292955271385,0.0893525095771906,-0.129536330876512,0.1,-0.396747218094355,-0.000852245006881395,-0.326035288439549,0.067610793022626,-0.107262133891719,0.285518175450008,-0.09,-0.05,0.04,2.99,3.08,3.04,-0.179606541987196,-0.000393458012803993,-0.126589206215745,0.0265892062157446,-0.0488264677052982,0.128826467705298,0.11297077035882,0.147064882339994,1,0.594622081772303,0.149115955881026,0.159982453647773,1,0.704758642746218,0.33723490074312,0.73720805491049,0.248851147543741,0.163040062909641,0.36,0.261
"924",924,100,0.0942280412977801,-0.1,-0.0241390907731612,0.1,-0.102442843963652,0.290425652984658,-0.220103392134164,0.171946935295541,-0.296238465573954,0.0967404606611466,0.04,-0.01,-0.05,3.03,2.99,3.04,-0.0442304233117139,0.124230423311714,-0.0921993243338126,0.0721993243338126,-0.149210847579321,0.0492108475793209,0.498856460579902,1,0.959245422417905,1,0.541719978863417,1,0.90380026996472,1,0.0701317283651685,0.17023699368342,0.113904199124293,0.179691572316273,0.353333333333333,0.637
"925",925,100,-0.0623629006996568,0.0754298029456116,0.0256990329298404,0.1,-0.258394218460549,0.133982392337064,-0.170394761360411,0.221663241123897,-0.121037002030059,0.271517172743328,-0.03,0.01,0.04,2.99,3.02,2.98,-0.125451795666586,0.0654517956665863,-0.0672097906175469,0.0872097906175469,-0.065221908269713,0.145221908269713,0.676535602511331,1,1,1,0.61392057733514,1,1,1,0.0517820051140165,0.133740217118222,0.114335666054967,0.145926555540158,0.37,0.072
