"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"774",774,10,-0.176166065854411,0,-0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.7962355085707,1,1,1,0.796235508570705,1,1,1,0.248362513504064,0.352322504276321,0.352322504276321,0.308829826977699,0.366666666666667,1
"775",775,10,-0.364399348580512,0.176166065854411,-0.474341649025257,0.1,-0.996717160050679,0.2864937550209,-1.11912117135655,0.193526789966541,-0.453530747615881,0.796390571017004,-0.3,-0.2,0.1,2.8,3.1,3,-0.888933741586486,0.288933741586486,-0.501620955039761,0.101620955039761,-0.306069638043604,0.506069638043604,0.327432340864632,0.836618997746751,1,0.503551968171225,0.350937640006046,0.487388480901059,1,0.989746636010447,0.557113127293007,0.52683777559742,0.7335707557003,0.35232250427632,0.466666666666667,0.196
"776",776,10,0,0.135526185435788,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.490999773977003,0.754715037049175,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,-0.427836671319581,0.627836671319581,0.833747762130151,1,1,1,0.83374776213015,1,1,1,0.247531078047733,0.308829826977699,0.35232250427632,0.334060803310461,0.433333333333333,0.414
"777",777,10,0.316227766016838,0,0.176166065854411,0.1,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.12621571627982,0.32621571627982,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.276166393553984,0.464917792105588,0.35232250427632,0.308829826977699,0.4,0.754
"778",778,10,-0.621059003408119,0.474341649025257,-0.316227766016838,0.1,-1.28826020738388,0.0741610431117852,-0.944320257171687,0.328259281190356,-0.193526789966543,1.11912117135657,-0.3,-0.1,0.2,2.9,3.2,3,-0.645550214413644,0.0455502144136438,-0.32621571627982,0.12621571627982,-0.101620955039761,0.501620955039761,0.0915080354347916,0.243378566537521,0.503551968171225,1,0.0915080354347915,0.101213122318587,0.428535192074414,1,1.52337960355858,1.22882814944815,0.464917792105588,0.733570755700301,0.433333333333333,0.291
"779",779,10,0,-0.176166065854411,-0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,0,-0.1,-0.1,3.1,3.1,3.2,-0.337222479453656,0.337222479453656,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,0.796235508570708,1,1,1,0.796235508570705,1,1,1,0.251678766430905,0.308829826977699,0.352322504276321,0.352322504276321,0.366666666666667,1
"780",780,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3.1,3.1,3.1,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,1,1,1,1,1,1,1,1,0.220297511139174,0.308829826977699,0.308829826977699,0.308829826977699,0.333333333333333,1
"781",781,10,0.621059003408119,-0.316227766016838,0.474341649025257,0.1,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,-0.944320257171687,0.328259281190356,0.3,0.2,-0.1,3.3,3,3.1,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,-0.32621571627982,0.12621571627982,0.0915080354347919,0.243378566537521,1,0.503551968171225,0.0915080354347915,0.101213122318587,1,0.428535192074414,1.35006131308186,1.22882814944815,0.733570755700301,0.464917792105588,0.433333333333333,0.294
"782",782,10,-0.444478318492315,0.316227766016838,-0.474341649025257,0.1,-1.0854925966742,0.218465915031873,-1.11912117135655,0.193526789966541,-0.32825928119035,0.944320257171698,-0.3,-0.2,0.1,2.8,3.1,3,-0.782829111933184,0.182829111933184,-0.501620955039761,0.101620955039761,-0.12621571627982,0.32621571627982,0.177045762641729,0.580266178809997,1,0.503551968171225,0.160435629060371,0.19619674069714,1,0.556728921704727,1.08288334928642,0.666742707351131,0.7335707557003,0.464917792105588,0.433333333333333,0.325
"783",783,10,0,0.176166065854411,0.114208048144032,0.1,-0.619795032349109,0.619795032349108,-0.510863689334517,0.733078931475625,-0.453530747615881,0.796390571017004,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.526362955672354,0.726362955672354,-0.306069638043604,0.506069638043604,0.859620673083902,1,1,1,0.752174858206321,1,1,1,0.23929293376976,0.308829826977699,0.32659720850926,0.35232250427632,0.433333333333333,0.459
"784",784,10,-0.474341649025257,0.316227766016838,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,0.231616946283204,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.716156038705753,0.7335707557003,0.464917792105588,0.464917792105588,0.4,1
"785",785,10,0,-0.316227766016838,-0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,3,3,3.1,-0.337222479453656,0.337222479453656,-0.506069638043604,0.306069638043604,-0.32621571627982,0.12621571627982,0.737039372853168,1,1,1,0.737039372853173,1,1,1,0.276205940092342,0.308829826977699,0.352322504276321,0.464917792105588,0.4,0.757
"786",786,10,-0.316227766016838,-0.316227766016838,-0.474341649025257,0.1,-0.944320257171687,0.328259281190356,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.1,-0.2,-0.1,2.9,3,3.1,-0.32621571627982,0.12621571627982,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,0.231616946283201,1,1,0.503551968171225,0.231616946283203,1,1,0.274746954268009,0.684128068718972,0.464917792105588,0.7335707557003,0.464917792105588,0.4,1
"787",787,10,0,0.316227766016838,0.474341649025257,0.1,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,0,0.2,0.2,3,3,2.8,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,-0.252431432559641,0.652431432559641,0.387420489000003,1,1,0.503551968171225,0.387420489,1,0.709375329617523,0.709375329617523,0.450506642563248,0.308829826977699,0.733570755700301,0.464917792105588,0.433333333333333,0.487
"788",788,10,-0.316227766016838,0,-0.176166065854411,0.1,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,2.9,3,3,-0.32621571627982,0.12621571627982,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.260923619119108,0.464917792105588,0.352322504276321,0.308829826977699,0.4,0.742
"789",789,10,-0.474341649025257,0.621059003408119,0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,2.9,3.1,2.8,-0.501620955039761,0.101620955039761,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,0.177045762641729,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.882894768619658,0.7335707557003,0.35232250427632,1.22882814944815,0.4,0.74
"790",790,10,0,0.474341649025257,0.474341649025257,0.1,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.193526789966543,1.11912117135657,0,0.2,0.2,3.1,3.1,2.9,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,-0.101620955039761,0.501620955039761,0.275847364678963,1,0.503551968171225,0.503551968171225,0.275847364678962,1,0.500136591043142,0.500136591043142,0.615038060339883,0.308829826977699,0.733570755700301,0.733570755700301,0.366666666666667,1
"791",791,10,0.316227766016838,0.316227766016838,0.474341649025257,0.1,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,0.1,0.2,0.1,3.1,3,2.9,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,0.231616946283201,1,1,0.503551968171225,0.231616946283203,1,1,0.274746954268009,0.696704120656407,0.464917792105588,0.733570755700301,0.464917792105588,0.4,1
"792",792,10,-0.176166065854411,0,-0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,2.9,3,3,-0.506069638043604,0.306069638043604,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.26107533884078,0.352322504276321,0.464917792105588,0.308829826977699,0.433333333333333,0.442
"793",793,10,0.316227766016838,0.316227766016838,0.474341649025257,0.1,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,0.1,0.2,0.1,3.1,3,2.9,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,0.231616946283201,1,1,0.503551968171225,0.231616946283203,1,1,0.274746954268009,0.690466812818424,0.464917792105588,0.733570755700301,0.464917792105588,0.4,1
"794",794,10,-0.316227766016838,0.474341649025257,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.2,0,0.2,2.9,3.1,2.9,-0.652431432559641,0.252431432559641,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,0.387420488999998,1,0.503551968171225,1,0.387420489,0.838020366773359,0.619388179243687,1,0.522708243982756,0.464917792105588,0.308829826977699,0.733570755700301,0.366666666666667,1
"795",795,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,-0.476904603980443,0.476904603980443,1,1,1,1,1,1,1,1,0.250251751314651,0.308829826977699,0.308829826977699,0.308829826977699,0.4,0.673
"796",796,10,-0.176166065854411,0.316227766016838,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,3,3.1,3,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.264918168178727,0.352322504276321,0.308829826977699,0.464917792105588,0.4,0.767
"797",797,10,0,0.176166065854411,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.306069638043604,0.506069638043604,0.73703937285317,1,1,1,0.737039372853173,1,1,1,0.269837617642307,0.308829826977699,0.464917792105588,0.35232250427632,0.4,0.757
"798",798,10,-0.774596669241484,0.253546276418555,-0.253546276418555,0.1,-1.47171278371518,-0.0456577901910333,-0.877297949758767,0.383598735520371,-0.383598735520371,0.877297949758765,-0.4,-0.2,0.2,2.8,3.2,3,-0.76940871778918,-0.0305912822108201,-0.764281137215166,0.364281137215166,-0.364281137215166,0.764281137215166,0.231616946283204,0.110362493639358,1,1,0.227224937466113,0.268649069747066,1,1,0.67453878955922,2.22709199551129,0.403748853182837,0.403748853182837,0.4,1
"799",799,10,0.176166065854411,0.176166065854411,0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,0.1,0.2,0.1,3,2.9,2.8,-0.306069638043604,0.506069638043604,-0.252431432559641,0.652431432559641,-0.306069638043604,0.506069638043604,0.572994802228619,1,1,1,0.572994802228616,1,1,0.893801219225499,0.341909405128418,0.35232250427632,0.464917792105588,0.35232250427632,0.4,1
"800",800,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,2.9,2.9,2.9,-0.476904603980443,0.476904603980443,-0.476904603980443,0.476904603980443,-0.337222479453656,0.337222479453656,1,1,1,1,1,1,1,1,0.241608634858719,0.308829826977699,0.308829826977699,0.308829826977699,0.4,1
"801",801,10,-0.444478318492315,0.316227766016838,-0.474341649025257,0.1,-1.0854925966742,0.218465915031873,-1.11912117135655,0.193526789966541,-0.32825928119035,0.944320257171698,-0.3,-0.2,0.1,2.8,3.1,3,-0.782829111933184,0.182829111933184,-0.501620955039761,0.101620955039761,-0.12621571627982,0.32621571627982,0.177045762641729,0.580266178809997,1,0.503551968171225,0.160435629060371,0.19619674069714,1,0.556728921704727,1.13368446547408,0.666742707351131,0.7335707557003,0.464917792105588,0.433333333333333,0.304
"802",802,10,-0.316227766016838,0,-0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.30227426318398,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"803",803,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.283437433614278,0.464917792105588,0.464917792105588,0.308829826977699,0.4,0.74
"804",804,10,-0.217642875033004,0.316227766016838,0,0.1,-0.839504957905851,0.415819757103874,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.2,0,0.2,3,3.2,3,-0.857367631136271,0.457367631136271,-0.337222479453656,0.337222479453656,-0.252431432559641,0.652431432559641,0.588861362846697,1,1,1,0.613103417039243,1,1,1,0.344732315887989,0.376941081702888,0.308829826977699,0.464917792105588,0.466666666666667,0.192
"805",805,10,0.176166065854411,-0.316227766016838,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3.1,3,3.1,-0.306069638043604,0.506069638043604,-0.476904603980443,0.476904603980443,-0.32621571627982,0.12621571627982,0.796235508570704,1,1,1,0.796235508570705,1,1,1,0.263027860908734,0.35232250427632,0.308829826977699,0.464917792105588,0.433333333333333,0.485
"806",806,10,-0.316227766016838,0,-0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,0.630249409724604,1,1,1,0.630249409724609,1,1,1,0.301961531352649,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"807",807,10,0.316227766016838,-0.176166065854411,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,0.1,0,-0.1,3,2.9,3,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,-0.506069638043604,0.306069638043604,0.73703937285317,1,1,1,0.737039372853173,1,1,1,0.269023828101703,0.464917792105588,0.308829826977699,0.352322504276321,0.4,0.765
"808",808,10,-0.444478318492315,0.621059003408119,0,0.1,-1.0854925966742,0.218465915031873,-0.619795032349109,0.619795032349108,-0.0741610431118263,1.28826020738387,-0.3,0,0.3,2.9,3.2,2.9,-0.782829111933184,0.182829111933184,-0.476904603980443,0.476904603980443,-0.0455502144136438,0.645550214413644,0.231616946283204,0.580266178809997,0.243378566537521,1,0.233634893572492,0.460733558651601,0.392522669413762,1,0.676607450926326,0.666742707351131,0.308829826977699,1.22882814944815,0.433333333333333,0.505
"809",809,10,0,0.316227766016838,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.268551225517576,0.308829826977699,0.35232250427632,0.464917792105588,0.4,0.724
"810",810,10,0,-0.176166065854411,-0.114208048144032,0.1,-0.619795032349109,0.619795032349108,-0.733078931475624,0.51086368933452,-0.796390571017,0.453530747615882,0,-0.1,-0.1,2.9,2.9,3,-0.476904603980443,0.476904603980443,-0.726362955672354,0.526362955672354,-0.506069638043604,0.306069638043604,0.878535785799179,1,1,1,0.904862937792698,1,1,1,0.237762769386003,0.308829826977699,0.32659720850926,0.352322504276321,0.4,0.891
"811",811,10,0.316227766016838,-0.316227766016838,-0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0.1,-0.1,-0.2,3,2.9,3.1,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,-0.652431432559641,0.252431432559641,0.387420488999998,1,1,1,0.387420489,1,0.523090465196611,1,0.531072754050865,0.464917792105588,0.464917792105588,0.464917792105588,0.4,1
"812",812,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,3,3,3.1,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724604,1,1,1,0.630249409724609,1,1,1,0.300083765057995,0.308829826977699,0.464917792105588,0.464917792105588,0.4,0.764
"813",813,10,-0.474341649025257,0.474341649025257,0,0.1,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.2,0,0.2,2.9,3.1,2.9,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,0.275847364678961,0.503551968171225,0.503551968171225,1,0.275847364678962,0.500136591043142,0.500136591043142,1,0.608071191534665,0.7335707557003,0.308829826977699,0.733570755700301,0.366666666666667,1
"814",814,10,-0.176166065854411,0.474341649025257,0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.453530747615881,0.796390571017004,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.506069638043604,0.306069638043604,-0.306069638043604,0.506069638043604,-0.101620955039761,0.501620955039761,0.495764693432151,1,0.503551968171225,1,0.495764693432148,1,0.727948227874184,1,0.358826627056728,0.352322504276321,0.35232250427632,0.733570755700301,0.366666666666667,1
"815",815,10,0.316227766016838,-0.474341649025257,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-1.11912117135655,0.193526789966541,0.2,0,-0.2,3.2,3,3.2,-0.252431432559641,0.652431432559641,-0.584086467868084,0.584086467868084,-0.501620955039761,0.101620955039761,0.53744124134573,1,0.503551968171225,1,0.470649103971247,0.778498005851737,1,1,0.339389524066909,0.464917792105588,0.308829826977699,0.7335707557003,0.466666666666667,0.228
"816",816,10,-0.135526185435788,-0.621059003408119,-0.774596669241484,0.1,-0.754715037049173,0.490999773977002,-1.47171278371518,-0.0456577901910333,-1.28826020738388,0.0741610431117852,-0.1,-0.4,-0.3,2.7,2.8,3.1,-0.627836671319581,0.427836671319581,-0.76940871778918,-0.0305912822108201,-0.645550214413644,0.0455502144136438,0.111050231432141,1,0.243378566537521,0.110362493639358,0.111050231432142,1,0.375816044004645,0.137877347076513,1.39082762617064,0.334060803310461,2.22709199551129,1.22882814944815,0.433333333333333,0.577
"817",817,10,0,0.474341649025257,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,0,0.2,0.2,3.1,3.1,2.9,-0.476904603980443,0.476904603980443,-0.252431432559641,0.652431432559641,-0.101620955039761,0.501620955039761,0.472161363286554,1,0.503551968171225,1,0.472161363286557,1,0.878697496143718,0.878697496143718,0.389781175413361,0.308829826977699,0.464917792105588,0.733570755700301,0.4,0.829
"818",818,10,0.176166065854411,0.316227766016838,0.444478318492315,0.1,-0.453530747615881,0.796390571017004,-0.218465915031883,1.08549259667417,-0.32825928119035,0.944320257171698,0.1,0.3,0.2,3.1,3,2.8,-0.306069638043604,0.506069638043604,-0.182829111933184,0.782829111933184,-0.252431432559641,0.652431432559641,0.327432340864631,1,1,0.580266178809997,0.327432340864632,1,0.978494640782973,0.44209842375543,0.49141014993235,0.35232250427632,0.666742707351131,0.464917792105588,0.4,0.866
"819",819,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-0.584086467868084,0.584086467868084,-0.476904603980443,0.476904603980443,-0.476904603980443,0.476904603980443,1,1,1,1,0.994779594106732,1,1,1,0.218271274585112,0.308829826977699,0.308829826977699,0.308829826977699,0.333333333333333,1
"820",820,10,-0.474341649025257,0.316227766016838,0,0.1,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.2,0,0.2,2.9,3.1,2.9,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,-0.252431432559641,0.652431432559641,0.387420488999996,0.503551968171225,1,1,0.387420489,0.709375329617523,0.709375329617523,1,0.443508809779937,0.7335707557003,0.308829826977699,0.464917792105588,0.4,0.827
"821",821,10,-0.474341649025257,0.316227766016838,-0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.8,3,2.9,-0.501620955039761,0.101620955039761,-0.506069638043604,0.306069638043604,-0.12621571627982,0.32621571627982,0.387420489000003,0.503551968171225,1,1,0.387420489,0.523090465196611,1,1,0.474846511624188,0.7335707557003,0.352322504276321,0.464917792105588,0.4,0.775
"822",822,10,0.316227766016838,-0.474341649025257,-0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,-1.11912117135655,0.193526789966541,0.1,-0.1,-0.2,3,2.9,3.1,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,-0.501620955039761,0.101620955039761,0.231616946283206,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.68724221852323,0.464917792105588,0.464917792105588,0.7335707557003,0.4,1
"823",823,10,0.474341649025257,-0.316227766016838,0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,0.231616946283201,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.701212903312148,0.733570755700301,0.464917792105588,0.464917792105588,0.4,1
"824",824,10,-0.316227766016838,0.474341649025257,0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,0.231616946283201,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.679211466067902,0.464917792105588,0.464917792105588,0.733570755700301,0.4,1
"825",825,10,-0.114208048144032,0.176166065854411,0,0.1,-0.733078931475624,0.51086368933452,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.1,0,0.1,3,3.1,3,-0.726362955672354,0.526362955672354,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,0.859620673083899,1,1,1,0.901337196930245,1,1,1,0.356432886533374,0.32659720850926,0.308829826977699,0.35232250427632,0.433333333333333,0.405
"826",826,10,-0.621059003408119,0.316227766016838,-0.474341649025257,0.1,-1.28826020738388,0.0741610431117852,-1.11912117135655,0.193526789966541,-0.32825928119035,0.944320257171698,-0.3,-0.2,0.1,2.8,3.1,3,-0.645550214413644,0.0455502144136438,-0.501620955039761,0.101620955039761,-0.12621571627982,0.32621571627982,0.0915080354347914,0.243378566537521,1,0.503551968171225,0.0915080354347915,0.101213122318587,1,0.428535192074414,1.54297780127809,1.22882814944815,0.7335707557003,0.464917792105588,0.433333333333333,0.313
"827",827,10,0,0.316227766016838,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0,0.1,0.1,3.1,3.1,3,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.302803193906992,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"828",828,10,-0.474341649025257,0.316227766016838,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,0.231616946283206,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.709632335683957,0.7335707557003,0.464917792105588,0.464917792105588,0.4,1
"829",829,10,-0.621059003408119,-0.316227766016838,-0.774596669241484,0.1,-1.28826020738388,0.0741610431117852,-1.47171278371518,-0.0456577901910333,-0.944320257171687,0.328259281190356,-0.3,-0.4,-0.1,2.7,3,3.1,-0.645550214413644,0.0455502144136438,-0.76940871778918,-0.0305912822108201,-0.32621571627982,0.12621571627982,0.0290893458747368,0.243378566537521,1,0.110362493639358,0.0290893458747368,0.144112583222842,1,0.0334092392875632,4.4086614370026,1.22882814944815,2.22709199551129,0.464917792105588,0.466666666666667,0.088
"830",830,10,-0.316227766016838,0.474341649025257,0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,0.231616946283201,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.678178629827406,0.464917792105588,0.464917792105588,0.733570755700301,0.4,1
"831",831,10,0.316227766016838,0.176166065854411,0.474341649025257,0.1,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.453530747615881,0.796390571017004,0.1,0.2,0.1,3,2.9,2.8,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,-0.306069638043604,0.506069638043604,0.387420489000003,1,1,0.503551968171225,0.387420489,1,1,0.523090465196611,0.476618995772797,0.464917792105588,0.733570755700301,0.35232250427632,0.4,0.756
