"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"882",882,1000,0.00273440652385137,-0.0099813558802461,-0.00776465835398319,3,-0.0592458968030492,0.0647133414547597,-0.0697431536106226,0.0542177225214117,-0.0719599065150889,0.0520021895680227,0.006,-0.017,-0.023,3.095,3.089,3.112,-0.130164140409324,0.142164140409324,-0.152862984282727,0.118862984282727,-0.165992373669642,0.119992373669642,0.944363244741414,1,1,1,0.991948689980069,1,1,1,0.00436506933537567,0.0357499044258658,0.0367036016562609,0.0374304215749973,0.361333333333333,0.075
"883",883,1000,-0.0840171400043998,0.090881526566559,0.00765513972072273,3,-0.14608505269229,-0.0219073221304083,-0.0543271875670403,0.0696336361923836,0.0287514285680755,0.152966321335434,-0.192,0.017,0.209,3.051,3.243,3.034,-0.333810345395855,-0.0501896546041455,-0.120806714755608,0.154806714755608,0.0662930078413093,0.351706992158691,0.00540293776347669,0.024039352717495,0.0124198947463773,1,0.0191244585451491,0.0945691549297108,0.024423043782058,1,1.45562628913949,1.18733764590593,0.0366727166756893,2.15046329215649,0.367333333333333,0.013
"884",884,1000,-0.0127303863908009,0.0144587834653178,0.00173400722570127,3,-0.0747092174139056,0.0492548149113503,-0.0602459764670677,0.0637131231566637,-0.0475275788746214,0.0764379107983428,-0.029,0.004,0.033,3.127,3.156,3.123,-0.170361450341217,0.112361450341217,-0.139147467258214,0.147147467258214,-0.108630492709593,0.174630492709593,0.883569380907362,1,1,1,0.964223017190295,1,1,1,0.00433366450887667,0.0386136101360277,0.0356703258645625,0.0395287262077176,0.346666666666667,0.959
"885",885,1000,0.044598527464676,-0.012873691268074,0.0318989492398803,3,-0.0174229598135633,0.106597716978055,-0.0301043083455485,0.0938862510792004,-0.0748525433359031,0.0491116027772762,0.096,0.069,-0.027,3.126,3.03,3.057,-0.0375750339810278,0.229575033981028,-0.0652292900331774,0.203229290033177,-0.157147327400921,0.103147327400921,0.342325338465247,0.476261275164273,1,0.940040377597885,0.319441914260242,0.402436028823942,1,1,0.0117752284494733,0.095909400730531,0.0591351872629339,0.038684293511861,0.348666666666667,0.879
"886",886,1000,0.0338085875919961,0.00265188789719845,0.0363588554856474,3,-0.0281970922815243,0.0957973575306019,-0.0256502353645291,0.0983497623835398,-0.0593283878900255,0.0646308365834684,0.076,0.082,0.006,3.167,3.091,3.085,-0.0634958040152353,0.215495804015235,-0.0579517161540894,0.221951716154089,-0.134401151286678,0.146401151286678,0.439892353839057,0.855819661849183,1,0.751543872857585,0.466332920783103,1,1,0.673797054598062,0.00991803133822603,0.0629481664245744,0.0688141749007941,0.0357419840420463,0.351333333333333,0.711
"887",887,1000,0.0107759005805113,-0.00232128812905545,0.00870369612621342,3,-0.0512080993826028,0.0727545081707916,-0.0532791594864689,0.0706821962352443,-0.0643002940422683,0.0596588794418877,0.024,0.019,-0.005,3.093,3.069,3.074,-0.114207701924511,0.162207701924511,-0.116464176379076,0.154464176379076,-0.138664332455996,0.128664332455996,0.935228681159216,1,1,1,0.830431536251591,1,1,1,0.00420680646027483,0.0377394035816636,0.036987634155716,0.0357127010868147,0.350333333333333,0.765
"888",888,1000,0.0463265306100551,-0.00413573303920508,0.0441992814956024,3,-0.0156978228816372,0.108327724117181,-0.0178215566952108,0.10619802116,-0.0661144666230366,0.0578450702057994,0.105,0.096,-0.009,3.191,3.086,3.095,-0.0356481751724027,0.245648175172403,-0.0387815987051876,0.230781598705188,-0.144040672471004,0.126040672471004,0.248608442607305,0.429728309082455,1,0.487536765281552,0.207659412648266,0.347739143020571,1,0.404017210071876,0.0165304981522968,0.103706970319525,0.0942325013343037,0.0359218921904147,0.355666666666667,0.343
"889",889,1000,0.0153955267176849,-0.0669354115725707,-0.0546107758949739,3,-0.0465915035668583,0.0773748533619715,-0.116622862102153,0.00742860102311342,-0.128967637411533,-0.00486975972478991,0.033,-0.12,-0.153,3.094,3.061,3.214,-0.100012963033084,0.166012963033084,-0.256357012969719,0.0163570129697191,-0.294843706942445,-0.0111562930575551,0.0705073591711342,1,0.103600333281123,0.253460314937369,0.0840100719638354,1,0.0824826019937208,0.515028348657241,0.0611836960450424,0.0400835493563314,0.157175232901765,0.330755251391237,0.356666666666667,0.285
"890",890,1000,-0.0284528100317597,-0.0368354908892553,-0.0638522254072941,3,-0.0904377487288035,0.0335463620672592,-0.125878971840086,-0.00179358651647847,-0.0988268195453453,0.0251742597915833,-0.06,-0.143,-0.083,2.975,3.035,3.118,-0.190858116802617,0.0708581168026174,-0.281974326895449,-0.00402567310455054,-0.222825445077994,0.0568254450779942,0.119363620551449,1,0.733084907158054,0.131204148790293,0.0947633263001838,1,0.399210868161451,0.105022771509624,0.0352984258849398,0.0533161091051382,0.27075360164185,0.0700198202853112,0.362333333333333,0.063
"891",891,1000,-0.00268409740466554,-0.00985596363825028,-0.012984876363834,3,-0.0646630406966757,0.0592961891070027,-0.0749637451983324,0.0490004900762117,-0.0718345070735842,0.0521275118682579,-0.006,-0.028,-0.022,3.046,3.052,3.074,-0.144716319758993,0.132716319758993,-0.161811916977931,0.105811916977931,-0.16051543433236,0.11651543433236,0.914724771676008,1,1,1,0.745787102214427,1,1,1,0.00418668094867893,0.0357450465207398,0.038739769498115,0.0373840398274361,0.349333333333333,0.823
"892",892,1000,0.000462662063187735,-0.0210693515676356,-0.0202919124926149,3,-0.0615169602101127,0.0624420528028432,-0.0822727239048065,0.0416990517804444,-0.0830504671397172,0.040922305688721,0.001,-0.045,-0.046,3.071,3.07,3.116,-0.133125294851471,0.135125294851471,-0.182614473494813,0.0926144734948129,-0.181481888483956,0.0894818884839556,0.749405899998334,1,1,1,0.689570726852759,1,1,1,0.00529389670602235,0.0356206994682915,0.043730620181537,0.0444369786778514,0.355,0.379
"893",893,1000,-0.0115254130568912,-0.00763656192880143,-0.0192527010092627,3,-0.0735040923229074,0.05045903360017,-0.0812331351265671,0.0427373661972259,-0.0696150586434706,0.0543457563057218,-0.025,-0.042,-0.017,3.108,3.133,3.15,-0.159604038344078,0.109604038344078,-0.17737304691405,0.0933730469140496,-0.155141963064462,0.121141963064462,0.830522422724825,1,1,1,0.868637163955935,1,1,1,0.00472051286279315,0.0380551521840702,0.0428441814240937,0.0366675236793789,0.358,0.231
"894",894,1000,0.0174112017726763,-0.028337132520491,-0.010648677518377,3,-0.0445773580188346,0.0793910495902976,-0.072627274672223,0.0513352483514342,-0.0903219982824409,0.0336619088203712,0.038,-0.023,-0.061,3.047,3.009,3.07,-0.0974345372117319,0.173434537211732,-0.157031457642955,0.111031457642955,-0.194582176015978,0.0725821760159785,0.667091260098842,1,1,1,0.833279517131524,1,1,1,0.00644071142950704,0.041426590612688,0.0376881635968278,0.0531419284470524,0.352666666666667,0.56
"895",895,1000,-0.0344773581571315,0.0482856684367666,0.0131987517926858,3,-0.0964666689726983,0.0275291967170026,-0.0487867549832442,0.0751776539577675,-0.0137420463615195,0.110289245939602,-0.075,0.03,0.105,3.118,3.193,3.088,-0.209990082532199,0.059990082532199,-0.111046713999197,0.171046713999197,-0.0299415303405301,0.23994153034053,0.301462497273192,0.827571662794462,0.381287151258743,1,0.164376054729543,0.550448623409204,0.197172758917627,1,0.0133289627294283,0.0643959868499225,0.038848052503607,0.113723253032516,0.351666666666667,0.692
"896",896,1000,0.033654487434091,-0.0188852141146246,0.0151943813991482,3,-0.0283509927821744,0.0956431347082937,-0.0467925031655604,0.0771736629508868,-0.0808655228298472,0.0431045438804983,0.075,0.032,-0.043,3.098,3.023,3.066,-0.0632906642758404,0.21329066427584,-0.0986897522424935,0.162689752242494,-0.184293154866821,0.098293154866821,0.558533809852434,0.862420140844269,1,1,0.566229804987112,0.920657640518159,1,1,0.0073285700177279,0.0626231414791074,0.0399608145443692,0.0425459880472782,0.364333333333333,0.032
"897",897,1000,-0.0113952429144063,0.0813909646894698,0.0694998942931452,3,-0.0733739084819442,0.0505891249142439,0.00742818579552482,0.13153690188245,0.0192885219555777,0.143452803757481,-0.025,0.15,0.175,3.136,3.161,2.986,-0.16114164723771,0.11114164723771,0.0160688200907839,0.283931179909216,0.041575239294432,0.308424760705568,0.0222297037303613,1,0.0306053186492777,0.0845810205294138,0.0122115908666609,1,0.0175954146736607,0.0586657269571626,0.194688611268996,0.0379985995759311,0.39346693308175,0.957556590164435,0.363,0.043
"898",898,1000,0.00046059417896372,-0.00183712041033394,-0.00140034406495529,3,-0.0615190275473071,0.0624399854064497,-0.0633795272673836,0.0605795399223995,-0.0638162162504995,0.0601428947931483,0.001,-0.003,-0.004,3.074,3.073,3.077,-0.133727463949414,0.135727463949414,-0.13594165454322,0.12994165454322,-0.139112941519963,0.131112941519963,0.998150392318017,1,1,1,0.965869182212992,1,1,1,0.00395737694848181,0.0356206655675733,0.035651733730792,0.0356768744219767,0.345,0.976
"899",899,1000,0.00610028036709894,-0.0115698045732903,-0.00530383179956809,3,-0.0558813262464535,0.0680788342226421,-0.0672824440912933,0.0566774346955306,-0.0735484886310285,0.0504146690864889,0.013,-0.012,-0.025,3.045,3.032,3.057,-0.119241612646572,0.145241612646572,-0.152399668737681,0.128399668737681,-0.15908758386659,0.10908758386659,0.93663864828126,1,1,1,0.989311128133999,1,1,1,0.00419795885114203,0.0362838016260704,0.0361198878244974,0.0380746044039229,0.352666666666667,0.558
"900",900,1000,0.0212678943890423,-0.0427299029052422,-0.0220228755248893,3,-0.0407239428441136,0.0832490906428649,-0.0840043897448002,0.0399696572437017,-0.104727029510086,0.0192885888668104,0.047,-0.048,-0.095,3.121,3.074,3.169,-0.0901348837739191,0.184134883773919,-0.183251407448253,0.0872514074482528,-0.232964159409148,0.0429641594091482,0.395229204223996,1,0.530775208438416,1,0.283008282348801,1,0.339867579500441,1,0.0101434008314422,0.0446234953478145,0.0453561744726778,0.0884297381781872,0.357333333333333,0.25
"901",901,1000,-0.0404975119059748,0.0136308111355493,-0.0283451233346019,3,-0.102492315923065,0.0215175428540026,-0.0903299941214317,0.0336539270254918,-0.0483549834648767,0.0756097849615894,-0.093,-0.063,0.03,3.106,3.199,3.169,-0.235504699500355,0.0495046995003546,-0.200923026450593,0.074923026450593,-0.106575919858076,0.166575919858076,0.407647238685245,0.601848174352066,1,1,0.27324770023625,0.442789208698044,1,0.545693195442439,0.00996452013058683,0.0806198948014199,0.0531539194985584,0.0390731569363811,0.347333333333333,0.936
"902",902,1000,0.000904349257245846,0.00282891045003557,0.00356243056299273,3,-0.0610753928971944,0.0628836388411526,-0.0584181607979941,0.0655412391591117,-0.0591514246758941,0.0648078298871387,0.002,0.008,0.006,3.101,3.099,3.093,-0.135236106834719,0.139236106834719,-0.131353589173149,0.147353589173149,-0.125615376458872,0.137615376458872,0.992819882600714,1,1,1,0.970793504666687,1,1,1,0.00386747662425924,0.0356314229318083,0.0358429468384548,0.0357592755682396,0.348,0.911
"903",903,1000,-0.0131076393030343,0.00802683689510185,-0.00540190414181628,3,-0.0750865270955821,0.048877807515414,-0.0673805081757024,0.056579403172571,-0.0539556737754247,0.0700053307544031,-0.03,-0.012,0.018,3.116,3.146,3.128,-0.172027143577134,0.112027143577134,-0.149850692672485,0.125850692672485,-0.121156227558481,0.157156227558481,0.913944811857744,1,1,1,0.915004799746279,1,1,1,0.00406866022310165,0.0388016699540795,0.036138797812052,0.0367794298709337,0.347,0.949
"904",904,1000,-0.0333136316265966,0.0168627572890513,-0.0179689454157329,3,-0.095302010193955,0.0286914095774805,-0.0799489597040954,0.0440200598383757,-0.0451253738688251,0.0788424508205953,-0.077,-0.04,0.037,3.072,3.149,3.112,-0.220431098955656,0.0664310989556562,-0.17813762400839,0.0981376240083901,-0.0991594269183738,0.173159426918374,0.555091780708966,0.877141737293925,1,1,0.350559280690953,0.450175780300854,1,1,0.00731697950633868,0.0619153538469242,0.0418359979927004,0.0410403154363622,0.350333333333333,0.775
"905",905,1000,-0.0359610446104318,-0.000458360863739395,-0.0368044826591787,3,-0.0979516048925295,0.0260475009141986,-0.0987957836629178,0.025205224881515,-0.0624377526182069,0.0615212602718929,-0.078,-0.079,-0.001,3.018,3.096,3.097,-0.212597466021446,0.0565974660214461,-0.212198996738712,0.0541989967387123,-0.136383909383953,0.134383909383953,0.416630370440287,0.767197055698556,1,0.734276000263607,0.463662660189654,0.788833953077849,1,0.921679786652108,0.00945540073093083,0.0678355406754385,0.0699402669150808,0.0356206291243467,0.345,0.973
"906",906,1000,-0.00859075268833236,0.0158557043963866,0.0077158456388923,3,-0.0705692507667617,0.0533920443785473,-0.0542665113064317,0.0696943413911131,-0.0461316639806241,0.0778351389226891,-0.019,0.016,0.035,3.052,3.071,3.036,-0.156245136714572,0.118245136714572,-0.112679993967435,0.144679993967435,-0.101979975355275,0.171979975355275,0.87725107217482,1,1,1,0.862728738133475,1,1,1,0.00449899852423553,0.0369516375914983,0.0366897787447041,0.0403718801044989,0.348,0.913
"907",907,1000,-0.0366705017260246,0.0426406775249468,0.008490568357266,3,-0.0986616835917236,0.025339019756069,-0.0534921771086835,0.0704690649656133,-0.0193776739163288,0.104637708335214,-0.082,0.019,0.101,3.085,3.167,3.066,-0.220762328932185,0.0567623289321848,-0.119864558599574,0.157864558599574,-0.0459846075062794,0.247984607506279,0.330825690231967,0.739438131537259,0.53349012311536,1,0.394961365314364,0.9944051255898,0.566804229666076,1,0.0123234766127513,0.0695983328045334,0.0369201297493029,0.0880951856352734,0.356,0.322
"908",908,1000,0.0231215507589439,-0.048170524063557,-0.025784920373292,3,-0.038872025729767,0.0851035592786353,-0.0877682825467045,0.0362113414860629,-0.110173958161436,0.0138569898974804,0.051,-0.058,-0.109,3.05,2.999,3.108,-0.0858761550952496,0.18787615509525,-0.197584366176419,0.0815843661764189,-0.249417005345734,0.0314170053457339,0.305606953023709,1,0.384011133544855,1,0.363534112426339,1,0.469863909476638,1,0.0132431448013639,0.0464910472983069,0.0496081864523976,0.113096787004748,0.354666666666667,0.422
"909",909,1000,-0.0383176362252202,0.040178073408632,0.00324143048841519,3,-0.100310321390812,0.0236942111983523,-0.0587390466868405,0.0652202855368356,-0.0218365021527833,0.102172557716762,-0.084,0.007,0.091,3.019,3.103,3.012,-0.220036407967862,0.0520364079678615,-0.127009598861981,0.141009598861981,-0.0495487101374171,0.231548710137417,0.348771987817751,0.677729740587873,0.61256205158125,1,0.484987066217715,0.9762413067327,0.824927423184082,1,0.0114918648675332,0.0740121340267152,0.0358039433539367,0.0795924327936402,0.35,0.775
"910",910,1000,0.0232317475699735,-0.000465261309275312,0.0218954929511762,3,-0.0387619356673643,0.0852138077337229,-0.040096921226071,0.0838769522831189,-0.0624446514359621,0.0615143616518114,0.051,0.05,-0.001,3.177,3.126,3.127,-0.08522690063206,0.18722690063206,-0.0917065278685843,0.191706527868584,-0.134375985504363,0.132375985504363,0.706018160129083,1,1,1,0.620139663228642,1,1,1,0.00565134146109724,0.046609520392476,0.0452299163946404,0.035620742298909,0.346,0.962
"911",911,1000,-0.0153189549532381,0.019354746342465,0.00413049784253148,3,-0.0772982642838191,0.046668019711014,-0.0578503034215293,0.0661092320652233,-0.0426354074695959,0.0813352160250462,-0.033,0.009,0.042,3.039,3.072,3.03,-0.166677828051933,0.100677828051933,-0.126211829679232,0.144211829679232,-0.0926593104778012,0.176659310477801,0.812121513203171,1,1,1,0.645980714448249,1,1,1,0.00489018316009915,0.0400365921784387,0.0359211172530042,0.0429283793956448,0.351666666666667,0.661
"912",912,1000,0.00528628769722529,0.0140288413491928,0.0193818142504711,3,-0.0566949715271846,0.067264901497642,-0.0426083625881965,0.0813622934210822,-0.0479572235276363,0.0760078863163863,0.012,0.043,0.031,3.106,3.094,3.063,-0.128865626380986,0.152865626380986,-0.0946729468205416,0.180672946820542,-0.106124314617877,0.168124314617877,0.820807452754849,1,1,1,0.952453874432122,1,1,1,0.00497077697337468,0.0361165425891855,0.0429508157249897,0.0392881532632235,0.352333333333333,0.594
"913",913,1000,0.0176326134643704,-0.00776303741109808,0.0104360524588885,3,-0.0443561220117829,0.0796125262121938,-0.051547750700594,0.0724146332912474,-0.0697415326830082,0.0542193426684449,0.041,0.024,-0.017,3.142,3.101,3.118,-0.103291832657053,0.185291832657053,-0.118708410221818,0.166708410221818,-0.15289135283566,0.118891352835661,0.848453022217526,1,1,1,0.818869314560305,1,1,1,0.00463670091241322,0.0415870919517957,0.0376040367340493,0.0367031411538676,0.352,0.649
"914",914,1000,-0.00220538076131036,0.0145698587262657,0.0121120810256907,3,-0.0641844075406746,0.0597747496717673,-0.0498727274244091,0.07409082855229,-0.0474165813944589,0.0765490082704372,-0.005,0.027,0.032,3.104,3.109,3.077,-0.145689278537041,0.135689278537041,-0.111331019151093,0.165331019151092,-0.104291640011089,0.168291640011089,0.887757351647095,1,1,1,0.917587880166378,1,1,1,0.00465713167074009,0.0357033613644158,0.0383191066946092,0.0395923025006331,0.352,0.642
"915",915,1000,0.0358403766103636,-0.0151723871060159,0.0193301668106932,3,-0.0261680044690285,0.0978308327234778,-0.0426599661112923,0.0813106278971892,-0.0771516638032223,0.0468144816009823,0.077,0.044,-0.033,3.133,3.056,3.089,-0.0563192127513801,0.21031921275138,-0.0972510401473591,0.185251040147359,-0.167969178670792,0.101969178670792,0.540016744893904,0.771989671575456,1,1,0.517036194701643,0.76157010691417,1,1,0.0074601950584477,0.0675435501336123,0.0429080429352456,0.0399475145536915,0.353333333333333,0.549
"916",916,1000,-0.0045706977066603,0.0247681531797386,0.0205782449940692,3,-0.0665493811796976,0.0574102730943608,-0.0414129723274481,0.0825591662481596,-0.0372270575785302,0.0867509726186844,-0.01,0.046,0.056,3.118,3.128,3.072,-0.145766330709687,0.125766330709687,-0.0927152082375518,0.184715208237552,-0.0843036540800651,0.196303654080065,0.698208509381981,1,1,1,0.509891774977786,1,1,0.841409853347537,0.00554989638279719,0.0359897712218955,0.0439863781660117,0.0483539556969651,0.348,0.911
"917",917,1000,-0.0222143662347007,-0.00965653681255862,-0.0311306221938756,3,-0.0841959639131819,0.0397783457549959,-0.0931173652599172,0.0308716926610714,-0.0716350698022504,0.052326828461049,-0.049,-0.07,-0.021,3.032,3.081,3.102,-0.185878971216869,0.0878789712168694,-0.209535534107304,0.0695355341073043,-0.155949871135971,0.113949871135971,0.589611361317719,1,1,0.975417572345467,0.528632447190626,1,1,0.800207769182217,0.00715806119487636,0.0455480226861704,0.0577260270423982,0.0373115960775126,0.356666666666667,0.287
"918",918,1000,0.0183116452116443,0.0104423385889837,0.0284868813722709,3,-0.0436776385342495,0.0802917665720753,-0.0335123293189134,0.0904718416305384,-0.0515414681782479,0.0724209198837602,0.039,0.062,0.023,3.105,3.066,3.043,-0.0931635883642611,0.171163588364261,-0.0730583259537503,0.19705832595375,-0.113679897668089,0.159679897668089,0.658882575401637,1,1,1,0.418155181670989,1,1,0.561174792982776,0.005972322941986,0.0420960274427027,0.053367655973032,0.0376064968886815,0.351333333333333,0.685
"919",919,1000,-0.0263737523014746,-0.0346790523608847,-0.0614578439167213,3,-0.0883574434458408,0.0356231329177377,-0.123480538125198,0.000595551181278743,-0.0966685290214395,0.0273277691221684,-0.06,-0.137,-0.077,3.031,3.091,3.168,-0.201173735763436,0.0811737357634359,-0.275330461843493,0.00133046184349261,-0.214783776346672,0.0607837763466716,0.153291500150174,1,0.819178819519932,0.156720711548029,0.134925143360665,1,0.889716085044316,0.136290980019389,0.0262912066047307,0.0503730499872408,0.233274848773626,0.0648447908442591,0.362,0.056
"920",920,1000,0.0198771162862796,-0.0340902346079077,-0.015314686629669,3,-0.0421134859137674,0.0818577730861636,-0.0772939950004807,0.0466722849395031,-0.0960792306416706,0.0279158120767439,0.043,-0.035,-0.078,3.1,3.057,3.135,-0.091242384265397,0.177242384265397,-0.176819029665938,0.106819029665938,-0.219983929876667,0.0639839298766672,0.546191665818659,1,0.84384464533662,1,0.517734596760313,1,0.781263320018972,1,0.00762619878202484,0.0433690306269572,0.0400339831645632,0.0635504507486766,0.343666666666667,0.992
"921",921,1000,0.0623561518487933,-0.0369827691001085,0.0248189136592768,3,0.000300810169068731,0.124380345535023,-0.0371763488139725,0.0868017594329411,-0.0989742295022245,0.0250271868876914,0.137,0.055,-0.082,3.126,2.989,3.071,0.000662338344410457,0.27333766165559,-0.0825164020933992,0.192516402093399,-0.219590676588897,0.0555906765888967,0.143104708308455,0.146698393504182,0.727446185047046,1,0.116049252017005,0.115263627385771,0.739954916672539,1,0.0293185983741809,0.246522417711995,0.04841463112811,0.0703998259541485,0.356333333333333,0.29
"922",922,1000,-0.0575522306348056,-0.0125468528678913,-0.06893922363692,3,-0.119568696038675,0.00449299092487807,-0.130975168409007,-0.00686885663241404,-0.0745256578689046,0.0494382305859051,-0.122,-0.15,-0.028,2.998,3.12,3.148,-0.253544365262225,0.00954436526222482,-0.285020418786117,-0.0149795812138829,-0.166483428176047,0.110483428176047,0.0683741211634816,0.20719212566868,1,0.0884598629169028,0.202293312699911,0.60129268162813,1,0.255969116856443,0.0664173921056483,0.185178250644997,0.378602453314004,0.0385244245291274,0.375666666666667,0.001
"923",923,1000,0.0258258274490118,-0.0063137919282632,0.0196910743518548,3,-0.0361704773689481,0.0878092121289499,-0.042299367185373,0.0816716635395335,-0.0682923334624108,0.055667909207353,0.058,0.044,-0.014,3.133,3.075,3.089,-0.0813632701341817,0.197363270134182,-0.0946621227183155,0.182662122718316,-0.1515980724189,0.1235980724189,0.692482145662123,1,1,1,0.683460631051673,1,1,1,0.00590890860088705,0.04966039151026,0.0432102302648934,0.0363317748946966,0.351,0.726
"924",924,1000,-0.0326988538006479,-0.0125017040610368,-0.0453863167951951,3,-0.0946867568297418,0.0293054046834183,-0.107386408441209,0.0166364657218402,-0.0744805028208193,0.0494833505623795,-0.071,-0.099,-0.028,3.009,3.08,3.108,-0.205741196355619,0.0637411963556193,-0.234358282238342,0.0363582822383423,-0.166983548921247,0.110983548921247,0.340308811163192,0.904119184639221,1,0.454593997080472,0.363659059851096,0.756401061283366,1,0.577705181729347,0.0123448229240814,0.0606766412324266,0.0993523150704123,0.038502714752759,0.360666666666667,0.096
"925",925,1000,-0.0847930396119236,0.0618272499762042,-0.0237711172511416,3,-0.146862787538505,-0.022681002121893,-0.0857534356256815,0.0382230939060345,-0.000226942586802874,0.123850557781147,-0.189,-0.051,0.138,3.018,3.207,3.069,-0.327317197259923,-0.0506828027400773,-0.184135894888234,0.0821358948882344,-0.000507642210237219,0.276507642210237,0.0195640689109126,0.0223575827636927,0.152531931699031,1,0.0228298274380059,0.0267566862736563,0.123149993642469,1,0.228944327771815,1.26686915368414,0.0472019989372034,0.238611160450511,0.356333333333333,0.306
"926",926,1000,-0.0190730166590755,-0.00993596500757677,-0.0290234987054418,3,-0.0810533889371384,0.0429168988342417,-0.0910088032979607,0.0329763245479963,-0.0719145129799389,0.0520475550660982,-0.042,-0.063,-0.021,3.064,3.106,3.127,-0.178648378362787,0.0946483783627869,-0.197699308139946,0.0716993081399458,-0.152154688797798,0.110154688797798,0.64401876019416,1,1,1,0.65996934687369,1,1,1,0.00610601399935846,0.0426974007336267,0.0541943673229939,0.0374135574384444,0.352333333333333,0.595
"927",927,1000,0.0700513841254556,-0.0135831762841685,0.0555449169691683,3,0.00797834663987056,0.132089446620163,-0.00649628710686114,0.117558364867028,-0.0755621419255299,0.0484025862995694,0.155,0.125,-0.03,3.176,3.021,3.051,0.0176939867850557,0.292306013214944,-0.0146497848671058,0.264649784867106,-0.167054878056698,0.107054878056698,0.0652803649565272,0.080909789410782,1,0.237936240677889,0.0747324206749575,0.0905905638154568,1,0.273245399274338,0.0679806957776611,0.408780415082839,0.165422785816134,0.039047918900864,0.350666666666667,0.751
"928",928,1000,0.00402173562161214,0.0125569525334317,0.0164408794809929,3,-0.0579590246798149,0.066000483309166,-0.0455469283043709,0.0784204606803512,-0.0494281373782902,0.0745357589392603,0.009,0.037,0.028,3.145,3.136,3.108,-0.129868444701725,0.147868444701725,-0.102653317901592,0.176653317901592,-0.110372044756882,0.166372044756882,0.86201836587768,1,1,1,0.887367658015223,1,1,1,0.00506475082365159,0.0359052434180861,0.0407539439172584,0.0385292933311473,0.349666666666667,0.815
"929",929,1000,0.024962138855365,-0.0485262698516969,-0.0239818773673324,3,-0.0370332699666747,0.0869450593656473,-0.0859642990902603,0.0380125425250844,-0.110530148334574,0.0135018659321206,0.054,-0.054,-0.108,3.106,3.052,3.16,-0.0802414223422451,0.188241422342245,-0.193728553078727,0.0857285530787267,-0.24610882373155,0.0301088237315501,0.304453676736559,1,0.375643848554758,1,0.203994269511729,1,0.23387339340293,0.796674015135317,0.0134784335518037,0.0485869147542888,0.0474392851219641,0.115048391901823,0.369333333333333,0.004
"930",930,1000,0.00958178935968781,0.0389605372673581,0.0488631699515594,3,-0.052401534915077,0.0715603187520678,-0.0131655583219631,0.110867472894208,-0.0230522407908376,0.100953832017988,0.021,0.108,0.087,3.118,3.097,3.01,-0.115002613870547,0.157002613870547,-0.0291565957743141,0.245156595774314,-0.0515698973752675,0.225569897375267,0.261911529767352,1,0.654671725374154,0.367851692938472,0.242645342601752,1,0.624703377579366,0.330920512120614,0.016251549526477,0.0372848603312979,0.11694115653969,0.0758653223406741,0.354,0.456
"931",931,1000,0.00865474906205225,0.0150801318347876,0.0239045013926216,3,-0.0533280811296714,0.0706332482424897,-0.0380898417073249,0.0858868850133893,-0.0469066705202384,0.0770593883330335,0.019,0.052,0.033,3.057,3.038,3.005,-0.117230296076507,0.155230296076507,-0.0829889546059108,0.186988954605911,-0.102794875575975,0.168794875575975,0.748537880319614,1,1,1,0.621242413607529,1,1,0.988371961967299,0.00542524154245597,0.0369719720568303,0.047351789206213,0.0398919852893489,0.343666666666667,0.99
"932",932,1000,-0.0247005314971883,-0.0359254444398031,-0.0597797381066123,3,-0.0866833159779226,0.0372946104918356,-0.121799698127238,0.00227008740015065,-0.0979159739424107,0.0260830525223667,-0.056,-0.135,-0.079,3.049,3.105,3.184,-0.196687757926492,0.0846877579264915,-0.27513749184852,0.00513749184852014,-0.215458163347271,0.0574581633472707,0.160534698544404,1,0.768608842605703,0.176980595681496,0.104804094295629,1,0.300560537469145,0.140874604884216,0.0266956746594837,0.048273435996046,0.210853709085719,0.067749163025967,0.348,0.892
"933",933,1000,-0.00848209496913008,0.00222100664026508,-0.00633705768054193,3,-0.0704605914674262,0.0535006461467856,-0.0683155979574883,0.0556446538402724,-0.0597591287751929,0.0642000305822854,-0.019,-0.014,0.005,3.096,3.115,3.11,-0.158003280614314,0.120003280614314,-0.151092897489412,0.123092897489412,-0.134699459958027,0.144699459958027,0.961859979032323,1,1,1,0.942573970974403,1,1,1,0.00411168565824732,0.0369174830565283,0.036337105992938,0.0357045924540521,0.359333333333333,0.136
"934",934,1000,0.0151842347101187,0.00923880046540916,0.025244507528747,3,-0.0468026425370465,0.0771635140204314,-0.0367511916816774,0.0872275772460264,-0.05274433790164,0.0712173155731331,0.034,0.054,0.02,3.143,3.109,3.089,-0.104950651915958,0.172950651915958,-0.0787398849366719,0.186739884936672,-0.114334940718728,0.154334940718728,0.731097672501051,1,1,1,0.738691845622253,1,1,1,0.00530276504464194,0.0399546758794116,0.0489312958783754,0.0371650789236502,0.353333333333333,0.52
