"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"725",725,1000,-0.00422369557125603,0.0339607120962888,0.0304049085115639,0.1,-0.0662024185478726,0.0577571410850911,-0.0315965326877463,0.0923911406079221,-0.0280451655959491,0.0959496038489458,-0.002,0.014,0.016,3.007,3.009,2.993,-0.0313840711740459,0.0273840711740459,-0.014573202206894,0.042573202206894,-0.013235987969016,0.045235987969016,0.500295622138308,1,0.849337441762492,1,0.558724526303973,1,0.966465644608161,1,0.00795903893279097,0.0359350622023745,0.056456292547171,0.0632721433290878,0.338333333333333,0.736
"726",726,1000,-0.020936813357723,-0.002070645322035,-0.0235002986426561,0.1,-0.0829178757508598,0.0410547244341452,-0.0854824862411432,0.0384936463182132,-0.0640496968807501,0.0599094424641058,-0.01,-0.011,-0.001,2.99,3,3.001,-0.0396390308216386,0.0196390308216386,-0.040046505001391,0.018046505001391,-0.0309687662494793,0.0289687662494793,0.721662740627128,1,1,1,0.679894920424363,1,1,1,0.005536425259404,0.0443138707836738,0.0469018810835142,0.0356931084467535,0.337666666666667,0.831
"727",727,1000,-0.0250341561268412,-0.00422369557125603,-0.0279039323307202,0.1,-0.0870171144569861,0.0369613265232096,-0.0898885286455764,0.0340946230169597,-0.0662024185478726,0.0577571410850911,-0.011,-0.013,-0.002,2.985,2.996,2.998,-0.0382668085394825,0.0162668085394825,-0.0419102949283335,0.0159102949283336,-0.0313840711740459,0.0273840711740459,0.629162241450295,1,1,1,0.700930864878363,1,1,1,0.00649012672582281,0.0486741502837736,0.0525008886364427,0.0359350622023745,0.339666666666667,0.555
"728",728,1000,-0.0289390860594367,0.0238291756493395,-0.00629360786323082,0.1,-0.090924335894485,0.0330606402436811,-0.0682721505016482,0.0556880842763475,-0.0381650928711017,0.0858115223559378,-0.014,-0.003,0.011,2.992,3.006,2.995,-0.0440204919118285,0.0160204919118285,-0.0325798627703772,0.0265798627703772,-0.0176456213216512,0.0396456213216512,0.616736915301807,1,1,1,0.687080546684611,1,1,1,0.00619230605016337,0.0540624513941462,0.0363271664240147,0.0472670372625252,0.338666666666667,0.707
"729",729,1000,0,-0.0146220919884427,-0.0152331595164783,0.1,-0.061979503187219,0.0619795031872189,-0.0772124496638017,0.046753753043476,-0.0766012521097364,0.0473643848409949,0,-0.007,-0.007,2.995,2.995,3.002,-0.0291207915881602,0.0291207915881602,-0.0355156076138785,0.0215156076138785,-0.0367072949503293,0.0227072949503293,0.862131577739512,1,1,1,0.814540789027995,1,1,1,0.00466301253139811,0.035616898579183,0.0399843214744018,0.0396224030397122,0.336666666666667,0.931
"730",730,1000,-0.0239419082702026,0.00226342731171138,-0.0217128716802308,0.1,-0.0859243102879891,0.0380524719313685,-0.0836942532001745,0.0402793733563715,-0.0597167216679656,0.0642424435891902,-0.011,-0.01,0.001,2.989,3,2.999,-0.0395107408463192,0.0175107408463192,-0.0385796768642742,0.0185796768642742,-0.0264162485009184,0.0284162485009184,0.698424252484859,1,1,1,0.750811458702404,1,1,1,0.00546425392541374,0.0473940330664505,0.0450507897338023,0.0357079786149345,0.34,0.486
"731",731,1000,0.0110925520030175,-0.00207958987454127,0.0086026438893835,0.1,-0.0508916345531232,0.0730711877488603,-0.0533801593228324,0.0705811421629647,-0.0640586397708058,0.0599005007253219,0.005,0.004,-0.001,3,2.995,2.996,-0.0229713296024053,0.0329713296024053,-0.024853773997655,0.032853773997655,-0.030839867178298,0.028839867178298,0.937486562281153,1,1,1,0.929763278700765,1,1,1,0.00411070254435018,0.0378698923115134,0.0369554036906113,0.0356937689857568,0.344666666666667,0.071
"732",732,1000,-0.00203598757755446,0.00426192053158841,0.00202759168210304,0.1,-0.0640150456012658,0.0599440893296292,-0.0599524825952418,0.0640066512775706,-0.057718930718827,0.0662406389735457,-0.001,0.001,0.002,3.011,3.012,3.01,-0.0314789117211522,0.0294789117211522,-0.0296051194574249,0.0316051194574249,-0.0271205268524879,0.0311205268524878,0.991521902669761,1,1,1,0.994197876765326,1,1,1,0.00388834243291244,0.0356905760355638,0.0356899690137159,0.0359408732769948,0.339666666666667,0.601
"733",733,1000,-0.00640753320500359,0.0154545286251582,0.00876653098685582,0.1,-0.068386069776179,0.0555742098766291,-0.053216357368374,0.0707450323968993,-0.0465325446412343,0.0774338687344964,-0.003,0.004,0.007,2.996,2.999,2.992,-0.032053935573765,0.026053935573765,-0.0243143632228927,0.0323143632228926,-0.0211071529276142,0.0351071529276142,0.889604437289387,1,1,1,0.912887022136507,1,1,1,0.00438580955809628,0.0363533792799683,0.037007879355707,0.0401199293503883,0.334666666666667,0.997
"734",734,1000,0.0370593305601695,-0.0745904660379755,-0.0353052542045101,0.1,-0.024950732420144,0.0990508597151556,-0.0972952538037323,0.0267024030470239,-0.136637568534831,-0.0125061338559859,0.018,-0.018,-0.036,2.998,2.98,3.016,-0.0121404349367853,0.0481404349367853,-0.0496379067851866,0.0136379067851866,-0.065949788515356,-0.00605021148464395,0.0696760064059111,0.724527036317182,0.055583934464629,0.793493835770724,0.0622669980103496,0.647880774245052,0.0555499122217827,0.789416127981474,0.0638664782388412,0.0705987837104771,0.0662752896883867,0.566102761532951,0.340666666666667,0.426
"735",735,1000,-0.0124515581158341,0.0380404420823464,0.0260581515806825,0.1,-0.0744303500176872,0.0495334645602841,-0.0359383981959385,0.0880416650667119,-0.0239710080344509,0.100032868372305,-0.006,0.012,0.018,3.008,3.014,2.996,-0.0359021303507709,0.0239021303507709,-0.0165767094950728,0.0405767094950728,-0.0113630746754116,0.0473630746754116,0.470470973956311,1,0.687848542975583,1,0.477372301849619,1,0.699980458522089,1,0.00852409296114434,0.0384787080679245,0.0499595019246751,0.0732364126633362,0.341666666666667,0.279
"736",736,1000,0.0125055865827425,-0.0520601096713287,-0.0404292053139334,0.1,-0.0494794705174324,0.0744843858767384,-0.102423940700683,0.0215857467120024,-0.114068615489751,0.00997441556252303,0.006,-0.019,-0.025,3.003,2.997,3.022,-0.02377294278732,0.03577294278732,-0.0481630522548241,0.0101630522548241,-0.0547995365517932,0.00479953655179315,0.223541546612851,1,0.300058736575886,0.604127567116471,0.187187706427988,1,0.26617977279832,0.454347860416201,0.0170724595286627,0.0385045781061,0.0803983959308492,0.137291667190705,0.339333333333333,0.638
"737",737,1000,0.0604180578990174,-0.0808736235824087,-0.0192257604036889,0.1,-0.00163311515899363,0.122439047675254,-0.0812061851854365,0.0427642839922294,-0.142934291320545,-0.0187726086641099,0.029,-0.009,-0.038,3.002,2.973,3.011,-0.000785563227065723,0.0587855632270657,-0.0380491589954302,0.0200491589954302,-0.0671575664589786,-0.00884243354102137,0.029495457578515,0.169031245326705,0.0320730889534021,1,0.0259197207106311,0.147459463535402,0.0288838068694637,1,0.164477098912561,0.219044713771684,0.0428220542944333,0.918561719719953,0.343333333333333,0.178
"738",738,1000,0.0516829081481722,-0.032638733677704,0.0216111238303745,0.1,-0.0103509166704038,0.11369090159633,-0.0403810274174144,0.0835924624460338,-0.0946265908322839,0.0293654488910901,0.024,0.01,-0.014,3.012,2.988,3.002,-0.00481634390869985,0.0528163439086998,-0.0187142335256192,0.0387142335256192,-0.0406176257805153,0.0126176257805153,0.241766312969555,0.30749686702578,0.906786743015535,1,0.216068877482008,0.243039757232966,0.963026911107035,1,0.0174017619931075,0.134646364455138,0.0449519443049581,0.060558064791309,0.344666666666667,0.061
"739",739,1000,0.0139111355948206,0.00205309708954644,0.0168220923664982,0.1,-0.0480748488442739,0.0758901590123695,-0.0451660073811692,0.0788017748299091,-0.0599269851835972,0.0640321519170308,0.007,0.008,0.001,3.001,2.994,2.993,-0.0242255456451193,0.0382255456451193,-0.0215110426406783,0.0375110426406783,-0.0292249153036176,0.0312249153036176,0.852935522834023,1,1,1,0.865161534903526,1,1,1,0.00604719068025197,0.0392238066891342,0.0410123079079654,0.0356918208516936,0.337,0.921
"740",740,1000,-0.00571800800042031,0.0213624798062998,0.0154474641624611,0.1,-0.0676965874482785,0.056263432911344,-0.046539603951911,0.0774268026539028,-0.0406294435970253,0.0833437149267542,-0.003,0.008,0.011,3,3.003,2.992,-0.0355575020026643,0.0295575020026643,-0.0241371507913611,0.0401371507913611,-0.0209532913897381,0.0429532913897381,0.786716196118908,1,1,1,0.770171124696244,1,1,1,0.00495575848908524,0.0362021778528748,0.0401155644000409,0.0447132438307915,0.338,0.86
"741",741,1000,-0.0272410828150234,-0.00415023311442262,-0.0305494853145316,0.1,-0.0892252781091093,0.0347567401553739,-0.092535817903515,0.0314521286336018,-0.0661289649332092,0.0578305756217494,-0.012,-0.014,-0.002,2.985,2.997,2.999,-0.0393357792990909,0.0153357792990909,-0.0424379782519536,0.0144379782519536,-0.0319041928155777,0.0279041928155777,0.582465219150117,1,1,1,0.585790176166455,1,1,1,0.00681231505223474,0.0515535804118936,0.0567046332404701,0.0359240437764301,0.346,0.022
"742",742,1000,0.00406357842681829,-0.00424267890962398,0,0.1,-0.0579171975902565,0.0660423208907889,-0.061979503187219,0.0619795031872189,-0.0662213996285792,0.0577381649887863,0.002,0,-0.002,3.004,3.002,3.004,-0.028541891467926,0.032541891467926,-0.0295152220830786,0.0295152220830786,-0.0312525958072772,0.0272525958072772,0.988484145110782,1,1,1,0.989148863865226,1,1,1,0.00414091945782632,0.0359112994119698,0.035616898579183,0.0359379414446423,0.338666666666667,0.725
"743",743,1000,0,-0.0262598894353209,-0.0260479682573704,0.1,-0.061979503187219,0.0619795031872189,-0.0880314760624458,0.0359485707470893,-0.0882435161276532,0.0357368744066556,0,-0.013,-0.013,2.996,2.996,3.009,-0.0296455327479693,0.0296455327479693,-0.0439702048685936,0.0179702048685936,-0.0437202707508858,0.0177202707508858,0.626387929393263,1,1,1,0.642321503752023,1,1,1,0.00626761442159529,0.035616898579183,0.0499462973070173,0.0502228823534771,0.343,0.181
"744",744,1000,0.0194038472872339,-0.0169730094847569,0.00209783232039535,0.1,-0.0425863483116556,0.0813843341977804,-0.0598822640257253,0.0640768788337946,-0.0789527332827155,0.0450152070912263,0.009,0.001,-0.008,3.011,3.002,3.01,-0.0197825482497095,0.0377825482497095,-0.028580384017513,0.030580384017513,-0.0372486424154183,0.0212486424154183,0.802772601415401,1,1,1,0.741154201996342,1,1,1,0.00493306589401816,0.0429691105077875,0.0356951250223321,0.0411166874651248,0.335666666666667,0.987
"745",745,1000,-0.0259439137360259,0.0466853563721847,0.0208455452102102,0.1,-0.0879273636766447,0.0360525153811798,-0.0411459106327915,0.0828265713002051,-0.0153396038794243,0.108686977620735,-0.013,0.01,0.023,2.998,3.011,2.988,-0.0440944185811557,0.0180944185811557,-0.0197687995280883,0.0397687995280883,-0.00757185123273891,0.0535718512327389,0.332300696700456,1,0.420518930054381,1,0.29944790038314,1,0.368172263869436,1,0.0126728204862004,0.0498118653268521,0.0442297446620933,0.105443111350395,0.339666666666667,0.565
"746",746,1000,0.0382116605501897,-0.0256968108324072,0.011994862160418,0.1,-0.0238000346959535,0.100204246462253,-0.0499898731488485,0.073973595194834,-0.0876801247054164,0.0362993586747111,0.018,0.006,-0.012,3.008,2.99,3.002,-0.0112315048722493,0.0472315048722493,-0.0250406329702161,0.0370406329702161,-0.040978546503546,0.016978546503546,0.481922976068065,0.681585680818947,1,1,0.510896434701003,0.785909153662982,1,1,0.00824703712229373,0.0737139342316755,0.0382651721813502,0.049496208504013,0.341333333333333,0.36
"747",747,1000,0.0206960485506528,-0.0112602282479289,0.00876653098685582,0.1,-0.0412952736182972,0.0826770157344974,-0.053216357368374,0.0707450323968993,-0.0732388801624711,0.0507240583735678,0.009,0.004,-0.005,3.006,2.997,3.002,-0.0179854493918448,0.0359854493918448,-0.0243143632228927,0.0323143632228926,-0.0325548080710791,0.0225548080710791,0.814482047813639,1,1,1,0.719812016407354,1,1,1,0.00477105865606438,0.0440930816516592,0.037007879355707,0.0379407079755115,0.335333333333333,0.987
"748",748,1000,0.0352227458629745,0.015112745009706,0.0491583738383656,0.1,-0.0267848005733109,0.0972126758642697,-0.0128708764808771,0.111163051599337,-0.0468740807712644,0.07709200861831,0.017,0.025,0.008,3.011,2.994,2.986,-0.012950238973756,0.046950238973756,-0.00655855289562807,0.0565585528956281,-0.0248489288222838,0.0408489288222838,0.281851524630778,0.796845920047319,1,0.361128404887355,0.254634403712307,0.920773102460786,1,0.304787413696109,0.0143314780206424,0.0660835445479316,0.118636201226914,0.03991156794733,0.345666666666667,0.081
"749",749,1000,-0.0231846731956565,0.028298203284301,0.00442590322812122,0.1,-0.0851667112517822,0.0388089643942847,-0.0575550111440448,0.0664046027308731,-0.0337007941454063,0.0902830445945569,-0.011,0.002,0.013,2.995,3.006,2.993,-0.0404419307228352,0.0184419307228352,-0.0260415917127889,0.0300415917127889,-0.0155074958730302,0.0415074958730302,0.631901934077009,1,1,1,0.573763919110805,1,0.907562830685561,1,0.00651917708405534,0.0465588047662647,0.0359664075930651,0.0530835979600672,0.336333333333333,0.952
"750",750,1000,-0.00408047515672196,0,-0.00424267890962398,0.1,-0.0660592155267097,0.0579003072219554,-0.0662213996285792,0.0577381649887863,-0.061979503187219,0.0619795031872189,-0.002,-0.002,0,3.006,3.008,3.008,-0.0324154213704349,0.0284154213704349,-0.0312525958072772,0.0272525958072772,-0.0311667922552272,0.0311667922552272,0.988869072326992,1,1,1,0.946213491251889,1,1,1,0.00408717791436412,0.0359137629691427,0.0359379414446423,0.035616898579183,0.34,0.553
"751",751,1000,-0.014686379076625,0.0474751135662384,0.0338085875919961,0.1,-0.0766655523321055,0.0473001430488591,-0.0281970922815243,0.0957973575305926,-0.0145511961609877,0.109477690309707,-0.007,0.016,0.023,2.985,2.992,2.969,-0.0365772563969074,0.0225772563969074,-0.013367537687418,0.045367537687418,-0.007063282898028,0.053063282898028,0.29663093003104,1,0.400785868417067,0.855819661849183,0.186858839634243,1,0.217606420822216,0.679246220441907,0.0136234020670438,0.0396596292862326,0.0629481664245744,0.109416481543861,0.339666666666667,0.583
"752",752,1000,0.032129291893406,-0.0388745732753013,-0.00621204261198651,0.1,-0.0298742518821913,0.094116764818581,-0.0681905898415477,0.0557696133026629,-0.10086778577449,0.0231380796043835,0.016,-0.003,-0.019,3.007,2.991,3.01,-0.0149024852947378,0.0469024852947378,-0.0329682517575974,0.0269682517575974,-0.0493293111114443,0.0113293111114443,0.419390501811391,0.929601269636493,0.657721750017708,1,0.394714405536247,1,0.549655221751584,1,0.00935259999045658,0.0595711252354887,0.0363086994317694,0.0756130686742735,0.338666666666667,0.741
"753",753,1000,0.0541606055651698,-0.0863692193600382,-0.0313451044354398,0.1,-0.00787790045986819,0.116172045215952,-0.0933320016437954,0.0306574717479964,-0.14844275271892,-0.0242526158269366,0.027,-0.015,-0.042,2.999,2.972,3.014,-0.00393533565292876,0.0579353356529288,-0.0446958744081343,0.0146958744081343,-0.0721762226897582,-0.0118237773102419,0.0223817472704118,0.261229309241695,0.0192627274706214,0.965455671751328,0.0183991930020124,0.209285412283053,0.0160780032380745,0.991673217390828,0.20179980270628,0.153396007907985,0.058112556342497,1.44782829401324,0.341666666666667,0.338
"754",754,1000,0.049477105420518,-0.00903092897645699,0.0396701132640734,0.1,-0.0125527115768096,0.111482190905031,-0.0223437067955298,0.101664095697264,-0.0710094372027053,0.052952098494704,0.022,0.018,-0.004,3.028,3.006,3.01,-0.00559262233538103,0.049592622335381,-0.0101568225962487,0.0461568225962487,-0.0314854052350172,0.0234854052350172,0.25337037128518,0.353977843497112,1,0.629883989982801,0.242915446783413,0.350820878833504,1,0.568496119748243,0.0157974656471644,0.120505606087552,0.07800175978008,0.0370947886114602,0.338,0.779
"755",755,1000,-0.0499858389587037,0.0269643141171412,-0.022026960388869,0.1,-0.111991581741502,0.0120448890325016,-0.0840084763772411,0.0399655761909861,-0.035033207081448,0.0889483460001397,-0.022,-0.01,0.012,2.985,3.007,2.995,-0.049311796952014,0.00531179695201398,-0.0381721511030652,0.0181721511030652,-0.0156163608117278,0.0396163608117278,0.29614241927498,0.342795729537181,1,1,0.2879693063922,0.343928350014479,1,1,0.0139670249890596,0.123576361222279,0.0453602412311815,0.0511697326359734,0.339,0.614
"756",756,1000,0.0326561102943446,-0.0514292596251767,-0.0236084067059433,0.1,-0.0293480942048608,0.0946439806965952,-0.0855906462361337,0.0383856442453089,-0.113436911010051,0.0106040966736928,0.015,-0.011,-0.026,3.008,2.993,3.019,-0.0135037096039534,0.0435037096039534,-0.0399134946953558,0.0179134946953558,-0.0573716712712102,0.00537167127121016,0.224523671654844,0.90601519601299,0.312580715123625,1,0.259750626789921,1,0.306164268596163,1,0.0180688350007034,0.0605922909581276,0.0470210439543349,0.132906773666543,0.345666666666667,0.061
"757",757,1000,-0.0831872818837535,0.114708564245422,0.0322010034721089,0.1,-0.145253252298266,-0.021079817470043,-0.0298026297372044,0.0941885299965736,0.0524968359804336,0.176863243777377,-0.037,0.015,0.052,2.994,3.031,2.979,-0.0646006538108714,-0.00939934618912855,-0.0139065614191467,0.0439065614191467,0.0238692002241297,0.0801307997758703,0.00100302044390435,0.0259628310774404,0.000902296667782552,0.926367019685597,0.0011867922497794,0.0371814314324561,0.00103979929712999,0.839601921193803,4.82684843004862,1.10851361911513,0.059708141549042,24.0930842833536,0.343666666666667,0.126
"758",758,1000,-0.0680393519512451,0.0562376137723576,-0.0103984895703527,0.1,-0.130073611250537,-0.00597111775567176,-0.0723770676650468,0.0515852920564841,-0.0058049626141299,0.118252088865562,-0.032,-0.005,0.027,2.996,3.028,3.001,-0.0611853153151071,-0.00281468468489293,-0.0348383170083518,0.0248383170083518,-0.00279280947279373,0.0567928094727937,0.0742589662523038,0.0950056699622631,0.226931931577154,1,0.0847419094890865,0.117556216835268,0.241838307709459,1,0.061214408472685,0.356140024151764,0.0375893702426335,0.171912491728425,0.339666666666667,0.53
"759",759,1000,0.0204920554839461,0.0410099766132362,0.0605664812714984,0.1,-0.0414990853996761,0.0824729434067866,-0.0014850069267507,0.122587712296817,-0.0210058535057359,0.103005300137663,0.01,0.03,0.02,3.023,3.013,2.993,-0.0202823138900145,0.0402823138900145,-0.000737142560821039,0.060737142560821,-0.0102632143523907,0.0502632143523907,0.1438477776397,1,0.584947436547667,0.167226135118089,0.130972281528436,1,0.593253476512268,0.140662229169212,0.0293457633450436,0.0439088578631564,0.221007178370246,0.0823134037639568,0.341666666666667,0.297
"760",760,1000,0.0277761260228112,0.00634980416354075,0.0344297099080836,0.1,-0.0342222870535884,0.0897606439550296,-0.0275767821662604,0.0964189817286232,-0.0556319130540846,0.0683283437588288,0.013,0.016,0.003,3.013,3,2.997,-0.0160433198884131,0.0420433198884131,-0.0128377384798471,0.0448377384798472,-0.0263180784997827,0.0323180784997827,0.517300005709508,1,1,0.829562936570714,0.471454617056309,0.897490617881437,1,0.83487476359187,0.00770889931835907,0.0523151107182049,0.0642907951880937,0.0363400353778662,0.336333333333333,0.949
"761",761,1000,0.00830068090810477,-0.0146220919884427,-0.00632151868334964,0.1,-0.0536819676083337,0.0702791755843299,-0.068300059798111,0.0556601858994137,-0.0766012521097364,0.0473643848409949,0.004,-0.003,-0.007,2.992,2.988,2.995,-0.0259034194079451,0.0339034194079451,-0.0324492615224369,0.0264492615224369,-0.0367072949503293,0.0227072949503293,0.89783437875251,1,1,1,0.938068791830464,1,1,1,0.0042543034860605,0.0368614960391813,0.0363335431607147,0.0396224030397122,0.336666666666667,0.935
"762",762,1000,0.0720446791709159,-0.123866877788089,-0.0544785686164998,0.1,0.0099667599769948,0.13408663298726,-0.116490464290007,0.00756055188569554,-0.186053072364724,-0.0616191430461426,0.035,-0.025,-0.06,3.001,2.966,3.026,0.00485323520832112,0.0651467647916789,-0.0534766501844408,0.00347665018444084,-0.0900587308325352,-0.0299412691674648,0.000346247536650626,0.0687658951632742,0.000287241770706189,0.25572226806449,0.000272758881867948,0.0551891196873289,0.000165850445931547,0.278563377701302,13.9905267387314,0.470441030551699,0.156052542314069,70.520139234064,0.351333333333333,0
"763",763,1000,0.0081953754706223,-0.0147515216182546,-0.00621204261198651,0.1,-0.0537872197626738,0.070173869557452,-0.0681905898415477,0.0557696133026629,-0.0767307083134292,0.0472350465366813,0.004,-0.003,-0.007,2.997,2.993,3,-0.0262876596022185,0.0342876596022185,-0.0329682517575974,0.0269682517575974,-0.0364466435892265,0.0224466435892265,0.899225749577959,1,1,1,0.845734846053055,1,1,1,0.00445148790563872,0.0368295904382185,0.0363086994317694,0.0396975533185471,0.336666666666667,0.936
"764",764,1000,-0.00440436543909181,0.0172071999377496,0.012845221863603,0.1,-0.0663830673817812,0.0575765405949857,-0.0491400537064093,0.0748240696999093,-0.0447811993282878,0.0791869892766534,-0.002,0.006,0.008,3.01,3.012,3.004,-0.0301787179105831,0.0261787179105831,-0.0229857285302999,0.0349857285302999,-0.0208505676071133,0.0368505676071133,0.850143014454663,1,1,1,0.831023444718638,1,1,1,0.00453826756602971,0.0359629978347917,0.0386701780420568,0.0412810423552979,0.339333333333333,0.572
"765",765,1000,0.0723522024091544,-0.00200301380561372,0.0686778875309169,0.1,0.0102735191589902,0.134394767521871,0.00660814250034018,0.130713340234124,-0.0639820780147725,0.0599770527857747,0.035,0.034,-0.001,3.023,2.988,2.989,0.00498136994952393,0.0650186300504761,0.00327891366975835,0.0647210863302417,-0.0319806579803535,0.0299806579803535,0.0381938569922086,0.0670410682514186,1,0.0903195910450604,0.0401492329176244,0.0736184038462408,1,0.0971005077362244,0.125868612863276,0.480916191635252,0.371906367500554,0.0356882065141067,0.341,0.384
"766",766,1000,0.0768397825402919,-0.0144960104888575,0.0662096311789181,0.1,0.0147496179254517,0.138891600964138,0.00414565651960901,0.128240540683545,-0.0764751452233307,0.0474903778768067,0.037,0.03,-0.007,3.016,2.979,2.986,0.0071193406223279,0.0668806593776721,0.00188263193584875,0.0581173680641512,-0.0369656791656854,0.0229656791656854,0.0316849869802799,0.0458364816793212,1,0.109606295926965,0.0193272290685303,0.0214090081429633,1,0.122251365896769,0.143983631167359,0.670224391726316,0.315266045086128,0.0395499683367756,0.341666666666667,0.305
"767",767,1000,0.0148175387554104,-0.0314998470239184,-0.0189675912288864,0.1,-0.0471690761811777,0.0767967392050227,-0.0809479276904254,0.0430222357161752,-0.093486856327317,0.0305029185849647,0.007,-0.009,-0.016,2.995,2.988,3.004,-0.0223154488516459,0.0363154488516459,-0.0384445490750695,0.0204445490750695,-0.047519993399092,0.015519993399092,0.57906251538888,1,0.958309906310691,1,0.562298877041063,1,0.850028635011,1,0.00690772982071417,0.039736194919613,0.0426121527210605,0.0583946903578793,0.348,0.01
"768",768,1000,-0.00204448864199692,-0.0555189569818671,-0.0592349620795352,0.1,-0.0640235450764937,0.0599355909302022,-0.121254053233174,0.00281372331127876,-0.117532366672838,0.00652219595275393,-0.001,-0.028,-0.027,2.992,2.993,3.02,-0.0313521792036144,0.0293521792036144,-0.0573328658779769,0.00133286587797693,-0.0571784580151899,0.00317845801518992,0.114975720737457,1,0.238356949370743,0.1840085677151,0.114984165019117,1,0.201393131210746,0.230094266758562,0.0377947809088903,0.0356911932297213,0.204170665817484,0.165185916635954,0.34,0.522
"769",769,1000,-0.0121915413727494,0.0449301801412649,0.0341149087451423,0.1,-0.0741702989657028,0.0497933169003172,-0.027891170191596,0.0961039247035315,-0.0170918500817678,0.106929747100221,-0.006,0.016,0.022,3.003,3.009,2.987,-0.0365398720691789,0.0245398720691789,-0.013103843650401,0.045103843650401,-0.00838499021868719,0.0523849902186872,0.331237876837712,1,0.467045987345307,0.842801007586999,0.266330419451143,1,0.332001012461561,0.850215688491066,0.0125438220855274,0.0383560097693147,0.0636037273943534,0.09733675691284,0.338666666666667,0.717
"770",770,1000,0.0243885262305088,-0.0492284951655213,-0.0202384311630363,0.1,-0.0376063002932527,0.0863711512515088,-0.0822192223407593,0.0417524861270896,-0.111233262356046,0.0128008795540476,0.012,-0.01,-0.022,2.988,2.976,2.998,-0.0185330556123646,0.0425330556123646,-0.0406618063138126,0.0206618063138126,-0.0497319686398285,0.00573196863982852,0.346204305723863,1,0.35954563441171,1,0.297544596892947,0.926022140468908,0.378681212586601,1,0.0115258696529944,0.0479064761185623,0.0436834099320758,0.119043941388643,0.344666666666667,0.089
"771",771,1000,0.0161895501737636,-0.0402472048070241,-0.0233936622576663,0.1,-0.045798067587923,0.07816906707659,-0.0853757989865415,0.0386001785104121,-0.102241758036848,0.0217674741925726,0.008,-0.011,-0.019,2.999,2.991,3.01,-0.0226640690942528,0.0386640690942528,-0.0401789089942255,0.0181789089942255,-0.0482949294949666,0.0102949294949666,0.452428381038243,1,0.610231700349507,1,0.460195644816031,1,0.638971830305951,1,0.00925068765480709,0.0405877123014834,0.046785169435895,0.0798129901439959,0.341666666666667,0.3
"772",772,1000,0.0138024323759808,-0.00643699450221804,0.00852407354530708,0.1,-0.0481834781589967,0.0757814362737587,-0.053458689143178,0.0705025706106688,-0.0684155295698872,0.055544761818617,0.007,0.004,-0.003,2.998,2.991,2.994,-0.0244714673224869,0.0384714673224869,-0.0251197326310301,0.0331197326310301,-0.0319209594416753,0.0259209594416753,0.898950512461858,1,1,1,0.866243278768172,1,1,1,0.00425132621171663,0.0391649553940533,0.036930622970873,0.0363602376425209,0.346,0.034
"773",773,1000,0.0401732918294427,0.0377047983817551,0.0794456325645156,0.1,-0.0218412765829797,0.102167771375979,0.0173485159868475,0.141503110084952,-0.0243061738349623,0.0996969143981318,0.02,0.038,0.018,3.025,3.005,2.987,-0.010893503029376,0.050893503029376,0.0083183425159643,0.0676816574840357,-0.0116244613282458,0.0476244613282457,0.0463066068814638,0.612723473334471,0.700244552110931,0.0364549475878748,0.0616879058206136,0.907724991261449,0.556233810128273,0.0557181468694076,0.0949625706179163,0.0795772141253316,0.820084943627677,0.0723153792285848,0.343,0.175
"774",774,1000,-0.0402472048070241,-0.0429738373779735,-0.0851602524804902,0.1,-0.102241758036848,0.0217674741925726,-0.147230875463963,-0.0230471580428484,-0.104971227136816,0.0190450393035184,-0.019,-0.04,-0.021,2.985,3.004,3.025,-0.0482949294949666,0.0102949294949666,-0.0691472530126006,-0.0108527469873994,-0.0513242269712334,0.00932422697123341,0.0297668920637603,0.610231700349507,0.523405501444382,0.021599119316506,0.0280037561575254,0.499752645275783,0.589302571787945,0.0225361322524473,0.14286923518234,0.0798129901439959,1.30661287177092,0.0893544751775251,0.344666666666667,0.09
"775",775,1000,-0.0567472348916738,0.0704253696942329,0.0121414658260622,0.1,-0.118762475189517,0.00529636057832581,-0.0498433610259918,0.0741202170524371,0.00835142563415889,0.132464152915067,-0.028,0.006,0.034,3,3.028,2.994,-0.0586187817130275,0.00261878171302746,-0.0246658289191614,0.0366658289191614,0.00404120360352614,0.0639587963964739,0.0647090953011876,0.219104488685578,0.0784993093422035,1,0.0699378252286449,0.25498367303085,0.0856120778117767,1,0.071006070594622,0.176902528522883,0.0383327213761675,0.419574110467877,0.34,0.551
"776",776,1000,0,-0.0309959126285095,-0.0277754784455815,0.1,-0.061979503187219,0.0619795031872189,-0.0897599959819314,0.0342229339112363,-0.0929825596120039,0.0310062388225787,0,-0.014,-0.014,3.002,3.002,3.016,-0.0279040679300328,0.0279040679300328,-0.0452781506423062,0.0172781506423062,-0.0420283923043437,0.0140283923043437,0.552378527237526,1,0.981708452336893,1,0.424824411725688,1,0.865822679492494,0.698110408469862,0.00731435163700166,0.035616898579183,0.0523141732468689,0.0574859197733101,0.345666666666667,0.049
