"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"727",727,1000,0.031816216249774,-0.0417303456773182,-0.0114469899176241,0.5,-0.0301869389447553,0.0938034570411749,-0.0734256608678293,0.0505374091850611,-0.103726413237355,0.0202865881007769,0.034,-0.012,-0.046,3.014,2.98,3.026,-0.0323139606310324,0.100313960631032,-0.0770525800283311,0.0530525800283311,-0.114403831628627,0.0224038316286267,0.372348205502019,0.94380861962247,0.56178334394366,1,0.300725568164819,1,0.374561158969175,1,0.0117138799055471,0.05898014904369,0.0380209941770156,0.0847916236487627,0.356333333333333,0.054
"728",728,1000,-0.0577952654938202,0.0198815622484436,-0.0392098347860955,0.5,-0.119812104712361,0.00425045100436388,-0.101203369363503,0.0228033075860089,-0.0421090438041834,0.0818622206772227,-0.063,-0.042,0.021,2.941,3.004,2.983,-0.130643000893242,0.00464300089324177,-0.108470486579896,0.0244704865798956,-0.0445455734408678,0.0865455734408678,0.1674110453569,0.203702223705832,1,0.64588418382959,0.154785656675208,0.191097650298059,1,0.488407916405336,0.0252021654628742,0.187775641134395,0.0766048100163489,0.0433728509966305,0.348,0.466
"729",729,1000,-0.02154686224348,0.00381544088954703,-0.0187585838047917,0.5,-0.0835281739272266,0.0404452299347552,-0.0807388502787959,0.0432310686104311,-0.0581652427237776,0.0657942151243798,-0.024,-0.02,0.004,2.971,2.995,2.991,-0.0931196907730795,0.0451196907730795,-0.0861613758132354,0.0461613758132354,-0.0610563721866618,0.0690563721866618,0.751784936197495,1,1,1,0.746998135833321,1,1,1,0.00525359816365015,0.0448898659806371,0.0424450392559078,0.0358763163384165,0.342,0.894
"730",730,1000,-0.0083059869194854,0.025492259524182,0.0182682113118978,0.5,-0.0702844816345238,0.0536766642908203,-0.0437210369364158,0.0802483189003761,-0.0365036965092304,0.0874754621933991,-0.009,0.019,0.028,3.027,3.036,3.008,-0.0762397122929017,0.0582397122929017,-0.0455404745468082,0.0835404745468082,-0.0401591679355778,0.0961591679355778,0.701844328630119,1,1,1,0.660167509513838,1,1,1,0.005470664752235,0.0368631151737215,0.0420627096912462,0.049238685468076,0.354333333333333,0.098
"731",731,1000,0.0121972099957201,-0.017688446405627,-0.00562172675606692,0.5,-0.049787651839145,0.0741759683142788,-0.0676003133642797,0.056359673135478,-0.0796683757668506,0.0443003336124488,0.013,-0.006,-0.019,3.013,3,3.019,-0.0531389706026583,0.0791389706026582,-0.0722302047049967,0.0602302047049967,-0.0856558837420667,0.0476558837420667,0.847846506470535,1,1,1,0.977674511828863,1,1,1,0.00468666780064067,0.0383586529792868,0.0361824796057245,0.0416279842591672,0.340666666666667,0.958
"732",732,1000,-0.0572865346229932,-0.0415289432275785,-0.102930703197623,0.5,-0.11930259345034,0.00475814801773509,-0.165048649937099,-0.0407615033960245,-0.103524801148224,0.0204876803698094,-0.062,-0.107,-0.045,2.952,3.014,3.059,-0.129160468600552,0.00516046860055215,-0.171507976312061,-0.0424920236879393,-0.112241317424605,0.0222413174246053,0.00646100694323103,0.21106356643411,0.568190207734626,0.00351656743635749,0.00736543860821739,0.19385283520798,0.611467397614463,0.00550176116154952,0.723284958088253,0.182391933691613,6.81426774669482,0.0840869789410004,0.352666666666667,0.148
"733",733,1000,0.0411448845561208,0.0235727393927299,0.0668181482762168,0.5,-0.0208711510298487,0.103140346196317,0.00475276852218789,0.128850160332449,-0.0384212765498497,0.0855549617493935,0.045,0.071,0.026,3.046,3.001,2.975,-0.0228689680138768,0.112868968013877,0.00506158664643799,0.136938413353562,-0.0424443924739762,0.0944443924739762,0.112645864254518,0.580556790183208,1,0.104551203612419,0.160591671744959,0.756335589713453,1,0.172715753356917,0.0382921803167854,0.0827686958059244,0.328190573380033,0.0469816355659683,0.350666666666667,0.301
"734",734,1000,0.0261515281655583,0.0240525089411627,0.0503063716904866,0.5,-0.0358451205368439,0.0881350938934623,-0.0117249343909997,0.112312532729481,-0.0379419812121293,0.0860349656072162,0.028,0.054,0.026,3.004,2.976,2.95,-0.0384409049813921,0.0944409049813921,-0.0126109065719506,0.120610906571951,-0.0410791488168458,0.0930791488168458,0.283269503575751,1,1,0.335894560888779,0.289898763269396,1,1,0.355982837281752,0.0138893478375707,0.0500809862120114,0.125567693467009,0.0475195429154125,0.345333333333333,0.689
"735",735,1000,-0.0149795604346972,0.0267041518813833,0.0118474201473744,0.5,-0.0769587952139665,0.0470071698877638,-0.0501372237676467,0.073826135558037,-0.0352930878156387,0.0886880323246274,-0.016,0.013,0.029,3.023,3.039,3.01,-0.0822819830124334,0.0502819830124334,-0.0550916945044921,0.0810916945044921,-0.038389741175876,0.096389741175876,0.698262651743726,1,1,1,0.767882692189861,1,1,1,0.00582192110182158,0.0398319232277457,0.0381981819777165,0.050815053325849,0.338333333333333,0.993
"736",736,1000,0.0146537012176182,-0.0395213760989603,-0.0253837169209001,0.5,-0.0473327978673543,0.076632867780808,-0.0873668611082155,0.0366121263617628,-0.101515213090979,0.022492224251568,0.015,-0.027,-0.042,3.018,3.003,3.045,-0.0485211726239884,0.0785211726239884,-0.0930059563989575,0.0390059563989575,-0.107946509312403,0.0239465093124034,0.439920939660263,1,0.635022654567338,1,0.359515887477506,1,0.475509883706702,1,0.00907971415305293,0.0396406820000487,0.0491034089020482,0.0775457942359729,0.348666666666667,0.356
"737",737,1000,0.0514205264764684,-0.0794082317124304,-0.0241353543147388,0.5,-0.0106128137266324,0.113428166119551,-0.0861178521636036,0.037859218446088,-0.14146562652445,-0.017311216392867,0.056,-0.026,-0.082,2.984,2.928,3.01,-0.0115812294050005,0.123581229405,-0.0928488974987822,0.0408488974987822,-0.14608005962206,-0.0179199403779403,0.0458503967199956,0.312756936267142,0.0365765301736845,1,0.0417930322133555,0.230490556176184,0.0442389504610346,1,0.100808005734366,0.132847431792358,0.0476141534097929,0.817674727181751,0.351666666666667,0.188
"738",738,1000,-0.0083059869194854,0.0037314258674169,-0.00481559480661894,0.5,-0.0702844816345238,0.0536766642908203,-0.066794252647902,0.0571654729146214,-0.0582492268923119,0.0657102112921416,-0.009,-0.005,0.004,3.027,3.036,3.032,-0.0762397122929017,0.0582397122929017,-0.069430966613254,0.059430966613254,-0.0625211507306215,0.0705211507306215,0.964767428853877,1,1,1,0.924918445571253,1,1,1,0.00400625497214058,0.0368631151737215,0.0360310357279155,0.0358649783221857,0.341,0.944
"739",739,1000,-0.0148829534523993,-0.0414231345843993,-0.0564050411082235,0.5,-0.0768621676642801,0.0471037079721863,-0.11841976670894,0.00563786919564685,-0.103418882872903,0.0205933265595964,-0.015,-0.06,-0.045,2.943,2.958,3.003,-0.0775427128830139,0.0475427128830139,-0.126009722984775,0.00600972298477519,-0.112413074406149,0.0224130744061486,0.172640589672356,1,0.571577646658912,0.224335529474239,0.281712440384124,1,0.749268848265888,0.379841612564833,0.023198276662088,0.0397746913558625,0.17353125120885,0.0837204863814047,0.347,0.538
"740",740,1000,0.050997283330775,0.0355622523127315,0.0846058082737777,0.5,-0.0110352796334254,0.113004356753443,0.0224943080931431,0.146675111638025,-0.0264457514582596,0.0975524700492994,0.055,0.094,0.039,3.037,2.982,2.943,-0.0119252847872945,0.121925284787295,0.025055082749886,0.162944917250114,-0.0290534157044302,0.10705341570443,0.0244750984332618,0.321392449339667,0.783115160967627,0.0227534371084288,0.0257333325852393,0.443431692375591,0.625694814181396,0.0206159730825873,0.191528231055206,0.130014780754104,1.24713580207497,0.0668790108638603,0.351333333333333,0.214
"741",741,1000,-0.014049311475992,-0.00865224240183951,-0.0227948647744642,0.5,-0.0760283602347268,0.0479367674335462,-0.0847767224051758,0.0391983974617352,-0.0706307415367305,0.0533305864900369,-0.015,-0.024,-0.009,2.986,3.001,3.01,-0.0812538008510447,0.0512538008510447,-0.0893354371756514,0.0413354371756514,-0.0735488354158992,0.0555488354158992,0.767363930588,1,1,1,0.79230055670692,1,1,1,0.00502667415331961,0.0392994098917844,0.0461448703118259,0.0369711725231976,0.344666666666667,0.735
"742",742,1000,0.02154686224348,-0.0730053189308656,-0.0519046549392672,0.5,-0.0404452299347538,0.0835281739272311,-0.113912949062258,0.0101295811020872,-0.135049192018531,-0.01092500330713,0.024,-0.056,-0.08,3.042,3.018,3.098,-0.0451196907730795,0.0931196907730795,-0.122950881380451,0.0109508813804508,-0.148000180316077,-0.0119998196839227,0.0607687478349515,1,0.0635024223325608,0.303106593380223,0.0702687286808662,1,0.0863686596075175,0.254074269792236,0.0760978896310157,0.0448898659806325,0.136192908126221,0.504098656913338,0.347333333333333,0.563
"743",743,1000,-0.0332838058207924,0.0282843861483462,-0.00467858672389339,0.5,-0.0952721610470182,0.0287211971396901,-0.0666572586756796,0.0573024265459921,-0.0337145957072848,0.0902692187912713,-0.036,-0.005,0.031,2.979,3.015,2.984,-0.103118787290354,0.0311187872903541,-0.071317767847215,0.061317767847215,-0.0370126216917552,0.0990126216917552,0.522393878241088,0.878437912131132,1,1,0.644804593527378,1,1,1,0.00760476418700983,0.0618541422166694,0.0360076790814343,0.0530629293785417,0.345,0.692
"744",744,1000,0.0574096480352612,0.00469093700400572,0.0654192074224543,0.5,-0.0046352840488133,0.119425894982799,0.0033570409302019,0.127448701901025,-0.0572900811503905,0.0666696076599447,0.063,0.068,0.005,3.011,2.948,2.943,-0.0050973552219381,0.131097355221938,0.00349725241422771,0.132502747585772,-0.0611431666942603,0.0711431666942603,0.0807723635780202,0.209262360914995,1,0.116482715540384,0.0978957192891822,0.215707650184509,1,0.161645651735342,0.0545080842050812,0.183676164183441,0.299397732525894,0.036009756258834,0.347666666666667,0.469
"745",745,1000,0.0241735405544939,0.0454405665991535,0.0692360217454182,0.5,-0.0378210703545429,0.0861560574575605,0.0071649458127053,0.131272527921274,-0.0165823058188782,0.107440721077006,0.027,0.078,0.051,3.049,3.022,2.971,-0.0423103481696204,0.0963103481696203,0.0080903581975576,0.147909641802442,-0.0186467760985806,0.120646776098581,0.0829290364066449,1,0.453130053306923,0.0863878736964138,0.0819512870794654,1,0.5703525015759,0.0782630708641641,0.0566576139934312,0.0476579356161345,0.386384950370308,0.0995961586037792,0.353666666666667,0.125
"746",746,1000,0.0416719225102709,0.0411448845561208,0.0850283544309767,0.5,-0.0203449211608355,0.103667929128267,0.0229156401128247,0.147098662625862,-0.0208711510298487,0.103140346196317,0.047,0.092,0.045,3.049,3.002,2.957,-0.022988856992102,0.116988856992102,0.0248573260386248,0.159142673961375,-0.0228689680138768,0.112868968013877,0.0307029469022366,0.563636332287816,0.580556790183208,0.0218688459517512,0.0542322259343634,0.683001521891947,0.680043580921167,0.0473325994469562,0.142000648893428,0.0845862628595219,1.29217639308676,0.0827686958059244,0.349666666666667,0.361
"747",747,1000,-0.0126386376471353,0.0213953337794668,0.00799823012568878,0.5,-0.0746174555311439,0.0493465046118777,-0.0539842662790766,0.0699767240338239,-0.0405966196196947,0.0833765824650476,-0.014,0.009,0.023,2.966,2.98,2.957,-0.0827388643648584,0.0547388643648584,-0.0608269694667866,0.0788269694667866,-0.0437088340134977,0.0897088340134977,0.801822891060209,1,1,1,0.782765966164188,1,1,1,0.00480390573384263,0.0385688384711248,0.0367710260504821,0.0447445531866517,0.349333333333333,0.365
"748",748,1000,-0.0161661768800807,0.00760339816163825,-0.00839229125718833,0.5,-0.0781456879029945,0.0458214233091585,-0.0703707867259376,0.0535904038925294,-0.0543789039382642,0.0695818953367333,-0.017,-0.009,0.008,2.972,2.989,2.981,-0.082255357759187,0.0482553577591869,-0.0755482350003562,0.0575482350003562,-0.0572915281535375,0.0732915281535375,0.878933679233776,1,1,1,0.930602420725541,1,1,1,0.00440185953049436,0.0405724172478351,0.036889606438364,0.0366582867041177,0.341333333333333,0.93
"749",749,1000,0.0427645050275976,-0.0290701864671996,0.0135915461508076,0.5,-0.0192540412318296,0.104761668848741,-0.0483942220534586,0.0755705132251893,-0.0910555214404353,0.0329296905032452,0.046,0.015,-0.031,3.048,3.002,3.033,-0.0207496452413872,0.112749645241387,-0.0534852388607282,0.0834852388607282,-0.0971741629026538,0.0351741629026538,0.390742449064688,0.529725127506682,1,1,0.365673245233192,0.492553323702002,1,1,0.0100427966104435,0.0885600093511541,0.0390523458725901,0.0542676320289865,0.352333333333333,0.183
"750",750,1000,0.0226118397854544,-0.0380505093551741,-0.0138088828395282,0.5,-0.0393812478368511,0.0845936143277797,-0.0757878878853861,0.0481770320707196,-0.100042945005411,0.0239609551495867,0.024,-0.015,-0.039,3.003,2.979,3.018,-0.0418642759514645,0.0898642759514645,-0.0824073562243705,0.0524073562243705,-0.102603162770673,0.0246031627706729,0.500853092952872,1,0.68747916925019,1,0.663915927145583,1,1,1,0.00805838946006226,0.0459541871822909,0.039168432303939,0.0732643451102599,0.342,0.907
"751",751,1000,0.0197753904975724,-0.0205989560590428,-0.000963108230123552,0.5,-0.0422151237208184,0.081756010194788,-0.0629423848129527,0.0610166503284375,-0.0825798853568721,0.041392279664568,0.021,-0.001,-0.022,2.996,2.975,2.997,-0.0448974799326725,0.0868974799326725,-0.0654316845196974,0.0634316845196974,-0.0882753529937683,0.0442753529937684,0.758300699284621,1,1,1,0.676367239943323,1,1,1,0.00509978753392612,0.0432819432243659,0.0356333721040899,0.0440050749422947,0.349333333333333,0.357
"752",752,1000,0.00472858305950325,0.0174038885319874,0.0221823720185847,0.5,-0.0572524500130564,0.0667072497946928,-0.0398103099478417,0.0841639556736966,-0.0445846654825667,0.0793837342308893,0.005,0.024,0.019,3.014,3.009,2.99,-0.0606165756853215,0.0706165756853215,-0.0431394589429709,0.0911394589429709,-0.0487457238952226,0.0867457238952226,0.758541801979792,1,1,1,0.777216386525009,1,1,1,0.00525486038020339,0.0360161224216363,0.0455157967430795,0.0414213343344318,0.343,0.847
"753",753,1000,0.0154474641624611,-0.0411159435015739,-0.0260606621343925,0.5,-0.046539603951911,0.0774268026539028,-0.0880441770214898,0.0359358902984446,-0.103111375465023,0.0209000479592469,0.016,-0.028,-0.044,3.001,2.985,3.029,-0.0482743015827222,0.0802743015827222,-0.0946725653019008,0.0386725653019008,-0.110407479330442,0.0224074793304417,0.413925607637033,1,0.581496643130639,1,0.549317171784663,1,0.856639144482777,1,0.0102907845780842,0.0401155644000409,0.0499627586627156,0.0826706870697884,0.349666666666667,0.301
"754",754,1000,0.0214511491960322,-0.0167790557306587,0.00487016548338079,0.5,-0.0405408552395441,0.0834324210041066,-0.0571109240880539,0.0668488178665404,-0.0787587265362682,0.0452090108306725,0.023,0.005,-0.018,3.008,2.985,3.003,-0.0435352591003296,0.0895352591003296,-0.0587090113810337,0.0687090113810337,-0.0845701550480372,0.0485701550480372,0.76973766481853,1,1,1,0.690273249992359,1,1,1,0.00503791624886208,0.0447979051206515,0.0360405307807151,0.0409827612481172,0.343666666666667,0.777
"755",755,1000,-0.0256808074597567,0.0151670224510452,-0.0100833908453299,0.5,-0.0876641125857631,0.0363153452991894,-0.0720619476984913,0.0519002118761237,-0.0468198423903581,0.0771462979664502,-0.027,-0.011,0.016,2.975,3.002,2.986,-0.092242361049199,0.038242361049199,-0.078695634586478,0.0566956345864781,-0.0494627481083403,0.0814627481083403,0.722925547041467,1,1,1,0.777435425433568,1,1,1,0.00551879103923227,0.0494759380640026,0.03746863938823,0.0399442741332941,0.347,0.519
"756",756,1000,-0.0404154884601841,0.00469093700400572,-0.0363577358799458,0.5,-0.102410210082516,0.0215994429528266,-0.0983486417954347,0.0256513534285825,-0.0572900811503905,0.0666696076599447,-0.044,-0.039,0.005,2.974,3.018,3.013,-0.111558410704903,0.0235584107049027,-0.105564451318297,0.0275644513182969,-0.0611431666942603,0.0711431666942603,0.367004921207265,0.604586058185496,1,0.751587611754713,0.432974382458916,0.765608098646399,1,0.811029349590985,0.0123288051182674,0.0803540343473771,0.0688113857148938,0.036009756258834,0.346666666666667,0.573
"757",757,1000,-0.0179689454157329,0.0174922607019834,-0.000892197607333225,0.5,-0.0799489597040954,0.0440200598383757,-0.0628714898932821,0.0610875411680179,-0.0444963632314581,0.0794721321141366,-0.02,-0.001,0.019,3.017,3.037,3.018,-0.0890688120041951,0.0490688120041951,-0.070552625036875,0.068552625036875,-0.0484034675836707,0.0864034675836707,0.812751124284662,1,1,1,0.756188876106964,1,1,1,0.00499568578696761,0.0418359979927004,0.0356310351525307,0.0414850431572323,0.339666666666667,0.984
"758",758,1000,0.000912795170624521,0.0141697324849527,0.0152421627382279,0.5,-0.0610669493351261,0.0628920828791914,-0.0467447563281309,0.0772214548878812,-0.0478164292387164,0.0761488038116475,0.001,0.017,0.016,3.017,3.016,3,-0.0669831441255193,0.0689831441255193,-0.0522112841219155,0.0862112841219155,-0.0540701280931512,0.0860701280931512,0.863470074751509,1,1,1,0.79605467972426,1,1,1,0.00445807376552226,0.0356316955499721,0.0399897896904117,0.0393660280682135,0.346,0.629
"759",759,1000,-0.0232971628395122,0.0399459399189339,0.0178755255219652,0.5,-0.0852792538385203,0.0386965839441429,-0.044113404446694,0.0798555112543795,-0.0220682893937782,0.10194019388186,-0.025,0.019,0.044,3.013,3.038,2.994,-0.0915903892129726,0.0415903892129726,-0.0469582861349985,0.0849582861349985,-0.0243525327924051,0.112352532792405,0.433525773645158,1,0.620434476245544,1,0.404905556996477,0.89297425794603,0.625992887929621,1,0.00947760534490651,0.0466802582979925,0.0417662405152042,0.0788590180730511,0.344666666666667,0.739
"760",760,1000,0.0292002448543737,-0.00364968184947237,0.0259862013541315,0.5,-0.0327997821118627,0.0911856648157888,-0.0360102723806473,0.087969674770292,-0.065628478371734,0.0583309411007318,0.033,0.029,-0.004,3.006,2.973,2.977,-0.0371297073496134,0.103129707349613,-0.0402515946861,0.0982515946861,-0.0720110631019699,0.0640110631019699,0.593065199525885,1,1,1,0.632397128764908,1,1,1,0.00709047240369537,0.0544728713033309,0.0498663898030575,0.0358541923969504,0.341,0.949
"761",761,1000,0.0217954696092966,0.0549012093237406,0.0769983343327724,0.5,-0.0401968518000744,0.0837768861946816,0.0149077527122455,0.139050491081557,-0.00713873278669565,0.116913715997548,0.023,0.084,0.061,3.035,3.012,2.951,-0.0424841485566823,0.0884841485566824,0.0163025148651877,0.151697485134812,-0.00794813194039175,0.129948131940392,0.0411602819771188,1,0.248548164552873,0.0452100516038368,0.0707703400479862,1,0.299138986992506,0.0801004188491549,0.100595811035299,0.0451315334278071,0.678375348869247,0.159679690404618,0.355,0.083
"762",762,1000,0.0369076719524242,-0.0143027523316706,0.0223745266026742,0.5,-0.0251021792654789,0.0988990650932178,-0.0396183361578281,0.0843561949582712,-0.0762818491103005,0.0476835013929372,0.039,0.024,-0.015,3.03,2.991,3.006,-0.026572619783329,0.104572619783329,-0.0425628588191661,0.0905628588191661,-0.0800798016381473,0.0500798016381473,0.501883356744362,0.730317540416989,1,1,0.445148188703536,0.611307668727655,1,1,0.00800014516164395,0.0702056151539299,0.0457103865910876,0.0394404097758714,0.347333333333333,0.494
"763",763,1000,0.0185634475988178,-0.01507241718421,0.00371849176401467,0.5,-0.0434260430916516,0.0805436499532728,-0.0582621562652446,0.0656972789308582,-0.0770516720053297,0.046914379634215,0.02,0.004,-0.016,2.999,2.979,2.995,-0.0468568543761202,0.0868568543761202,-0.0627525325640602,0.0707525325640602,-0.081873639120503,0.049873639120503,0.822786001326884,1,1,1,0.525250876529226,0.960780277808513,0.994598202162846,1,0.00467830863425284,0.0422912691488149,0.0358632555714462,0.0398873605967677,0.344666666666667,0.719
"764",764,1000,-0.0735592834300382,0.0548113743185505,-0.0201175946106295,0.5,-0.135604276268962,-0.0114775729387831,-0.0820983403969394,0.0418732168519082,-0.00722839269184685,0.116823750657153,-0.08,-0.021,0.059,2.983,3.063,3.004,-0.147488080631633,-0.0125119193683667,-0.0857765512575744,0.0437765512575744,-0.00779683730568181,0.125796837305682,0.0495964452515526,0.0606298378826104,0.250059237219575,1,0.0559158151469233,0.0585980030901115,0.294888723606595,1,0.0919282791814089,0.524807657176605,0.0435773869887512,0.15889937951104,0.352333333333333,0.14
"765",765,1000,0.00758968518929329,0.0208380556759241,0.0276374085778895,0.5,-0.0543926102490317,0.0695681825647355,-0.0343608506537811,0.0896218420091012,-0.0411533934537504,0.0828190787983058,0.008,0.03,0.022,3.007,2.999,2.977,-0.0574094962770629,0.0734094962770629,-0.037359447395466,0.097359447395466,-0.0435148976155925,0.0875148976155925,0.653575732174234,1,1,1,0.586639299244649,1,1,1,0.00613164471095174,0.0366544797059399,0.0521151746867379,0.0442228645875652,0.348333333333333,0.432
"766",766,1000,0.0124293836526991,-0.0147862251069289,-0.00279006742618741,0.5,-0.0495556249212256,0.0744081725468591,-0.0647689931980362,0.0591902545961748,-0.0767654190156019,0.0472003676230612,0.013,-0.003,-0.016,2.998,2.985,3.001,-0.0519035331020781,0.0779035331020781,-0.0697238559102944,0.0637238559102944,-0.0831486443014487,0.0511486443014487,0.880860579455691,1,1,1,0.889707985594132,1,1,1,0.00454089565133038,0.038468127860004,0.0357553850063323,0.0397178400072774,0.342,0.911
"767",767,1000,-0.0191154043443498,0.00833445851443503,-0.0103478883026474,0.5,-0.0810957911200728,0.042874546848056,-0.0723264627786291,0.0516358643865569,-0.0536482071658551,0.0703129534525875,-0.02,-0.011,0.009,2.972,2.992,2.983,-0.0849263646468322,0.0449263646468322,-0.076965298628461,0.054965298628461,-0.0580100126849887,0.0760100126849887,0.83734087218802,1,1,1,0.629219254526906,1,1,1,0.00489308095855629,0.0427318571904089,0.0375697054652913,0.0368718222149966,0.345333333333333,0.692
"768",768,1000,-0.0153053166770911,-0.0409198203333559,-0.0543901090087105,0.5,-0.0772846229429842,0.0466816480996448,-0.11640187749889,0.00764884022779863,-0.102915051872309,0.0210958727900834,-0.016,-0.059,-0.043,2.961,2.977,3.02,-0.0808712464572816,0.0488712464572816,-0.126314195900411,0.00831419590041096,-0.108209266826023,0.022209266826023,0.191219124700844,1,0.587895183620976,0.257244843268899,0.207779502899531,1,0.770491404452063,0.241980727755843,0.0213386378923303,0.0400282588994708,0.155307331861943,0.0820113635414306,0.346333333333333,0.588
"769",769,1000,-0.0283953411586432,0.0466933680963537,0.0197969290389268,0.5,-0.0903802435694817,0.0336037659275939,-0.0421936037811736,0.0817775565651492,-0.0153316057482099,0.108694998940915,-0.03,0.02,0.05,2.988,3.018,2.968,-0.0955614792176104,0.0355614792176104,-0.0426912239970416,0.0826912239970416,-0.0164491427493434,0.116449142749343,0.314542005844451,1,0.420315055750976,1,0.298641086660932,1,0.371202583091564,1,0.0129847430156022,0.0532294159207805,0.0433003305157309,0.105482358696827,0.344,0.768
"770",770,1000,0.00183557074611131,-0.0433403532595705,-0.0385779271756301,0.5,-0.0601444439813623,0.0638146668857662,-0.100570857599628,0.023434295492216,-0.105338141879679,0.0186791052163949,0.002,-0.043,-0.045,2.99,2.988,3.033,-0.065613504707578,0.069613504707578,-0.112167829324857,0.0261678293248566,-0.109430966613254,0.019430966613254,0.331217968371587,1,0.512476630314507,0.668325267090645,0.311586698149875,1,0.724514195616181,0.45456807353772,0.0139904182682661,0.0356767731948036,0.0747532213299993,0.0907721893632346,0.347666666666667,0.484
"771",771,1000,0.0662814849427285,0.00277330998349066,0.0690854518712961,0.5,0.0042173450285354,0.128312524039892,0.00701473592753816,0.131121672898338,-0.0592070064002548,0.0647522385026749,0.072,0.075,0.003,3.032,2.96,2.957,0.00459147150883819,0.139408528491162,0.00763268463823907,0.142367315361761,-0.0641270280037779,0.0701270280037779,0.0468401489774398,0.10899873110713,1,0.0874337332596749,0.0688184661712903,0.163407696808129,1,0.113803991139533,0.10096247098047,0.316759265993541,0.382412852821828,0.0357537232979372,0.348666666666667,0.383
"772",772,1000,0,-0.0571254473804859,-0.0589487461121137,0.5,-0.061979503187219,0.0619795031872189,-0.120967384461344,0.0030993439545375,-0.119141260771794,0.004918909584343,0,-0.063,-0.063,2.994,2.994,3.057,-0.0649975688699999,0.0649975688699999,-0.129319395292791,0.00331939529279071,-0.131436141416708,0.00543614141670762,0.100805884025011,1,0.213439565157515,0.187792728557094,0.0620118561296187,1,0.127592440859305,0.119330784162551,0.0414881795260355,0.035616898579183,0.200768372091367,0.180729222725302,0.349666666666667,0.3
"773",773,1000,0,0.000940667123225859,0.000944017687568364,0.5,-0.061979503187219,0.0619795031872189,-0.0610357355296165,0.0629232984826507,-0.0610390851576701,0.0629199486587569,0,0.001,0.001,2.973,2.973,2.972,-0.0673851936867915,0.0673851936867915,-0.0647346641475411,0.0667346641475411,-0.0649688045956563,0.0669688045956563,0.999417322511283,1,1,1,0.997011330346463,1,1,1,0.00482490153806847,0.035616898579183,0.0356327253626312,0.0356326131903072,0.350666666666667,0.272
"774",774,1000,-0.00477149401457826,0.0741634091345486,0.0704006413188079,0.5,-0.0667501563342747,0.0572095561160771,0.00832675733574433,0.132439376750702,0.0120801666844733,0.13620963394073,-0.005,0.077,0.082,3.011,3.016,2.934,-0.0700264733142809,0.0600264733142809,0.00912830586629716,0.144871694133703,0.0133882104127218,0.150611789587278,0.0273660171075889,1,0.0576271995002182,0.0786567518077985,0.0416728309855733,1,0.0959137210492866,0.0792118511664865,0.166308163397097,0.0360234423524338,0.418849923574934,0.548551050337561,0.352,0.179
"775",775,1000,-0.00180981230384519,0.00746951750746366,0.00560206969004209,0.5,-0.06378891343267,0.0601701945223585,-0.0563793218620262,0.0675806577954877,-0.0545127198044147,0.0694480168879194,-0.002,0.006,0.008,2.966,2.968,2.96,-0.0705758246971814,0.0665758246971814,-0.0604625994410061,0.0724625994410061,-0.0584617874765151,0.0744617874765151,0.970849729138592,1,1,1,0.933004711899435,1,1,1,0.0040336874985363,0.0356751031940462,0.0361785003687011,0.0366214292981562,0.345,0.717
"776",776,1000,-0.0293817693544377,0.0191244080027666,-0.0101780016572971,0.5,-0.0913673088122406,0.0326184678391378,-0.0721565645648749,0.0518056544585037,-0.0428655507797247,0.081104797865144,-0.032,-0.011,0.021,2.985,3.017,2.996,-0.0995844234082082,0.0355844234082082,-0.0780663618499905,0.0560663618499905,-0.0471405875824246,0.0891405875824246,0.640561869900019,1,1,1,0.775060468987936,1,1,1,0.00642353952978807,0.0547621654369458,0.0375044590663204,0.042739189593234,0.347666666666667,0.469
"777",777,1000,-0.0251839767608245,0.00976034849139829,-0.015059046148169,0.5,-0.087167014284657,0.036811659991661,-0.0770382980668559,0.0469277410786117,-0.0522230740100941,0.0717388867646382,-0.027,-0.016,0.011,3.007,3.034,3.023,-0.0935294654707089,0.0395294654707089,-0.0819321288013342,0.0499321288013342,-0.0589361854404752,0.0809361854404752,0.732246967237689,1,1,1,0.744171671669054,1,1,1,0.00541143221435223,0.0488569402328713,0.0398793519485084,0.0373491043816824,0.345,0.744
"778",778,1000,-0.011185161580878,0.0408089914834427,0.0284748492944922,0.5,-0.0731638061490618,0.0507990801347843,-0.0335243477640092,0.0904598019344326,-0.0212065335764381,0.10280411029023,-0.012,0.031,0.043,3.006,3.018,2.975,-0.0785753661505252,0.0545753661505252,-0.0365576974963334,0.0985576974963334,-0.0223863618186534,0.108386361818653,0.424545623255251,1,0.591533760537389,1,0.525406993873665,1,0.859239633059981,1,0.0096446492265189,0.0379088569556867,0.05334943979844,0.0816424866641532,0.341333333333333,0.928
