"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"873",873,30,-0.182574185835055,-0.148221783047219,-0.361428596863379,0.1,-0.541916473657902,0.179850830507315,-0.728143035830846,0.0111124448022117,-0.506812000962536,0.212885076310384,-0.1,-0.166666666666667,-0.0666666666666667,2.9,3,3.06666666666667,-0.30452296421327,0.10452296421327,-0.338856572685295,0.00552323935196206,-0.234615951439537,0.101282618106203,0.179121214533397,0.976745964048581,1,0.171921856779708,0.179121214533399,0.79948148593279,1,0.199613615760933,0.486741757573075,0.306891187426487,1.07403655669778,0.263102268823718,0.377777777777778,0.533
"874",874,30,-0.262769136406122,0.385639661754271,0,0.1,-0.624706385677817,0.103529015951491,-0.357838828713821,0.357838828713821,0.0113265710420745,0.753787598554629,-0.133333333333333,0,0.133333333333333,2.96666666666667,3.1,2.96666666666667,-0.322805679979597,0.0561390133129302,-0.169847077042003,0.169847077042003,0.00422969115452526,0.262436975512141,0.170070356222617,0.48236462527763,0.130192253432327,1,0.170070356222619,0.309770393336254,0.309770393336254,1,0.456593062407538,0.492512537296468,0.194411110695872,1.33957960412558,0.366666666666667,0.785
"875",875,30,0.208047067005407,-0.257313127652089,-0.128000706212741,0.1,-0.155488457874189,0.568086717140155,-0.486249726865603,0.232427594998615,-0.619036846158179,0.10868675617412,0.1,-0.0666666666666667,-0.166666666666667,3.03333333333333,2.93333333333333,3.1,-0.0794815673841707,0.279481567384171,-0.26114795655241,0.127814623219077,-0.408529010396352,0.0751956770630185,0.261190504618901,0.791433367309704,0.508086308613068,1,0.28596025725646,1,0.353530130821395,1,0.332088956524062,0.350691976834751,0.243774077242651,0.474622717867603,0.388888888888889,0.397
"876",876,30,0,-0.314069189482689,-0.314069189482689,0.1,-0.357838828713821,0.357838828713821,-0.678275164943257,0.0552762815228406,-0.678275164943257,0.0552762815228406,0,-0.166666666666667,-0.166666666666667,3.03333333333333,3.03333333333333,3.2,-0.169847077042003,0.169847077042003,-0.364821589882337,0.0314882565490038,-0.364821589882337,0.0314882565490038,0.124030039444933,1,0.28814105084477,0.28814105084477,0.124030039444934,1,0.230352713476371,0.230352713476371,0.721411947086252,0.194411110695872,0.720264283826108,0.720264283826108,0.377777777777778,0.482
"877",877,30,0.164629291859978,-0.148221783047219,0.0599462791310726,0.1,-0.19708129153685,0.523551671567981,-0.29873558695865,0.417601064657926,-0.506812000962536,0.212885076310384,0.1,0.0333333333333333,-0.0666666666666667,3.03333333333333,2.93333333333333,3,-0.1268163414538,0.3268163414538,-0.174300424852974,0.24096709151964,-0.234615951439537,0.101282618106203,0.591412965531717,1,1,1,0.463214099088774,0.707406137028346,1,1,0.171710058065242,0.282109623960745,0.204367363800014,0.263102268823718,0.377777777777778,0.547
"878",878,30,0.248399129748022,0,0.248399129748022,0.1,-0.117124250229348,0.609785539402644,-0.117124250229348,0.609785539402644,-0.357838828713821,0.357838828713821,0.1,0.1,0,3.03333333333333,2.93333333333333,2.93333333333333,-0.0503250583594583,0.250325058359458,-0.0503250583594583,0.250325058359458,-0.169847077042003,0.169847077042003,0.330081669507095,0.552424026875915,1,0.552424026875915,0.330081669507094,0.594346794203896,1,0.594346794203896,0.288387133636812,0.447437682229554,0.447437682229554,0.194411110695872,0.366666666666667,0.72
"879",879,30,0.0805462336142461,-0.262769136406122,-0.0805462336142461,0.1,-0.278576264803133,0.438290680072306,-0.438290680072309,0.278576264803137,-0.624706385677817,0.103529015951491,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,3,2.96666666666667,3.03333333333333,-0.121197433243299,0.187864099909966,-0.187864099909966,0.121197433243299,-0.161402839989798,0.0280695066564651,0.614217345130281,1,0.48236462527763,1,0.614217345130291,1,0.976695703273031,1,0.160821917156466,0.212727573203243,0.212727573203244,0.492512537296468,0.366666666666667,0.565
"880",880,30,0.182574185835055,-0.413023286624517,-0.208047067005407,0.1,-0.179850830507313,0.541916473657907,-0.568086717140148,0.155488457874184,-0.782914002463504,-0.0365954079631019,0.1,-0.1,-0.2,2.93333333333333,2.83333333333333,3.03333333333333,-0.10452296421327,0.30452296421327,-0.279481567384171,0.0794815673841707,-0.380816021202973,-0.0191839787970275,0.104258206432789,0.976745964048581,0.0940550798419491,0.791433367309704,0.104258206432788,0.848174360456234,0.102688044891843,0.848174360456234,0.886299758072551,0.306891187426487,0.350691976834751,1.74176276773189,0.377777777777778,0.543
"881",881,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,2.96666666666667,2.96666666666667,2.96666666666667,-0.0980612556512717,0.0980612556512717,-0.138679557685364,0.138679557685364,-0.0980612556512717,0.0980612556512717,1,1,1,1,1,1,1,1,0.102062704048292,0.194411110695872,0.194411110695872,0.194411110695872,0.355555555555556,1
"882",882,30,-0.182574185835055,0.182574185835055,0,0.1,-0.541916473657902,0.179850830507315,-0.357838828713821,0.357838828713821,-0.179850830507313,0.541916473657907,-0.0666666666666667,0,0.0666666666666667,2.93333333333333,3,2.93333333333333,-0.203015309475514,0.0696819761421803,-0.138679557685364,0.138679557685364,-0.0696819761421803,0.203015309475514,0.521152371804434,0.976745964048581,0.976745964048581,1,0.521152371804443,0.972618282961384,0.972618282961384,1,0.1795084765299,0.306891187426487,0.194411110695872,0.306891187426487,0.344444444444444,1
"883",883,30,-0.0599462791310726,0,-0.0680088182667621,0.1,-0.417601064657931,0.298735586958649,-0.425689368604314,0.290836355999086,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,2.96666666666667,3,3,-0.24096709151964,0.174300424852974,-0.216351823324552,0.149685156657885,-0.138679557685364,0.138679557685364,0.907711995107495,1,1,1,0.907711995107496,1,1,1,0.104085309716339,0.204367363800015,0.207311823496588,0.194411110695872,0.411111111111111,0.054
"884",884,30,0.182574185835055,-0.0805462336142461,0.128000706212741,0.1,-0.179850830507313,0.541916473657907,-0.232427594998619,0.486249726865606,-0.438290680072309,0.278576264803137,0.1,0.0666666666666667,-0.0333333333333333,3.03333333333333,2.93333333333333,2.96666666666667,-0.10452296421327,0.30452296421327,-0.127814623219077,0.26114795655241,-0.187864099909966,0.121197433243299,0.53699332973623,0.976745964048581,1,1,0.597534053263451,0.972270314250652,1,1,0.185430088615939,0.306891187426487,0.243774077242651,0.212727573203244,0.366666666666667,0.805
"885",885,30,0.128000706212741,-0.413023286624517,-0.19566253699377,0.1,-0.232427594998619,0.486249726865606,-0.555348318113835,0.167319012063592,-0.782914002463504,-0.0365954079631019,0.0666666666666667,-0.133333333333333,-0.2,3.03333333333333,2.96666666666667,3.16666666666667,-0.127814623219077,0.26114795655241,-0.387789222876794,0.121122556210128,-0.380816021202973,-0.0191839787970275,0.155202309099966,1,0.0940550798419491,0.878094981105879,0.148858375073266,1,0.170272637501287,0.579338733989942,0.658224481888077,0.243774077242651,0.328005610319721,1.74176276773189,0.411111111111111,0.093
"886",886,30,0.182574185835055,-0.248399129748022,0,0.1,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,-0.609785539402641,0.117124250229337,0.1,0,-0.1,3.03333333333333,2.93333333333333,3.03333333333333,-0.10452296421327,0.30452296421327,-0.219271633595229,0.219271633595229,-0.250325058359458,0.0503250583594583,0.479881331568555,0.976745964048581,0.552424026875915,1,0.479881331568554,0.885881291733994,0.885881291733994,1,0.184983589821028,0.306891187426487,0.194411110695872,0.447437682229553,0.388888888888889,0.395
"887",887,30,-0.307097611663508,0.148221783047219,-0.148221783047219,0.1,-0.670967712909246,0.0618081872548161,-0.506812000962536,0.212885076310384,-0.212885076310382,0.506812000962538,-0.133333333333333,-0.0666666666666667,0.0666666666666667,3,3.13333333333333,3.06666666666667,-0.295456003813861,0.0287893371471944,-0.234615951439537,0.101282618106203,-0.101282618106203,0.234615951439537,0.267560693116677,0.309899127337422,1,1,0.267560693116674,0.317718469656669,1,1,0.292270908414783,0.681733458005628,0.263102268823718,0.263102268823719,0.355555555555556,0.977
"888",888,30,-0.372699853556001,0.148221783047219,-0.439696865275764,0.1,-0.740069031025409,0.000654641038275687,-0.811407540759751,-0.0610981561857399,-0.212885076310382,0.506812000962538,-0.233333333333333,-0.166666666666667,0.0666666666666667,2.86666666666667,3.1,3.03333333333333,-0.467108843963627,0.000442177296960777,-0.308205897535003,-0.0251274357983306,-0.101282618106203,0.234615951439537,0.0359644495375445,0.151220824851647,1,0.0678251381903778,0.0380562021130105,0.0408900761602152,1,0.208009656377041,1.86109677134589,1.1887836931724,2.27684946197738,0.263102268823719,0.4,0.202
"889",889,30,0.0680088182667621,0.248399129748022,0.307097611663508,0.1,-0.290836355999084,0.425689368604313,-0.061808187254807,0.670967712909245,-0.117124250229348,0.609785539402644,0.0333333333333333,0.133333333333333,0.1,3.1,3.06666666666667,2.96666666666667,-0.149685156657885,0.216351823324552,-0.0287893371471944,0.295456003813861,-0.0503250583594583,0.250325058359458,0.239062477520897,1,0.552424026875915,0.309899127337422,0.239062477520904,1,0.666274178806986,0.3157335514031,0.362032749792174,0.207311823496589,0.681733458005628,0.447437682229554,0.355555555555556,0.936
"890",890,30,0.114293757760707,0.0805462336142461,0.164629291859978,0.1,-0.24571593768179,0.472354356568641,-0.19708129153685,0.523551671567981,-0.278576264803133,0.438290680072306,0.0666666666666667,0.1,0.0333333333333333,3,2.93333333333333,2.9,-0.151138250577014,0.284471583910348,-0.1268163414538,0.3268163414538,-0.121197433243299,0.187864099909966,0.591412965531723,1,1,1,0.642579818525286,1,1,1,0.158054838397419,0.232915128362565,0.282109623960745,0.212727573203243,0.4,0.17
"891",891,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3,3,3,-0.138679557685364,0.138679557685364,-0.0980612556512717,0.0980612556512717,-0.0980612556512717,0.0980612556512717,1,1,1,1,1,1,1,1,0.104414158865568,0.194411110695872,0.194411110695872,0.194411110695872,0.355555555555556,0.676
"892",892,30,-0.114293757760707,0.104218152070423,-0.0542051340300698,0.1,-0.47235435656864,0.245715937681792,-0.411848883279375,0.304367632222635,-0.255505249544237,0.462162350148388,-0.0666666666666667,-0.0333333333333333,0.0333333333333333,2.96666666666667,3.03333333333333,3,-0.284471583910348,0.151138250577014,-0.262958652926957,0.196291986260291,-0.0860976005106993,0.152764267177366,0.784523116703194,1,1,1,0.784523116703192,1,1,1,0.123901114929218,0.232915128362564,0.202517078004503,0.225965791539594,0.422222222222222,0.017
"893",893,30,0.248399129748022,0.0805462336142461,0.385639661754271,0.1,-0.117124250229348,0.609785539402644,0.0113265710420745,0.753787598554629,-0.278576264803133,0.438290680072306,0.1,0.133333333333333,0.0333333333333333,3.1,3,2.96666666666667,-0.0503250583594583,0.250325058359458,0.00422969115452526,0.262436975512141,-0.121197433243299,0.187864099909966,0.156733203893491,0.552424026875915,1,0.130192253432327,0.156733203893495,0.491887014426596,1,0.195556147093983,0.492826081947453,0.447437682229554,1.33957960412558,0.212727573203243,0.377777777777778,0.408
"894",894,30,0.0542051340300698,0.128000706212741,0.182574185835055,0.1,-0.30436763222264,0.411848883279372,-0.179850830507313,0.541916473657907,-0.232427594998619,0.486249726865606,0.0333333333333333,0.1,0.0666666666666667,2.96666666666667,2.93333333333333,2.86666666666667,-0.196291986260291,0.262958652926957,-0.10452296421327,0.30452296421327,-0.127814623219077,0.26114795655241,0.614217345130293,1,1,0.976745964048581,0.567916646121498,1,1,0.874482605726917,0.159675506089621,0.202517078004504,0.306891187426487,0.243774077242651,0.355555555555556,0.944
"895",895,30,0.148221783047219,0.208047067005407,0.314069189482689,0.1,-0.212885076310382,0.506812000962538,-0.0552762815228229,0.678275164943261,-0.155488457874189,0.568086717140155,0.0666666666666667,0.166666666666667,0.1,3.1,3.03333333333333,2.93333333333333,-0.101282618106203,0.234615951439537,-0.0314882565490038,0.364821589882337,-0.0794815673841707,0.279481567384171,0.179121214533398,1,0.791433367309704,0.28814105084477,0.200857020590025,1,0.829564392321166,0.22999776788732,0.53701944018094,0.263102268823719,0.720264283826109,0.350691976834751,0.366666666666667,0.8
"896",896,30,0.248399129748022,0,0.182574185835055,0.1,-0.117124250229348,0.609785539402644,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,0.1,0.1,0,3.03333333333333,2.93333333333333,2.93333333333333,-0.0503250583594583,0.250325058359458,-0.10452296421327,0.30452296421327,-0.219271633595229,0.219271633595229,0.479881331568543,0.552424026875915,1,0.976745964048581,0.44097084125753,0.915156090221422,1,0.72532881701221,0.203646049142087,0.447437682229554,0.306891187426487,0.194411110695872,0.377777777777778,0.548
"897",897,30,-0.0805462336142461,0.491596040125088,0.314069189482689,0.1,-0.438290680072309,0.278576264803137,-0.0552762815228229,0.678275164943261,0.108467503871465,0.867187466303155,-0.0333333333333333,0.166666666666667,0.2,3.03333333333333,3.06666666666667,2.86666666666667,-0.187864099909966,0.121197433243299,-0.0314882565490038,0.364821589882337,0.0480841559817747,0.351915844018225,0.0422960424428917,1,0.034964381026513,0.28814105084477,0.0422960424428938,1,0.0570378972196879,0.147055106828533,1.69890478955097,0.212727573203244,0.720264283826109,3.95717381426051,0.388888888888889,0.285
"898",898,30,0.128000706212741,-0.208047067005407,-0.0599462791310726,0.1,-0.232427594998619,0.486249726865606,-0.417601064657931,0.298735586958649,-0.568086717140148,0.155488457874184,0.0666666666666667,-0.0333333333333333,-0.1,2.9,2.83333333333333,2.93333333333333,-0.127814623219077,0.26114795655241,-0.24096709151964,0.174300424852974,-0.279481567384171,0.0794815673841707,0.565840376433946,1,0.791433367309704,1,0.565840376433952,1,0.889958748160144,1,0.164498694594394,0.243774077242651,0.204367363800015,0.350691976834751,0.388888888888889,0.346
"899",899,30,-0.0805462336142461,0.0680088182667621,0,0.1,-0.438290680072309,0.278576264803137,-0.357838828713821,0.357838828713821,-0.290836355999084,0.425689368604313,-0.0333333333333333,0,0.0333333333333333,3,3.03333333333333,3,-0.187864099909966,0.121197433243299,-0.169847077042003,0.169847077042003,-0.149685156657885,0.216351823324552,0.89798061075533,1,1,1,0.897980610755328,1,1,1,0.111547580002891,0.212727573203244,0.194411110695872,0.207311823496589,0.355555555555556,0.945
"900",900,30,-0.307097611663508,0.307097611663508,0,0.1,-0.670967712909246,0.0618081872548161,-0.357838828713821,0.357838828713821,-0.061808187254807,0.670967712909245,-0.133333333333333,0,0.133333333333333,2.9,3.03333333333333,2.9,-0.295456003813861,0.0287893371471944,-0.196122511302543,0.196122511302543,-0.0287893371471944,0.295456003813861,0.204040074999519,0.309899127337422,0.309899127337422,1,0.204040074999518,0.368737194998925,0.368737194998925,1,0.429731736459472,0.681733458005628,0.194411110695872,0.681733458005628,0.377777777777778,0.541
"901",901,30,-0.164629291859978,0,-0.164629291859978,0.1,-0.523551671567988,0.197081291536855,-0.523551671567988,0.197081291536855,-0.357838828713821,0.357838828713821,-0.1,-0.1,0,2.9,3,3,-0.3268163414538,0.1268163414538,-0.3268163414538,0.1268163414538,-0.240200039882229,0.240200039882229,0.596703991985524,1,1,1,0.611663249205343,1,1,1,0.158134993944018,0.282109623960745,0.282109623960745,0.194411110695872,0.377777777777778,0.729
"902",902,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3.03333333333333,3.03333333333333,3.03333333333333,-0.138679557685364,0.138679557685364,-0.169847077042003,0.169847077042003,-0.169847077042003,0.169847077042003,1,1,1,1,1,1,1,1,0.0993500251996463,0.194411110695872,0.194411110695872,0.194411110695872,0.333333333333333,1
"903",903,30,-0.128000706212741,0,-0.262769136406122,0.1,-0.486249726865603,0.232427594998615,-0.624706385677817,0.103529015951491,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,2.96666666666667,3.03333333333333,3.03333333333333,-0.26114795655241,0.127814623219077,-0.161402839989798,0.0280695066564651,-0.219271633595229,0.219271633595229,0.677552939612158,1,1,0.48236462527763,0.67755293961216,1,1,1,0.136685115984271,0.243774077242651,0.492512537296468,0.194411110695872,0.4,0.134
"904",904,30,-0.542404736843922,0.491596040125088,-0.104218152070423,0.1,-0.9222191598105,-0.15446203116048,-0.462162350148385,0.255505249544232,0.108467503871465,0.867187466303155,-0.233333333333333,-0.0333333333333333,0.2,2.93333333333333,3.16666666666667,2.96666666666667,-0.393966330537341,-0.0727003361293262,-0.152764267177366,0.0860976005106993,0.0480841559817747,0.351915844018225,0.00326132852531384,0.0177388524184842,0.034964381026513,1,0.00326132852531391,0.00513143390036502,0.0197156698783921,1,23.2633269302153,7.04618260940997,0.225965791539594,3.95717381426051,0.4,0.064
"905",905,30,0.182574185835055,-0.148221783047219,0,0.1,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,-0.506812000962536,0.212885076310384,0.0666666666666667,0,-0.0666666666666667,3.06666666666667,3,3.06666666666667,-0.0696819761421803,0.203015309475514,-0.138679557685364,0.138679557685364,-0.234615951439537,0.101282618106203,0.572518920089396,0.976745964048581,1,1,0.636943853333435,1,1,1,0.171167262913288,0.306891187426487,0.194411110695872,0.263102268823718,0.344444444444444,1
"906",906,30,0.151111368431668,-0.0805462336142461,0.148221783047219,0.1,-0.210098370772357,0.509756492197908,-0.212885076310382,0.506812000962538,-0.438290680072309,0.278576264803137,0.1,0.0666666666666667,-0.0333333333333333,3.06666666666667,2.96666666666667,3,-0.14710658147931,0.34710658147931,-0.101282618106203,0.234615951439537,-0.187864099909966,0.121197433243299,0.565840376433948,1,1,1,0.622005743086431,1,1,1,0.170429132850634,0.266219466597339,0.263102268823719,0.212727573203244,0.411111111111111,0.053
"907",907,30,0.151111368431668,0,0.182574185835055,0.1,-0.210098370772357,0.509756492197908,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,0.1,0.1,0,3.03333333333333,2.93333333333333,2.93333333333333,-0.14710658147931,0.34710658147931,-0.10452296421327,0.30452296421327,-0.219271633595229,0.219271633595229,0.577577707798469,1,1,0.976745964048581,0.535424951738934,0.933576162573819,1,1,0.167600127004693,0.266219466597339,0.306891187426487,0.194411110695872,0.388888888888889,0.438
"908",908,30,-0.104218152070423,0.0805462336142461,0,0.1,-0.462162350148385,0.255505249544232,-0.357838828713821,0.357838828713821,-0.278576264803133,0.438290680072306,-0.0333333333333333,0,0.0333333333333333,3,3.03333333333333,3,-0.152764267177366,0.0860976005106993,-0.0980612556512717,0.0980612556512717,-0.121197433243299,0.187864099909966,0.823673836953863,1,1,1,0.823673836953866,1,1,1,0.113444735729634,0.225965791539594,0.194411110695872,0.212727573203243,0.366666666666667,0.443
"909",909,30,-0.208047067005407,0.148221783047219,-0.0680088182667621,0.1,-0.568086717140148,0.155488457874184,-0.425689368604314,0.290836355999086,-0.212885076310382,0.506812000962538,-0.1,-0.0333333333333333,0.0666666666666667,2.96666666666667,3.06666666666667,3,-0.279481567384171,0.0794815673841707,-0.216351823324552,0.149685156657885,-0.101282618106203,0.234615951439537,0.504248486552841,0.791433367309704,1,1,0.504248486552845,0.757345988046001,1,1,0.188192036805376,0.350691976834751,0.207311823496588,0.263102268823719,0.366666666666667,0.772
"910",910,30,0.208047067005407,0,0.182574185835055,0.1,-0.155488457874189,0.568086717140155,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,0.1,0.1,0,3.13333333333333,3.03333333333333,3.03333333333333,-0.0794815673841707,0.279481567384171,-0.10452296421327,0.30452296421327,-0.169847077042003,0.169847077042003,0.448478557233576,0.791433367309704,1,0.976745964048581,0.488936638052961,0.851471991654268,1,0.967292592381246,0.217481956884783,0.350691976834751,0.306891187426487,0.194411110695872,0.355555555555556,0.879
"911",911,30,-0.361428596863379,0.104218152070423,-0.164629291859978,0.1,-0.728143035830846,0.0111124448022117,-0.523551671567988,0.197081291536855,-0.255505249544237,0.462162350148388,-0.166666666666667,-0.1,0.0666666666666667,2.93333333333333,3.1,3.03333333333333,-0.338856572685295,0.00552323935196206,-0.3268163414538,0.1268163414538,-0.172195201021399,0.305528534354732,0.286205473542015,0.171921856779708,1,1,0.28174426477281,0.354597103368031,1,0.922633222741294,0.303645491257692,1.07403655669778,0.282109623960745,0.225965791539594,0.366666666666667,0.881
"912",912,30,-0.413023286624517,0,-0.413023286624517,0.1,-0.782914002463504,-0.0365954079631019,-0.782914002463504,-0.0365954079631019,-0.357838828713821,0.357838828713821,-0.2,-0.2,0,2.86666666666667,3.06666666666667,3.06666666666667,-0.380816021202973,-0.0191839787970275,-0.380816021202973,-0.0191839787970275,-0.0980612556512717,0.0980612556512717,0.0157656072858896,0.0940550798419491,1,0.0940550798419491,0.0157656072858904,0.0366387701086529,1,0.0366387701086529,4.29833544513118,1.74176276773189,1.74176276773189,0.194411110695872,0.388888888888889,0.252
"913",913,30,0.307097611663508,-0.128000706212741,0.182574185835055,0.1,-0.061808187254807,0.670967712909245,-0.179850830507313,0.541916473657907,-0.486249726865603,0.232427594998615,0.133333333333333,0.0666666666666667,-0.0666666666666667,3.03333333333333,2.9,2.96666666666667,-0.0287893371471944,0.295456003813861,-0.0696819761421803,0.203015309475514,-0.26114795655241,0.127814623219077,0.267560693116672,0.309899127337422,1,0.976745964048581,0.307324767343042,0.393472230901122,1,0.987109952620231,0.374976103395932,0.681733458005628,0.306891187426487,0.243774077242651,0.355555555555556,0.97
"914",914,30,-0.262769136406122,0,-0.162739111048451,0.1,-0.624706385677817,0.103529015951491,-0.521620702457084,0.198899505980928,-0.357838828713821,0.357838828713821,-0.133333333333333,-0.133333333333333,0,2.93333333333333,3.06666666666667,3.06666666666667,-0.322805679979597,0.0561390133129302,-0.439267687898273,0.172601021231606,-0.219271633595229,0.219271633595229,0.437937729695356,0.48236462527763,1,1,0.473414444882936,0.833737754597324,1,0.916335842423897,0.202968825339263,0.492512537296468,0.279752620257386,0.194411110695872,0.4,0.356
"915",915,30,-0.0680088182667621,0.128000706212741,0.0542051340300698,0.1,-0.425689368604314,0.290836355999086,-0.30436763222264,0.411848883279372,-0.232427594998619,0.486249726865606,-0.0333333333333333,0.0333333333333333,0.0666666666666667,3,3.03333333333333,2.96666666666667,-0.216351823324552,0.149685156657885,-0.196291986260291,0.262958652926957,-0.127814623219077,0.26114795655241,0.799363624915232,1,1,1,0.813688872664112,1,1,1,0.120570406857949,0.207311823496588,0.202517078004504,0.243774077242651,0.355555555555556,0.983
"916",916,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3,3,3,-0.138679557685364,0.138679557685364,-0.169847077042003,0.169847077042003,-0.169847077042003,0.169847077042003,1,1,1,1,1,1,1,1,0.0969001760445198,0.194411110695872,0.194411110695872,0.194411110695872,0.355555555555556,1
"917",917,30,-0.128000706212741,0.104218152070423,-0.0680088182667621,0.1,-0.486249726865603,0.232427594998615,-0.425689368604314,0.290836355999086,-0.255505249544237,0.462162350148388,-0.0666666666666667,-0.0333333333333333,0.0333333333333333,2.93333333333333,3,2.96666666666667,-0.26114795655241,0.127814623219077,-0.216351823324552,0.149685156657885,-0.0860976005106993,0.152764267177366,0.723231642542543,1,1,1,0.723231642542551,1,1,1,0.132436837899838,0.243774077242651,0.207311823496588,0.225965791539594,0.388888888888889,0.21
"918",918,30,0.148221783047219,0.182574185835055,0.361428596863379,0.1,-0.212885076310382,0.506812000962538,-0.0111124448021928,0.728143035830832,-0.179850830507313,0.541916473657907,0.0666666666666667,0.166666666666667,0.1,3.06666666666667,3,2.9,-0.101282618106203,0.234615951439537,-0.00552323935196206,0.338856572685295,-0.10452296421327,0.30452296421327,0.179121214533396,1,0.976745964048581,0.171921856779708,0.179121214533399,1,0.79948148593279,0.199613615760933,0.48924382305467,0.263102268823719,1.07403655669778,0.306891187426487,0.377777777777778,0.563
"919",919,30,0,0.182574185835055,0.248399129748022,0.1,-0.357838828713821,0.357838828713821,-0.117124250229348,0.609785539402644,-0.179850830507313,0.541916473657907,0,0.1,0.1,3.03333333333333,3.03333333333333,2.93333333333333,-0.196122511302543,0.196122511302543,-0.0503250583594583,0.250325058359458,-0.10452296421327,0.30452296421327,0.448478557233573,1,0.976745964048581,0.552424026875915,0.44847855723358,1,0.821983864795008,0.821983864795008,0.20567274103762,0.194411110695872,0.447437682229554,0.306891187426487,0.366666666666667,0.801
"920",920,30,0,-0.0805462336142461,-0.104218152070423,0.1,-0.357838828713821,0.357838828713821,-0.462162350148385,0.255505249544232,-0.438290680072309,0.278576264803137,0,-0.0333333333333333,-0.0333333333333333,2.96666666666667,2.96666666666667,3,-0.138679557685364,0.138679557685364,-0.152764267177366,0.0860976005106993,-0.187864099909966,0.121197433243299,0.850815220286093,1,1,1,0.850815220286088,1,1,1,0.114700266246129,0.194411110695872,0.225965791539594,0.212727573203244,0.355555555555556,0.908
"921",921,30,-0.262769136406122,0.208047067005407,-0.0599462791310726,0.1,-0.624706385677817,0.103529015951491,-0.417601064657931,0.298735586958649,-0.155488457874189,0.568086717140155,-0.133333333333333,-0.0333333333333333,0.1,2.93333333333333,3.06666666666667,2.96666666666667,-0.322805679979597,0.0561390133129302,-0.24096709151964,0.174300424852974,-0.0794815673841707,0.279481567384171,0.344177318521189,0.48236462527763,0.791433367309704,1,0.390472750034341,0.607656006359573,0.856779478963292,1,0.315426210830829,0.492512537296468,0.204367363800015,0.350691976834751,0.366666666666667,0.746
"922",922,30,0.0680088182667621,0.104218152070423,0.148221783047219,0.1,-0.290836355999084,0.425689368604313,-0.212885076310382,0.506812000962538,-0.255505249544237,0.462162350148388,0.0333333333333333,0.0666666666666667,0.0333333333333333,3.06666666666667,3.03333333333333,3,-0.149685156657885,0.216351823324552,-0.101282618106203,0.234615951439537,-0.0860976005106993,0.152764267177366,0.694346138617758,1,1,1,0.694346138617766,1,1,1,0.133767269766019,0.207311823496589,0.263102268823719,0.225965791539594,0.388888888888889,0.227
"923",923,30,0.104218152070423,0,0.104218152070423,0.1,-0.255505249544237,0.462162350148388,-0.255505249544237,0.462162350148388,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3.03333333333333,3,3,-0.0860976005106993,0.152764267177366,-0.0860976005106993,0.152764267177366,-0.138679557685364,0.138679557685364,0.823673836953872,1,1,1,0.823673836953866,1,1,1,0.115367210976818,0.225965791539594,0.225965791539594,0.194411110695872,0.344444444444444,1
"924",924,30,-0.164629291859978,-0.0599462791310726,-0.233366865464473,0.1,-0.523551671567988,0.197081291536855,-0.594217007983589,0.131383465338072,-0.417601064657931,0.298735586958649,-0.1,-0.133333333333333,-0.0333333333333333,2.93333333333333,3.03333333333333,3.06666666666667,-0.3268163414538,0.1268163414538,-0.346677609102677,0.0800109424360107,-0.24096709151964,0.174300424852974,0.427364823736125,1,1,0.63394246159591,0.444405761465212,1,1,0.649906151002385,0.212742445529436,0.282109623960745,0.406772115832311,0.204367363800015,0.366666666666667,0.855
"925",925,30,0.0680088182667621,-0.0805462336142461,0,0.1,-0.290836355999084,0.425689368604313,-0.357838828713821,0.357838828713821,-0.438290680072309,0.278576264803137,0.0333333333333333,0,-0.0333333333333333,3.03333333333333,3,3.03333333333333,-0.149685156657885,0.216351823324552,-0.169847077042003,0.169847077042003,-0.187864099909966,0.121197433243299,0.897980610755328,1,1,1,0.897980610755328,1,1,1,0.122450827626695,0.207311823496589,0.194411110695872,0.212727573203244,0.344444444444444,1
