"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"831",831,500,-0.0653577930774054,0.0438620404915044,-0.0212133362850623,11.5,-0.153071072452918,0.0224208260937235,-0.1088648426125,0.0664594160123008,-0.0438543741783331,0.131534556362635,-0.202,-0.064,0.138,3.334,3.536,3.398,-0.473563708103884,0.0695637081038836,-0.329087187288842,0.201087187288842,-0.138444525993167,0.414444525993167,0.326775651946938,0.433568578025561,0.981522082667415,1,0.476426895175297,0.673921761061034,1,1,0.0245184606293459,0.145013541123548,0.0562181591204391,0.0810541479796062,0.356666666666667,0.827
"832",832,500,-0.0165626850906705,0.0977870182921242,0.0800764219919551,11.5,-0.104212664443079,0.0711038838099509,-0.00775642857312918,0.167829299293717,0.00987640307830816,0.185600117983393,-0.052,0.25,0.302,3.492,3.544,3.242,-0.327861020701256,0.223861020701256,-0.0243172313619111,0.524317231361911,0.0306414694269886,0.573358530573011,0.0688124360784504,1,0.0877097350770073,0.221908424922353,0.062836205749914,1,0.0746174504180465,0.248150055235393,0.123810587339489,0.0538171443568753,0.246171391000026,0.535264058516673,0.368666666666667,0.227
"833",833,500,-0.0656583210171452,0.0345077990759748,-0.0322066871481173,11.5,-0.153372313955916,0.0221213109378878,-0.119865578539937,0.0554844514850449,-0.0531878584537654,0.122168907872193,-0.2,-0.098,0.102,3.3,3.5,3.398,-0.46764427768374,0.0676442776837396,-0.365360817728756,0.169360817728756,-0.157717163374405,0.361717163374405,0.333249874302482,0.428068623651749,1,1,0.344449421020933,0.462314600383233,0.972330539505091,1,0.0227203111619647,0.146433494095881,0.0650455675873103,0.0675724499393523,0.374,0.087
"834",834,500,-0.00525047069498658,0.00472710116877214,-0.000640003209515125,11.5,-0.0929006999458806,0.082405018158767,-0.0882919456966609,0.0870125804022366,-0.0829280109507276,0.0923774779536088,-0.016,-0.002,0.014,3.346,3.362,3.348,-0.283756167756016,0.251756167756016,-0.276577902755746,0.272577902755746,-0.246226115172988,0.274226115172988,0.991838947946958,1,1,1,0.940547754180835,1,1,1,0.00762438766892976,0.050616313613342,0.0502758246752268,0.0505506659305677,0.355333333333333,0.88
"835",835,500,-0.0572442681724472,0.0202589843249209,-0.0389968502222067,11.5,-0.144939779882432,0.0305084990289023,-0.126662953855437,0.048708290407759,-0.0674124217429798,0.107910099861771,-0.18,-0.116,0.064,3.264,3.444,3.38,-0.456285591854545,0.0962855918545445,-0.377364259046781,0.145364259046781,-0.213574806250385,0.341574806250385,0.41936330575955,0.603397745003055,1,1,0.318711835016982,0.40040192931533,1,1,0.0186404983311701,0.113355065084657,0.0733394125032726,0.0556680960359879,0.359333333333333,0.655
"836",836,500,-0.0268650498348112,-0.0143874080131843,-0.0409148488850946,11.5,-0.114519690092578,0.0608164933299582,-0.128583356346348,0.046794612567647,-0.102036999114259,0.0732765942914416,-0.084,-0.128,-0.044,3.338,3.422,3.466,-0.358732080694369,0.190732080694369,-0.402882288560431,0.146882288560431,-0.312712491855421,0.224712491855421,0.644946133941009,1,1,1,0.756526069403974,1,1,1,0.0120142497524283,0.0601435268943509,0.0761824303766719,0.0529243449564341,0.358,0.785
"837",837,500,-0.139541576656546,0.0875405567160591,-0.0514117110006546,11.5,-0.227550870480396,-0.0513937776338761,-0.139096234045139,0.0363242492883583,-0.000323403929135159,0.175317141315494,-0.428,-0.15,0.278,3.178,3.606,3.328,-0.697499449931263,-0.158500550068737,-0.406358039255937,0.106358039255937,-0.00103149855201562,0.557031498552016,0.00656051087344101,0.00573485151803766,0.152549010132425,0.752577019361045,0.00700570622645376,0.00633016345558877,0.0989406335162143,1,1.36689965670154,6.06682515696906,0.0968806814314666,0.33522860981816,0.370666666666667,0.141
"838",838,500,-0.0198793877144525,0.0192411886228892,-0.000637262841564317,11.5,-0.107530358929563,0.0677914939880157,-0.0882892066244701,0.0870153193207857,-0.0684288257288305,0.106891931456335,-0.064,-0.002,0.062,3.302,3.366,3.304,-0.346875093015629,0.218875093015629,-0.277758647082317,0.273758647082317,-0.221124552051499,0.345124552051499,0.87827220673509,1,1,1,0.668460211268235,1,1,1,0.0088558925394477,0.0554577758602623,0.0502757809397253,0.0551148497741045,0.355333333333333,0.865
"839",839,500,-0.0393392089908587,0.015094989234875,-0.0245731984360913,11.5,-0.127005729862769,0.0483666910878744,-0.112226398790933,0.0631046111219412,-0.0725698251646768,0.102744683829123,-0.126,-0.08,0.046,3.302,3.428,3.382,-0.407424991569759,0.155424991569759,-0.366052691891356,0.206052691891356,-0.221758190131792,0.313758190131792,0.667357924125983,1,1,1,0.636891913632781,1,1,1,0.0118268453261434,0.0738291377406172,0.0584080419901101,0.0531993970332483,0.365333333333333,0.363
"840",840,500,-0.0278612062564319,0.00655042911474833,-0.0208894148447099,11.5,-0.115516544275136,0.0598220315074535,-0.108540784048771,0.0667828760449753,-0.0811060474877653,0.0942003439430529,-0.088,-0.068,0.02,3.384,3.472,3.452,-0.365523968128329,0.189523968128329,-0.354022618215359,0.218022618215359,-0.248273629020656,0.288273629020656,0.807750885758894,1,1,1,0.68297811878004,1,1,1,0.00934776761336492,0.0609633500280806,0.0560280127459739,0.0508096600607275,0.357333333333333,0.806
"841",841,500,-0.0489996154019897,0.050782082580762,0.000660951792153231,11.5,-0.136680030280218,0.0387298290585779,-0.0869916429103336,0.088312884384749,-0.0369521523412972,0.138465508649095,-0.156,0.002,0.158,3.376,3.532,3.374,-0.435736841433269,0.123736841433269,-0.263875274281531,0.267875274281531,-0.115378476767757,0.431378476767757,0.427352076050386,0.82126216770664,0.770105444284144,1,0.513581067681143,1,0.810155382646476,1,0.0189644093641352,0.0912346798272145,0.0502761652128037,0.0953476583227637,0.364,0.433
"842",842,500,0.00245844315247382,0.0379826316767355,0.0415869740369176,11.5,-0.0851951749199734,0.090109598480726,-0.0461240396719865,0.129256362081312,-0.0497202892517541,0.125647529462304,0.008,0.132,0.124,3.354,3.346,3.222,-0.277921989042178,0.293921989042178,-0.146890903805462,0.410890903805462,-0.162849682041942,0.410849682041942,0.591943910061704,1,1,1,0.634507473509312,1,1,1,0.0137790083381105,0.0503462766292592,0.0772378207972502,0.0719320955686814,0.367333333333333,0.256
"843",843,500,-0.0396817652201736,-0.0168957309813324,-0.0574927273980464,11.5,-0.127348708720996,0.0480248998818022,-0.14518874035159,0.0302607887776747,-0.104545788116599,0.0707712491984352,-0.126,-0.178,-0.052,3.284,3.41,3.462,-0.40499556628053,0.15299556628053,-0.450035029143715,0.0940350291437155,-0.322423293298999,0.218423293298999,0.422438179019444,1,1,0.597561604591952,0.424401156395406,1,1,0.573155327858063,0.0185138337419802,0.0743267324544478,0.114158410986262,0.053966354632527,0.354666666666667,0.898
"844",844,500,-0.00391591911968915,0.0661536600879219,0.0620748085239242,11.5,-0.0915665483316826,0.0837386328450275,-0.0256930037852529,0.149780550814099,-0.0216276497728755,0.153868837784834,-0.012,0.19,0.202,3.474,3.486,3.284,-0.281255927389367,0.257255927389367,-0.0789403415718746,0.458940341571875,-0.0662966387346884,0.470296638734688,0.254131641920917,1,0.419120873334695,0.497237442467509,0.183092177212534,1,0.308036252025427,0.358512786314938,0.0309846981218818,0.0504626598947811,0.130747574917369,0.148818705278837,0.364666666666667,0.429
"845",845,500,-0.0160672662403541,-0.0195336836690286,-0.0354631679540838,11.5,-0.103717138898555,0.071598699867131,-0.12312526565869,0.0522344338598819,-0.107184528952915,0.0681367259839017,-0.052,-0.114,-0.062,3.308,3.36,3.422,-0.336366932514659,0.232366932514659,-0.396452265331424,0.168452265331424,-0.340885078825728,0.216885078825728,0.728820547855215,1,1,1,0.498656140155525,1,1,0.787316969353931,0.0108327462223985,0.0536014142007604,0.0687030956813822,0.0552703658633937,0.365333333333333,0.362
"846",846,500,0.0137294980138692,0.00241584176640376,0.0166066346273442,11.5,-0.0739337689070781,0.101379012608606,-0.0710599882680361,0.104256623965199,-0.0852377504111012,0.0900670138753991,0.044,0.052,0.008,3.426,3.382,3.374,-0.237589046785104,0.325589046785104,-0.223130953212074,0.327130953212074,-0.282963988568181,0.298963988568181,0.92703488842204,1,1,1,0.846904284506268,1,1,1,0.00898287680153954,0.0526816311419747,0.0538366409859052,0.0503436784058355,0.365333333333333,0.379
"847",847,500,0.0241698339596537,0.0336234565293923,0.058504397009382,11.5,-0.0635073423135634,0.111822804759243,-0.0292521966753918,0.146202478872713,-0.0540704368954748,0.121283685649736,0.08,0.186,0.106,3.594,3.514,3.408,-0.210826555646106,0.370826555646106,-0.0933458195417493,0.465345819541749,-0.17100094308316,0.38300094308316,0.430980167090189,1,1,0.574225214100526,0.461066517138531,1,1,0.650913898015349,0.0183408478811002,0.0581234947093545,0.117525530572286,0.0665692679610655,0.366,0.353
"848",848,500,-0.0458087060949524,0.0492579000625993,0,11.5,-0.133484078653236,0.0419125097626139,-0.0876522540602892,0.0876522540602892,-0.0384722299400812,0.13693874263357,-0.142,0,0.142,3.284,3.426,3.284,-0.414369240138679,0.130369240138679,-0.275730648993453,0.275730648993453,-0.111297084426296,0.395297084426296,0.484008660317913,0.918550136257483,0.81370842385776,1,0.390265509173585,0.997140562159846,0.555494813399174,1,0.0169582184161344,0.0846406693426525,0.0502707068053216,0.091810567937236,0.352666666666667,0.961
"849",849,500,-0.0286420240302147,0.00514283327020484,-0.0228091342586716,11.5,-0.116297939434903,0.0590425724168655,-0.110461383378675,0.0648659583224253,-0.0825125771216143,0.0927930918810979,-0.09,-0.074,0.016,3.366,3.456,3.44,-0.366093730240933,0.186093730240933,-0.359062873066986,0.211062873066986,-0.257360196285127,0.289360196285127,0.794628904297066,1,1,1,0.561826313939824,1,1,0.991416555400207,0.00946700831358059,0.0616349590726871,0.0572078569497794,0.0506022426575792,0.36,0.64
"850",850,500,0.0588074856516244,-0.0464989466738591,0.0135333983938485,11.5,-0.0289500387383019,0.146506196084265,-0.0741296530084411,0.101182893861201,-0.134175372085197,0.0412240113922077,0.184,0.04,-0.144,3.386,3.202,3.346,-0.0909178580109807,0.458917858010981,-0.219699351059504,0.299699351059504,-0.416105372592385,0.128105372592385,0.368509792250889,0.567366472340495,0.896881473133701,1,0.543413233798327,0.897337492598147,1,1,0.0209131604550099,0.118565120315669,0.0526116908561469,0.0859887688521065,0.367333333333333,0.258
"851",851,500,0.10333390856266,-0.00065174489542542,0.100202841512321,11.5,0.0153961337186541,0.191168690758467,0.0122805617510931,0.188025219245732,-0.0883036818342991,0.087000844930316,0.31,0.308,-0.002,3.394,3.084,3.086,0.0464053588232105,0.57359464117679,0.0379224912038437,0.578077508796156,-0.27163117050714,0.26763117050714,0.0328770172554173,0.0637828256452314,1,0.0764728886836916,0.0378294059682014,0.0743794105092391,1,0.0860968802427278,0.26551356423056,0.704340336771199,0.602139329480988,0.0502760141961596,0.364666666666667,0.424
"852",852,500,-0.0434263849754477,0.00188030237676774,-0.043459199645689,11.5,-0.131098284308345,0.0442889779196146,-0.131131145127699,0.0442562421824173,-0.0857729710714769,0.0895316922305676,-0.14,-0.134,0.006,3.406,3.546,3.54,-0.423264465571966,0.143264465571966,-0.404919842305098,0.136919842305098,-0.274376296701319,0.286376296701319,0.535570511052886,0.995991199445817,1,0.994896558668602,0.465244333299561,0.796883320858,1,0.918160876812516,0.0147099500494695,0.0802931310353161,0.0803499405874757,0.0503148993069989,0.354,0.937
"853",853,500,0.0896920493038894,-0.117542129827564,-0.0307513994775321,11.5,0.00181867109479154,0.177475920188021,-0.118409008522538,0.0569370010279217,-0.20543858008736,-0.0295286991564699,0.264,-0.094,-0.358,3.4,3.136,3.494,0.00537665789319253,0.522623342106807,-0.362584353054831,0.174584353054831,-0.625613002518588,-0.0903869974814123,0.0229698133587958,0.136322959355862,0.0265353981292342,1,0.0522156912929963,0.190271434105087,0.0666977239594263,1,0.364734407879515,0.368281718453718,0.0635825564239874,1.52209271877445,0.374,0.08
"854",854,500,-0.0769056591315467,0.0243398245733385,-0.0491358113161578,11.5,-0.164649203871879,0.0109147102923248,-0.136816451355929,0.0385939942734936,-0.063337617716682,0.111992891243884,-0.232,-0.156,0.076,3.15,3.382,3.306,-0.497061972775016,0.0330619727750157,-0.434961459612454,0.122961459612454,-0.198355637315804,0.350355637315804,0.234905199230285,0.258341478409145,1,0.817273037738809,0.525596375636591,0.826782143796787,1,1,0.0338096161614792,0.217690135007748,0.0915375237958018,0.058242669342826,0.372,0.108
"855",855,500,-0.0241421419411991,-0.0653410635427607,-0.0939139046668398,11.5,-0.111795097243286,0.0635349911170113,-0.181712661987865,-0.00602146126291611,-0.153054303312583,0.0224374993654321,-0.076,-0.282,-0.206,3.148,3.224,3.43,-0.352602138254244,0.200602138254244,-0.545837759600255,-0.0181622403997451,-0.483012113642633,0.0710121136426334,0.109955679519126,1,0.433876333491538,0.108696470093708,0.0761508083501497,1,0.301765660071102,0.0883200000373015,0.0803464113406816,0.0581041828037344,0.44581305946037,0.144935090960457,0.362,0.558
"856",856,500,-0.0429092646265522,0.0453300055840204,0.00258480488159645,11.5,-0.130580442945135,0.0448048606007711,-0.0850688904674182,0.090235910904396,-0.0423900142475529,0.133004660239233,-0.136,0.008,0.144,3.224,3.36,3.216,-0.414487416592709,0.142487416592709,-0.263944300750582,0.279944300750582,-0.135122251295379,0.423122251295379,0.516462844444352,1,0.933780675725418,1,0.52442997744646,1,0.844333141197045,1,0.0155582937671422,0.0794087463302054,0.0503542513053093,0.0837297283488965,0.361333333333333,0.57
"857",857,500,0.0547483495838074,0.000652578684900715,0.057718921485353,11.5,-0.0329970434207239,0.14243897624767,-0.030035278893,0.14541539311933,-0.0870000115823304,0.0883045152300223,0.182,0.184,0.002,3.556,3.374,3.372,-0.110090946538052,0.474090946538052,-0.0961027388299128,0.464102738829913,-0.267286667020615,0.271286667020615,0.335179538347764,0.664351699519411,1,0.592284532019938,0.572965435917286,1,1,1,0.0238894777137742,0.105770269892422,0.114897752387054,0.0502760277853507,0.372,0.109
"858",858,500,0.0687889352197958,-0.00688241337312046,0.0623555432426175,11.5,-0.0190014813989885,0.156510596839954,-0.0254131747798312,0.150061911565202,-0.0945322597958659,0.0807743273684695,0.212,0.19,-0.022,3.472,3.26,3.282,-0.0587914910616911,0.482791491061691,-0.0777295287521915,0.457729528752191,-0.302866321809623,0.258866321809623,0.245697003039924,0.373924608698479,1,0.491531349081069,0.30343689386366,0.375706400396631,1,1,0.0334992021590491,0.16250554224799,0.131883251317172,0.0508660031995455,0.368,0.249
"859",859,500,-0.0338287138872599,-0.0056178154316109,-0.039385032163407,11.5,-0.121489144122107,0.053865585936285,-0.127051609271237,0.0483209699535308,-0.0932679483127639,0.0820379450252926,-0.106,-0.124,-0.018,3.32,3.426,3.444,-0.381320226461961,0.169320226461961,-0.400635696890727,0.152635696890727,-0.299528766917316,0.263528766917316,0.638409406959537,1,1,1,0.589422637128437,1,1,0.936788333258696,0.0119901633902783,0.0667984666161156,0.0738952580921803,0.0506665613231884,0.358,0.79
"860",860,500,-0.0107859262629225,-0.00681458841707665,-0.0174409278024328,11.5,-0.0984353312812653,0.0768742829858184,-0.105091122779611,0.0702267361421572,-0.0944644484219197,0.0808420979673459,-0.034,-0.056,-0.022,3.334,3.368,3.39,-0.310974131902316,0.242974131902316,-0.338121498836245,0.226121498836245,-0.305661757830849,0.261661757830849,0.925095151172769,1,1,1,0.842498489377819,1,1,1,0.00810273611608944,0.0517453474786625,0.054217951753778,0.0508542607047014,0.356,0.864
"861",861,500,-0.00764971169446771,0.0564156337310916,0.0491651441934837,11.5,-0.0952994185293793,0.0800076580443512,-0.0385647392796957,0.136845832833432,-0.0313346550748408,0.144109493323097,-0.024,0.156,0.18,3.406,3.43,3.25,-0.299666450257515,0.251666450257515,-0.122795025802329,0.434795025802329,-0.100343682527641,0.460343682527641,0.386196922707787,1,0.62316316598465,0.816415631752697,0.394222037943318,1,0.533322049657251,1,0.021850367704966,0.0510071555691191,0.0916029893112865,0.110740800872186,0.365333333333333,0.371
"862",862,500,-0.0147999249130631,0.00994206241751167,-0.00497469707060104,11.5,-0.102449573678146,0.0728645481699929,-0.0926250025613287,0.0826805917763038,-0.0777173403648767,0.097591506182604,-0.048,-0.016,0.032,3.43,3.478,3.446,-0.332970211767226,0.236970211767226,-0.298599300470575,0.266599300470575,-0.250807701896672,0.314807701896673,0.944225237889777,1,1,1,0.908316384797012,1,1,1,0.00856048091572091,0.0530829210161785,0.050580853642292,0.0515209081373655,0.354666666666667,0.907
"863",863,500,0.0286304044295255,0.0095438552510878,0.0363345955911882,11.5,-0.0590541716027037,0.116286311045737,-0.0513648145401902,0.123997630259548,-0.0781151778216005,0.0971933281575484,0.09,0.12,0.03,3.462,3.372,3.342,-0.186205782409322,0.366205782409322,-0.170187469269471,0.410187469269471,-0.246194579238164,0.306194579238164,0.682948874494181,1,1,1,0.77823013135107,1,1,1,0.0113650946143713,0.061624774048158,0.0697783889577289,0.0514216555289127,0.36,0.641
"864",864,500,-0.00829821883104868,-0.0584274771807233,-0.0680687885533312,11.5,-0.0959478278427768,0.0793597026692894,-0.155788648069871,0.0197191093470268,-0.146125400162643,0.0293288809421946,-0.026,-0.214,-0.188,3.29,3.316,3.504,-0.301299995558712,0.249299995558712,-0.490238045003667,0.062238045003667,-0.47072125146381,0.0947212514638097,0.256844703795315,1,0.575975565495819,0.385879111476616,0.226469490426126,1,0.635384877887086,0.295092535309183,0.0305650876033815,0.051138426660662,0.158591327000647,0.117263993234844,0.361333333333333,0.608
"865",865,500,-0.0112306839817432,0.0810560602973488,0.069287781432418,11.5,-0.0988800811596265,0.0764299628867545,-0.0185043931731326,0.157010704698806,-0.00678073502054366,0.168811910022885,-0.036,0.212,0.248,3.458,3.494,3.246,-0.317652774452835,0.245652774452835,-0.0568418932114815,0.480841893211482,-0.0208338362269044,0.516833836226904,0.156559764074502,1,0.211543993965614,0.365814963504537,0.270836969572704,1,0.318410222889179,1,0.0533935726121038,0.0518714168413316,0.165298048859283,0.255956624064427,0.37,0.175
"866",866,500,-0.0290950008041491,-0.00934870022993255,-0.0384852222878684,11.5,-0.116751263437505,0.0585903961037897,-0.126150711981022,0.0492187929720379,-0.0969981899600184,0.0783101541942059,-0.094,-0.124,-0.03,3.34,3.434,3.464,-0.377875047462649,0.189875047462649,-0.407103621906902,0.159103621906902,-0.311960167782935,0.251960167782935,0.668081776093168,1,1,1,0.725116415927166,1,1,1,0.0126316966865463,0.0620365619136032,0.0726214551528194,0.0513745613568657,0.354,0.938
"867",867,500,0.0386798042794797,-0.0837602725412965,-0.0462292530666697,11.5,-0.0490246376297567,0.126345526111864,-0.133905264614163,0.0414930217952251,-0.171524545510359,0.00408762890788158,0.12,-0.144,-0.264,3.34,3.22,3.484,-0.152593011726542,0.392593011726542,-0.417692789100375,0.129692789100375,-0.540938658956056,0.0129386589560563,0.16728161672605,1,0.184984682392893,0.905306865460586,0.283291610276577,1,0.341025610939094,1,0.145445424521007,0.0728925635901674,0.085457103190496,0.285726848686389,0.362666666666667,0.502
"868",868,500,0.0128393802871444,-0.0185811526524793,-0.00517833584467297,11.5,-0.0748229219205186,0.10048882162193,-0.0928285847154066,0.0824771003704324,-0.106231678101473,0.0690879834589798,0.04,-0.016,-0.056,3.33,3.29,3.346,-0.233737104276851,0.313737104276851,-0.287486043851538,0.255486043851538,-0.320809228186418,0.208809228186418,0.915688488636159,1,1,1,0.67032755829802,1,1,1,0.00880253027471042,0.0523729456262083,0.0506068511081575,0.0547740712779928,0.369333333333333,0.201
"869",869,500,-0.0756874980465437,0.0190037759527518,-0.0563381186719203,11.5,-0.163427574449137,0.0121281928151247,-0.14403182525626,0.0314119398261177,-0.0686659202989373,0.106654438391017,-0.234,-0.174,0.06,3.16,3.394,3.334,-0.505649836454532,0.0376498364545319,-0.445371757801491,0.0973717578014911,-0.217414456152063,0.337414456152063,0.218194227641321,0.273568219076201,1,0.625035949295756,0.202053592594095,0.230463162943166,1,0.803837580001272,0.0372522955837823,0.207917245738336,0.110501264285187,0.0549906596062401,0.359333333333333,0.704
"870",870,500,-0.00199733732416465,-0.0411344228516798,-0.0426228581370505,11.5,-0.0896486785176952,0.0856560047033363,-0.130293642173304,0.0450905866459686,-0.128803215806364,0.0465755435265801,-0.006,-0.134,-0.128,3.342,3.348,3.476,-0.269947511869241,0.257947511869241,-0.410235804667476,0.142235804667476,-0.401414977479858,0.145414977479858,0.548367034452975,1,1,1,0.432084207493255,1,0.590867058822505,1,0.0138182865395624,0.0503205746307024,0.0789276188120704,0.0765237357442583,0.371333333333333,0.131
"871",871,500,0.0164691975288023,-0.0354822699161427,-0.0206655076148617,11.5,-0.0711972567982632,0.104119155922684,-0.108316784726758,0.0670064670209402,-0.123144387801921,0.0522153711801519,0.052,-0.064,-0.116,3.364,3.312,3.428,-0.225426948500394,0.329426948500394,-0.336114469850981,0.208114469850981,-0.403252841703014,0.171252841703014,0.715540478509771,1,1,1,0.710489809697772,1,1,1,0.010856037488352,0.0537758670317602,0.0558986540370306,0.0687262108330546,0.355333333333333,0.895
"872",872,500,-0.0300690755163816,0.0349820644026541,0.00246170649068747,11.5,-0.117726115340679,0.0576180731485028,-0.0851919135686376,0.0901128605367876,-0.0527145533137767,0.12264365910542,-0.1,0.008,0.108,3.408,3.508,3.4,-0.392211742475873,0.192211742475873,-0.27754295922831,0.29354295922831,-0.163266435226816,0.379266435226816,0.705665895322408,1,1,1,0.535115775953153,0.910030063926247,1,1,0.0112342706319213,0.0629307306683139,0.0503464775366617,0.0681275319268866,0.362,0.593
"873",873,500,-0.0429951218430199,0.04074004483297,-0.00245937421028012,11.5,-0.130666419058632,0.0447192080632941,-0.0901105291726753,0.0851942444289922,-0.0469690161547908,0.128408326524345,-0.136,-0.008,0.128,3.388,3.524,3.396,-0.413931303401607,0.141931303401607,-0.293813746100223,0.277813746100223,-0.148061731000778,0.404061731000778,0.563654700552828,1,1,1,0.38870722523047,0.524725732754602,1,1,0.0142983937297072,0.0795541749093888,0.050346333922442,0.0759130981263657,0.360666666666667,0.606
"874",874,500,-0.0169384637647745,-0.0453383704588695,-0.0656720575095942,11.5,-0.104588531232774,0.0707285695379472,-0.153386083158454,0.0221076208318663,-0.133013037572482,0.0423816701861394,-0.054,-0.196,-0.142,3.238,3.292,3.434,-0.334115718850411,0.226115718850411,-0.458236529166058,0.0662365291660578,-0.417194770886995,0.133194770886995,0.345232386699871,1,0.933513109282874,0.427818522081533,0.159600037173042,1,0.648399114044141,0.178257622703667,0.0227595675939569,0.0539857448467161,0.146498883550912,0.0837454803960127,0.358666666666667,0.735
"875",875,500,-0.0248327999622711,-0.0128847165444292,-0.0380736291170459,11.5,-0.112486151835043,0.0628454209441668,-0.125738633249376,0.0496294891275314,-0.100534160769795,0.0747776339588127,-0.08,-0.122,-0.042,3.316,3.396,3.438,-0.363062303554332,0.203062303554332,-0.403548550247418,0.159548550247418,-0.328412627457709,0.24441262745771,0.691855255950076,1,1,1,0.63261532748712,1,1,1,0.011271197700945,0.0585944120429442,0.0720557540052287,0.0523881256506131,0.354,0.937
"876",876,500,-0.0103789004883507,-0.0253623435278235,-0.0357861337429177,11.5,-0.0980283202924014,0.0772809158723061,-0.123448574813952,0.0519121343848899,-0.113016013645821,0.0623167256195704,-0.032,-0.112,-0.08,3.302,3.334,3.414,-0.302904594139389,0.238904594139389,-0.386992583891008,0.162992583891008,-0.357152210059493,0.197152210059493,0.710909296990652,1,1,1,0.716586338132828,1,1,1,0.010966968324788,0.0516346894502966,0.0690966408399209,0.0589825356987241,0.367333333333333,0.248
"877",877,500,0.0126450567632709,0.0494625583094993,0.0618322112497353,11.5,-0.0750170394579291,0.100294486730611,-0.0259348211587273,0.149537415336949,-0.038268116971625,0.137143741852206,0.04,0.194,0.154,3.41,3.37,3.216,-0.237943772519932,0.317943772519932,-0.0816796391550218,0.469679639155022,-0.11956585197845,0.42756585197845,0.344985337725992,1,0.807757029864932,0.502208509209627,0.254011860349279,1,0.885547806486632,0.306915603466278,0.0225953517114738,0.0523085348927553,0.129778106867181,0.0922716244393705,0.355333333333333,0.884
"878",878,500,-0.0821838237282721,0.0998905912163557,0.0196675749967913,11.5,-0.169943147357218,0.00565756456961056,-0.068003016859326,0.107318468431297,0.011969833385865,0.187711755388367,-0.264,0.064,0.328,3.3,3.564,3.236,-0.546250891952605,0.0182508919526047,-0.221921556152039,0.349921556152039,0.039485928261469,0.616514071738531,0.0576394557470591,0.200109031389015,0.077851147452436,1,0.0435119215333042,0.0977665267282458,0.0836282157455243,1,0.169747022473944,0.267859105826498,0.0553424849477821,0.592952123359885,0.362,0.557
"879",879,500,0.0220314889220087,0.028901748826151,0.049214149279669,11.5,-0.0656424492721085,0.109683362105513,-0.0385158643938975,0.136894919197916,-0.0587833054840264,0.116557862220627,0.068,0.156,0.088,3.532,3.464,3.376,-0.20319570302405,0.33919570302405,-0.122517415105661,0.434517415105661,-0.179532340815673,0.355532340815673,0.529499439847184,1,1,0.814984581227402,0.633851345197492,1,1,1,0.0152290799719912,0.0567144556512284,0.0917125508709408,0.0618641385458918,0.364666666666667,0.395
"880",880,500,-0.0104074623647668,0.0191673411018363,0.00996946794634586,11.5,-0.0980568808939721,0.0772523813285691,-0.0776899605361917,0.0976189099618986,-0.0685025740396059,0.106818058663077,-0.032,0.03,0.062,3.366,3.398,3.336,-0.302161133027815,0.238161133027815,-0.234403386376332,0.294403386376332,-0.222215368258459,0.346215368258459,0.905259302466587,1,1,1,0.70209536989222,1,1,1,0.00849651749659192,0.0516423081411274,0.0515278953045129,0.0550760250772305,0.352666666666667,0.948
"881",881,500,-0.0104923226018339,-0.0175736713057193,-0.02983086821303,11.5,-0.098141737554594,0.077167602510801,-0.117487714129376,0.0578558482238492,-0.105223901820022,0.0700941610940654,-0.032,-0.086,-0.054,3.248,3.28,3.334,-0.29997611273583,0.23597611273583,-0.339308811669135,0.167308811669135,-0.323990821561986,0.215990821561986,0.811024548734463,1,1,1,0.899085986729885,1,1,1,0.00945706354339654,0.0516650742394103,0.0627081558965109,0.0542806004497821,0.368666666666667,0.214
"882",882,500,0.0187646818427669,-0.0258674513994735,-0.0068382970949942,11.5,-0.0689046965540806,0.106415265817636,-0.0944881523291578,0.0808184082673993,-0.11352143655045,0.0618124383011701,0.058,-0.022,-0.08,3.422,3.364,3.444,-0.213584217331512,0.329584217331512,-0.304678289993679,0.260678289993679,-0.351740321552028,0.191740321552028,0.840423641384746,1,1,1,0.893018420150971,1,1,1,0.00915147863476801,0.0548674245876836,0.0508583518474492,0.0593628400885092,0.352,0.975
"883",883,500,0.0255355084785796,-0.039652136134244,-0.0152841634531273,11.5,-0.0621438407173634,0.113189285336709,-0.102933889440785,0.0723808717832831,-0.127319042876673,0.0480544625947737,0.082,-0.046,-0.128,3.462,3.38,3.508,-0.20015456551781,0.36415456551781,-0.310444109746943,0.218444109746943,-0.411635849013597,0.155635849013597,0.654961394133389,1,1,1,0.827567101738627,1,1,1,0.011862561076978,0.0591117964816363,0.0532754196752818,0.0742833909065898,0.368,0.245
