"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"770",770,100,-0.106402415159222,0.196724665223453,0.110552906379193,11.5,-0.302690043896897,0.0904190115506766,-0.086323135865142,0.306874566807487,-0.00166019854295642,0.394135327557817,-0.3,0.33,0.63,3.11,3.41,2.78,-0.859446967989556,0.259446967989556,-0.262287996280805,0.922287996280805,-0.00543464571641128,1.26543464571641,0.11380714275916,0.869718443282809,0.155860270529263,0.814829453911259,0.152757672933406,1,0.162891301549664,0.750591046295514,0.309016079653618,0.191498151865095,0.199975308822361,0.702902433066529,0.416666666666667,0.162
"771",771,100,0.0430370545448725,-0.0951476828052399,-0.0410410577929182,11.5,-0.153159206871622,0.239016427817547,-0.237017170916325,0.155141901165432,-0.291351583408077,0.10153407062675,0.13,-0.13,-0.26,3.22,3.09,3.35,-0.469363052221162,0.729363052221162,-0.758512561756496,0.498512561756495,-0.802205960463031,0.282205960463031,0.683781701299218,1,1,1,0.579473084143953,1,1,1,0.0523601222420788,0.121153542800044,0.120169902344005,0.171673098865548,0.403333333333333,0.401
"772",772,100,0.103413580684964,-0.0393967783310095,0.0734091709771539,11.5,-0.0933695528129056,0.29967775520639,-0.123037751563341,0.269486769567127,-0.235370501796141,0.156775516444117,0.33,0.22,-0.11,3.39,3.06,3.17,-0.303177566898349,0.963177566898349,-0.374650128231071,0.814650128231071,-0.66401450047683,0.44401450047683,0.53454037549339,0.910776739348782,1,1,0.525195993795762,0.784949361916277,1,1,0.0667029892196889,0.185803524760979,0.14381792372114,0.119400191384878,0.393333333333333,0.701
"773",773,100,-0.038662128300759,0.119590521500855,0.0786311824460268,11.5,-0.234634870515941,0.157505487734493,-0.117867940368993,0.274734859525561,-0.0774102248987191,0.315992161470711,-0.13,0.25,0.38,3.47,3.6,3.22,-0.797185731989747,0.537185731989747,-0.380861984349658,0.880861984349658,-0.250486791210663,1.01048679121066,0.492783332268622,1,0.703770203994322,1,0.349144032311473,1,0.512515208216421,0.818770427430822,0.08259658391455,0.119067964999977,0.149450314867532,0.220986489694138,0.39,0.773
"774",774,100,0.0626208659159807,-0.0198816426012502,0.0404745619807051,11.5,-0.133726664214361,0.258653126877099,-0.155704692880862,0.236449821611898,-0.215847422545072,0.176184402298469,0.19,0.13,-0.06,3.49,3.3,3.36,-0.412037699873469,0.792037699873469,-0.507309438528829,0.767309438528829,-0.658808757822148,0.538808757822148,0.820780397858431,1,1,1,0.710861870433091,1,1,1,0.0446496823407876,0.133949402456969,0.119900613508176,0.112870625305883,0.403333333333333,0.423
"775",775,100,0.0622874245498369,0.0456531546151609,0.102904457060453,11.5,-0.134057215185202,0.25831846759116,-0.0938722400410108,0.299164724212166,-0.150561134915097,0.241637397592529,0.18,0.33,0.15,3.51,3.33,3.18,-0.393404750424041,0.753404750424041,-0.306310236434998,0.966310236434998,-0.501942993308774,0.801942993308774,0.574068391154342,1,1,0.917898969056201,0.58350300636936,1,1,0.999437830729842,0.0610581367316262,0.13367923674869,0.184866026563835,0.122526498537271,0.386666666666667,0.831
"776",776,100,0.0295203397900121,0.0917007997331796,0.127134831207354,11.5,-0.166593496567854,0.225485336377162,-0.0699760727398122,0.323609398239479,-0.104940643301863,0.287881559161054,0.09,0.4,0.31,3.64,3.55,3.24,-0.514937229425788,0.694937229425788,-0.224287438066505,1.02428743806651,-0.360776325595368,0.980776325595368,0.423568511624881,1,1,0.619750876162116,0.340738048001324,1,0.641300284849452,0.585695493256343,0.0835331572352762,0.115514817644209,0.241613477150306,0.166420767344835,0.383333333333333,0.884
"777",777,100,-0.00665562048157868,0.0975144681819193,0.0992358133459202,11.5,-0.202637421130807,0.189359750731554,-0.0974952495514271,0.295468681104723,-0.0991956342273789,0.293734937934868,-0.02,0.28,0.3,3.43,3.45,3.15,-0.616253033681323,0.576253033681323,-0.279859115083313,0.839859115083313,-0.310437708961732,0.910437708961732,0.529406303811496,1,0.995595724276993,0.970326452310484,0.509369946997562,1,0.997964285494163,0.898093729964905,0.0662861653166927,0.110959664414047,0.178377980743019,0.175489652324419,0.396666666666667,0.614
"778",778,100,0.0167824334088879,0.078049377592004,0.0859701911805235,11.5,-0.179270189762295,0.212750416604754,-0.11060679701434,0.282115074696354,-0.118443797440503,0.27415001573022,0.05,0.28,0.23,3.59,3.54,3.31,-0.541158893124399,0.6411588931244,-0.366248122535365,0.926248122535365,-0.354719459584301,0.814719459584301,0.622586183831224,1,1,1,0.553288746647918,1,1,0.913830442216126,0.0559497526973118,0.112248453684375,0.15843697341158,0.148792812624171,0.406666666666667,0.372
"779",779,100,-0.0855676354629915,0.293733690519007,0.195551382883475,11.5,-0.281710120777024,0.11100494540388,-0.00280817586026184,0.392942340629685,0.0928117289619861,0.49323287175475,-0.31,0.6,0.91,3.62,3.93,3.02,-1.02885503398984,0.408855033989839,-0.00880682785110354,1.2088068278511,0.295280788610526,1.52471921138947,0.0198916386551606,1,0.0123535241209861,0.160024644120877,0.0478992609857132,1,0.0572498806983402,0.199653593006957,2.00804345886692,0.1579092999363,0.687897308599175,6.22622694837613,0.416666666666667,0.176
"780",780,100,-0.082917594462194,-0.0541785911669887,-0.154786204317141,11.5,-0.279044691981303,0.113626367523443,-0.351575925186835,0.0427753902613784,-0.250183401363416,0.142099113914003,-0.27,-0.45,-0.18,3.04,3.31,3.49,-0.916109647057599,0.376109647057599,-1.02685866266507,0.126858662665074,-0.839225431286545,0.479225431286545,0.361469652533261,1,1,0.374539207771294,0.28586560900359,0.967630578568657,1,0.354402457746501,0.0992448274961426,0.154538741029154,0.35048879724028,0.127694557048233,0.413333333333333,0.187
"781",781,100,0.00996699909754532,0.0661855797999181,0.0729645469461652,11.5,-0.186059440028138,0.205943166586046,-0.123478054221067,0.269040049641693,-0.130193531334464,0.262231548257447,0.03,0.23,0.2,3.38,3.35,3.15,-0.567236018233941,0.627236018233941,-0.395468008732508,0.855468008732508,-0.399591922465525,0.799591922465525,0.716826564089284,1,1,1,0.624459846493835,1,1,1,0.0507803698622146,0.111257246336421,0.143365565669443,0.136963479710055,0.39,0.76
"782",782,100,-0.086510835068304,-0.0633095345583262,-0.145057648309158,11.5,-0.282658964629986,0.110072097171813,-0.341727924185974,0.0523369896371565,-0.259344345740173,0.133043999698797,-0.25,-0.45,-0.2,2.98,3.23,3.43,-0.823401282631185,0.323401282631185,-1.06554674201727,0.165546742017266,-0.826830370947802,0.426830370947802,0.337871858035483,1,1,0.450176689711726,0.275864927244041,0.989235957041509,1,0.335670408831775,0.110238788700382,0.159152293284673,0.305045057340492,0.134513669260717,0.396666666666667,0.612
"783",783,100,-0.0599408283879725,0.0397871211936837,-0.0191916334960456,11.5,-0.255963611295943,0.136383778356841,-0.215157821813301,0.17687134125027,-0.15638768113588,0.235761387744598,-0.18,-0.06,0.12,3.24,3.42,3.3,-0.775852711567165,0.415852711567165,-0.680338113062215,0.560338113062215,-0.478450018615999,0.718450018615999,0.834806762976756,1,1,1,0.83397944868226,1,1,1,0.0430501931742906,0.131833180945797,0.112722697549485,0.119579634363056,0.386666666666667,0.84
"784",784,100,0.0743977215107325,-0.240149620767486,-0.13676803926593,11.5,-0.122058878196037,0.27048005002088,-0.333343870737052,0.060491517613816,-0.438383437509664,-0.0407370763218245,0.24,-0.44,-0.68,3.32,3.08,3.76,-0.400089587033983,0.880089587033983,-1.07834757256442,0.198347572564423,-1.24184453790378,-0.118155462096218,0.0863409782585016,1,0.0545827418625741,0.523526740352651,0.148889719112928,1,0.163142714647903,0.646641486582693,0.385413612423182,0.144838617364673,0.272859965410592,1.69691047703816,0.423333333333333,0.072
"785",785,100,-0.0123541362317206,0.0122367925118407,0,11.5,-0.208326914830306,0.183680952673246,-0.195996399056229,0.195996399056229,-0.183797858062124,0.208209724538084,-0.04,0,0.04,3.16,3.2,3.16,-0.682446194333431,0.602446194333431,-0.650492617778476,0.650492617778476,-0.608606879512395,0.688606879512395,0.990024266932458,1,1,1,0.877915758686217,1,1,1,0.0363942733457994,0.111546057030816,0.110720747509508,0.111530397590819,0.416666666666667,0.148
"786",786,100,0.0566708246113381,-0.141903261620044,-0.0715594138850546,11.5,-0.139626766301812,0.252683005184711,-0.267628421469274,0.124869657691693,-0.338536803405914,0.0554391951311584,0.18,-0.21,-0.39,3.5,3.32,3.71,-0.450234434976086,0.810234434976086,-0.792293142454278,0.372293142454278,-0.935332504893879,0.155332504893879,0.420244051340133,1,0.477090850774805,1,0.427698357021593,1,0.611627414221072,1,0.086686539588362,0.129417527013865,0.14196299969212,0.292155923979819,0.38,0.929
"787",787,100,0.0508166115342733,-0.0198376877309763,0.0328932700276934,11.5,-0.145435233598073,0.246812452581617,-0.163239451332832,0.228860162261458,-0.215803492285412,0.176228160194737,0.16,0.1,-0.06,3.46,3.3,3.36,-0.464745929861352,0.784745929861352,-0.503228851955391,0.703228851955391,-0.660135553647643,0.540135553647643,0.870750034019231,1,1,1,0.848176776937197,1,1,1,0.041056563612829,0.125525723735055,0.116703082203399,0.112861040465925,0.383333333333333,0.901
"788",788,100,0.140994744839264,-0.171250352676339,-0.0180687923657735,11.5,-0.0563328604576622,0.337617887491005,-0.214035745827533,0.17798928669068,-0.368263351259624,0.0266144537223354,0.5,-0.06,-0.56,3.48,2.98,3.54,-0.203649257938107,1.20364925793811,-0.718887515475018,0.598887515475018,-1.20885209024268,0.0888520902426831,0.193943849560493,0.485067527594493,0.269803288816253,1,0.167510158583405,0.240554385643616,0.405898445188123,1,0.221737354517703,0.28859450040342,0.112493521518168,0.452079616165142,0.426666666666667,0.058
"789",789,100,-0.0127145210831914,-0.0910376775211037,-0.103516315215902,11.5,-0.208686836982666,0.18332192251036,-0.299781281295332,0.0932681201183509,-0.287214119563684,0.105596143251562,-0.04,-0.33,-0.29,3.21,3.25,3.54,-0.664236473746401,0.584236473746401,-0.962549171266222,0.302549171266222,-0.922071172758851,0.342071172758851,0.526173401381244,1,1,0.909344098211016,0.59989160034931,1,1,0.94398732359237,0.0698671405162027,0.111595098354418,0.185993826696947,0.165450284973806,0.396666666666667,0.611
"790",790,100,0.168660183618227,-0.106667595086065,0.0863647722158656,11.5,-0.0291552032921379,0.365636296574956,-0.110216551341996,0.282512021963595,-0.302957347333264,0.090157271052131,0.54,0.26,-0.28,3.6,3.06,3.34,-0.0952875532745897,1.17528755327459,-0.337345878621672,0.857345878621672,-0.800852416327492,0.240852416327492,0.190897680948775,0.284486498068731,0.866137674596369,1,0.277345132990794,0.3327435248048,1,1,0.18229079247485,0.433634111982512,0.158958285256958,0.192019553713088,0.423333333333333,0.105
"791",791,100,0.125644073420391,-0.164827022392105,-0.0273224446102872,11.5,-0.071444626947798,0.322103785610135,-0.223286811332274,0.168779688488894,-0.361749753978915,0.0329164048181172,0.41,-0.09,-0.5,3.45,3.04,3.54,-0.237486927161661,1.05748692716166,-0.743600101271832,0.563600101271832,-1.10190887476757,0.101908874767568,0.251932577925569,0.635738715424178,0.307402171256848,1,0.198034670913877,0.447222726971287,0.295566750197431,1,0.158277772685877,0.237290758832112,0.114815236905449,0.408158462272275,0.41,0.289
"792",792,100,-0.014913816669676,0.0485902006759493,0.0334003182455702,11.5,-0.21088358704182,0.181131171696103,-0.1627353388944,0.229367592726711,-0.14764512989302,0.244580717398725,-0.05,0.11,0.16,3.59,3.64,3.48,-0.715227753409658,0.615227753409658,-0.543478398228895,0.763478398228895,-0.493371889470231,0.813371889470231,0.885143682161206,1,1,1,0.919136321094355,1,1,1,0.0391813859381179,0.111925487323814,0.116893922633782,0.124184350549587,0.356666666666667,1
"793",793,100,0.201054240048329,-0.0992235046115753,0.118424171837011,11.5,0.00257487100357948,0.398538773360964,-0.0785600358346981,0.314815037608213,-0.29545628267826,0.0975074073811779,0.65,0.35,-0.3,3.7,3.05,3.35,0.00851090819017386,1.29148909180983,-0.236430896904278,0.936430896904278,-0.899923463504112,0.299923463504112,0.108981664735219,0.141280668205107,0.970505624531941,0.717458484293248,0.100769082780908,0.0975973211503489,0.959019481677768,0.748069377295368,0.34422097554622,0.761948777491767,0.218061836939191,0.178356982092469,0.426666666666667,0.077
"794",794,100,-0.174747174274713,0.0149004320435382,-0.129323123651246,11.5,-0.371811009789757,0.0231853654502613,-0.325819892879307,0.067820762073106,-0.181144502877193,0.210870216461744,-0.48,-0.43,0.05,3.12,3.6,3.55,-1.02502977842961,0.0650297784296147,-1.0897530782531,0.229753078253102,-0.615825308215444,0.715825308215444,0.249233898489564,0.250968829366596,1,0.596821967455019,0.308765711279124,0.543075979799558,1,0.564395766928793,0.146684874308638,0.478686959023236,0.24819453842087,0.111923314412852,0.396666666666667,0.598
"795",795,100,0.115879612240453,-0.107169434186904,0.0101850935527001,11.5,-0.0810689711713485,0.312247437808891,-0.185842112503773,0.206160928053653,-0.303463224051369,0.0896619595829034,0.37,0.03,-0.34,3.5,3.13,3.47,-0.263554305103794,1.00355430510379,-0.554447341986483,0.614447341986483,-0.969502029807132,0.289502029807132,0.418166152218685,0.747980549886866,0.859388898162979,1,0.548835792218671,0.848856114593001,1,1,0.0889017775397248,0.21190835572686,0.111281040925903,0.19301366370008,0.403333333333333,0.46
"796",796,100,0.134335640319599,-0.214033576851082,-0.0839658966270502,11.5,-0.0628855363726372,0.33088504055509,-0.28009899828381,0.112589304458304,-0.411750469766696,-0.0152603009812732,0.41,-0.26,-0.67,3.42,3.01,3.68,-0.19559427730047,1.01559427730047,-0.874411836395813,0.354411836395813,-1.29112934667623,-0.0488706533237655,0.0947147701563324,0.546683609046622,0.104352826949501,1,0.174681847672299,0.571301220889409,0.212187568117654,1,0.358730449771809,0.264394009838204,0.155850906799329,0.979813950060584,0.426666666666667,0.06
"797",797,100,0.0392630512859728,0.03652774821696,0.0768221279597376,11.5,-0.156908387875154,0.23523659216188,-0.119658609402274,0.272916465532351,-0.159626575798562,0.232497942431449,0.13,0.24,0.11,3.4,3.27,3.16,-0.526974420626318,0.786974420626319,-0.379889192122252,0.859889192122252,-0.487528934381904,0.707528934381904,0.748066927034758,1,1,1,0.808262531328037,1,1,1,0.047049851755477,0.119339183308587,0.147431003707206,0.11814302982465,0.396666666666667,0.585
"798",798,100,-0.0392249202749353,0.0228325866738311,-0.0196222041968062,11.5,-0.235198409411312,0.156946275238099,-0.215588132164954,0.176442680842318,-0.1732471177224,0.218797151198026,-0.12,-0.06,0.06,3.11,3.23,3.17,-0.72702745224576,0.48702745224576,-0.666726012537177,0.546726012537176,-0.461417125426416,0.581417125426416,0.919163563281262,1,1,1,0.962597294558,1,1,1,0.0383351541901935,0.119321831016138,0.11281437024649,0.113564742173742,0.403333333333333,0.443
"799",799,100,0,0.163720952095689,0.147461745693427,11.5,-0.195996399056229,0.195996399056229,-0.0499733044563288,0.344160674034832,-0.0340019719856233,0.360628547195368,0,0.48,0.48,3.49,3.49,3.01,-0.678618723591974,0.678618723591974,-0.165878788619232,1.12587878861923,-0.101736255848807,1.06173625584881,0.227476362171635,1,0.314284942028311,0.430465408668934,0.150418315635345,1,0.235008424246574,0.329531344482796,0.161516775697028,0.110720747509508,0.315441732426722,0.401187965165017,0.403333333333333,0.446
"800",800,100,-0.0161344599961982,-0.269388447685877,-0.314599084187809,11.5,-0.212103023838696,0.179915476686972,-0.51466465595987,-0.113018494538372,-0.468278794335735,-0.0691849742050242,-0.05,-0.95,-0.9,3.05,3.1,4,-0.664900328878056,0.564900328878055,-1.54917723818986,-0.350822761810144,-1.56290714088457,-0.237092859115428,0.00377742952569016,1,0.0248901155768785,0.00655920483664423,0.00380338938198253,1,0.0166514774546578,0.00791971720334112,9.45944838014594,0.112132041787879,10.9656674460305,3.35373423900407,0.436666666666667,0.015
"801",801,100,-0.00657520562160077,-0.027027625294385,-0.0333333333333333,11.5,-0.202557156541095,0.18943991027085,-0.229300555859102,0.162801934517423,-0.222991943862068,0.169072974148228,-0.02,-0.1,-0.08,3.06,3.08,3.16,-0.623545216918509,0.583545216918509,-0.695265085475925,0.495265085475925,-0.667315216923224,0.507315216923224,0.939721255609045,1,1,1,0.875971802922685,1,1,1,0.0372258651009874,0.110953920068889,0.116868526194561,0.11472581317493,0.386666666666667,0.799
"802",802,100,-0.0692504752893101,0.134990295573401,0.0681754158325687,11.5,-0.265309233939749,0.127156783775166,-0.128221865191873,0.264229582359971,-0.0622411546392109,0.331546752170324,-0.22,0.2,0.42,3.37,3.59,3.17,-0.850360625721795,0.410360625721795,-0.382091631522845,0.782091631522845,-0.197356318931201,1.0373563189312,0.39506108374283,1,0.540376619773751,1,0.328021184234597,1,0.409880927983209,1,0.0923557791588059,0.139745451426202,0.138749007118002,0.266632048995511,0.386666666666667,0.809
"803",803,100,-0.182520270286273,0.165698156243066,-0.0195170627098919,11.5,-0.379701389896107,0.015567006099769,-0.215483052561819,0.176547354166639,-0.0320615014321388,0.362632892872446,-0.61,-0.06,0.55,3.14,3.75,3.2,-1.27314406535193,0.0531440653519271,-0.669994541006648,0.549994541006648,-0.108618869465059,1.20861886946506,0.119943480336196,0.212956938738411,0.302067481928126,1,0.0411961504296714,0.0786659125662651,0.0939231642960981,1,0.348389020072212,0.545696131311026,0.112791790134121,0.413765547529958,0.433333333333333,0.039
"804",804,100,0.0397419720479562,-0.0884473390509626,-0.0433972667888564,11.5,-0.156432539478168,0.235716175011915,-0.239377270386268,0.152801436999998,-0.284607332423976,0.108157117829634,0.13,-0.15,-0.28,3.44,3.31,3.59,-0.519057382947609,0.779057382947609,-0.835832460800017,0.535832460800017,-0.908148627652977,0.348148627652977,0.697723336391962,1,1,1,0.814047895035872,1,1,1,0.0501349342860204,0.119558774989447,0.12133689800876,0.161777989672599,0.41,0.265
"805",805,100,0.0809371142187042,-0.150177535865192,-0.0550948527673018,11.5,-0.115585907395203,0.277053164955959,-0.251102301246772,0.141190092440933,-0.346909514813971,0.0473038340699726,0.27,-0.19,-0.46,3.37,3.1,3.56,-0.391919543462702,0.931919543462702,-0.874276664453064,0.494276664453063,-1.0677738541063,0.147773854106303,0.373629737564219,1,0.409014233842022,1,0.267687043497092,1,0.314791786599283,1,0.0954221992948242,0.152133353234984,0.128316383131583,0.327821161820441,0.4,0.477
"806",806,100,0.141991462277693,0.113689373491822,0.244272613689336,11.5,-0.0553524405142329,0.338626017508089,0.0447533319967469,0.442594045417127,-0.0832290487432777,0.310037878201109,0.44,0.77,0.33,3.83,3.39,3.06,-0.174864756439077,1.05486475643908,0.144531991267492,1.39546800873251,-0.245947930675,0.905947930675,0.0427983303253041,0.476321856448298,0.774981145310609,0.0490465524415694,0.0218771709464068,0.193746239911558,1,0.0205066318133841,0.907836516341296,0.292505185571091,1.86020637142279,0.206851266623073,0.416666666666667,0.171
"807",807,100,-0.0122716439860796,-0.0404591772681076,-0.0447012961306146,11.5,-0.208244530301751,0.183763136631861,-0.240683688939699,0.151506356102211,-0.236434414163147,0.155719977438861,-0.04,-0.15,-0.11,3.26,3.3,3.41,-0.686764835693483,0.606764835693482,-0.815825308215444,0.515825308215444,-0.649466888385185,0.429466888385185,0.883758688567252,1,1,1,0.955608771449406,1,1,1,0.0394213719634752,0.111535032667379,0.122015810965109,0.119893360643906,0.393333333333333,0.685
"808",808,100,-0.017580820020535,0.0704926381469468,0.0563046992124759,11.5,-0.213548144851829,0.178475170175143,-0.139989932159085,0.252315758533003,-0.125926290775763,0.266556845008762,-0.05,0.16,0.21,3.25,3.3,3.09,-0.614312969835534,0.514312969835534,-0.403851182395592,0.723851182395592,-0.381105072510604,0.801105072510604,0.749806238789389,1,1,1,0.653668787128932,1,1,1,0.0467738639187013,0.112398364681331,0.129158114337168,0.140925153143661,0.416666666666667,0.177
"809",809,100,-0.0243446560167879,-0.0540844813252531,-0.070410042405172,11.5,-0.220308931337042,0.171742380015086,-0.266473882261432,0.126008105861327,-0.250089025244312,0.142192484782456,-0.07,-0.24,-0.17,3.15,3.22,3.39,-0.640536657060457,0.500536657060457,-0.916341118558622,0.436341118558622,-0.79368515608227,0.45368515608227,0.735956817896183,1,1,1,0.608321564431139,1,1,0.973956724547966,0.0478339834099677,0.113959422344825,0.140845755525889,0.127631445171333,0.41,0.256
"810",810,100,-0.0292669932774445,-0.0597291182554001,-0.0949972916248509,11.5,-0.225231892904175,0.166845469816978,-0.291200158074144,0.101682678875605,-0.255751182716686,0.136593707657223,-0.09,-0.29,-0.2,3.3,3.39,3.59,-0.700173802104931,0.520173802104931,-0.895725601349179,0.315725601349179,-0.864405238028782,0.464405238028782,0.644120724119298,1,1,1,0.336163724772514,1,1,0.433908178583807,0.0602375819093417,0.115431201162116,0.17143648338836,0.131671321419916,0.393333333333333,0.709
"811",811,100,-0.0480998013078442,-0.0618255110969074,-0.101433148441579,11.5,-0.244089211162367,0.148131957106017,-0.297682267526589,0.0953250898634662,-0.257854885131224,0.134515142600121,-0.16,-0.36,-0.2,3.47,3.63,3.83,-0.820033313281177,0.500033313281177,-1.06422550571082,0.344225505710815,-0.84187644109445,0.44187644109445,0.565327095443961,1,1,0.938691595372196,0.493967409894889,1,1,0.712430528891741,0.064637372341161,0.123898800554315,0.182208311596583,0.133308234634726,0.403333333333333,0.492
"812",812,100,-0.154945054945055,0.104195735034845,-0.0482010132597841,11.5,-0.351736803190361,0.0426193411277345,-0.244190649609188,0.148031480465368,-0.0925973356307214,0.300465962187298,-0.47,-0.15,0.32,3.12,3.59,3.27,-1.07187914198121,0.131879141981213,-0.767481921248922,0.467481921248922,-0.289381395788717,0.929381395788717,0.297099448169125,0.373393241359127,0.899907836399773,1,0.162844122585692,0.178700029411061,1,0.7168132181554,0.120156182173413,0.351309522891691,0.123957444510916,0.187261968150872,0.39,0.786
"813",813,100,-0.100606000044339,-0.0651139669640097,-0.161354345836475,11.5,-0.296848945667152,0.0961419534320819,-0.358229957630868,0.036325101697561,-0.261155682615806,0.131255519534193,-0.29,-0.49,-0.2,2.85,3.14,3.34,-0.86195685715212,0.28195685715212,-1.09256592485132,0.112565924851315,-0.809459703993507,0.409459703993507,0.26145661041776,0.950518137213017,1,0.329428887899939,0.210220277664777,0.694960098733851,1,0.255289609753866,0.126002928989314,0.180747214920386,0.38681376701415,0.136032867324916,0.403333333333333,0.375
"814",814,100,-0.0280913524260859,0.00596228586546893,-0.0221975770134353,11.5,-0.224055885174962,0.168014820822003,-0.21816233038915,0.173879115552219,-0.190050904949089,0.201945403129412,-0.09,-0.07,0.02,3.41,3.5,3.48,-0.725709961322286,0.545709961322286,-0.6957222872883,0.555722287288299,-0.645589338169165,0.685589338169165,0.958310951742498,1,1,1,0.837504855035561,1,1,1,0.0370179861714826,0.11505335670094,0.113406911749686,0.110912439854624,0.416666666666667,0.155
"815",815,100,-0.0259711722579423,0.0123660571641425,-0.0126119664072696,11.5,-0.221935388846609,0.170124001792092,-0.20858441267054,0.183424090378682,-0.18366907634681,0.20833882025217,-0.08,-0.04,0.04,3.34,3.42,3.38,-0.691205973108779,0.531205973108779,-0.669312475949095,0.589312475949095,-0.60182687343222,0.68182687343222,0.968522435159473,1,1,1,0.986326834296039,1,1,1,0.0377570767039455,0.114413875362275,0.111580996969716,0.111547656353995,0.39,0.754
"816",816,100,0.119233199860291,0.00322309736835934,0.11819936119815,11.5,-0.077762465754364,0.315631524815984,-0.0787816738250156,0.314588165681241,-0.192781943234543,0.199211880590183,0.38,0.39,0.01,3.59,3.21,3.2,-0.252376252995247,1.01237625299525,-0.264694410591127,1.04469441059113,-0.605624265982521,0.625624265982521,0.381985421410488,0.707943632685926,1,0.720118633057389,0.3143955394752,0.812727327778556,1,0.434365911664989,0.0937670707299915,0.220083383382687,0.217505758853668,0.110776731711012,0.416666666666667,0.182
"817",817,100,0.198669379222182,-0.215145320011751,-0.0396990536165855,11.5,0.000242285698595743,0.396112996737003,-0.235673196322199,0.156475181659853,-0.412882875025572,-0.0163461324194568,0.55,-0.12,-0.67,3.3,2.75,3.42,0.00068569316258249,1.09931430683742,-0.719777608025633,0.479777608025633,-1.28791971932752,-0.0520802806724836,0.0579298008497643,0.149160567676453,0.101619262058519,1,0.0592538040778354,0.149884257071817,0.0954755402982157,1,0.579649511795666,0.728689522447638,0.119538971486425,1.00181948273832,0.423333333333333,0.069
"818",818,100,0.0316961829900149,0.089722439575016,0.122490078320022,11.5,-0.164429707695484,0.227662273650267,-0.0745523542231121,0.318919083804799,-0.106896390000981,0.285890447014361,0.09,0.37,0.28,3.5,3.41,3.13,-0.473410192637501,0.653410192637501,-0.229363052221162,0.969363052221162,-0.339221622902576,0.899221622902576,0.437697016507618,1,1,0.670557239926544,0.497793849562689,1,1,0.804612214899095,0.0787579391038554,0.116265267976694,0.228553923313345,0.163562350838514,0.386666666666667,0.813
"819",819,100,-0.0966889152731488,-0.0198158193382684,-0.109646271403608,11.5,-0.292903542764556,0.100011236858342,-0.305960352893947,0.0872176978403177,-0.215781636208098,0.17624993066003,-0.29,-0.35,-0.06,3.04,3.33,3.39,-0.885128111981064,0.305128111981064,-0.983378521827593,0.283378521827593,-0.660797852780528,0.540797852780528,0.477783777706564,1,1,0.82660901471557,0.471186771377724,0.820330327364549,1,0.916856543874961,0.0747716560602718,0.174138377879488,0.198064710591012,0.112856280027414,0.373333333333333,0.978
"820",820,100,0.131727025042821,-0.0979334366770393,0.0277121577068624,11.5,-0.0654536252173893,0.328248726336531,-0.168392015823933,0.223676601271738,-0.294156897120145,0.0987817408795223,0.39,0.09,-0.3,3.44,3.05,3.35,-0.197460781769835,0.977460781769835,-0.554408593267191,0.734408593267191,-0.90782619876699,0.30782619876699,0.419765789618992,0.572366183364906,0.989405873518287,1,0.540277804647445,0.836106958437592,1,1,0.0870572557986519,0.255761563183808,0.114935039212232,0.17618377755739,0.396666666666667,0.624
"821",821,100,-0.0681469961808393,0.130381753570242,0.0490027897426459,11.5,-0.264201042864011,0.128250022604889,-0.147235564492189,0.244994256135572,-0.0667782537610097,0.326889432073633,-0.23,0.16,0.39,3.42,3.65,3.26,-0.899684541419585,0.439684541419585,-0.487870690467111,0.807870690467111,-0.203522168500212,0.983522168500212,0.476587159547399,1,0.585958215221109,1,0.490806048321521,1,0.707207665043049,1,0.0716403643259905,0.138722971092117,0.124427342931247,0.251482342489739,0.396666666666667,0.565
"822",822,100,-0.0155107456970245,0.00612964790177621,-0.00955997132141659,11.5,-0.211479907643978,0.180536644179392,-0.205536772831297,0.186465049039354,-0.189884064889213,0.202112443004236,-0.05,-0.03,0.02,3.45,3.5,3.48,-0.689626549988199,0.589626549988199,-0.652664091201185,0.592664091201185,-0.627416289934514,0.667416289934514,0.987772448844255,1,1,1,0.872878188738317,1,1,1,0.0354221818548269,0.112024422562859,0.111214228894056,0.11092336232304,0.4,0.572
"823",823,100,0.00722810494402587,-0.0606560861761443,-0.0515630009338093,11.5,-0.188789102374952,0.203208854259785,-0.247560736661996,0.144694489523844,-0.256681329126694,0.1356745695683,0.02,-0.17,-0.19,3.26,3.24,3.43,-0.529028263134558,0.569028263134558,-0.824183960709929,0.484183960709929,-0.811538982430574,0.431538982430574,0.794122855881469,1,1,1,0.959930392191247,1,1,1,0.0435218548650534,0.111002586449056,0.125992146837955,0.132385718495152,0.403333333333333,0.415
