"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"44",44,500,-0.0516060299555194,0.00427928295516003,-0.0498393436653328,0.1,-0.139290895066716,0.0361304663255327,-0.137521159759656,0.0378923402901403,-0.0833755163568017,0.09192979552251,-0.026,-0.024,0.002,2.99,3.016,3.014,-0.070268075054446,0.018268075054446,-0.0663113290268733,0.0183113290268733,-0.0390654637393656,0.0430654637393656,0.410222139205251,0.747224156277487,1,0.796878759812017,0.422948809552185,0.784108977486158,1,0.752501736675559,0.0196106303839037,0.0973626134755862,0.0931315484682531,0.0505000204317746,0.342,0.633
"45",45,500,-0.0443555584519496,-0.0184353024927996,-0.0615489641623312,0.1,-0.132028782811443,0.0433620577209742,-0.149253543130723,0.0262171609173992,-0.106085782486072,0.0692336421284805,-0.022,-0.03,-0.008,2.988,3.01,3.018,-0.0655805161009474,0.0215805161009474,-0.0728270584445901,0.0128270584445901,-0.0461291794033206,0.0301291794033206,0.340824946978319,0.965297443979515,1,0.508059810658602,0.348106036993928,0.949326640423974,1,0.474084732158742,0.0233205101471747,0.0819342420277613,0.128659994847495,0.0547006493590038,0.351333333333333,0.046
"46",46,500,0.079856100612989,-0.0414225098538974,0.0359873093189237,0.1,-0.00797586853327959,0.167608315203424,-0.0517113761653335,0.12364996658765,-0.12909168059351,0.0462881222015924,0.04,0.018,-0.022,3.016,2.976,2.998,-0.0040118507356784,0.0840118507356784,-0.0259481773203539,0.0619481773203539,-0.0686663689887402,0.0246663689887402,0.215455391840181,0.224295846206312,1,1,0.24333953331601,0.284504766769124,0.955629883273643,1,0.0368863086640232,0.244038458949993,0.0693447293303872,0.0769766417469558,0.345333333333333,0.373
"47",47,500,-0.0608639165030977,0.0478159894080408,-0.00893568059584813,0.1,-0.148566998134556,0.0269000286427339,-0.0965852114447694,0.0787228012529597,-0.03991035078796,0.135494481771064,-0.028,-0.004,0.024,2.992,3.02,2.996,-0.0684218211332706,0.0124218211332706,-0.0433323680587376,0.0353323680587376,-0.0201017512010888,0.0681017512010888,0.355174798663102,0.522423287399104,0.856492130915772,1,0.366183155917241,0.538420226062942,0.860795840650599,1,0.0224656723197064,0.126015985515298,0.0512782353280068,0.0886787955465525,0.344,0.389
"48",48,500,-0.0334935962833346,0,-0.0368894533833467,0.1,-0.121153699119759,0.0542000409783315,-0.124553102008846,0.0508111254750399,-0.0876522540602892,0.0876522540602892,-0.016,-0.016,0,2.988,3.004,3.004,-0.057973573106701,0.025973573106701,-0.0541096975765851,0.0221096975765851,-0.0404967713134446,0.0404967713134446,0.665648213204173,1,1,1,0.67387024883382,1,1,1,0.0123017159462485,0.0664253831247884,0.0704856136491697,0.0502707068053216,0.338666666666667,0.898
"49",49,500,0.0916418006471023,-0.0962645057464735,-0.00413038989513384,0.1,0.00375971400971286,0.179432449539305,-0.0917809495582517,0.0835243073623771,-0.18407188924164,-0.00836111159012013,0.044,-0.002,-0.046,3.01,2.966,3.012,0.00181317879762055,0.0861868212023794,-0.0445457991829402,0.0405457991829402,-0.0879864722334284,-0.00401352776657164,0.0541243127299465,0.122902729711934,0.0955009727133012,1,0.0654463249651512,0.128321202535448,0.130436342401602,1,0.164872472168815,0.401820913603534,0.0504843074703856,0.497707604239506,0.342666666666667,0.552
"50",50,500,-0.00402838753657284,-0.0128387912139566,-0.016050385302326,0.1,-0.0916789800253652,0.0836262403679122,-0.103700254514875,0.0716155604551955,-0.100488232511783,0.0748235103667801,-0.002,-0.008,-0.006,2.996,2.998,3.004,-0.0456230966932027,0.0416230966932027,-0.0517947714563942,0.0357947714563942,-0.0470624495944553,0.0350624495944553,0.929700335898644,1,1,1,0.938311696753581,1,1,1,0.00820805548441365,0.0504738668150374,0.0535941937588452,0.0523727487678364,0.343333333333333,0.501
"51",51,500,-0.0185541542577603,-0.00808992673339962,-0.0277615733240865,0.1,-0.106204671221974,0.0691149463365001,-0.115416839593673,0.0599214929930513,-0.0957395651519511,0.0795678155366039,-0.01,-0.014,-0.004,3.01,3.02,3.024,-0.0573561706408982,0.0373561706408982,-0.0583099949278449,0.0303099949278449,-0.0474443338776103,0.0394443338776103,0.820687620984465,1,1,1,0.835981318626203,1,1,1,0.00944952169926232,0.0547604290535343,0.0608795045302897,0.0510950631020703,0.344666666666667,0.416
"52",52,500,-0.0359873093189237,0.026925830918273,-0.00829652537297169,0.1,-0.123649966587643,0.0517113761653307,-0.0959461346161123,0.0793613946625082,-0.0607558143975795,0.114580512502243,-0.018,-0.004,0.014,2.988,3.006,2.992,-0.0619481773203539,0.0259481773203539,-0.0463624905910859,0.0383624905910859,-0.0316853189382712,0.0596853189382712,0.700614811106566,1,1,1,0.71176389936677,1,1,1,0.0108492447479556,0.0693447293303851,0.0511380695137888,0.0601923829157814,0.340666666666667,0.758
"53",53,500,-0.0626143650290233,0.0080244159319202,-0.0537723370330672,0.1,-0.150321313580599,0.0251551910602891,-0.141461127761611,0.0339702464042759,-0.0796332703611435,0.0956740639930561,-0.03,-0.026,0.004,2.988,3.018,3.014,-0.0720983441126059,0.0120983441126059,-0.0684846628095794,0.0164846628095795,-0.0397990105489355,0.0477990105489355,0.327263111418519,0.486314625750918,1,0.689352755995525,0.276352404799764,0.410238095921247,1,0.621120993556253,0.0252863640315939,0.132943580273141,0.103030194824021,0.0510816599298355,0.339333333333333,0.858
"54",54,500,-0.00431909183633949,0.0262945191944238,0.0216003047439241,0.1,-0.0919695919767739,0.0833357349263104,-0.0660730047989599,0.109251980923257,-0.0613860730075345,0.113948779444883,-0.002,0.01,0.012,3.016,3.018,3.006,-0.0426869651501887,0.0386869651501887,-0.0306778379075973,0.0506778379075973,-0.0280990193567508,0.0520990193567508,0.823150223863665,1,1,1,0.838340775688575,1,1,1,0.00946336373231416,0.0505043166536798,0.0564500152636295,0.0596921932619551,0.342,0.621
"55",55,500,0.0893393739500548,-0.0461295108333355,0.0392702272321742,0.1,0.00146755328042187,0.177122036576529,-0.0484355194126152,0.126936663620896,-0.133805370127924,0.0415925121616536,0.038,0.018,-0.02,3.026,2.988,3.008,0.000626959493210864,0.0753730405067891,-0.0222741914855714,0.0582741914855714,-0.0580950796683102,0.0180950796683102,0.154320704726127,0.138878233815078,0.908436216380183,1,0.135831274865598,0.137286191978269,0.929127579304638,0.976457405554553,0.0508687335333211,0.362592556500066,0.0737298568075112,0.0852620840593192,0.342666666666667,0.505
"56",56,500,-0.032920386790428,0,-0.0350688083422563,0.1,-0.120579941050061,0.0547721285817317,-0.122730492986376,0.0526279860597641,-0.0876522540602892,0.0876522540602892,-0.016,-0.016,0,2.996,3.012,3.012,-0.0587044166022267,0.0267044166022267,-0.056088214531969,0.024088214531969,-0.0423639514421852,0.0423639514421852,0.685172925747272,1,1,1,0.640557393052229,1,1,1,0.0120731614945521,0.0658005438669611,0.0682303717776659,0.0502707068053216,0.34,0.792
"57",57,500,0.0655079506934304,-0.0683151442664005,0.00424055491504299,0.1,-0.0222711740183553,0.153221586103065,-0.0834142177582805,0.0918910796386593,-0.156035617708177,0.0194736127179965,0.034,0.002,-0.032,3.024,2.99,3.022,-0.011603969164234,0.079603969164234,-0.0394405054400357,0.0434405054400357,-0.0731576650331781,0.00915766503317809,0.215888584597307,0.430813795356865,0.381756501382204,1,0.165781534952414,0.25147782280155,0.372192848729386,1,0.0387256188453008,0.145720478202031,0.0504958794094741,0.159915044523708,0.344,0.397
"58",58,500,-0.016594767653263,0.0284420939014169,0.0128387912139566,0.1,-0.104244754286563,0.0710718406544437,-0.0748235103667817,0.100488232511783,-0.0592421521069486,0.11609785891559,-0.008,0.006,0.014,3.006,3.014,3,-0.050358107735496,0.034358107735496,-0.0350624495944553,0.0470624495944553,-0.029249810560466,0.057249810560466,0.80775963202799,1,1,1,0.768533493979273,1,1,1,0.00970286837232037,0.053831370844745,0.0523727487678308,0.0614605208176325,0.340666666666667,0.753
"59",59,500,0.0962645057464735,-0.102412294633791,-0.0129582444040535,0.1,0.00836111159011999,0.184071889241647,-0.10060769350931,0.0747041846182773,-0.190243381151609,-0.0144791248848363,0.046,-0.006,-0.052,3.024,2.978,3.03,0.00401352776657164,0.0879864722334284,-0.0466839229635086,0.0346839229635086,-0.0966137764123322,-0.00738622358766783,0.0316223334859067,0.0955009727133012,0.0673117969583307,1,0.0186442235186101,0.0682914911416133,0.0293834232814467,1,0.280493353173775,0.497707604239502,0.0524128682652978,0.672246937236436,0.354666666666667,0.009
"60",60,500,0.0235169037769323,0.0208351093921793,0.0447213595499958,0.1,-0.0641592625093913,0.111169518133929,-0.0429971540690355,0.132395115947326,-0.0668371045927878,0.108486456058423,0.012,0.022,0.01,3.016,3.004,2.994,-0.0328351723575065,0.0568351723575065,-0.0212240466017292,0.0652240466017291,-0.0321717821869396,0.0521717821869396,0.60864496080359,1,1,0.953385528335616,0.592314717629885,1,1,0.920292433936744,0.0135520997690715,0.0576756985932934,0.0825991536374339,0.0559964831877615,0.337333333333333,0.974
"61",61,500,0.0258026584829909,0.00406154409456222,0.0294325229169046,0.1,-0.0618771253355812,0.113456602596664,-0.0582534762767158,0.117089050134558,-0.0835931063035036,0.0917121258630514,0.012,0.014,0.002,3.022,3.01,3.008,-0.0288634030810704,0.0528634030810704,-0.0277944182580674,0.0557944182580674,-0.0412669780098868,0.0452669780098868,0.778005105754112,1,1,1,0.818113984664944,1,1,1,0.0104310322344253,0.059313499878702,0.0623416281239082,0.0504772317481581,0.342,0.634
"62",62,500,-0.0710026278563246,-0.022456515725611,-0.093277923159318,0.1,-0.158729971384064,0.0167956728689959,-0.181074388104833,-0.00538840132405816,-0.110108591089261,0.0652180501202997,-0.034,-0.044,-0.01,2.98,3.014,3.024,-0.0760748168572081,0.00807481685720812,-0.0854468518125149,-0.00255314818748506,-0.0491268933196956,0.0291268933196956,0.086383668426899,0.338985176054138,1,0.112523939490199,0.0896620519038043,0.319535734130336,1,0.108041281466487,0.0999629154796351,0.175431858015195,0.432926111326629,0.0569814781341105,0.344,0.389
"63",63,500,-0.0453570352920138,0.0123920170462618,-0.036884602783312,0.1,-0.133031730215534,0.0423630518057598,-0.124548245983009,0.0508159657995733,-0.0752698134314586,0.100041434696434,-0.024,-0.018,0.006,2.982,3.006,3,-0.0704926522364351,0.0224926522364351,-0.0608790479464252,0.0248790479464252,-0.0365428899192697,0.0485428899192697,0.537147472800491,0.932916261955438,1,1,0.670594876047898,1,1,1,0.0145897622532233,0.0837806496074846,0.0704793535563393,0.0522262493621792,0.353333333333333,0.032
"64",64,500,0.0489590728023188,-0.0742347970913154,-0.0294325229169046,0.1,-0.0387702643145934,0.136639420812011,-0.117089050134548,0.0582534762767132,-0.16197082236861,0.0135753989943257,0.022,-0.014,-0.036,3.008,2.986,3.022,-0.0174827356532403,0.0614827356532403,-0.0557944182580674,0.0277944182580674,-0.0786101158270832,0.00661011582708322,0.22600687277772,0.822452219897723,0.292663994547464,1,0.237699328939655,0.952663769368886,0.275927328759483,1,0.0377598091244328,0.0911448845085948,0.0623416281239092,0.197021327179837,0.344666666666667,0.321
"65",65,500,-0.0284420939014169,0.0507237789143349,0.0208351093921793,0.1,-0.116097858915594,0.059242152106948,-0.0668371045927878,0.108486456058423,-0.0370102971156008,0.138407104282513,-0.014,0.01,0.024,2.998,3.012,2.988,-0.057249810560466,0.029249810560466,-0.0321717821869396,0.0521717821869396,-0.0175735758147814,0.0655735758147814,0.534953274296223,1,0.77174284405665,1,0.605839151425218,1,0.974038256464475,1,0.0145392496770915,0.061460520817627,0.0559964831877615,0.0952078750317265,0.34,0.842
"66",66,500,0.036127759059493,-0.0171985855692809,0.0173601267189506,0.1,-0.0515712188508664,0.123790568318772,-0.0703074350651907,0.105010300443454,-0.104848717663893,0.0704687728295742,0.016,0.008,-0.008,3.014,2.998,3.006,-0.0229131778112728,0.0549131778112728,-0.0324906581318393,0.0484906581318393,-0.0488709747246865,0.0328709747246865,0.735524486582049,1,1,1,0.793905001723929,1,1,1,0.0104963109873802,0.0695192847430064,0.0541800849721047,0.0541049852221645,0.338666666666667,0.887
"67",67,500,0.00815706866371813,0.0318570596756166,0.0422531767814166,0.1,-0.079500731172383,0.0958066973951004,-0.0454593950211982,0.129923457217693,-0.0558334126639376,0.119515634502433,0.004,0.02,0.016,3.014,3.01,2.994,-0.0390867377167592,0.0470867377167592,-0.0215899471736046,0.0615899471736046,-0.0281298075377907,0.0601298075377907,0.625905980189713,1,1,1,0.634501872575043,1,1,1,0.0126911409734566,0.0511089167563501,0.0783156022575631,0.0646848447077912,0.338666666666667,0.908
"68",68,500,-0.0426362596568082,-0.0163157690947227,-0.0586818567587465,0.1,-0.130307062061997,0.0450772168854583,-0.146380306163278,0.0290752813709635,-0.103965693923867,0.0713504980291171,-0.02,-0.028,-0.008,2.99,3.01,3.018,-0.0612162653197344,0.0212162653197344,-0.0699248892630146,0.0139248892630146,-0.0510824285402395,0.0350824285402395,0.404143710003966,1,1,0.570202003682944,0.350374563866331,0.911450969970371,1,0.487167275301992,0.0201036851396362,0.0789499951658945,0.118132455881884,0.0537086980533922,0.34,0.804
"69",69,500,0.00416615213319582,0.00416615213319582,0.00844338832970376,0.1,-0.0834885695477292,0.0918167003957006,-0.079214659211215,0.0960929779726438,-0.0834885695477292,0.0918167003957006,0.002,0.004,0.002,2.996,2.994,2.992,-0.0401805861637625,0.0441805861637625,-0.0376256441522156,0.0456256441522156,-0.0401805861637625,0.0441805861637625,0.98264331409936,1,1,1,0.940536068850727,1,1,1,0.00793222927199434,0.0504880303153385,0.0511693231361272,0.0504880303153385,0.338,0.942
"70",70,500,-0.0161814452670359,0.00413038989513384,-0.0122874253050967,0.1,-0.103831341559398,0.0714846588113933,-0.099936838685206,0.0753742961502425,-0.0835243073623769,0.0917809495582529,-0.008,-0.006,0.002,2.988,2.996,2.994,-0.0514400601740067,0.0354400601740067,-0.0489050190732923,0.0369050190732923,-0.0405457991829402,0.0445457991829402,0.930079036111038,1,1,1,0.917451525460212,1,1,1,0.0085348759031075,0.053650476679153,0.0521927601691539,0.0504843074703998,0.336,0.997
"71",71,500,0.0418802376521391,0.0176973528211835,0.0586818567587465,0.1,-0.0458314595385494,0.129550016128685,-0.0290752813709636,0.146380306163286,-0.0699706372293367,0.105347617142839,0.02,0.028,0.008,3.008,2.988,2.98,-0.0219603012965791,0.0619603012965791,-0.0139248892630146,0.0699248892630146,-0.031719101676102,0.047719101676102,0.388890736025541,1,1,0.570202003682944,0.361807943345701,0.968400371761953,1,0.499183018058857,0.021888194307898,0.0777083210952095,0.118132455881883,0.054339465391453,0.347333333333333,0.157
"72",72,500,0.00859833718378724,-0.0321132071405114,-0.0258026584829909,0.1,-0.0790598459086691,0.0962479071739249,-0.113456602596672,0.061877125335579,-0.119772013366619,0.0555777528209811,0.004,-0.012,-0.016,2.986,2.982,2.998,-0.0368755170376342,0.0448755170376342,-0.0528634030810704,0.0288634030810704,-0.0597778109814318,0.0277778109814318,0.736855107936431,1,1,1,0.814246392497201,1,1,1,0.0105947897482779,0.051202913208976,0.0593134998787062,0.064948539106289,0.34,0.802
"73",73,500,0.0559820028901473,-0.0417311055174854,0.0136099319951339,0.1,-0.0317670009137251,0.14367500992144,-0.074053203318898,0.10125943472662,-0.129400684977442,0.0459802436345722,0.024,0.006,-0.018,3.02,2.996,3.014,-0.0136686927840956,0.0616686927840956,-0.0327358450626587,0.0447358450626587,-0.0558992272459162,0.0198992272459162,0.436566053186119,0.633692390529761,1,1,0.381148021114893,0.566800289413579,0.885715977906474,1,0.0180649557309936,0.109411597791692,0.0526388563874712,0.0774682907504375,0.342,0.551
"74",74,500,-0.110382868802987,0.0827645040396865,-0.0238874816202744,0.1,-0.19824714432604,-0.0224086532517497,-0.11154029598329,0.0637892556017895,-0.00507927076771061,0.170525638085357,-0.056,-0.012,0.044,2.962,3.018,2.974,-0.100576307411426,-0.0114236925885741,-0.056139623042504,0.032139623042504,-0.00271176736236566,0.0907117673623657,0.037606085745132,0.0417368180754974,0.194423290542283,1,0.0331604350038566,0.0370195517317545,0.174436162304642,1,0.247026107508694,1.01990594073731,0.0579279213326926,0.274268182377004,0.346,0.291
"75",75,500,0.0246844271068113,-0.00815706866371813,0.0161814452670359,0.1,-0.0629935583355182,0.112337692018612,-0.071484658811391,0.103831341559397,-0.0958066973950995,0.0795007311723831,0.012,0.008,-0.004,3.022,3.01,3.014,-0.0307145596529852,0.0547145596529852,-0.0354400601740067,0.0514400601740067,-0.0470867377167592,0.0390867377167592,0.85618517646472,1,1,1,0.899299378894733,1,1,1,0.00885049422870469,0.0584875818068296,0.0536504766791463,0.0511089167563586,0.338666666666667,0.916
"76",76,500,-0.0547185893181752,0.0650259916254274,0.0159224591281279,0.1,-0.142409159383564,0.0330267174023693,-0.0717433328206924,0.103572302635682,-0.0227515139495623,0.152738487782332,-0.026,0.008,0.034,2.988,3.014,2.98,-0.0677499726473049,0.0157499726473049,-0.0361466327811565,0.0521466327811565,-0.0119419762584163,0.0799419762584163,0.283737511721533,0.665104261342043,0.439703783205906,1,0.304203791816787,0.798777592482193,0.415073092091313,1,0.0297722942632247,0.105684919800896,0.0535397540750181,0.143469199021729,0.346666666666667,0.219
"77",77,500,0.114948621677281,0.0242761489676641,0.134426268462599,0.1,0.0269496534386366,0.202833158058054,0.0463115763319013,0.222407444699974,-0.0634011935285828,0.111929179577961,0.056,0.068,0.012,3.042,2.986,2.974,0.0131942610453277,0.0988057389546723,0.0235529942532542,0.112447005746746,-0.0314329364001721,0.0554329364001721,0.00484618043289492,0.031347436246898,1,0.00834492926946736,0.00568883505844818,0.0371833187414121,1,0.00804509640454849,2.36889465268264,1.31287015431094,4.30990394645612,0.0581979022080287,0.346666666666667,0.223
"78",78,500,0.0626702163678794,-0.0520183503903566,0.00424055491504299,0.1,-0.0250995209522713,0.150377290512848,-0.0834142177582805,0.0918910796386593,-0.139703946811686,0.0357192886677012,0.028,0.002,-0.026,3.006,2.978,3.004,-0.0112567712215444,0.0672567712215444,-0.0394405054400357,0.0434405054400357,-0.0699171867271753,0.0179171867271753,0.336790893318789,0.485194423099532,0.735954623790372,1,0.309266141579097,0.547719784989342,0.560194183226306,1,0.0242914236156294,0.133174080319608,0.0504958794094741,0.0983992362918054,0.345333333333333,0.278
"79",79,500,-0.0116226482129571,0.0294325229169046,0.0163157690947227,0.1,-0.0992720456805135,0.0760383915233159,-0.0713504980291192,0.103965693923873,-0.0582534762767158,0.117089050134558,-0.006,0.008,0.014,3.01,3.016,3.002,-0.0513590444636451,0.0393590444636452,-0.0350824285402395,0.0510824285402395,-0.0277944182580674,0.0557944182580674,0.817240196552386,1,1,1,0.741426933676735,1,1,1,0.00939406326747747,0.0519870119042034,0.0537086980534014,0.0623416281239082,0.342666666666667,0.566
"80",80,500,-0.0665168724441864,0.0442798743127756,-0.0262945191944238,0.1,-0.154232925712672,0.0212656745644375,-0.11394877944488,0.0613860730075337,-0.0434375569099605,0.131952989327063,-0.032,-0.012,0.02,2.996,3.028,3.008,-0.0742703551909932,0.0102703551909932,-0.0520990193567508,0.0280990193567508,-0.0196863680741993,0.0596863680741992,0.296283650600661,0.412652102014385,0.967774131070493,1,0.343659049505162,0.474239455628269,0.904427226902409,1,0.0274128031214024,0.150603859465004,0.0596921932619527,0.0817980170041287,0.344666666666667,0.339
"81",81,500,0.0596947012182112,-0.00484591637155749,0.0553813975766358,0.1,-0.0280655706478489,0.147395274788884,-0.0323658399960662,0.143073237383847,-0.0924962586082542,0.0828092802193506,0.026,0.024,-0.002,3.006,2.98,2.982,-0.0122697217795268,0.0642697217795268,-0.0140772057149557,0.0620772057149557,-0.0382636755469078,0.0342636755469077,0.318221978941421,0.547637654008464,1,0.648488267096762,0.287617111803571,0.460182014897345,1,0.583816705108344,0.0249163801445906,0.121693022396931,0.107613339356501,0.05056495774414,0.341333333333333,0.659
"82",82,500,0.00490395475708866,-0.0268156248476499,-0.0245268670881983,0.1,-0.0827512833213042,0.0925542803431399,-0.112180040712659,0.0631508693667461,-0.114470231620024,0.0608658353709064,0.002,-0.01,-0.012,3.004,3.002,3.014,-0.0338344943479731,0.0378344943479731,-0.0458241308181929,0.0258241308181929,-0.0513197786791853,0.0273197786791853,0.792414411553736,1,1,1,0.789157015563792,1,1,1,0.00983545140038848,0.050572069427206,0.0583750479981503,0.0601039093625005,0.344,0.345
"83",83,500,-0.0941295451340913,0.0337916621403261,-0.0614485527821772,0.1,-0.181929083740359,-0.00623610713040687,-0.149152910990022,0.0263172514899471,-0.0539025641862174,0.121452055934466,-0.044,-0.028,0.016,2.99,3.034,3.018,-0.0850718680628492,-0.00292813193715079,-0.0680372382256024,0.0120372382256024,-0.0256033371299358,0.0576033371299358,0.101992285325308,0.107424223311944,1,0.510146368960364,0.0782750683649655,0.0776046321548048,1,0.462467577705397,0.083090061838788,0.450289142000269,0.128267154353937,0.0667569318012473,0.348,0.115
"84",84,500,-0.020481796631997,-0.0210187630927171,-0.0408180129800484,0.1,-0.108132999828257,0.067189920166189,-0.128486395206236,0.0468912264625167,-0.108670186500337,0.0666537114944221,-0.01,-0.02,-0.01,2.988,2.998,3.008,-0.0528992490705331,0.0328992490705331,-0.0630522522278352,0.0230522522278352,-0.0518033017096281,0.0318033017096281,0.653465576458314,1,1,1,0.677873088746437,1,1,1,0.0123077096337081,0.0557937781911842,0.0760329690525704,0.0561035142383476,0.338,0.94
"85",85,500,-0.0161814452670359,-0.0354113789756192,-0.0536893073167651,0.1,-0.103831341559398,0.0714846588113933,-0.141377943790556,0.0340530390318964,-0.123073422045945,0.052286116417042,-0.008,-0.024,-0.016,2.982,2.99,3.006,-0.0514400601740067,0.0354400601740067,-0.0632772597319174,0.0152772597319174,-0.0557004000655497,0.0237004000655497,0.501349022481321,1,1,0.691510179414412,0.473546591078947,1,1,0.728474779013974,0.0161237742025928,0.053650476679153,0.102802625237485,0.0686405277080319,0.344,0.379
"86",86,500,0.0615489641623312,-0.0357641890560951,0.029968180832483,0.1,-0.0262171609173985,0.149253543130738,-0.0577187844550929,0.117625138221317,-0.123426606651272,0.0519340336527493,0.03,0.014,-0.016,3.022,2.992,3.008,-0.0128270584445901,0.0728270584445901,-0.027047375549934,0.055047375549934,-0.0553087596645864,0.0233087596645864,0.357189770306034,0.508059810658602,1,1,0.357768788039907,0.455337913021749,1,1,0.0210195737639118,0.128659994847497,0.0628361452116239,0.0690697162605101,0.342,0.613
"87",87,500,-0.00390344384427421,-0.00808992673339962,-0.0123920170462618,0.1,-0.091554077163904,0.0837510997312196,-0.100041434696433,0.0752698134314589,-0.0957395651519511,0.0795678155366039,-0.002,-0.006,-0.004,3.004,3.006,3.01,-0.0470194100482273,0.0430194100482273,-0.0485428899192697,0.0365428899192697,-0.0474443338776103,0.0394443338776103,0.962940561729486,1,1,1,0.971984002857673,1,1,1,0.00801554306465488,0.0504614364962811,0.0522262493621719,0.0510950631020703,0.337333333333333,0.981
